0,152,50,1979,-86,-74,-251,
0,221,172,2144,109,372,-333,
0,274,229,2120,472,394,-472,
0,220,264,1916,303,174,-361,
0,201,204,1816,-374,281,-247,
0,208,102,1810,-1013,343,-135,
0,215,3,1924,-1339,222,-119,
0,248,-43,2204,-436,459,-140,
0,213,-38,2233,8,734,-140,
0,159,36,2170,110,657,-270,
0,150,20,2217,111,952,-327,
0,136,1,2187,149,1063,-302,
0,134,-36,2200,351,1007,-361,
0,121,13,2230,625,974,-425,
0,93,59,2167,621,834,-486,
0,60,79,2095,716,722,-558,
0,43,118,2067,845,691,-642,
0,50,172,2056,893,711,-729,
0,48,156,2000,946,733,-842,
0,54,128,1997,736,695,-890,
0,64,134,1978,912,718,-957,
0,57,142,1959,1319,755,-997,
0,57,153,1953,1405,824,-981,
0,75,188,1955,1177,903,-966,
0,69,275,1936,834,944,-938,
0,50,249,1941,599,1019,-916,
0,19,128,1956,686,1110,-834,
0,21,132,1993,647,1265,-1059,
0,-107,128,1985,503,1287,-1122,
0,-107,122,2051,561,1011,-1009,
0,-97,122,2112,365,888,-866,
0,-142,98,2096,-25,500,-703,
0,-94,42,2159,-285,363,-858,
0,-68,49,2248,-155,356,-977,
0,-80,-69,2285,162,278,-825,
0,-77,88,2177,281,227,-717,
0,-94,264,2086,-165,205,-567,
0,-73,294,2036,-429,134,-398,
0,-75,194,1986,-436,189,-303,
0,-70,312,1889,-442,220,-275,
0,-66,387,1885,-596,225,-206,
0,-49,268,1953,-424,277,-117,
0,-57,180,1992,-341,311,-41,
0,-79,214,1978,-459,257,-60,
0,-95,166,1978,-716,118,-61,
0,-84,94,1965,-623,18,-143,
0,-76,21,2013,-49,82,-271,
0,-64,-13,1987,247,248,-301,
0,-73,-31,1921,270,309,-266,
0,-69,21,1907,433,387,-260,
0,-57,113,1873,529,440,-277,
0,-82,204,1933,1021,607,-297,
0,-90,271,1947,1074,544,-222,
0,-91,149,1951,719,465,-160,
0,-117,174,2022,10,312,18,
0,-134,164,2170,-662,125,299,
0,-147,222,2164,-834,-15,416,
0,-141,232,2178,-822,-33,447,
0,-151,176,2187,-798,-90,481,
0,-163,91,2094,-776,-188,550,
0,-135,30,2020,-503,-156,474,
0,-128,52,2030,-389,-60,343,
0,-123,18,2082,-357,-52,260,
0,-122,-56,2109,-357,-127,213,
0,-101,-42,2167,-38,-62,33,
0,-116,15,2157,1,-53,-93,
0,-101,111,2120,-214,-41,-87,
0,-123,174,2044,-378,-55,-31,
0,-120,173,2017,-406,-25,-9,
0,-125,150,1993,-472,-57,37,
0,-121,162,2016,-551,-82,91,
0,-110,119,2033,-358,-19,130,
0,-102,99,2024,-283,55,139,
0,-100,102,1980,-305,118,122,
0,-98,65,2000,-325,165,79,
0,-99,33,2077,-184,139,49,
0,-99,44,2120,-278,93,39,
0,-102,67,2114,-236,100,13,
0,-115,76,2066,-166,111,-22,
0,-109,82,2025,-165,138,-60,
0,-121,88,1988,-243,141,-64,
0,-116,73,1990,-286,182,-50,
0,-154,69,1976,-387,134,-25,
0,-153,83,1986,-350,122,1,
0,-164,68,1987,-306,112,31,
0,-160,29,2013,-129,111,62,
0,-158,89,2053,-154,103,69,
0,-154,81,2093,-208,59,52,
0,-146,53,2151,-353,-33,39,
0,-130,30,2174,-483,-123,59,
0,-121,27,2132,-342,-140,46,
0,-114,-2,2032,-74,-111,15,
0,-95,6,1989,98,-31,-36,
0,-96,28,1975,207,-18,-43,
0,-97,95,2023,204,-71,-21,
0,-117,127,2006,144,-101,51,
0,-107,102,1962,137,-84,125,
0,-110,-1,2011,-37,-46,111,
1,-106,-3,2026,-134,-107,101,
1,-106,54,2068,-435,-169,101,
1,-100,63,2117,-510,-275,158,
1,-110,66,2125,-498,-391,204,
1,-90,110,2119,-446,-387,233,
1,-94,123,2048,-341,-341,292,
1,-88,139,1986,-378,-295,316,
1,-99,-24,1969,-432,-268,243,
1,-84,-241,2050,-323,-292,-82,
1,-34,-696,2308,442,-344,-868,
1,-45,-950,2292,1093,-482,-1723,
1,-16,-905,2297,778,-708,-2559,
1,-17,-1265,2122,1271,-919,-3734,
1,33,-1141,1993,1898,-888,-4639,
1,39,-931,1802,2363,-838,-5347,
1,37,-789,1696,2247,-582,-5769,
1,36,-549,1578,2199,-41,-5926,
1,-93,-580,1597,2630,396,-6295,
1,-146,-640,1630,3576,783,-6942,
1,-171,-739,1667,5150,1302,-7638,
1,-219,-745,1802,5852,1708,-8266,
1,-274,-432,1985,5745,1987,-8513,
1,-318,616,1971,6221,2107,-8125,
1,-216,1612,1864,5793,1854,-7118,
1,-122,1925,2060,4256,1661,-5516,
1,-357,1299,2354,3401,1336,-4547,
1,-634,919,2223,3922,1134,-4259,
1,-838,1154,1696,3970,1137,-4087,
1,-991,1731,1264,2459,1101,-3458,
1,-1176,1863,1129,1391,1052,-2785,
1,-1279,1902,1143,1492,1076,-2263,
1,-1207,1752,1191,1884,1167,-1795,
1,-1081,1493,1308,2305,1270,-1487,
1,-913,1201,1568,1848,1193,-1243,
1,-787,1053,1897,1190,897,-988,
1,-690,988,2038,652,652,-737,
1,-567,926,2060,214,529,-450,
1,-477,741,2137,355,476,-319,
1,-379,691,2156,390,378,-238,
1,-342,684,2089,72,252,-156,
1,-336,725,1992,2,215,-84,
1,-363,808,1886,-51,228,70,
1,-406,783,1903,-274,167,236,
1,-477,633,1984,-241,39,275,
1,-477,641,2022,-483,-121,330,
1,-461,704,1959,-803,-220,437,
1,-470,689,1962,-824,-298,498,
1,-483,692,1991,-882,-409,564,
1,-473,652,1953,-814,-486,587,
1,-459,656,1865,-672,-450,608,
1,-442,640,1911,-776,-358,680,
1,-444,588,1988,-696,-313,704,
1,-422,568,1986,-697,-276,768,
1,-405,592,2023,-743,-237,852,
1,-408,568,2062,-706,-245,893,
1,-429,537,2135,-551,-302,854,
1,-431,640,2091,-474,-371,878,
1,-427,760,2006,-480,-424,986,
1,-450,670,2003,-561,-495,1028,
0,-455,638,1947,-658,-570,1020,
0,-432,654,1920,-948,-625,1042,
0,-433,704,1867,-1210,-627,1099,
0,-401,750,1793,-1131,-525,1195,
0,-371,748,1732,-1111,-358,1336,
0,-366,704,1773,-1083,-216,1439,
0,-363,653,1797,-1055,-155,1462,
0,-370,537,1880,-846,-116,1409,
0,-369,630,1886,-733,-102,1392,
0,-352,522,1958,-813,-110,1405,
0,-371,436,2025,-517,-183,1314,
0,-327,556,1932,-272,-221,1261,
0,-246,752,1842,-390,-157,1479,
0,-234,834,1777,-429,-98,1802,
0,-259,707,1793,-178,-35,1977,
0,-288,557,1862,-80,22,2036,
0,-281,553,1826,-369,84,2068,
0,-271,478,1832,-889,100,2049,
0,-292,401,1870,-1312,18,1926,
0,-304,281,1991,-1513,-114,1676,
0,-306,305,2020,-1510,-263,1554,
0,-246,524,1963,-1580,-302,1587,
0,-229,733,1925,-1830,-292,1891,
0,-218,873,1967,-1823,-201,2316,
0,-229,960,1965,-1557,-105,2809,
0,-255,1011,1928,-1403,-18,3307,
0,-295,977,1879,-1445,46,3710,
0,-337,777,1939,-1600,40,3963,
0,-368,407,2104,-2131,-113,3937,
0,-370,37,2182,-2521,-386,3540,
0,-330,-366,2294,-2408,-536,2788,
0,-296,-423,2182,-1954,-686,2016,
0,-195,-117,1965,-1504,-613,1473,
0,-110,180,1839,-1156,-357,1302,
0,-77,420,1831,-844,-86,1420,
0,-81,581,1882,-553,130,1705,
0,-111,740,1897,-481,250,2116,
0,-140,861,1934,-373,357,2571,
0,-175,900,2035,-628,374,3073,
0,-224,748,2143,-1290,278,3430,
0,-262,484,2292,-2226,-85,3516,
0,-281,112,2408,-3057,-542,3281,
0,-249,-132,2295,-3235,-877,2821,
0,-178,-223,2076,-2950,-900,2334,
0,-121,-185,1861,-2420,-711,1925,
0,-68,-84,1749,-1715,-412,1656,
0,-61,40,1701,-1236,-73,1565,
0,-44,198,1747,-729,247,1566,
0,-80,272,1854,-383,365,1668,
0,-96,277,1998,-254,440,1823,
0,-126,245,2124,-469,372,1926,
0,-133,148,2226,-1071,164,1971,
0,-124,38,2256,-1678,-67,1904,
0,-120,-74,2238,-2041,-334,1718,
0,-106,-170,2160,-2012,-411,1433,
0,-78,-223,2078,-1512,-333,1138,
0,-68,-225,2034,-944,-236,873,
0,-48,-208,1996,-279,-66,594,
0,-65,-197,1935,76,96,420,
0,-59,-175,1919,249,203,367,
0,-51,-62,1964,219,238,374,
0,-72,92,2075,-51,148,446,
0,-93,189,2099,-481,-42,597,
0,-100,223,2165,-1009,-241,845,
0,-118,177,2115,-1236,-460,1003,
0,-98,96,2024,-1548,-532,1091,
0,-78,48,1977,-1732,-553,1165,
0,-75,-13,1914,-1821,-507,1197,
0,-35,-156,1861,-1636,-291,1193,
0,-21,-204,1825,-1234,-87,1046,
0,-29,-258,1822,-1052,36,806,
0,-21,-244,1841,-803,194,637,
0,-30,-201,1904,-374,294,593,
0,-51,-222,2033,9,323,618,
0,-53,-170,2142,-23,253,585,
0,-69,-179,2156,-294,87,546,
0,-61,-179,2133,-434,4,471,
0,-51,-154,2109,-452,2,421,
0,-79,-177,2059,-343,8,472,
0,-94,-166,2033,-109,43,463,
0,-99,-170,2013,-16,52,450,
0,-95,-203,2003,-69,153,406,
0,-94,-207,1982,-97,209,301,
0,-86,-262,2003,4,263,172,
0,-78,-326,2093,119,312,77,
0,-76,-316,2197,71,238,-22,
0,-73,-255,2273,22,105,-88,
0,-75,-155,2251,28,-41,-81,
0,-82,-124,2118,154,-72,-30,
0,-89,-99,2067,126,-43,26,
0,-107,-98,2046,62,-43,71,
0,-109,-113,2036,-25,-52,84,
0,-99,-126,2017,-22,-31,66,
0,-95,-107,2000,-67,-15,36,
0,-92,-100,2013,-143,-14,38,
0,-81,-96,1994,-150,-6,38,
0,-65,-90,1980,-71,12,19,
0,-77,-82,1990,-174,-32,7,
0,-71,-124,2039,-251,-43,16,
0,-77,-182,2031,-166,-63,36,
0,-77,-192,2028,9,-49,8,
0,-73,-204,2036,172,-27,-46,
0,-71,-164,2023,210,-24,-89,
0,-65,-99,2008,139,-32,-85,
0,-62,-128,2010,259,8,-51,
0,-66,-150,2002,471,61,-67,
0,-76,-156,2021,628,91,-160,
0,-94,-179,2051,508,56,-235,
0,-97,-235,2077,346,13,-340,
0,-111,-315,2077,472,-11,-484,
0,-90,-424,2127,1000,2,-838,
0,-63,-655,2211,1410,-27,-1355,
0,-26,-784,2224,1858,-21,-1931,
0,12,-965,2149,2328,68,-2598,
0,29,-1079,2200,2396,-55,-3202,
0,44,-1136,2026,1864,-147,-3905,
0,72,-1173,1774,1674,-16,-4684,
0,62,-1360,1452,2160,379,-5753,
0,47,-1581,1458,3478,850,-6938,
1,-69,-1559,1674,4281,1207,-7967,
1,-225,-1193,1970,4256,1261,-8773,
1,-330,-596,2145,3868,1169,-9099,
1,-352,54,2107,3983,1159,-8976,
1,-331,436,2081,5107,1272,-8504,
1,-385,434,2230,6187,1326,-8122,
1,-437,240,2136,5693,1405,-7849,
1,-609,416,1904,5522,1431,-7733,
1,-699,1210,1608,4519,1505,-7141,
1,-850,1872,1619,3803,1593,-6119,
1,-986,2295,1726,3943,1545,-4808,
1,-997,2383,1627,3974,1500,-3455,
1,-1021,1725,1647,3937,1405,-2625,
1,-985,1162,1681,3596,1210,-2385,
1,-909,1102,1684,2535,857,-2216,
1,-901,1092,1796,1381,404,-1947,
1,-867,1307,1739,717,-15,-1536,
1,-780,1352,1431,522,-101,-1100,
1,-698,1199,1185,841,193,-807,
1,-635,1064,1223,1093,558,-593,
1,-602,937,1502,1125,754,-454,
1,-581,882,1689,717,794,-288,
1,-621,820,1874,346,652,-206,
1,-663,936,2160,-212,258,-49,
1,-679,976,2253,-649,-127,220,
1,-679,989,2146,-730,-419,455,
1,-615,929,1981,-1160,-561,660,
1,-602,712,1855,-856,-550,614,
1,-518,595,1695,-227,-349,433,
1,-428,561,1678,263,-77,325,
1,-390,583,1724,577,111,248,
1,-380,594,1820,592,150,165,
1,-389,616,1889,398,93,129,
1,-395,638,1904,54,17,166,
1,-400,660,1944,-149,-22,277,
1,-406,672,2021,-335,-109,379,
1,-418,580,2079,-553,-221,432,
1,-391,600,1987,-524,-268,458,
1,-374,635,1871,-589,-225,505,
1,-394,600,1831,-672,-124,523,
1,-425,565,1844,-661,-58,513,
1,-449,630,1868,-666,-56,503,
1,-489,593,1893,-796,-90,458,
1,-506,635,1901,-895,-160,397,
1,-510,736,1892,-1036,-200,442,
1,-528,813,1871,-1121,-219,563,
1,-529,784,1912,-1120,-209,685,
1,-524,728,1928,-1127,-243,729,
1,-501,667,1946,-1103,-253,807,
1,-480,712,1931,-779,-246,914,
1,-451,828,1892,-603,-205,1110,
0,-441,890,1896,-725,-165,1396,
0,-454,866,1952,-651,-154,1639,
0,-476,646,2047,-601,-298,1657,
0,-506,299,2184,-786,-482,1381,
0,-451,227,2120,-930,-657,1086,
0,-346,417,2030,-1401,-754,994,
0,-308,574,1955,-1766,-789,1078,
0,-318,555,1863,-1523,-717,1106,
0,-279,580,1769,-1185,-530,1191,
0,-227,758,1696,-1430,-301,1472,
0,-227,920,1650,-1787,-143,1851,
0,-314,741,1731,-1981,-83,2043,
0,-403,254,1924,-1690,-220,1852,
0,-401,-5,2052,-1370,-407,1361,
0,-327,-52,2063,-1390,-582,881,
0,-253,157,1908,-1488,-624,619,
0,-193,396,1786,-1606,-513,619,
0,-190,502,1769,-1208,-288,771,
0,-215,536,1824,-578,-103,973,
0,-217,678,1868,-212,45,1291,
0,-217,904,1864,-273,182,1811,
0,-258,1042,1882,-693,198,2416,
0,-317,984,1999,-1181,154,2994,
0,-419,841,2165,-1851,-105,3392,
0,-478,625,2393,-2545,-469,3614,
0,-505,400,2470,-2828,-883,3687,
0,-436,290,2285,-2732,-1192,3640,
0,-337,217,2024,-2231,-1205,3545,
0,-259,137,1754,-1593,-986,3459,
0,-156,53,1569,-1470,-570,3424,
0,-114,167,1488,-1050,9,3484,
0,-121,264,1542,-36,476,3599,
0,-168,236,1694,478,779,3684,
0,-193,162,1926,701,859,3674,
0,-211,47,2207,100,614,3538,
0,-226,-65,2352,-825,233,3296,
0,-220,-112,2406,-1730,-177,3077,
0,-214,-14,2415,-2839,-596,2931,
0,-243,48,2327,-3510,-899,2898,
0,-203,152,2140,-3394,-928,2873,
0,-190,117,1926,-2629,-821,2816,
0,-182,94,1831,-1697,-594,2763,
0,-157,55,1783,-948,-290,2670,
0,-141,21,1815,-348,11,2479,
0,-123,-44,1924,-59,140,2205,
0,-114,-146,2099,-506,91,1888,
0,-116,-206,2268,-1045,-97,1533,
0,-106,-178,2327,-1220,-311,1214,
0,-88,-57,2286,-970,-496,1059,
0,-76,86,2210,-818,-607,1063,
0,-72,196,2108,-688,-575,1187,
0,-91,261,2000,-621,-497,1370,
0,-90,262,1924,-379,-365,1494,
0,-86,123,1921,-116,-266,1532,
0,-74,12,1955,-78,-192,1456,
0,-52,-59,1980,-317,-190,1236,
0,-40,-83,1955,-467,-156,966,
0,-19,-66,1929,-395,-81,770,
0,-21,-21,1908,-265,24,637,
0,-28,-17,1956,22,97,567,
0,-30,-50,1983,7,126,472,
0,-22,-64,1996,-60,143,400,
0,-38,-42,2003,44,175,361,
0,-55,-3,2016,-34,192,412,
0,-69,30,2020,-186,226,496,
0,-94,44,2049,-454,141,525,
0,-101,58,2095,-859,-42,553,
0,-95,21,2106,-984,-115,538,
0,-94,-39,2065,-866,-127,505,
0,-57,-172,2042,-324,-6,355,
0,-56,-181,2047,-113,29,337,
0,-47,-178,2069,121,32,295,
0,-43,-180,2052,187,43,216,
0,-39,-147,2024,408,-8,129,
0,-39,-149,1982,619,-2,37,
0,-31,-147,1955,590,45,-56,
0,-31,-147,1972,452,107,-111,
0,-24,-104,1967,142,135,-174,
0,-42,-65,1962,-1,179,-232,
0,-75,-13,1999,115,227,-231,
0,-107,38,2090,282,203,-172,
0,-126,45,2209,324,110,-95,
0,-122,26,2200,245,22,-47,
0,-113,11,2108,269,2,-77,
0,-105,4,2067,370,28,-115,
0,-103,27,2081,467,61,-115,
0,-97,77,2060,328,66,-141,
0,-68,58,2063,203,115,-141,
0,-68,43,2037,179,136,-159,
0,-61,27,2052,158,149,-196,
0,-68,10,2076,-87,91,-207,
0,-75,22,2130,-336,39,-188,
0,-80,-34,2122,-356,-33,-138,
0,-62,-30,2127,-400,-33,-115,
0,-63,-16,2095,-455,-46,-117,
0,-69,-10,2120,-310,-65,-102,
0,-72,-10,2113,-71,-84,-81,
0,-63,-13,2069,237,-43,-72,
0,-69,-4,2036,431,20,-99,
0,-74,-29,2061,613,52,-143,
0,-69,-35,2047,713,119,-195,
0,-60,-31,2038,655,138,-256,
0,-61,-25,2043,464,127,-310,
0,-56,-14,2057,152,91,-348,
0,-61,1,2023,-151,57,-380,
0,-76,34,1989,-224,43,-406,
0,-87,96,2028,-90,53,-358,
0,-106,156,2072,-148,10,-255,
0,-126,152,2075,-117,-29,-129,
0,-119,140,2066,-108,-38,-38,
0,-114,63,2072,-185,-44,10,
0,-96,41,2036,-306,-68,-16,
0,-86,9,2028,-205,-30,-49,
0,-92,-12,2024,-59,-31,-88,
0,-82,-22,2013,-36,-10,-140,
0,-72,-39,2033,-337,-3,-189,
0,-65,-51,2006,-498,7,-234,
0,-58,-42,2007,-331,81,-224,
0,-76,-30,2007,70,165,-180,
0,-91,-9,2054,294,164,-167,
0,-98,16,2108,242,101,-142,
0,-114,29,2114,92,-13,-100,
0,-109,28,2079,61,-42,-90,
0,-120,15,2023,105,-42,-95,
0,-106,8,2007,178,-22,-126,
0,-99,21,1999,218,-28,-150,
0,-93,-2,1959,247,-15,-161,
0,-85,-34,1895,428,37,-195,
0,-53,-98,1849,664,147,-240,
0,-26,-205,1799,849,257,-348,
0,-10,-323,1851,1012,335,-591,
0,-2,-574,2046,928,269,-1002,
0,4,-875,2272,679,-11,-1769,
0,-2,-1422,2434,797,-342,-2888,
0,10,-1595,2329,1616,-418,-4120,
0,-18,-1275,2084,2269,-323,-5062,
0,-50,-1059,1930,2515,-193,-5747,
0,-81,-1050,1732,2270,34,-6427,
0,-129,-980,1596,2309,440,-7254,
0,-235,-743,1612,3071,873,-7910,
0,-315,-378,1667,4222,1275,-8276,
0,-395,-2,1623,5345,1760,-8379,
0,-512,292,1606,6848,2246,-8246,
0,-582,536,1479,8205,2720,-8066,
0,-689,886,1477,8758,2964,-7826,
1,-792,1327,1645,7949,2909,-7348,
1,-843,1864,1749,6827,2748,-6405,
1,-1024,2060,2212,5509,2217,-5323,
1,-1164,2306,2521,4463,1151,-4171,
1,-1152,2441,2653,2295,-91,-2885,
1,-1156,2143,2520,1276,-1137,-1791,
1,-995,1710,1897,1351,-1544,-1159,
1,-793,1079,1289,1459,-1296,-1006,
1,-601,613,961,1711,-749,-1215,
1,-426,508,877,1542,-133,-1503,
1,-387,596,1177,1094,307,-1632,
1,-404,869,1423,1028,483,-1614,
1,-427,1098,1659,852,529,-1315,
1,-473,1226,1898,668,383,-944,
1,-529,1227,2153,165,-22,-625,
1,-583,1130,2228,-843,-535,-331,
1,-610,1110,2199,-1528,-966,-74,
1,-618,1126,1959,-1748,-1103,164,
1,-598,1074,1681,-1636,-932,339,
1,-580,889,1524,-1351,-622,296,
1,-561,686,1573,-1100,-331,139,
1,-471,748,1563,-625,-50,1,
1,-425,836,1625,-216,188,13,
1,-420,823,1834,-295,250,73,
1,-415,798,1987,-405,157,135,
1,-426,782,2087,-651,-23,206,
1,-422,836,2077,-989,-230,346,
1,-442,803,2030,-1465,-416,473,
1,-453,758,1981,-1611,-537,522,
1,-441,665,1945,-1685,-557,527,
1,-417,651,1797,-1428,-477,501,
1,-404,660,1703,-940,-256,484,
1,-405,674,1692,-602,-13,508,
1,-402,598,1744,-376,185,490,
1,-400,543,1808,-325,321,456,
1,-406,560,1903,-349,316,408,
1,-437,652,2126,-752,65,437,
1,-444,722,2139,-1266,-197,566,
1,-444,677,2028,-1252,-377,599,
1,-441,676,1998,-1476,-550,645,
1,-438,739,1929,-1928,-650,816,
1,-432,765,1815,-2019,-633,1001,
1,-422,722,1728,-1992,-495,1170,
1,-387,784,1683,-2054,-270,1400,
1,-395,742,1674,-2071,-79,1587,
1,-431,574,1751,-1759,63,1638,
1,-473,248,1862,-1434,120,1359,
1,-507,-43,2120,-810,63,924,
1,-421,253,2152,-679,-169,704,
0,-358,592,2185,-1602,-382,897,
0,-366,739,2113,-1848,-558,1240,
0,-358,844,1956,-1733,-605,1652,
0,-339,1036,1810,-1818,-574,2215,
0,-372,1067,1759,-2228,-524,2778,
0,-416,953,1779,-2817,-451,3248,
0,-457,713,1809,-3191,-490,3487,
0,-537,-118,2050,-3074,-610,3056,
0,-485,-781,2261,-2465,-702,2218,
0,-322,-709,2061,-1738,-696,1477,
0,-113,-276,1834,-1346,-522,1089,
0,-14,66,1823,-1120,-310,1025,
0,-15,218,1963,-1093,-223,1146,
0,-65,335,2098,-1270,-225,1392,
0,-92,530,2141,-1658,-259,1779,
0,-125,721,2073,-2064,-300,2306,
0,-190,861,2053,-2128,-317,2912,
0,-298,829,2076,-2128,-405,3488,
0,-410,596,2137,-2358,-573,3957,
0,-435,422,2247,-2816,-846,4147,
0,-431,115,2222,-3137,-1053,4106,
0,-388,-114,2081,-3049,-1160,3851,
0,-306,-285,1887,-2845,-1125,3482,
0,-215,-370,1755,-2954,-893,3108,
0,-148,-371,1659,-2670,-655,2787,
0,-105,-358,1676,-2467,-420,2450,
0,-71,-278,1753,-2228,-257,2281,
0,-75,-191,1881,-1735,-106,2193,
0,-77,-170,2048,-688,-29,2225,
0,-121,-142,2210,-150,-170,2287,
0,-143,-167,2296,-331,-400,2231,
0,-156,-204,2314,-1137,-731,2199,
0,-169,-238,2281,-2352,-1131,2130,
0,-149,-214,2176,-3351,-1288,2071,
0,-148,-255,2025,-3870,-1349,1964,
0,-129,-289,1910,-3684,-1337,1822,
0,-81,-412,1892,-2747,-1129,1789,
0,-81,-419,1825,-1679,-974,1714,
0,-57,-375,1753,-434,-846,1524,
0,-61,-405,1820,556,-687,1278,
0,-52,-424,1931,1206,-595,1073,
0,-33,-440,2111,1090,-593,863,
0,-42,-415,2129,557,-641,689,
0,-51,-338,2107,-39,-650,558,
0,-41,-256,2064,-409,-674,548,
0,-28,-226,2048,-272,-666,610,
0,-27,-207,1952,143,-612,596,
0,-19,-268,1922,502,-492,570,
0,8,-287,1906,783,-314,534,
0,32,-289,1864,1173,-109,428,
0,37,-308,1824,1397,35,369,
0,60,-289,1825,1381,166,242,
0,43,-285,1878,1294,292,90,
0,42,-252,1954,1008,331,6,
0,20,-186,2009,732,343,-51,
0,-4,-176,2121,597,289,-5,
0,-30,-180,2224,427,162,65,
0,-45,-238,2296,385,54,82,
0,-33,-266,2274,283,-13,76,
0,-44,-204,2226,134,-162,116,
0,-24,-197,2159,40,-182,145,
0,-19,-180,2044,68,-170,138,
0,9,-161,1975,-71,-112,103,
0,17,-220,1985,-423,-57,94,
0,13,-227,1996,-799,-88,75,
0,8,-233,2011,-868,-81,83,
0,-12,-189,2061,-517,-65,111,
0,-30,-177,2096,-298,-98,174,
0,-37,-213,2102,-333,-161,212,
0,-34,-255,2107,-95,-183,221,
0,-31,-261,2089,152,-204,224,
0,-13,-236,2048,196,-197,221,
0,-15,-221,1976,136,-172,195,
0,1,-227,1969,-14,-109,165,
0,14,-219,1942,-30,-57,129,
0,13,-283,1974,63,-8,65,
0,17,-318,1999,72,1,-32,
0,19,-297,2024,23,12,-108,
0,7,-237,2036,33,22,-145,
0,-4,-253,2076,381,41,-183,
0,-2,-245,2140,718,64,-186,
0,-22,-202,2125,735,39,-182,
0,-18,-147,2101,704,1,-183,
0,-26,-111,2067,703,-22,-165,
0,-30,-126,2000,621,-26,-105,
0,-6,-108,2012,510,-15,-45,
0,-1,-148,1967,447,48,-44,
0,4,-224,1923,451,139,-107,
0,26,-235,1943,411,259,-185,
0,24,-215,2027,559,319,-243,
0,2,-272,2133,733,273,-283,
0,8,-251,2163,739,204,-313,
0,-11,-140,2105,724,120,-352,
0,-24,-59,2082,826,68,-358,
0,-35,14,2062,584,-23,-312,
0,-37,43,2044,357,-95,-186,
0,-34,9,2000,348,-71,-58,
0,-5,-20,1918,449,26,-40,
0,12,-20,1891,509,153,-61,
