0,-62,-631,1496,1280,-2612,-2372,
0,-178,-878,1506,763,-1900,-1893,
0,34,-813,1430,-70,-1183,-1818,
0,-187,-825,1514,-300,-946,-1134,
0,-174,-797,1729,-794,-777,-38,
0,-119,-700,1783,-1214,-708,394,
0,-198,-513,1994,-565,-701,429,
0,-190,-4,2053,-45,-840,522,
0,-219,-327,2078,376,-918,579,
0,-191,-185,2034,421,-1129,417,
0,-156,-477,1971,236,-1312,-78,
0,-119,-512,1905,872,-1503,-948,
0,-216,-637,1994,1565,-1235,-1058,
0,-181,-774,1996,1265,-823,-710,
0,-152,-501,2021,1252,-771,-659,
0,-154,-506,2058,534,-853,-479,
0,-155,-497,2040,577,-769,-332,
0,-107,-553,2183,992,-672,148,
0,-197,-717,2396,2261,-551,340,
0,-192,-614,2742,3412,-832,687,
0,-195,-404,2740,3605,-1387,630,
0,-150,-282,2553,3792,-1732,633,
0,-92,-322,2135,2689,-1402,838,
0,112,-218,1600,1935,-812,738,
0,253,-198,1289,1568,-221,523,
0,272,-257,1403,1567,415,57,
0,197,-273,1745,1219,750,-144,
0,129,4,2060,-1145,458,-357,
0,122,113,2016,-1789,330,-482,
0,59,-140,2161,-2533,-67,-802,
0,66,-413,2212,-2547,-590,-1009,
0,94,-494,2150,-1785,-711,-996,
0,110,-545,2055,-1341,-578,-728,
0,129,-475,1835,-1341,-251,-259,
0,191,-344,1577,-969,234,-188,
0,178,-116,1584,-364,683,-336,
0,111,-68,1835,497,871,-284,
0,36,-80,2080,85,589,-84,
0,-19,-252,2263,-653,5,-33,
0,-21,-372,2380,-1059,-443,8,
0,-22,-500,2519,-822,-686,-1,
0,0,-609,2559,-590,-922,-34,
0,49,-597,2510,-409,-1016,51,
0,114,-623,2317,-1090,-943,368,
0,145,-588,2011,-1832,-869,599,
0,152,-618,1995,-1262,-602,470,
0,158,-618,1942,-750,-490,286,
0,165,-508,1729,-777,-434,108,
0,156,-393,1691,-942,-364,-22,
0,142,-488,1834,-1027,-406,-196,
0,106,-558,1924,-1248,-525,-315,
0,122,-572,1974,-1169,-619,-476,
0,149,-486,1833,-701,-626,-566,
0,159,-389,1803,346,-601,-451,
0,178,-399,1735,1002,-612,-448,
0,172,-555,1781,1084,-531,-403,
0,147,-608,1982,1042,-322,-292,
0,148,-586,1879,550,-204,-168,
0,135,-515,1801,147,-157,-123,
0,113,-516,1862,266,2,-119,
0,93,-546,1991,216,29,-81,
0,80,-538,2026,93,-18,-84,
0,100,-470,1937,-124,-43,-72,
0,155,-405,1778,-67,14,-73,
0,193,-440,1746,339,217,-38,
0,213,-454,1683,782,485,-13,
0,226,-471,1703,1178,746,-17,
0,218,-487,1819,1220,848,-23,
0,184,-456,1956,1284,847,7,
0,150,-450,2099,1410,674,59,
0,155,-471,2222,1123,325,13,
0,111,-428,2143,608,15,-131,
0,138,-344,1955,-32,-87,-211,
0,160,-317,1917,-267,129,-82,
0,157,-305,1792,-128,461,38,
0,139,-378,1859,-259,683,129,
0,116,-420,1930,-380,698,129,
0,90,-416,1912,310,842,87,
0,63,-386,1987,1071,994,44,
0,46,-309,2085,1611,1028,54,
0,-7,-222,2172,1477,895,13,
0,-41,-183,2285,454,320,-82,
0,-47,-196,2153,-479,29,-85,
0,19,-192,1945,-1276,-84,-193,
0,88,-376,1940,-1252,166,-121,
0,75,-443,1820,-1052,512,-136,
0,85,-441,1762,-987,758,-261,
0,71,-396,1722,-506,1055,-287,
0,31,-386,1895,327,1235,-364,
0,-2,-499,2321,-50,763,-363,
0,-20,-347,2379,-1104,7,-461,
0,-24,-399,2304,-2379,-268,-130,
0,28,-602,2214,-2958,5,327,
0,35,-714,2096,-2662,871,967,
0,-6,-449,1897,-2066,1308,1240,
0,-41,-425,2155,-771,2022,1421,
0,-79,-338,1996,425,1693,1357,
0,-27,-390,1910,398,685,857,
0,-76,-614,2085,316,714,505,
0,-97,-761,2148,-76,695,382,
0,-81,-614,2171,7,328,290,
0,-95,-574,2103,232,211,314,
0,-75,-628,2121,66,290,351,
0,-69,-664,2109,321,279,298,
0,-94,-706,2084,240,231,287,
0,-124,-684,2191,-75,128,343,
0,-171,-595,2221,-234,-232,562,
0,-220,-490,2127,-418,-719,621,
0,-192,-482,1949,-695,-1273,693,
0,-73,-490,1993,-469,-1287,606,
0,24,-573,1960,-58,-441,123,
0,-56,-430,1873,45,-347,15,
0,-66,-360,1959,-153,-550,119,
0,20,-338,2153,463,-236,125,
0,-11,-334,2087,703,-145,122,
0,-52,-496,1904,418,-132,123,
0,30,-495,1985,-212,-263,-72,
0,-82,-464,1990,-809,-752,118,
0,41,-609,2050,-1191,-676,-51,
0,17,-671,2136,-1216,-694,-19,
0,72,-657,2100,-1049,-286,-111,
0,49,-665,1985,-554,-31,-176,
0,20,-624,1971,-384,-196,-82,
0,-9,-558,1919,-331,-409,-105,
0,-22,-570,1926,-430,-715,-132,
0,-9,-546,1974,-296,-889,-270,
0,-77,-539,1956,123,-1203,-362,
0,-18,-579,2037,230,-1299,-505,
0,-47,-626,2058,-7,-1472,-369,
0,-5,-541,1944,-53,-1484,-462,
0,30,-527,1793,109,-1416,-624,
0,81,-599,1822,-80,-1225,-577,
0,119,-643,1815,-254,-1016,-505,
0,129,-621,1771,-166,-899,-553,
0,142,-570,1758,397,-741,-586,
0,163,-585,1751,417,-479,-474,
0,179,-550,1748,55,-289,-398,
0,176,-526,1777,-80,-191,-388,
0,151,-527,1838,113,-105,-391,
0,142,-570,1885,223,-8,-412,
0,136,-617,1913,245,40,-410,
0,145,-579,1972,201,61,-391,
0,140,-598,2018,490,119,-376,
0,121,-587,2059,972,127,-312,
0,130,-539,2072,1141,140,-217,
0,143,-488,2021,1081,176,-84,
0,165,-504,1990,647,169,26,
0,169,-517,1924,293,192,60,
0,148,-482,1940,-17,136,80,
0,138,-415,1949,-372,77,98,
0,119,-396,2001,-645,-11,119,
0,96,-444,2102,-742,-141,144,
0,74,-494,2193,-750,-352,123,
0,112,-535,2170,-588,-434,106,
0,134,-549,2121,-143,-400,102,
0,165,-565,2038,297,-281,141,
0,179,-570,1938,551,-136,122,
0,201,-554,1915,413,-72,65,
0,212,-535,1844,228,18,-9,
0,216,-493,1820,352,122,-84,
0,210,-445,1821,431,248,-110,
0,192,-418,1869,194,254,-110,
0,160,-445,1952,-137,189,-52,
0,150,-479,2027,-291,127,31,
0,132,-555,2093,-337,32,132,
1,140,-578,2055,-303,-60,197,
1,168,-510,1996,-302,-85,264,
1,175,-513,1986,-289,-79,308,
1,168,-539,1931,-138,-75,289,
1,192,-531,1891,428,-7,237,
1,211,-647,1847,1047,121,54,
1,218,-783,1821,1688,306,-257,
1,229,-721,1798,1992,545,-493,
1,214,-588,1850,1538,776,-429,
1,150,-424,1934,1039,875,-239,
1,55,-262,2144,1140,778,18,
1,-60,-61,2347,1315,570,544,
1,-204,330,2526,1425,193,1251,
1,-314,679,2566,1002,-408,2048,
1,-420,775,2632,533,-1086,2762,
1,-472,837,2448,-690,-1668,3453,
1,-400,859,2096,-2534,-1991,4228,
1,-287,670,1633,-4105,-2038,4758,
1,-196,232,1351,-4380,-1863,4855,
1,-83,-233,1290,-4376,-1598,4834,
1,-80,-448,1423,-4078,-1363,4938,
1,-125,-441,1690,-3362,-1272,5466,
1,-174,-439,1732,-3296,-1276,6124,
1,-237,-449,1839,-3895,-1620,6507,
1,-282,-704,1997,-5219,-2137,6756,
1,-267,-919,1958,-5675,-2784,6621,
1,-132,-1555,1894,-5925,-2999,6503,
1,86,-2004,1573,-6155,-2975,5932,
1,349,-2411,1234,-5886,-2409,5066,
1,495,-2523,1156,-4854,-1641,4098,
1,434,-2392,1434,-2971,-1042,3278,
1,230,-2000,1934,-738,-916,2919,
1,96,-1613,2025,-114,-1103,2695,
1,65,-1420,1945,118,-1424,2481,
1,105,-1520,1777,460,-1550,2315,
1,204,-1661,1577,152,-1438,2036,
1,281,-1685,1413,-475,-1145,1704,
1,296,-1569,1361,-752,-826,1382,
1,230,-1375,1453,-618,-608,1181,
1,144,-1183,1575,-435,-519,1070,
1,99,-1055,1608,-135,-504,1049,
1,103,-986,1509,-228,-450,1055,
1,114,-922,1468,-230,-329,1065,
1,70,-963,1553,-63,-285,1008,
1,60,-1063,1587,-162,-302,875,
1,116,-1161,1542,-232,-236,689,
1,146,-1234,1540,-183,-94,524,
1,139,-1258,1538,-73,71,312,
1,107,-1233,1608,187,204,87,
1,142,-1265,1612,402,369,-164,
1,110,-1172,1619,627,501,-330,
1,15,-1068,1755,959,543,-416,
1,-6,-1088,1802,1009,569,-552,
1,-8,-1140,1829,1101,567,-717,
1,-10,-1191,1833,1574,636,-920,
1,31,-1133,1763,1316,605,-1213,
1,17,-1247,1675,1047,798,-1563,
1,150,-1253,1450,1444,942,-1443,
1,-40,-937,1862,1797,650,-1278,
1,76,-1302,1882,1738,524,-1352,
1,93,-1137,1748,1867,533,-1523,
1,126,-1111,1658,1880,588,-1691,
1,94,-1092,1693,2568,739,-1907,
1,44,-819,1714,2679,665,-2156,
0,79,-1245,1851,2841,667,-2471,
0,-2,-1027,1897,3288,691,-2691,
0,32,-864,1849,2793,408,-2629,
0,39,-885,1832,2807,353,-2623,
0,101,-779,1814,2182,193,-2326,
0,174,-812,1713,1436,-20,-1877,
0,275,-920,1544,1246,165,-1835,
0,369,-1045,1473,1340,524,-1943,
0,361,-1152,1490,1890,886,-2229,
0,232,-890,1619,2404,1226,-2430,
0,139,-756,1810,2171,1262,-2480,
0,-6,-608,2023,2209,1041,-2436,
0,-59,-368,2138,1913,667,-2267,
0,-61,-442,2110,1618,270,-2026,
0,34,-474,2028,852,59,-1922,
0,113,-641,2002,642,125,-1981,
0,184,-885,2069,907,227,-2077,
0,242,-840,2025,937,316,-1930,
0,260,-998,1965,1619,594,-1861,
0,231,-1029,1961,2846,756,-1738,
0,149,-907,1987,3356,608,-1536,
0,75,-606,2000,4056,627,-1443,
0,94,-383,1938,4290,693,-1623,
0,61,-59,1974,3670,670,-1643,
0,10,55,2058,2667,559,-1712,
0,-12,-85,2160,1766,262,-1780,
0,46,-265,2230,925,-64,-1878,
0,74,-482,2210,196,-319,-1964,
0,105,-491,2162,358,-378,-2151,
0,137,-349,1954,633,-178,-2274,
0,181,-113,1744,660,68,-2294,
0,182,23,1631,697,362,-2254,
0,165,41,1709,996,613,-2147,
0,74,-57,2005,1890,758,-2013,
0,16,-44,2202,1842,621,-1862,
0,13,-40,2266,1163,322,-1714,
0,42,-54,2194,716,86,-1630,
0,66,14,2102,1105,59,-1526,
0,77,-17,2132,1612,59,-1412,
0,117,11,2018,1505,61,-1271,
0,164,29,1942,1137,130,-1138,
0,211,-20,1863,747,240,-986,
0,227,-109,1877,678,376,-871,
0,210,-172,2006,1233,536,-852,
0,193,-257,2056,1583,587,-917,
0,195,-264,2086,1764,578,-1084,
0,163,-303,2209,1470,382,-1280,
0,134,-134,2184,507,60,-1260,
0,110,10,2132,-89,-122,-1074,
0,99,159,2059,-30,-137,-861,
0,89,180,1963,62,-21,-626,
0,88,151,1954,-190,81,-431,
0,92,100,1907,-498,158,-262,
0,65,63,1975,-351,224,-111,
0,76,68,1954,124,334,-29,
0,71,-60,1961,486,459,-80,
0,72,-129,2040,381,466,-185,
0,64,-147,2068,32,308,-215,
0,91,-146,2102,-69,212,-230,
0,83,-167,2166,38,121,-278,
0,90,-96,2167,-39,-18,-293,
0,103,-18,2035,-323,-77,-219,
0,131,30,1916,-675,-16,-132,
0,128,27,1851,-623,149,-28,
0,117,83,1817,-348,375,78,
0,77,116,1821,-14,613,240,
0,33,118,1942,83,655,416,
0,8,61,2078,182,584,538,
0,-15,-132,2247,152,383,491,
0,-7,-258,2308,149,132,365,
0,22,-202,2276,319,-32,285,
0,59,-89,2174,306,-108,292,
0,86,-68,2085,126,-135,340,
0,103,-115,1977,-118,-82,365,
0,152,-106,1858,-197,72,349,
0,163,-79,1812,103,332,346,
0,140,-9,1895,308,519,424,
0,93,34,2017,448,558,533,
0,39,9,2106,424,494,596,
0,15,-36,2158,450,327,620,
0,0,-37,2227,400,135,630,
0,-4,-12,2260,102,-85,636,
0,10,-22,2215,-92,-265,664,
0,51,-11,2128,-45,-302,692,
0,84,-1,2083,364,-232,717,
0,113,-2,1997,583,-72,752,
0,126,58,1953,783,126,809,
0,102,81,1967,791,253,906,
0,65,147,1979,625,333,1042,
0,21,229,2075,640,351,1221,
0,-25,314,2192,275,203,1369,
0,-88,438,2217,-414,-74,1596,
0,-153,595,2281,-672,-357,1995,
0,-238,836,2331,-654,-645,2600,
0,-234,925,2140,-812,-762,3256,
0,-245,887,2044,-1029,-838,3862,
0,-243,689,1963,-1872,-1008,4238,
0,-331,571,2041,-3615,-1631,4837,
0,-323,639,1993,-3856,-1790,5117,
0,-318,748,1869,-3491,-1844,5669,
0,-284,560,1614,-3519,-1842,6018,
0,-195,173,1452,-4447,-1743,6285,
0,-118,-200,1446,-5014,-1625,6415,
0,6,-526,1325,-5262,-1354,6354,
0,-14,-639,1433,-4429,-930,6227,
0,-135,-708,1766,-3508,-814,6209,
0,-147,-810,1933,-3347,-989,6135,
0,-160,-830,2025,-3285,-1243,6044,
0,-64,-913,1832,-3382,-1262,6015,
0,30,-1123,1708,-3745,-1140,5903,
0,164,-1378,1587,-4119,-921,5631,
0,187,-1563,1668,-3988,-639,5221,
0,111,-1662,1927,-3309,-495,4781,
0,80,-1559,2030,-2633,-477,4396,
0,85,-1418,1966,-2565,-508,4079,
0,41,-1326,2033,-2676,-625,3933,
0,96,-1427,2002,-2651,-637,3769,
0,160,-1629,1873,-2602,-612,3457,
0,212,-1738,1860,-2379,-521,2965,
0,244,-1840,1776,-1750,-345,2364,
1,278,-1846,1628,-830,5,1655,
1,209,-1676,1700,-255,208,1094,
1,65,-1406,1826,20,227,742,
1,1,-1252,1814,155,144,572,
1,-67,-1105,1829,514,60,455,
1,-175,-901,1858,226,-203,482,
1,-216,-727,1793,-129,-417,591,
1,-185,-728,1711,-61,-452,711,
1,-107,-827,1570,105,-324,654,
1,-47,-930,1522,87,-132,475,
1,-35,-998,1556,71,37,304,
1,-10,-1075,1512,137,254,63,
1,9,-975,1433,-131,399,-134,
1,-74,-931,1584,-138,435,-192,
1,-162,-994,1866,216,271,-199,
1,-192,-1032,2026,495,25,-195,
1,-133,-1048,1929,612,-101,-256,
1,-65,-1072,1796,588,-82,-375,
1,-24,-1050,1723,615,25,-437,
1,-17,-1071,1739,943,168,-556,
1,-42,-1041,1813,854,168,-621,
1,-50,-938,1787,583,208,-663,
1,-87,-856,1828,348,170,-688,
1,-109,-892,1901,178,112,-677,
1,-161,-983,2069,390,-20,-688,
1,-144,-1034,2160,488,-236,-771,
1,-92,-1181,2127,857,-390,-939,
1,2,-1208,1975,1171,-441,-1188,
1,74,-1221,1815,1260,-427,-1456,
1,112,-1068,1626,1085,-311,-1669,
1,118,-853,1482,727,-84,-1708,
1,71,-690,1508,933,150,-1630,
1,15,-610,1680,833,233,-1494,
1,-14,-696,1829,520,183,-1378,
1,0,-853,1912,649,93,-1306,
1,24,-983,1994,846,-4,-1353,
1,54,-1046,1968,755,-114,-1460,
1,121,-1028,1928,670,-173,-1636,
1,207,-1107,1834,695,-145,-1878,
1,255,-1120,1712,581,7,-2170,
1,275,-1083,1706,273,133,-2420,
1,176,-998,1889,557,182,-2530,
1,79,-937,2191,1263,104,-2544,
1,104,-875,2233,1250,-81,-2484,
1,154,-873,2113,730,-259,-2501,
1,195,-826,1964,527,-323,-2536,
1,181,-783,1928,925,-276,-2570,
1,189,-719,1825,1263,-172,-2625,
1,219,-718,1673,1188,-21,-2780,
1,277,-738,1502,682,200,-2976,
1,323,-746,1430,100,527,-3162,
1,234,-757,1673,-363,694,-3322,
1,201,-715,1802,-1335,685,-3424,
0,115,-826,2036,-1176,582,-3359,
0,24,-722,2321,510,437,-3257,
0,37,-590,2261,1768,294,-3053,
0,125,-467,2028,2260,210,-2869,
0,213,-378,1753,2019,262,-2734,
0,292,-365,1614,1610,457,-2637,
0,328,-442,1512,959,723,-2634,
0,370,-551,1435,57,1033,-2812,
0,366,-793,1479,-625,1307,-3183,
0,200,-903,1918,177,1403,-3447,
0,14,-688,2315,1225,1211,-3418,
0,3,-435,2357,2165,970,-3108,
0,79,-167,2201,2597,764,-2757,
0,150,-108,2089,2010,574,-2393,
0,227,-173,2095,1071,372,-2065,
0,301,-346,2022,403,280,-1892,
0,396,-576,1802,64,400,-1949,
0,473,-763,1560,-22,762,-2237,
0,450,-844,1642,-60,1076,-2605,
0,323,-773,1831,336,1285,-2831,
0,179,-524,2101,1139,1276,-2813,
0,107,-376,2297,1640,1158,-2640,
0,91,-225,2372,1767,884,-2398,
0,98,-130,2387,1788,568,-2182,
0,142,-30,2296,1297,237,-1960,
0,204,4,2094,575,50,-1721,
0,285,-116,1898,313,132,-1534,
0,338,-190,1726,266,427,-1419,
0,345,-366,1745,336,760,-1397,
0,320,-438,1915,810,935,-1439,
0,295,-568,2041,1201,995,-1551,
0,273,-660,2238,1474,887,-1716,
0,286,-536,2248,1560,766,-1842,
0,254,-410,2240,1410,581,-1986,
0,211,-230,2214,851,335,-2058,
0,180,-199,2124,278,154,-2044,
0,193,-90,1956,116,164,-1980,
0,198,29,1769,100,389,-1849,
0,175,95,1694,-114,624,-1671,
0,124,8,1782,-33,797,-1541,
0,87,-115,1973,471,875,-1483,
0,111,-165,1973,888,985,-1422,
0,165,-167,1874,1062,1152,-1377,
0,160,-325,2024,1407,1195,-1365,
0,132,-264,2081,1333,1074,-1400,
0,96,-356,2167,659,824,-1479,
0,104,-336,2047,73,609,-1643,
0,121,-167,1859,-210,661,-1739,
0,55,6,1845,-401,774,-1657,
0,-24,85,1906,-304,880,-1520,
0,-90,133,1915,-227,1009,-1317,
0,-118,139,1953,-322,1111,-1060,
0,-157,44,2116,121,1110,-869,
0,-173,48,2199,642,1017,-689,
0,-141,-89,2184,728,920,-578,
0,-90,-167,2167,721,749,-603,
0,-15,-181,2086,568,659,-633,
0,9,-320,2121,652,550,-730,
0,27,-316,2074,752,500,-861,
0,45,-189,2035,512,484,-934,
0,11,-75,2024,42,397,-949,
0,-43,-107,2077,-146,330,-890,
0,-62,5,2116,115,299,-790,
0,-66,47,2045,341,343,-657,
0,-75,77,2074,492,335,-528,
0,-42,119,2036,420,349,-318,
0,6,113,1984,462,417,-92,
0,6,-15,2010,751,477,18,
0,9,-75,2076,375,382,24,
0,48,-214,1892,-2156,144,59,
0,44,-309,2227,-233,67,-121,
0,50,-51,2119,15,137,16,
0,51,64,2009,59,52,215,
0,17,-169,1990,-219,-26,200,
0,11,-234,2045,-361,-74,153,
0,26,-190,1972,-83,-26,115,
0,16,-149,1965,-14,70,104,
0,5,-156,1970,-3,88,42,
0,-5,-200,1925,62,126,-24,
0,-10,-92,1912,53,225,-32,
0,-15,-66,1943,226,331,-3,
0,-40,-47,1991,380,387,27,
0,-44,-34,2077,534,381,60,
0,-92,-73,2202,392,208,101,
0,-84,-56,2216,316,32,146,
0,-65,-8,2188,266,-77,209,
0,-52,-6,2175,96,-112,319,
0,-48,-81,2156,-7,-139,372,
0,-42,-164,2153,-98,-178,345,
0,-27,-159,2105,-268,-237,293,
0,0,-88,2036,-447,-236,289,
0,14,-114,2002,-354,-158,286,
0,23,-157,1976,-145,-24,278,
0,41,-162,1967,73,140,265,
0,28,-150,2027,146,205,263,
0,7,-105,2067,258,217,323,
0,-17,-32,2120,533,201,444,
0,-50,59,2168,635,128,577,
0,-104,225,2186,160,-46,775,
0,-150,469,2180,-297,-253,1204,
0,-196,814,2096,-717,-362,1976,
0,-255,1154,2026,-795,-309,3046,
0,-348,1286,2082,-755,-357,4179,
0,-449,1235,2086,-1033,-504,5183,
0,-528,918,2096,-1706,-724,5860,
0,-563,505,2116,-3004,-1119,6041,
0,-537,332,1924,-4510,-1557,5920,
0,-458,453,1637,-6078,-1860,5916,
0,-407,564,1358,-6521,-1892,6262,
0,-387,649,1095,-5941,-1482,7056,
0,-383,414,1036,-4350,-701,7993,
0,-474,-220,1276,-2727,-203,8249,
0,-488,-847,1644,-3326,-134,8038,
0,-452,-1313,1974,-4353,-292,7566,
0,-351,-1640,2168,-4872,-715,6825,
0,-181,-2050,2151,-4465,-877,5879,
0,-50,-2102,1977,-3927,-823,5001,
0,-8,-1734,1833,-3201,-621,4481,
0,-24,-1348,1674,-2717,-361,4253,
0,-77,-1237,1759,-2870,-323,4098,
0,-105,-1275,1882,-2589,-374,3936,
0,-122,-1403,1988,-1700,-436,3575,
0,-92,-1461,1949,-1452,-509,3164,
0,-108,-1399,1915,-1021,-562,2808,
1,-70,-1379,1837,-675,-519,2465,
1,-21,-1438,1787,-742,-450,2105,
1,-27,-1424,1860,-842,-468,1738,
1,-28,-1314,1839,-598,-467,1454,
1,-31,-1193,1783,-178,-400,1264,
1,-70,-1129,1876,-124,-429,1101,
1,-60,-1100,1876,-219,-441,956,
1,-71,-1131,1892,145,-439,812,
1,-75,-1154,1880,611,-436,597,
1,-71,-1183,1799,952,-357,336,
1,-88,-1120,1756,868,-243,60,
1,-119,-1005,1783,637,-123,-143,
1,-134,-819,1777,448,-30,-262,
1,-168,-735,1819,494,18,-308,
1,-212,-668,1936,472,-38,-303,
1,-227,-642,1961,385,-122,-262,
1,-231,-635,1963,272,-189,-247,
1,-222,-642,1938,-36,-257,-207,
1,-182,-759,1885,45,-237,-220,
1,-158,-863,1865,486,-157,-287,
1,-140,-868,1891,638,-121,-358,
1,-118,-855,1829,533,-131,-418,
1,-83,-835,1732,591,-49,-454,
1,-128,-678,1774,449,-27,-453,
1,-147,-677,1851,194,-61,-400,
1,-155,-769,1907,116,-100,-417,
1,-145,-878,1965,-6,-149,-493,
1,-124,-910,1930,-3,-139,-600,
1,-138,-893,1950,211,-122,-690,
1,-150,-852,2004,358,-162,-723,
1,-142,-799,1980,442,-202,-714,
1,-117,-825,1994,497,-267,-734,
