-420,-506,2183,-19,435,411,
-406,-472,2263,12,605,609,
-442,-398,2214,-59,728,799,
-526,-321,2079,-227,674,945,
-536,-363,2010,-384,635,1145,
-581,-314,1986,-524,631,1302,
-635,-315,1930,-550,588,1408,
-721,-318,1860,-529,461,1462,
-771,-398,1791,-451,288,1655,
-813,-343,1787,-373,161,1740,
-795,-351,1770,-174,24,1912,
-757,-232,1860,90,-47,2114,
-759,-89,1900,152,-56,1998,
-702,-45,1950,264,2,2243,
-774,43,1909,191,-7,2165,
-765,2,1846,158,-61,2180,
-773,-17,1838,51,-98,2203,
-757,-54,1786,-4,-161,2293,
-715,-11,1754,13,-192,2545,
-705,103,1731,82,-273,2656,
-637,210,1830,144,-283,2736,
-615,352,1888,189,-270,2681,
-599,444,1877,247,-232,2595,
-601,495,1846,445,-222,2456,
-607,553,1803,689,-262,2176,
-521,561,1797,978,-352,2083,
-462,708,1940,970,-368,2043,
-417,774,2060,830,-281,1974,
-384,795,2113,674,-106,1956,
-383,816,2037,620,27,1955,
-369,903,1956,601,154,1984,
-359,1142,1953,455,191,1802,
-302,1106,1831,553,279,1379,
-361,1237,1903,587,37,1109,
-268,1068,1858,878,-104,511,
-241,911,2007,1246,-225,321,
-177,902,2162,1325,-295,77,
-82,826,2181,1321,-190,-113,
-135,715,2236,1274,-295,24,
-46,909,2198,1002,-201,39,
26,986,2167,848,-55,38,
-67,1170,2056,669,-106,-38,
-6,1318,2003,375,-64,-337,
-10,1377,1934,175,-57,-577,
-15,1410,1825,12,-161,-962,
69,1298,1777,200,-237,-1501,
96,970,1931,585,-426,-2006,
227,692,2211,870,-554,-2098,
271,548,2407,755,-558,-1999,
304,441,2525,428,-469,-1714,
265,365,2460,147,-378,-1378,
310,453,2364,-36,-116,-1001,
181,602,2153,-255,-53,-909,
133,669,1844,-254,-147,-923,
149,704,1633,-121,-256,-1106,
186,655,1599,172,-355,-1298,
204,732,1825,162,-537,-1500,
354,632,2011,129,-509,-1686,
349,520,2149,34,-474,-1739,
389,460,2156,-71,-401,-1685,
350,463,2158,-222,-265,-1658,
326,472,2046,-300,-206,-1531,
309,610,1920,-394,-205,-1639,
324,642,1855,-382,-244,-1838,
290,635,1924,-345,-387,-2195,
413,595,2005,-287,-385,-2379,
420,582,2122,-263,-344,-2610,
518,421,2228,-214,-196,-2508,
443,402,2237,-255,-47,-2377,
395,327,2049,-342,-32,-2293,
313,275,1947,-442,-70,-2261,
288,200,1900,-554,-102,-2204,
251,136,1904,-656,-148,-2209,
272,21,1938,-656,-119,-2098,
243,11,1950,-612,-103,-2025,
212,42,1971,-611,-95,-2008,
225,74,2043,-713,-67,-1890,
195,-11,2026,-681,26,-1675,
126,-32,2034,-741,98,-1514,
30,-32,1960,-1011,95,-1702,
64,-225,1874,-975,110,-1486,
-3,-219,1929,-1099,103,-1354,
-8,-319,1928,-1133,103,-1331,
21,-350,2037,-985,153,-1092,
47,-197,2062,-922,264,-1060,
49,-52,2112,-1042,384,-1266,
62,-113,2108,-1110,508,-1210,
14,-297,2078,-1104,592,-1199,
-27,-429,2066,-996,625,-1056,
-149,-532,2034,-971,515,-996,
-200,-658,2056,-1090,373,-843,
-317,-779,2073,-1258,213,-715,
-319,-927,2144,-1238,242,-452,
-349,-964,2261,-1099,444,-152,
-390,-927,2335,-961,676,81,
-434,-907,2371,-762,905,330,
-509,-902,2271,-543,1022,497,
-535,-866,2204,-297,1081,678,
-577,-867,2145,-92,1058,921,
-635,-846,2101,36,977,1151,
-651,-808,2191,36,933,1444,
-674,-712,2099,-33,851,1713,
-666,-639,2047,3,760,2103,
-665,-484,2048,165,758,2352,
-743,-322,2028,275,725,2270,
-702,-286,2007,482,732,2374,
-706,-268,2021,757,770,2482,
-740,-260,1901,1058,762,2571,
-744,-153,1783,1252,708,2762,
-770,-34,1688,1269,572,2885,
-816,-5,1587,1278,397,2936,
-852,99,1573,1107,242,3047,
-870,238,1499,951,31,3098,
-910,383,1513,756,-200,2879,
-815,267,1583,842,-301,2868,
-806,254,1694,960,-334,2843,
-766,263,1700,1051,-339,2840,
-767,293,1688,1212,-393,2928,
-751,490,1697,1336,-451,2905,
-756,605,1740,1456,-519,2769,
-721,609,1756,1583,-548,2653,
-663,619,1774,1673,-507,2601,
-631,671,1803,1748,-435,2621,
-642,796,1856,1761,-406,2573,
-618,876,1800,1866,-449,2528,
-565,1005,1800,2053,-439,2380,
-523,1089,1823,2128,-404,2213,
-479,1169,1851,2117,-388,2051,
-413,1204,1883,2129,-279,1851,
-309,1331,1883,1889,-148,1669,
-419,1253,1903,1709,-302,1641,
-281,1373,1788,1477,-478,1425,
-181,1352,1895,1330,-522,1094,
-142,1359,2063,1004,-547,1062,
-112,1209,2054,823,-519,881,
-40,1403,1988,703,-565,1029,
-103,1494,1947,506,-635,582,
6,1558,1881,505,-574,514,
-69,1712,1860,248,-641,153,
45,1759,1791,-6,-572,-106,
-12,2011,1696,-596,-671,-608,
75,2015,1544,-1182,-774,-1309,
147,1629,1625,-1365,-942,-1770,
140,1288,1894,-1530,-1191,-2148,
381,700,2048,-1109,-980,-1971,
372,668,2371,-807,-734,-1710,
370,730,2493,-805,-573,-1465,
392,865,2448,-855,-389,-1159,
319,943,2210,-1003,-324,-1176,
300,879,1865,-901,-340,-1106,
213,1052,1669,-1049,-447,-1258,
223,1085,1550,-1245,-535,-1439,
276,1093,1463,-1458,-583,-1815,
290,804,1543,-1214,-797,-2206,
390,636,2064,-1090,-774,-2564,
578,342,2170,-647,-536,-2373,
473,470,2294,-689,-526,-2399,
541,304,2253,-614,-408,-2234,
460,290,2148,-710,-398,-2053,
449,206,2005,-762,-469,-1735,
381,330,1966,-981,-487,-1655,
385,442,1929,-1252,-503,-1625,
369,528,1868,-1373,-447,-1699,
379,570,1789,-1300,-387,-1844,
371,634,1780,-1172,-455,-2189,
355,571,1919,-1159,-591,-2672,
477,347,2007,-942,-599,-2669,
503,294,2057,-823,-578,-2558,
536,251,2088,-800,-512,-2452,
560,138,2119,-744,-326,-2247,
446,72,2029,-893,-236,-2250,
409,-42,1888,-1011,-199,-2136,
333,-155,1809,-1002,-224,-1965,
263,-102,1826,-1089,-239,-2012,
254,-109,1895,-1174,-274,-2093,
315,-195,2002,-1008,-192,-1927,
224,-102,2032,-955,-132,-2306,
270,-280,1990,-654,-123,-2167,
194,-223,2059,-594,-87,-2085,
198,-239,2085,-563,-14,-2048,
100,-296,2087,-554,-116,-1764,
44,-318,2143,-722,-76,-1967,
108,-535,2072,-677,32,-1840,
45,-535,2116,-631,50,-1524,
13,-355,2149,-816,112,-1394,
22,-387,2170,-948,223,-1354,
-9,-526,2146,-803,268,-1161,
-64,-607,2089,-569,259,-1057,
-104,-651,2101,-363,263,-994,
-101,-650,2079,-104,193,-829,
-121,-548,2085,11,135,-702,
-153,-488,2127,97,98,-675,
-190,-510,2244,185,96,-581,
-191,-541,2322,187,197,-379,
-225,-465,2341,117,326,-211,
-248,-408,2280,22,338,-127,
-262,-382,2277,9,311,-6,
-213,-433,2335,56,407,285,
-275,-376,2367,-29,541,515,
-361,-317,2247,-180,581,703,
-456,-285,2041,-255,596,883,
-547,-307,1923,-180,528,1012,
-601,-312,1876,-30,368,1056,
-646,-337,1780,241,87,1049,
-585,-421,1799,573,-83,1260,
-574,-318,1943,713,-102,1273,
-556,-318,2027,718,-160,1405,
-491,-237,2087,645,-50,1625,
-531,-171,2117,506,-10,1665,
-516,-117,2076,335,55,1783,
-502,20,2042,290,156,1856,
-589,19,1944,212,114,1670,
-567,-107,1765,393,0,1928,
-605,-60,1688,456,-184,2205,
-572,1,1729,531,-326,2461,
-534,174,1825,526,-402,2597,
-501,223,1906,513,-409,2692,
-453,306,2036,493,-298,2705,
-421,395,2146,477,-85,2598,
-463,332,2090,502,98,2446,
-430,312,1987,618,312,2486,
-452,332,1881,747,383,2547,
-464,360,1778,940,333,2553,
-466,465,1747,1177,210,2553,
-543,514,1738,1229,-47,2360,
-417,463,1782,1387,-45,2502,
-477,531,1842,1380,-39,2439,
-455,541,1846,1363,1,2479,
-418,664,1859,1280,96,2539,
-418,818,1867,1093,192,2390,
-317,868,1896,1152,348,2590,
-343,1183,1920,953,427,2410,
-295,1215,1886,779,473,2144,
-307,1092,1842,832,439,1913,
-289,1072,1794,803,188,1716,
-262,909,1798,1082,-5,1425,
-196,940,2001,1119,-202,1261,
-92,867,2139,1206,-197,1100,
-111,770,2209,1386,-122,1041,
-31,962,2192,1393,-38,1167,
-5,1051,2148,1497,134,1084,
-69,1396,2101,959,169,1064,
-72,1419,1810,611,93,833,
-113,1421,1569,431,-11,746,
-63,1581,1520,151,-246,642,
143,1536,1896,-461,-591,-434,
184,1430,1971,-476,-686,-825,
182,1144,2042,-293,-815,-1218,
208,966,2088,62,-888,-1365,
240,845,2231,261,-877,-1465,
296,846,2332,182,-726,-1464,
323,794,2169,-66,-589,-1313,
294,802,1916,-234,-533,-1036,
213,1019,1736,-590,-596,-1028,
245,1189,1666,-956,-690,-1071,
289,1289,1635,-1363,-774,-1276,
373,1209,1639,-1529,-886,-1502,
376,1118,1683,-1356,-1060,-2048,
489,815,1933,-745,-1193,-2357,
632,667,2295,-300,-1022,-2515,
635,610,2455,-318,-882,-2372,
671,590,2348,-706,-718,-2027,
656,577,2070,-1314,-652,-1639,
572,810,1993,-2328,-773,-1307,
540,903,1939,-3723,-869,-1079,
536,934,1721,-4852,-939,-977,
454,726,1444,-5403,-1063,-1161,
499,573,1373,-5331,-963,-1300,
470,518,1416,-4941,-880,-1971,
599,373,1588,-4335,-875,-2690,
653,193,1918,-4088,-913,-3297,
848,-10,2124,-3914,-803,-3414,
1051,-120,2185,-3959,-395,-3146,
1008,-229,2114,-4003,-49,-2778,
816,-293,2016,-4649,24,-2792,
895,-597,1875,-5110,193,-2280,
812,-631,1771,-5415,347,-2160,
747,-772,1702,-5351,321,-2169,
715,-755,1772,-5029,402,-2502,
885,-810,1948,-4653,689,-2664,
883,-1001,2084,-4019,1068,-2518,
788,-1220,2142,-3625,1360,-2460,
876,-1538,2039,-2963,1865,-1818,
608,-1522,1895,-2592,1886,-1423,
440,-1648,1843,-2244,1806,-1139,
458,-1532,1873,-2156,2030,-990,
366,-1463,1851,-2029,2081,-648,
344,-1218,1836,-1881,2145,-435,
309,-927,1925,-1909,2247,-481,
246,-1012,1929,-1780,2274,-481,
260,-1143,1916,-1365,2381,-84,
116,-1215,1823,-942,2463,-222,
180,-1460,1730,-252,2801,-193,
-20,-1434,1620,313,2874,-164,
-166,-1290,1671,621,2644,-128,
-169,-1260,1723,877,2518,59,
-136,-1292,1927,1117,2632,414,
-177,-1403,2105,1350,2909,1058,
-211,-1521,2085,1895,3246,2172,
-382,-1419,1884,2349,3528,2925,
-603,-1248,1516,2813,3421,3352,
-904,-909,1213,2992,2915,2984,
-1129,-854,1024,3219,2116,1929,
-988,-734,1200,3403,1336,1355,
-956,-587,1514,3285,730,793,
-732,-696,1838,3306,575,819,
-601,-795,2074,3463,866,1195,
-685,-840,2129,3764,1174,1654,
-728,-987,1914,4310,1404,2084,
-851,-908,1750,4684,1592,2438,
-951,-779,1684,4603,1651,2602,
-984,-760,1703,4346,1540,3034,
-1083,-720,1640,4059,1168,3547,
-1116,-494,1519,3861,814,3766,
-1111,-350,1369,3847,504,3991,
-1011,-205,1459,4075,372,4202,
-1012,30,1704,4088,365,4045,
-912,56,1803,4326,504,4144,
-924,248,1710,4654,665,4245,
-1025,385,1558,4839,645,4058,
-1062,387,1465,4982,390,3892,
-997,231,1538,4925,214,3899,
-959,159,1509,4987,62,4285,
-961,382,1371,5005,-153,4752,
-952,700,1322,4956,-400,4936,
-914,925,1364,4806,-573,5041,
-799,1241,1412,4614,-527,5101,
-876,1445,1362,4384,-656,4850,
-860,1448,1245,4333,-880,4703,
-842,1565,1187,4332,-1204,4500,
-804,1536,1211,4274,-1549,4223,
-656,1594,1335,4199,-1705,4078,
-586,1697,1446,3982,-1804,3912,
-521,1857,1519,3525,-1839,3762,
-506,1913,1411,2974,-1895,3545,
-507,1996,1321,2289,-2049,3275,
-403,1977,1292,1743,-2109,3263,
-362,2218,1244,1108,-2247,2979,
-286,2284,1089,666,-2294,2196,
-280,2166,1054,771,-2879,2459,
-113,2554,1317,159,-3111,1931,
-146,2175,1419,-331,-3430,1363,
255,1860,1591,-724,-3272,1985,
141,1582,1665,-681,-3053,1939,
159,1546,1671,-412,-3051,2079,
268,1924,1795,-1151,-3057,2298,
26,1380,1154,-946,-3422,2244,
112,1469,708,237,-4041,2280,
199,2537,1264,-1279,-4361,1384,
196,1877,962,-1756,-5195,2717,
126,2110,1070,-2167,-6055,2230,
1015,2392,1268,-3297,-5465,1062,
1281,1979,1541,-4792,-4623,1652,
856,783,1457,-4229,-4493,1410,
983,537,1575,-2665,-4225,392,
1353,941,1766,-2174,-3632,710,
1381,1432,1574,-2376,-2947,1017,
1145,1911,1310,-3283,-2641,719,
970,1942,1067,-4211,-2617,269,
933,1693,843,-4366,-2729,185,
970,1929,922,-4922,-2894,-5,
1187,1938,981,-5800,-2860,-213,
1283,1597,977,-6463,-2895,-81,
1162,1216,1310,-7235,-3476,-490,
1133,1004,1630,-8176,-4321,-1544,
1633,471,1561,-8334,-4488,-2264,
2048,-79,1499,-7586,-3981,-1478,
2884,-794,1428,-4523,-1570,34,
2480,589,1761,-4065,223,1270,
1669,1446,1723,-5854,612,316,
1593,739,1186,-5887,695,-618,
1581,508,1066,-5622,733,-217,
1363,720,1031,-6182,475,-508,
1275,240,1061,-6585,-207,-849,
1449,-118,1382,-6820,-608,-1579,
1912,-532,1595,-6705,-374,-1767,
2356,-885,1655,-5832,547,-873,
2507,-633,1791,-4927,1810,-19,
2293,-3,1923,-5356,2883,11,
1885,-289,1497,-5465,3447,-127,
1527,-708,1126,-4482,3622,-184,
1294,-383,1076,-4319,3598,-323,
1147,-365,1029,-4424,3441,-797,
1088,-430,1127,-4815,3309,-1215,
1059,-461,1390,-5637,3120,-1615,
1170,-868,1375,-5653,3042,-1663,
1428,-1131,1489,-5170,3533,-879,
1321,-1057,1580,-4895,3974,-337,
1246,-960,1528,-4799,4492,-262,
1041,-1023,1287,-4263,4694,121,
642,-643,1335,-4519,4249,-420,
682,-813,1494,-5071,4160,-1295,
820,-1624,1265,-4027,4441,-506,
554,-1458,1278,-3263,4468,218,
168,-1026,1358,-3720,4053,-238,
360,-1178,1174,-3602,3926,-947,
686,-1099,1540,-4404,4690,-852,
403,-1670,1430,-4131,4970,-726,
327,-1826,1377,-3141,4788,-85,
293,-1592,1503,-2774,4897,-94,
218,-1623,1475,-2586,5017,-90,
155,-1783,1421,-2283,5059,379,
89,-1950,1460,-1830,5210,675,
142,-1930,1472,-1434,5652,1188,
-162,-1922,1297,-1010,5756,1690,
-472,-1678,1172,-984,5493,1590,
-692,-1694,1220,-1112,5136,843,
-502,-2053,1405,-737,4948,802,
-308,-2319,1584,188,5041,1696,
-487,-2361,1561,1336,5010,2556,
-639,-2053,1419,2044,5008,2816,
-978,-2006,1216,2591,4720,2481,
-1095,-2026,1164,2876,4269,2298,
-1116,-2091,1137,3258,3856,2698,
-1284,-1969,1083,3657,3487,2960,
-1317,-1697,1203,3879,3037,2705,
-1161,-1570,1416,4001,2773,2857,
-1003,-1594,1512,4728,2560,3294,
-790,-1366,1776,5526,2577,3980,
-732,-1250,1593,6665,3049,4495,
-1092,-1190,1232,7986,2902,4743,
-1380,-850,1100,8258,2438,4540,
-1584,-766,958,7988,1886,4295,
-1571,-733,930,7681,1391,4278,
-1497,-659,1053,7307,1091,4631,
-1309,-654,1086,7398,1041,5098,
-1380,-586,1041,7821,727,5476,
-1346,-222,1032,8388,361,5180,
-1183,120,1026,8813,167,5025,
-1218,498,981,9108,-307,5072,
-1277,939,988,8863,-768,4510,
-1195,1083,1049,8326,-1122,4406,
-1073,1074,1075,7833,-1327,4881,
-1094,1216,933,7394,-1494,4996,
-1094,1532,989,6434,-1622,4685,
-1118,1565,1029,5586,-1854,4541,
-1027,1591,1047,5107,-2016,4209,
-853,1638,1130,4854,-2071,3945,
-860,1599,1241,4847,-2243,4058,
-828,1741,1241,4884,-2712,4091,
-778,1914,1204,4610,-3120,3904,
-723,1973,1201,4052,-3426,3681,
-730,1919,1125,3469,-3695,3430,
-609,1971,1129,2925,-3829,3502,
-464,2002,1098,2234,-3609,3440,
-514,2000,1023,1884,-3566,3268,
-516,2082,998,938,-3518,2940,
-811,1863,1184,1105,-4832,3693,
-758,2080,1085,753,-6248,3639,
-826,1789,1212,766,-7996,3855,
-330,1782,1163,851,-9343,3378,
685,1662,1099,1165,-8463,2397,
1523,1757,1381,1285,-5295,2141,
1219,2399,1603,-404,-2931,3697,
39,2506,1419,-1753,-2855,3484,
-206,2676,1168,-3301,-3317,890,
-128,1739,346,-3244,-4577,1706,
-320,1291,429,-1730,-6298,3389,
-430,2407,1092,-2888,-7730,1942,
-181,2466,1106,-5244,-9580,2140,
599,1541,950,-5837,-9686,860,
1791,583,1070,-4219,-7795,-97,
2808,738,1394,-2976,-4862,1841,
2588,1750,1581,-3250,-2411,3203,
1694,2651,1559,-4617,-1216,1948,
1089,2542,1210,-5850,-1334,606,
1000,1888,690,-5687,-1723,768,
808,1850,605,-5328,-2296,1417,
682,2253,789,-6388,-3269,1799,
457,2118,1008,-8669,-4754,1512,
555,1384,671,-10017,-6130,629,
887,806,703,-10562,-7480,430,
2041,-171,861,-8959,-6845,-829,
3546,-693,1528,-6385,-3960,-1034,
4185,-51,1908,-5617,-493,1623,
3485,581,1736,-5235,2120,3577,
2159,1469,1329,-6136,3060,2786,
1146,1343,1015,-7125,2729,704,
909,582,521,-6871,1911,3,
939,517,576,-6847,1128,517,
1023,589,777,-7561,599,484,
1299,135,896,-8317,228,421,
1342,-186,1264,-9297,-216,-5,
1920,-1099,1305,-8571,163,-829,
2808,-1922,1317,-5949,1645,250,
2910,-1111,1432,-4148,3399,1906,
2124,310,1543,-5443,4286,1859,
1320,-240,1085,-6381,4363,457,
1002,-1485,672,-4719,3950,221,
934,-948,736,-3705,3401,380,
799,62,1202,-5601,2866,-262,
852,-587,1081,-6367,2211,-804,
1284,-1421,1098,-5440,2075,-236,
1533,-1534,1450,-5025,2741,360,
1275,-1773,1416,-4493,3131,903,
1310,-1530,1313,-3635,4041,258,
1223,-759,1415,-4390,4534,619,
798,-1076,1251,-4749,4567,217,
635,-1701,1069,-3852,4174,429,
598,-1657,1222,-3203,3646,1035,
800,-1470,1380,-3070,4077,-62,
1070,-1370,1527,-3967,4819,321,
836,-2200,1304,-3428,5373,639,
715,-2371,1294,-2024,5770,269,
532,-2007,1441,-1844,5588,555,
377,-2229,1389,-1205,5710,207,
258,-2118,1188,-618,5688,525,
8,-1570,1079,-772,5484,801,
-150,-1149,1202,-1704,5125,402,
-66,-1542,1268,-1990,4828,270,
231,-1913,1399,-1334,4960,720,
272,-1759,1471,-1037,5515,1014,
64,-1920,1530,-868,6113,719,
-90,-2124,1374,218,6369,924,
-245,-1563,1388,107,6354,1513,
-643,-1850,1204,259,6026,1093,
-796,-2119,1031,1492,5380,790,
-829,-1639,1329,1311,4792,1282,
-870,-1612,1335,1114,4454,1112,
-964,-1851,1192,1466,4087,999,
-1131,-2205,1316,2124,3496,1222,
-896,-2248,1529,2570,3395,1464,
-709,-2231,1475,3294,3640,2292,
-874,-1777,1306,4055,3760,2536,
-1360,-1539,1471,3825,3077,2476,
-1339,-1976,1514,4057,2556,2400,
-865,-2150,1362,5187,2970,3479,
-967,-1591,1199,6436,3194,4491,
-1519,-583,1120,6407,2638,3414,
-1840,-648,1358,5714,1809,1945,
-1421,-1165,1248,6036,1284,2707,
-1096,-1228,1130,6857,1538,3651,
-1290,-934,1256,7061,1694,3738,
-1450,-1011,1279,7199,1404,3527,
-1207,-1308,1164,8171,1125,4369,
-986,-1132,980,9581,1146,5153,
-1197,-500,953,10105,870,5376,
