1763,-2934,1382,-6849,2542,2066,
1433,-3030,1470,-4170,3255,2344,
1117,-2737,1441,-1554,3448,2942,
906,-1737,1514,18,3833,1445,
736,-532,1665,-475,3987,2307,
505,214,1724,-2287,4121,3441,
190,249,1553,-4164,4147,3008,
-85,-323,1540,-5703,4006,2007,
-259,-1441,1336,-6037,3659,2220,
-270,-2616,1186,-4501,3564,1829,
-89,-3180,1210,-2018,3573,1368,
95,-2876,1428,-23,3457,2323,
282,-2010,1534,1073,3645,1465,
510,-1151,1686,890,4279,188,
574,-809,1692,-244,4934,1331,
276,-1141,1548,-995,5308,2161,
-264,-1895,1398,-531,5257,1705,
-1028,-2093,1254,3721,3707,2471,
-1027,-2020,1257,4168,3474,2314,
-818,-1255,1377,4049,3406,1532,
-597,-749,1550,2826,3714,1661,
-620,-896,1541,1848,3997,2468,
-929,-1446,1439,1978,3860,2630,
-1231,-1923,1334,3124,3440,1987,
-1320,-2105,1347,4462,2778,1453,
-1060,-2026,1315,5851,2449,376,
-773,-1739,1259,7032,2387,1381,
-695,-1152,1234,7607,2709,2167,
-798,-554,1315,7346,3136,1022,
-1065,-245,1335,6824,3043,1667,
-1430,-116,1449,6082,2383,2734,
-1746,-256,1469,5665,1545,1674,
-1849,-646,1328,6227,372,1638,
-1670,-805,1285,7090,-589,1916,
-1342,-667,1146,8115,-935,1266,
-968,-161,1135,8491,-707,1370,
-780,478,1185,8036,-131,1891,
-922,1015,1324,6911,358,1753,
-1288,1145,1397,5599,333,1705,
-1620,836,1485,4737,-319,2102,
-1823,310,1420,4942,-1271,1907,
-1800,-128,1365,6000,-2256,1158,
-1566,-197,1164,7588,-3069,1214,
-1231,304,1058,8672,-3412,842,
-943,1085,1087,8819,-3328,1034,
-753,1895,1259,7764,-3124,2263,
-780,2487,1367,5992,-2849,2075,
-886,2593,1475,4036,-2750,1802,
-959,2226,1494,2674,-2647,2018,
-1237,1325,878,3088,-3406,1087,
-920,1142,1806,3286,-3846,765,
-849,982,792,4725,-4502,2809,
-669,1629,1398,4437,-4591,975,
-461,2026,1485,4501,-4716,46,
-102,2572,1422,3485,-4777,1740,
97,3000,1597,1587,-4484,1752,
128,3011,1602,-450,-3993,994,
128,2527,1509,-1981,-3340,1235,
-202,1732,1243,-2076,-3304,2243,
-624,954,1186,-819,-3785,1912,
-733,839,1269,753,-4431,-419,
-411,1247,1342,1253,-4974,-693,
123,1835,1610,687,-5189,1038,
427,2253,1478,-187,-4938,622,
705,2321,1558,-1085,-4436,-484,
852,2234,1561,-1989,-4348,1590,
930,2273,1444,-2377,-3848,990,
868,2402,1463,-2637,-3220,-623,
781,2537,1461,-3509,-2930,641,
609,2533,1495,-4818,-2685,713,
389,2242,1530,-6193,-2603,-132,
283,1703,1523,-7358,-2769,-29,
327,976,1386,-7451,-2943,-140,
433,292,1306,-6032,-3109,-793,
745,286,1254,-4300,-2998,-2042,
1216,692,1834,-3444,-2915,-2177,
1628,1444,1917,-3247,-2456,-217,
1733,2217,1702,-4825,-1449,192,
1466,2233,1634,-7003,-538,1424,
912,1595,1460,-8691,-85,2002,
310,575,1348,-9143,-301,964,
-65,-368,1236,-7918,-1138,-22,
27,-630,1288,-5952,-2013,-1144,
628,-280,1550,-4951,-2588,-1722,
1560,228,1693,-4983,-2419,-967,
2323,628,1819,-5783,-1248,-69,
2522,663,1815,-6577,265,1215,
2119,397,1723,-7175,1390,2283,
1436,-149,1390,-6854,1930,1791,
775,-478,1527,-6598,1842,1327,
431,-702,1379,-5905,1318,1500,
352,-653,1497,-5538,865,1074,
528,-476,1550,-5652,615,331,
942,-566,1615,-6105,587,144,
1465,-842,1660,-5974,1011,713,
1833,-1095,1594,-5276,2116,886,
1756,-1185,1536,-4732,3295,3128,
1193,-922,1523,-4115,4062,4093,
564,-436,1578,-3976,4319,1934,
131,-86,1515,-5165,3881,2526,
-125,-292,1474,-6376,3153,2951,
-56,-1025,1399,-6668,2639,1531,
273,-1958,1289,-5953,2275,2482,
630,-2646,1340,-4594,2662,3265,
763,-3087,1401,-2841,3503,2892,
596,-3245,1336,-956,3742,4390,
250,-2985,1438,1065,3992,3914,
-155,-2148,1440,2640,3820,3037,
-132,-986,1477,3055,3720,2167,
104,131,1748,1144,3825,2486,
163,302,1683,-1503,4361,3061,
-68,-470,1493,-2954,4937,3623,
-679,-1534,1339,-2938,4623,4067,
-1117,-2427,1285,-1351,3952,2791,
-1170,-2747,1374,550,3339,1476,
-904,-2766,1319,1997,2894,1916,
-518,-2628,1302,3320,3249,1714,
-323,-2294,1177,5149,3727,1103,
-114,-1363,1331,6357,4187,306,
11,-334,1652,5287,5123,374,
-419,-57,1530,3259,5725,2080,
-1303,-534,1235,2398,5831,1691,
-2077,-982,1166,2427,4976,1293,
-2239,-1132,1291,2438,3678,1317,
-2020,-1240,1585,2212,2611,1580,
-1639,-1596,1258,2905,2297,1027,
-1322,-1830,1266,3809,2307,1811,
-1166,-1907,1188,5331,2535,1804,
-1232,-1728,1240,6720,2568,1258,
-1416,-1487,1170,7911,2367,1150,
-1584,-1080,945,9085,1960,764,
-1815,-410,1138,8862,1263,1439,
-1922,83,1102,8264,588,1419,
-1997,340,1230,7068,-55,1159,
-2003,202,1150,6642,-888,1937,
-1983,33,1156,6380,-1800,2272,
-1826,-185,1121,6809,-2410,1516,
-1560,-250,1039,7535,-2867,1540,
-1302,-78,999,8329,-3094,2065,
-1118,349,954,8713,-3082,2101,
-1041,846,1120,8346,-2923,1947,
-1110,1249,1223,7695,-3027,2517,
-1205,1535,1159,6906,-3206,1915,
-1171,1646,1116,6316,-3114,1393,
-1012,1498,1150,5858,-3419,2114,
-975,1658,1170,5701,-3543,1885,
-1023,1736,987,5418,-3830,1713,
-979,1916,1434,4507,-4189,1829,
-905,1913,1286,4379,-4681,1525,
-653,2081,1306,3997,-5040,990,
-371,2235,1468,3273,-5189,1199,
-49,2329,1542,2404,-4961,1240,
-20,2215,1571,1475,-4691,2002,
-150,2064,1406,1169,-4467,1834,
-130,1906,1308,853,-4047,373,
-268,1752,1512,209,-4176,1974,
-385,1614,1451,143,-4370,1883,
-455,1551,1362,422,-4771,398,
-299,1629,1501,314,-5413,596,
113,1833,1441,191,-5719,1040,
603,2139,1345,-118,-5122,399,
827,2371,1533,-1200,-4173,969,
678,2343,1567,-2529,-3381,1987,
182,1993,1560,-3426,-3192,1617,
-223,1523,1493,-3676,-3756,789,
-324,1111,1428,-3213,-4769,190,
56,937,1426,-2222,-5787,-1067,
1063,1179,1546,-1254,-5957,-2224,
2352,1783,1580,-889,-4659,-1126,
3125,2562,1684,-1851,-1820,1054,
2764,3144,1785,-4046,1212,2676,
1300,3191,1650,-6864,2855,3002,
-589,2520,1325,-9005,2357,2733,
-2177,1416,1001,-9651,-257,1690,
-2701,420,920,-8875,-3880,-948,
-1786,-186,938,-7264,-7036,-3056,
164,-299,1141,-5452,-8411,-3289,
2447,-35,1443,-4256,-7557,-2354,
4423,445,1850,-3900,-4263,-1995,
5362,875,2120,-4007,98,610,
4931,1171,1857,-4388,4831,3402,
2918,1394,1369,-5346,7912,5038,
-129,1428,1152,-6763,7458,5694,
-2748,1319,1009,-7660,4122,3120,
-3709,1269,1019,-8523,-731,-1011,
-2515,1198,941,-9584,-4549,-4442,
-151,1021,1056,-11394,-6349,-3160,
2286,131,1128,-13387,-5757,-500,
4202,-1795,1216,-12789,-2707,14,
5088,-3847,1201,-8499,1597,1268,
4434,-4492,1239,-2970,5595,5274,
2428,-3269,1045,1594,7736,7952,
208,-645,1213,2609,7575,5011,
-1355,1905,1552,-649,5661,1047,
-1767,3071,1673,-6420,2879,-175,
-1084,2271,1476,-11506,724,-1520,
302,-57,1007,-13527,270,-1920,
1589,-2932,844,-11922,1293,315,
2273,-5222,931,-7357,3251,2386,
2080,-5899,850,-1125,4917,4747,
1152,-4432,989,3282,5996,5932,
123,-1970,1251,3945,6480,3994,
-667,-27,1451,1262,6112,1973,
-1150,554,1518,-2443,5058,2037,
-1266,-92,1383,-4447,3912,1329,
-909,-1142,1348,-4813,2985,587,
-212,-2314,1412,-4230,2715,937,
366,-3343,1185,-2260,3272,1639,
509,-3801,1382,449,4518,2808,
244,-3598,1129,2972,5124,5403,
-299,-2845,1051,5036,5737,3397,
-811,-2012,1183,5453,5664,2057,
-1197,-1465,1099,5276,5167,3159,
-1595,-1089,1195,4838,4240,2817,
-1670,-1056,1269,4727,3358,83,
-1343,-1210,1374,4850,2526,341,
-905,-1319,1386,5296,2135,1904,
-674,-1393,1387,5917,2463,1607,
-763,-1467,1180,6731,2851,2070,
-1090,-1323,1173,7462,2771,2832,
-1432,-973,1195,7894,2531,1113,
-1603,-595,814,8767,1985,-822,
-1525,-174,1227,7812,1111,2302,
-1396,363,1643,6450,817,2510,
-1335,502,1622,5262,974,-23,
-1242,131,1570,4405,731,1749,
-1294,-325,1308,4676,435,3183,
-1409,-561,1209,5651,397,1342,
-1424,-515,1298,6519,98,1070,
-1382,-260,1337,6883,-311,2397,
-1445,41,1353,6868,-591,1861,
-1508,255,1344,6788,-953,1340,
-1504,416,1299,6655,-1496,2231,
-1450,565,1310,6533,-1863,1874,
-1367,632,1340,6491,-2156,1154,
-1253,700,1333,6632,-2552,1697,
-1128,877,1252,6874,-2776,1836,
-998,1194,1261,6791,-2543,992,
-845,1441,1373,6346,-2382,1218,
-868,1739,1454,5520,-2383,2183,
-1019,1900,1425,4501,-2481,1716,
-1125,1872,1471,3543,-2809,1415,
-1160,1640,1374,3057,-3367,1685,
-1095,1434,1442,2788,-3841,1150,
-917,1198,1423,2994,-4321,932,
-628,1217,1352,3329,-4560,1171,
-364,1397,1418,3598,-4473,918,
-255,1683,1566,3407,-4342,1280,
-295,1948,1323,2922,-4358,1973,
-196,2259,1525,2013,-4033,537,
-209,2345,1631,866,-4020,1086,
-190,2253,1501,-39,-3999,1761,
-257,1975,1471,-629,-3962,983,
-366,1630,1428,-807,-4170,1222,
-447,1373,1309,-474,-4605,1677,
-392,1375,1392,-36,-5009,353,
-129,1569,1477,227,-5499,1,
395,1917,1485,-166,-5542,428,
927,2234,1680,-992,-4779,417,
1138,2417,1678,-1950,-3764,1123,
1010,2459,1627,-3083,-2917,1499,
624,2308,1632,-4214,-2408,1244,
176,1958,1496,-4830,-2469,1074,
-171,1565,1478,-5009,-3262,509,
-26,1235,1451,-4638,-4090,-1316,
586,1126,1433,-4114,-4257,-1436,
1141,1247,1486,-3933,-3642,315,
1258,1561,1580,-4525,-2595,1229,
927,1793,1549,-5205,-1868,1088,
390,1985,1538,-6112,-2099,1521,
105,2027,1472,-7319,-2957,569,
275,1797,1459,-8731,-4026,-889,
1056,1154,1379,-9599,-4741,-1269,
2406,269,1471,-9411,-3865,-2555,
3771,-724,1578,-7690,-1126,-1356,
4190,-1156,1546,-5755,2553,3387,
2808,-1004,1377,-3609,5629,5630,
395,24,1390,-2564,6195,4059,
-1783,1397,1312,-3579,3662,2382,
-2602,2559,1469,-6764,-212,51,
-1821,2816,1386,-10904,-3486,-2955,
122,1818,1119,-14367,-5266,-3233,
2390,-302,852,-14809,-4660,-1778,
4036,-2586,1042,-12134,-1463,258,
4458,-4004,1100,-7263,2852,3231,
3583,-3785,1254,-2812,6435,5862,
1591,-2309,1224,-95,7773,5322,
-19,-365,1455,-545,7189,2859,
-992,899,1523,-3213,5172,878,
-1079,1024,1630,-6700,2848,546,
-396,-147,1363,-8490,1442,-402,
552,-1865,1208,-8069,677,611,
1310,-3153,1156,-5741,2153,1385,
1549,-3690,853,-1979,3801,2075,
1588,-3045,1118,627,5460,3337,
876,-1735,1228,1436,6357,4473,
155,-328,1388,134,6916,2392,
-650,280,1513,-2714,6289,1792,
-1083,-248,1405,-4951,5011,2056,
-1170,-1540,1295,-5450,3728,1683,
-766,-2987,1119,-3723,3046,964,
-81,-3772,1098,-769,3228,1762,
412,-3502,1153,2045,4024,3054,
552,-2465,1228,3616,5254,2841,
387,-1281,1347,3447,6337,2458,
-44,-533,1354,2207,6870,3141,
-682,-421,1295,981,6890,2881,
-1348,-882,1206,385,6316,2631,
-1787,-1534,1190,661,5112,3197,
-1938,-2056,1158,1567,3822,3134,
-1732,-2351,1110,2850,3239,2016,
-1358,-2400,1095,4292,3023,2260,
-922,-2096,1018,5875,3143,1866,
-626,-1450,1017,6854,3793,1102,
-565,-689,1110,6660,4714,2073,
-1031,-117,1201,5552,4969,3958,
-2777,-1187,1160,3584,2824,1438,
-2770,-1320,1123,4152,1803,1554,
-2563,-1754,930,5822,280,2265,
-2031,-1574,908,7494,-396,1275,
-1407,-1063,941,8398,-268,791,
-1072,-457,952,8466,230,2385,
-1196,129,1039,7912,717,2786,
-1578,429,1116,7120,781,2398,
-1992,392,1182,6424,122,2835,
-2326,147,1191,6091,-915,2752,
-2460,-167,984,6323,-2273,2670,
-2274,-402,919,6972,-3415,2087,
-1831,-493,873,7857,-3960,1974,
-1442,-373,722,9111,-4236,2562,
-1136,238,754,9868,-4243,2375,
-933,980,810,9945,-4037,2251,
-846,1749,935,9075,-3811,2613,
-894,2294,1065,7569,-3809,2768,
-1008,2602,1205,5531,-3830,2525,
-1044,2401,1252,4343,-3890,2243,
-995,1991,1218,4009,-4046,1576,
-821,1686,1263,3745,-4137,1869,
-768,1509,1226,3643,-4154,2398,
-787,1447,1206,3670,-4155,2193,
-867,1454,1248,3635,-4322,2099,
-913,1515,1311,3382,-4709,2168,
-857,1553,1272,3308,-5203,1867,
-731,1723,1230,3206,-5697,1557,
-564,1919,1220,3063,-6228,1929,
-358,2154,986,2900,-6406,1065,
207,2407,1264,2466,-5723,-539,
452,2713,1257,1056,-5222,2908,
437,2784,1455,-402,-4244,3093,
49,2563,1272,-1450,-3611,1421,
-434,2069,1203,-2170,-3915,2523,
-903,1596,1125,-2065,-4982,2779,
-1001,1326,1046,-1289,-6171,269,
-627,1231,1233,-544,-7725,5,
227,1545,1156,57,-8570,449,
1185,2169,1286,-189,-8032,-648,
2179,2622,1496,-1413,-6197,-847,
2590,2914,1717,-3446,-3894,1969,
2244,2817,1485,-4801,-1583,2665,
1205,2531,1417,-5930,-418,2155,
99,2036,1198,-6361,-692,2197,
-799,1563,1123,-6350,-2308,1537,
-945,1210,1161,-6016,-4488,-777,
-187,1071,1152,-5309,-6288,-1857,
1210,1210,1133,-5020,-6409,-1289,
2440,1420,1499,-5705,-4500,-873,
3250,1469,1850,-7216,-1529,-441,
2795,975,1623,-7522,670,3766,
1678,567,1318,-7007,2010,2900,
435,254,1321,-6030,1787,374,
-368,246,1345,-5507,332,756,
-615,501,1417,-5495,-1285,59,
-262,795,1543,-6223,-2809,-1985,
834,672,1501,-6881,-3450,-1889,
2073,330,1440,-6788,-2247,-620,
2509,318,1596,-6481,-325,1281,
2066,641,1646,-6749,1365,1860,
1064,822,1520,-7713,1668,2555,
104,719,1415,-8814,587,2399,
-204,171,1264,-9279,-947,-407,
288,-647,1346,-9175,-2469,-926,
1438,-1584,1281,-7797,-2626,-191,
2589,-2226,1392,-5656,-1115,166,
3178,-2164,1552,-3370,1315,2226,
2715,-1371,1685,-2403,3516,4736,
1487,-383,1626,-2530,4603,3808,
341,301,1594,-3676,4305,2000,
-219,475,1498,-5148,3068,1507,
-191,197,1476,-6121,1969,1134,
272,-233,1432,-6534,1309,385,
852,-702,1531,-6610,1327,662,
1324,-1236,1487,-6088,1709,2147,
1584,-1679,1552,-5082,2464,2860,
1602,-2081,1580,-4279,3511,2894,
1606,-2669,1623,-3128,4736,4078,
1197,-3266,1334,-728,5879,4076,
612,-3156,726,2245,6464,4328,
-417,-1758,979,3829,6066,2824,
-796,152,1650,1953,4992,-41,
-485,1197,1648,-988,4093,-1181,
41,1015,1986,-5586,3136,2159,
63,-755,764,-6397,3493,4391,
-356,-3227,477,-4002,3691,1980,
-312,-4158,766,428,3398,2860,
-238,-3099,1603,2404,3193,2467,
-12,-2232,1782,2337,3751,2017,
-398,-2609,1389,3216,3218,5698,
-1000,-2741,796,5961,2546,5311,
-1090,-1370,1453,6631,2228,1097,
