0,-107,-77,2110,673,89,-288,
0,-74,-150,1991,47,108,-228,
0,-56,-141,1926,2,210,-246,
0,-41,-108,1875,-40,368,-261,
0,-29,-60,1856,-164,532,-277,
0,-31,-78,1828,-165,658,-386,
0,-26,-109,1834,-53,823,-490,
0,-45,-93,2011,473,870,-560,
0,-107,-89,2193,1098,774,-515,
0,-148,-113,2252,1112,551,-339,
0,-157,-28,2310,790,272,-205,
0,-135,-53,2174,618,115,-144,
0,-103,-84,2017,623,105,-161,
0,-114,-142,1983,682,200,-175,
0,-129,-134,1980,717,324,-206,
0,-125,-87,1949,433,503,-264,
0,-142,-43,2004,470,499,-266,
0,-140,32,1991,140,593,-307,
0,-71,29,1913,-616,571,-355,
0,-212,39,1838,-1892,279,-620,
0,-256,-321,2312,-321,211,-433,
0,-201,-145,2334,51,235,-468,
0,-177,7,2222,358,10,-232,
0,-137,-77,2130,523,-36,-92,
0,-131,-88,2113,711,-5,-112,
0,-102,-177,2077,451,-37,-40,
0,-82,-172,2020,453,-11,68,
0,-68,-79,1871,275,16,112,
0,-68,48,1912,-285,-38,259,
0,-61,-64,1925,-961,-100,386,
0,-70,-209,1962,-959,-14,391,
0,-109,-191,2046,-626,52,330,
0,-135,-111,2095,-462,18,266,
0,-167,-52,2131,-385,-87,296,
0,-150,-118,2035,-434,-99,187,
0,-148,-138,2027,-438,-78,110,
0,-148,-118,2040,-196,21,21,
0,-145,-153,2095,279,103,66,
0,-115,-143,2012,307,164,50,
0,-113,-149,1941,309,287,-110,
0,-128,-121,2010,502,324,-204,
0,-113,-106,1980,443,408,-286,
0,-124,-113,1966,414,544,-318,
0,-109,-132,2004,421,686,-394,
0,-150,-105,2062,779,717,-231,
0,-146,-132,2018,935,847,-150,
0,-129,-219,1826,605,1245,-246,
0,-91,-275,1465,90,1854,-409,
0,-45,-297,1145,-118,2787,-524,
0,-71,-313,997,-171,3856,-614,
0,-204,-322,899,-85,4927,-620,
0,-399,-261,874,-155,5926,-858,
0,-589,-133,1004,-1385,6839,-1027,
1,-872,-9,1087,-3465,7609,-1119,
1,-881,29,1191,-3667,7587,-1557,
1,-1042,140,1432,-2510,7755,-1362,
1,-1144,349,1404,-2646,7907,-928,
1,-1244,418,1795,-2900,7875,-55,
1,-1338,611,1944,-1852,7485,776,
1,-1375,594,1950,-1622,7193,1456,
1,-1332,432,1867,-2249,6961,1958,
1,-1317,187,1751,-2648,6541,2179,
1,-1354,-163,1817,-2150,6194,2120,
1,-1371,-467,1912,-1711,5811,1821,
1,-1367,-645,1976,-1445,5405,1374,
1,-1349,-656,2086,-1406,4690,890,
1,-1370,-767,2390,-1188,3844,378,
1,-1404,-809,2371,-2668,3188,-36,
1,-1434,-1134,2478,-338,2362,-605,
1,-1508,-1114,2528,-318,1788,-986,
1,-1517,-1134,2602,-423,1143,-1237,
1,-1540,-914,2433,-938,592,-1396,
1,-1540,-777,2261,-1159,255,-1337,
1,-1576,-582,2121,-894,-194,-1153,
1,-1624,-351,2114,-458,-625,-809,
1,-1709,-116,2253,-77,-1180,-340,
1,-1735,-62,2049,856,-1494,109,
1,-1697,-239,1690,881,-1441,334,
1,-1557,-484,1159,1251,-1100,263,
1,-1397,-485,859,221,-811,-9,
1,-1321,-431,866,-155,-562,-135,
1,-1292,-227,1055,-260,-425,-245,
1,-1259,-149,1178,297,-374,-191,
1,-1217,-91,1217,455,-450,-45,
1,-1187,-243,1335,583,-323,-49,
1,-1264,-356,1482,1165,-186,143,
1,-1305,-415,1736,1714,-449,133,
1,-1321,-456,1927,2781,-749,83,
1,-1321,-549,2124,3188,-931,138,
1,-1281,-502,2016,2100,-1105,237,
1,-1253,-495,1868,1060,-1282,178,
1,-1235,-519,1730,394,-1440,181,
1,-1234,-439,1820,33,-1538,250,
1,-1256,-328,1837,-117,-1784,359,
1,-1267,-334,1789,-9,-1955,391,
1,-1274,-312,1785,688,-2189,361,
1,-1260,-358,1690,1799,-2387,105,
0,-1197,-445,1590,3140,-2273,-88,
0,-1130,-444,1611,3152,-2050,-45,
0,-1120,-353,1534,2436,-2011,37,
0,-1111,-436,1552,1839,-1797,151,
0,-1085,-421,1534,1433,-1502,174,
0,-1084,-364,1525,1351,-1383,195,
0,-1024,-197,1560,1021,-1123,179,
0,-1104,-97,1633,845,-1073,337,
0,-1103,27,1685,564,-1140,509,
0,-1108,34,1792,472,-1364,573,
0,-1081,30,1780,899,-1542,419,
0,-1027,-168,1610,1691,-1520,228,
0,-897,-141,1497,1962,-1134,-15,
0,-933,-171,1453,2063,-978,-152,
0,-991,-157,1545,1646,-1054,-195,
0,-1009,-148,1624,933,-1181,21,
0,-967,-90,1526,140,-1280,114,
0,-936,90,1625,-312,-1276,150,
0,-946,141,1827,-577,-1381,257,
0,-981,220,1960,-710,-1628,471,
0,-1018,353,2182,-858,-1915,675,
0,-1022,225,2325,-880,-2359,840,
0,-1000,-85,2274,-129,-2760,694,
0,-913,-247,2144,451,-2911,366,
0,-839,-324,1904,935,-3102,-181,
0,-720,-435,1650,1301,-3059,-735,
0,-635,-322,1511,834,-2827,-1126,
0,-634,-141,1494,431,-2583,-1154,
0,-655,125,1675,981,-2151,-1006,
0,-704,318,1948,1653,-1817,-532,
0,-741,250,2108,1919,-1773,-32,
0,-746,99,2435,1181,-2126,167,
0,-775,131,2538,145,-2864,268,
0,-748,233,2506,-566,-3485,463,
0,-699,262,2263,-1034,-3858,642,
0,-649,90,1965,-1129,-3997,604,
0,-536,-2,1732,-1161,-3819,464,
0,-432,-17,1559,-928,-3363,375,
0,-365,36,1488,-241,-2819,418,
0,-354,50,1643,576,-2380,432,
0,-322,-4,1721,1020,-2055,367,
0,-292,-70,1896,922,-1833,264,
0,-322,-64,2123,540,-1891,183,
0,-367,4,2328,369,-2162,148,
0,-386,100,2393,-71,-2523,186,
0,-409,169,2360,-506,-2859,284,
0,-386,172,2216,-655,-3070,349,
0,-307,221,2005,-596,-2995,418,
0,-224,231,1800,-178,-2634,520,
0,-169,166,1675,441,-2216,507,
0,-118,0,1782,519,-2007,473,
0,-107,-121,1986,666,-1905,290,
0,24,32,1831,973,-1642,-71,
0,47,53,1764,896,-1449,-167,
0,87,22,1759,600,-1176,-314,
0,90,-6,1884,420,-894,-429,
0,90,10,1858,376,-643,-535,
0,95,76,1789,324,-368,-527,
0,93,69,1761,352,-125,-433,
0,75,98,1802,116,46,-402,
0,24,156,1914,34,128,-303,
0,-45,176,1977,330,162,-305,
0,-21,141,2006,838,306,-293,
0,-20,63,2053,1127,431,-293,
0,-30,37,2112,1115,431,-373,
0,-39,102,2128,658,255,-349,
0,-37,145,2127,244,98,-305,
0,-61,186,2124,268,106,-286,
0,-54,210,2093,-47,78,-217,
0,-57,199,2015,-187,133,-206,
0,-43,189,1970,-14,245,-164,
0,-39,239,1961,38,356,-103,
0,-46,267,1986,-34,420,-28,
0,-57,265,1995,-40,483,20,
0,-61,182,2058,-61,490,84,
0,-71,61,2163,-120,413,38,
0,-61,-26,2255,-298,220,-99,
0,-68,7,2355,-514,31,-159,
0,-72,129,2281,-390,-140,-117,
0,-48,190,2112,-140,-180,-77,
0,0,121,1980,-118,-132,-101,
0,28,72,1882,-104,-7,-173,
0,31,119,1862,96,220,-219,
0,-2,178,1931,363,417,-183,
0,-35,200,1957,493,540,-139,
0,-56,208,2019,350,559,-83,
0,-89,143,2094,395,519,-90,
0,-88,136,2117,428,488,-103,
0,-85,175,2072,381,470,-110,
0,-85,180,2098,155,394,-119,
0,-85,167,2080,60,334,-138,
0,-57,150,2002,97,403,-166,
0,-31,98,1941,86,557,-219,
0,-26,84,1909,-104,709,-268,
0,-34,121,1851,-158,912,-279,
0,-51,144,1824,-122,1188,-238,
0,-87,101,1871,-5,1476,-188,
0,-105,105,1871,121,1806,-129,
0,-150,117,1867,246,2060,-101,
0,-177,110,1887,396,2327,-108,
0,-203,99,1863,439,2595,-140,
0,-230,71,1756,379,2898,-278,
0,-225,97,1557,149,3348,-442,
0,-229,162,1286,-245,4017,-579,
0,-225,249,979,-547,4910,-582,
0,-300,290,652,-1022,6070,-437,
0,-480,291,355,-1290,7270,-297,
0,-690,13,287,-781,8691,-418,
0,-932,-448,663,494,10046,-765,
0,-1216,-585,638,1841,11234,-1425,
0,-1458,-255,798,2384,12146,-1947,
0,-1742,218,1416,1937,12229,-1838,
0,-1945,633,2185,1651,11618,-1412,
0,-2053,1011,2836,2174,10420,-791,
0,-2041,1415,3418,1854,8727,182,
0,-1968,1580,3687,1410,6698,908,
0,-1842,1132,3700,678,4721,1295,
0,-1656,586,3374,-523,2938,1451,
1,-1485,-90,2732,-1946,1598,1023,
1,-1319,-568,2145,-2745,723,184,
1,-1219,-764,1555,-3414,267,-798,
1,-1183,-712,1280,-3478,137,-1582,
1,-1230,-441,1157,-2975,168,-2091,
1,-1288,-58,1164,-2631,333,-2162,
1,-1322,410,1213,-1963,642,-1609,
1,-1418,704,1277,-821,971,-750,
1,-1510,774,1367,264,1221,131,
1,-1604,669,1400,671,1261,794,
1,-1684,431,1463,966,1155,1150,
1,-1705,113,1574,907,960,1249,
1,-1678,-95,1590,561,690,1060,
1,-1637,-298,1496,415,463,594,
1,-1568,-406,1397,61,258,52,
1,-1526,-350,1409,-278,86,-359,
1,-1510,-162,1447,-481,-111,-581,
1,-1502,-21,1508,-587,-229,-592,
1,-1500,146,1505,-618,-282,-430,
1,-1507,228,1503,-491,-251,-156,
1,-1522,213,1510,-327,-214,118,
1,-1536,150,1587,-104,-273,286,
1,-1541,75,1692,288,-437,341,
1,-1529,-28,1736,269,-646,364,
1,-1521,-104,1688,37,-886,261,
1,-1495,-150,1652,-173,-1072,81,
1,-1488,-208,1655,-230,-1287,-178,
1,-1491,-199,1571,-260,-1457,-501,
1,-1479,-92,1572,-459,-1607,-716,
1,-1472,58,1635,-492,-1755,-765,
1,-1479,148,1625,-377,-1876,-709,
1,-1472,212,1587,-295,-1967,-596,
1,-1445,245,1569,-240,-1997,-439,
1,-1457,241,1480,90,-1960,-331,
1,-1431,85,1356,409,-1802,-245,
1,-1386,-54,1283,185,-1565,-148,
1,-1358,-91,1268,255,-1308,-115,
1,-1360,-81,1360,274,-1095,-102,
1,-1353,41,1548,306,-1011,6,
1,-1343,140,1644,368,-1035,159,
1,-1338,161,1694,184,-1079,312,
1,-1311,181,1706,63,-1167,451,
1,-1307,177,1698,-3,-1313,523,
1,-1296,200,1752,-86,-1478,596,
1,-1298,225,1893,-351,-1678,730,
1,-1296,177,1909,-284,-1868,813,
1,-1260,35,1794,-175,-1961,794,
1,-1206,-103,1723,-205,-1989,703,
1,-1156,-153,1646,-356,-1987,579,
1,-1105,-131,1606,-572,-1982,447,
1,-1065,-101,1565,-615,-1963,320,
1,-1030,-61,1544,-692,-1868,211,
1,-1013,-29,1535,-754,-1768,184,
1,-1031,45,1591,-637,-1670,220,
0,-1049,201,1755,-496,-1616,361,
0,-1078,308,1875,-506,-1668,617,
0,-1083,316,1893,-472,-1769,843,
0,-1073,276,1876,-569,-1887,969,
0,-1053,74,1798,-628,-2055,993,
0,-1010,-127,1721,-730,-2090,814,
0,-989,-279,1700,-740,-2052,479,
0,-952,-337,1680,-568,-1995,73,
0,-930,-328,1751,-437,-2031,-397,
0,-904,-276,1839,-678,-2165,-710,
0,-912,-86,1874,-957,-2289,-802,
0,-919,113,1917,-887,-2345,-686,
0,-929,290,1878,-470,-2304,-447,
0,-923,371,1885,231,-2139,-70,
0,-920,370,1841,657,-1995,361,
0,-887,295,1795,629,-1876,677,
0,-844,140,1762,343,-1815,712,
0,-786,-118,1746,-53,-1854,530,
0,-713,-349,1854,-628,-2039,191,
0,-668,-337,2007,-1256,-2275,-112,
0,-668,-211,2117,-1327,-2450,-237,
0,-666,-87,2119,-923,-2545,-211,
0,-649,24,1986,-455,-2482,-72,
0,-616,78,1829,3,-2304,92,
0,-584,22,1824,173,-2148,196,
0,-560,-14,1809,-24,-2073,289,
0,-543,-109,1801,-185,-2035,217,
0,-543,-147,1845,-471,-2021,43,
0,-542,-138,1968,-825,-2123,-130,
0,-555,-167,2086,-914,-2266,-260,
0,-538,-145,2079,-471,-2319,-372,
0,-496,-96,2054,-136,-2266,-382,
0,-450,10,1960,18,-2164,-272,
0,-401,65,1952,379,-1990,-90,
0,-352,53,1911,461,-1838,106,
0,-324,-17,1937,293,-1760,177,
0,-298,-90,1963,57,-1769,126,
0,-273,-161,1987,-260,-1870,-37,
0,-245,-191,2002,-682,-1923,-126,
0,-253,-137,1973,-578,-1880,-213,
0,-258,-77,2024,-355,-1780,-239,
0,-255,-19,2038,-389,-1703,-170,
0,-250,2,2059,-320,-1642,-131,
0,-242,13,2050,-156,-1596,-72,
0,-215,56,2022,-5,-1538,40,
0,-206,32,2028,-21,-1520,133,
0,-189,-3,1954,-69,-1468,169,
0,-159,-34,1880,-102,-1318,156,
0,-145,-82,1884,-28,-1104,117,
0,-142,-54,1906,61,-918,47,
0,-137,-19,1912,134,-760,-11,
0,-126,28,1931,114,-613,-13,
0,-146,5,1977,101,-485,1,
0,-143,10,2054,269,-393,39,
0,-152,25,2090,399,-384,81,
0,-137,18,2117,383,-417,119,
0,-132,49,2083,439,-408,159,
0,-128,44,2055,474,-415,175,
0,-118,52,2045,347,-435,185,
0,-111,16,2008,262,-439,165,
0,-83,-37,1958,248,-364,102,
0,-37,-90,1924,227,-206,50,
0,-21,-181,1983,185,-57,-34,
0,-25,-205,1990,293,47,-172,
0,-36,-165,2027,153,94,-252,
0,-52,-128,2037,-104,72,-266,
0,-69,-14,2051,-107,67,-233,
0,-93,68,2129,-104,35,-100,
0,-102,45,2127,34,57,23,
0,-84,-35,2042,332,168,52,
0,-59,-38,1966,444,332,30,
0,-72,-66,1982,449,416,-53,
0,-88,-30,2040,256,370,-107,
0,-106,-15,2078,-51,221,-101,
0,-112,-61,2146,-131,142,-110,
0,-128,-50,2160,-31,72,-111,
0,-156,15,2267,-55,-80,-30,
0,-161,8,2255,-132,-276,20,
0,-142,-41,2175,-83,-377,43,
0,-98,-33,2036,99,-328,44,
0,-54,-41,1911,260,-143,35,
0,-24,-47,1841,362,94,-11,
0,-24,-35,1857,322,293,-58,
0,-35,-41,1903,60,354,-79,
0,-64,-26,1938,-137,365,-125,
0,-71,-71,2012,-382,312,-165,
0,-95,-125,2083,-398,257,-254,
0,-115,-70,2174,-444,151,-262,
0,-132,18,2142,-353,65,-192,
0,-109,49,2097,-155,74,-91,
0,-101,10,2068,86,134,-38,
0,-77,-10,2042,206,210,-26,
0,-76,0,1995,253,306,-48,
0,-68,0,1941,257,418,-62,
0,-90,-11,1928,324,551,-80,
0,-95,-12,1997,348,647,-112,
0,-113,-41,2063,107,604,-177,
0,-112,-95,2177,-242,510,-226,
0,-117,-45,2162,-331,451,-223,
0,-115,-3,2104,-183,495,-176,
0,-116,-32,2036,-62,554,-143,
0,-119,-76,1979,-16,644,-170,
0,-110,-110,1907,3,817,-246,
0,-100,-136,1811,4,1109,-316,
0,-84,-153,1629,250,1637,-420,
0,-58,-210,1331,497,2433,-619,
0,-42,-274,848,582,3622,-990,
0,-86,-411,257,650,5238,-1635,
0,-221,-544,-105,1010,7207,-2369,
0,-502,-723,-87,1263,9207,-2913,
0,-864,-608,80,2179,11231,-2957,
0,-1294,-126,242,3338,12893,-2744,
0,-1733,546,399,4172,13860,-2564,
0,-2002,1194,933,4296,13959,-2130,
0,-2135,1625,1768,3927,13282,-1249,
0,-2209,1740,2733,3237,11940,-238,
0,-2148,1900,3572,2756,10111,795,
0,-2069,1901,4034,2278,7913,1880,
0,-2008,1636,4112,1388,5569,2806,
0,-1891,845,3852,407,3471,3170,
0,-1731,-285,3558,-85,1580,2599,
0,-1539,-914,3060,-1416,59,1352,
0,-1351,-1060,2555,-3026,-1069,63,
1,-1277,-833,2098,-3807,-1799,-1011,
1,-1216,-517,1698,-3591,-2079,-1627,
1,-1186,-206,1420,-2862,-1947,-1701,
1,-1199,108,1185,-1783,-1458,-1403,
1,-1229,381,980,-393,-857,-927,
1,-1261,504,802,567,-154,-397,
1,-1317,482,743,1166,524,64,
1,-1374,339,736,1362,1107,319,
1,-1432,227,877,1456,1512,430,
1,-1476,166,1098,1160,1656,418,
1,-1505,162,1334,558,1572,337,
1,-1503,158,1566,-122,1308,266,
1,-1488,89,1708,-791,969,147,
1,-1471,-54,1821,-1030,619,-47,
1,-1454,-96,1820,-1167,259,-265,
1,-1415,-32,1726,-1461,16,-316,
1,-1411,51,1611,-1516,-32,-301,
1,-1404,107,1524,-1006,81,-218,
1,-1399,140,1491,-309,213,-115,
1,-1408,136,1471,162,352,-30,
1,-1419,88,1465,253,419,19,
1,-1422,68,1538,98,403,36,
1,-1438,66,1636,-11,298,29,
1,-1449,25,1755,96,107,3,
1,-1463,36,1830,178,-164,-25,
1,-1465,72,1854,-8,-488,-22,
1,-1456,123,1874,91,-823,39,
1,-1466,157,1850,216,-1115,75,
1,-1448,149,1826,191,-1330,116,
1,-1434,91,1646,6,-1491,94,
1,-1409,19,1451,-183,-1535,-27,
1,-1361,-4,1329,-55,-1442,-149,
1,-1348,47,1268,34,-1304,-174,
1,-1344,166,1324,-38,-1124,-113,
1,-1348,234,1388,92,-1023,-4,
1,-1367,236,1435,358,-934,92,
