323,549,2067,-859,-15,-2065,
387,603,2194,-990,-62,-2157,
439,546,2281,-887,23,-2330,
449,412,2219,-472,131,-2554,
389,334,2112,60,85,-2735,
376,284,2105,353,98,-2754,
383,299,1991,406,75,-2656,
315,332,1935,240,36,-2594,
261,239,1864,81,-23,-2351,
231,191,1692,68,-75,-2136,
258,144,1805,-33,-110,-1902,
353,52,1953,-195,-36,-1587,
338,128,1979,-362,-10,-1375,
336,93,1931,-271,-37,-1330,
365,155,1984,-43,-44,-1379,
347,293,1993,-78,-133,-1680,
349,11,1881,263,-182,-1755,
330,13,1990,346,-218,-1735,
301,-34,1988,268,-292,-1578,
287,1,2029,-58,-333,-1381,
272,61,2045,-354,-304,-1200,
277,84,2026,-398,-257,-1068,
268,229,2077,-595,-205,-980,
188,258,2000,-754,-281,-1036,
159,151,1913,-590,-367,-1133,
154,24,1873,-256,-470,-1251,
158,-33,1924,-60,-605,-1305,
225,-99,2060,-173,-611,-1291,
247,-305,2117,-372,-512,-1090,
243,-487,2159,-711,-394,-707,
234,-534,2215,-1154,-210,-349,
202,-618,2184,-1359,-54,-56,
127,-587,2141,-1435,-103,196,
125,-465,2157,-1522,-166,209,
131,-476,2087,-1284,-200,134,
69,-379,2035,-892,-269,30,
57,-396,2033,-615,-307,-89,
32,-365,2109,-523,-318,-140,
105,-501,2124,-432,-236,7,
93,-513,2233,-594,-111,256,
11,-550,2200,-814,-2,507,
-92,-651,2108,-945,35,706,
-116,-678,2129,-1085,95,980,
-141,-621,2105,-1425,90,1142,
-202,-707,1965,-1327,167,1366,
-362,-613,1854,-1075,112,1303,
-355,-622,1931,-723,102,1206,
-386,-642,1980,-384,7,1014,
-343,-693,2038,-156,-35,1138,
-310,-737,2051,-130,-109,1370,
-264,-588,2168,-329,38,1680,
-284,-565,2034,-434,234,1980,
-381,-330,1939,-534,384,2252,
-384,-217,1870,-472,572,2465,
-522,-38,1857,-463,623,2434,
-559,62,1847,-335,621,2313,
-681,86,1735,-185,438,1984,
-686,30,1798,-35,342,1670,
-641,-151,1894,121,406,1598,
-646,-163,1882,192,369,1693,
-650,-64,1834,211,212,1676,
-615,20,1847,278,81,1724,
-609,184,1898,277,-43,1756,
-570,297,1931,348,-22,1737,
-572,380,1998,401,-7,1687,
-586,415,1997,362,10,1582,
-583,363,1987,406,70,1529,
-584,331,1835,690,49,1319,
-564,347,1779,926,-79,1126,
-486,422,1871,937,-218,1033,
-379,462,1949,873,-334,985,
-285,423,2046,935,-360,969,
-161,428,2228,1030,-199,978,
-42,482,2405,935,156,1056,
-40,564,2379,938,549,1085,
-38,723,2351,1017,959,1048,
-50,822,2301,1436,1490,996,
-235,1298,1974,1627,1457,95,
-454,1143,1689,1740,715,-599,
-431,1077,1751,1328,25,-767,
-161,858,1826,1013,-263,-689,
-18,838,2049,492,-382,-585,
104,872,2261,-163,-386,-461,
234,723,2347,-489,-286,-337,
265,593,2481,-325,-179,-344,
342,583,2697,28,55,-465,
360,585,2762,165,278,-823,
249,318,2452,831,334,-1032,
119,410,2278,1623,313,-1212,
152,726,2430,1837,368,-1353,
101,950,2393,1336,316,-1347,
-42,1006,2038,894,194,-1294,
-166,1107,1835,614,113,-1292,
-215,1224,1783,370,111,-1436,
-209,1217,1748,119,73,-1706,
-135,1128,1751,-41,7,-2070,
13,778,1798,235,-57,-2314,
94,704,1976,337,-88,-2505,
237,545,2143,355,-43,-2508,
298,496,2323,41,59,-2398,
285,353,2211,-145,100,-2118,
225,256,2091,-218,72,-1876,
183,273,1989,-342,-15,-1658,
129,353,1806,-417,-182,-1643,
75,294,1634,-95,-413,-1750,
124,354,1676,141,-567,-1887,
256,273,1878,189,-676,-1949,
461,175,2250,40,-583,-1735,
498,165,2281,-206,-466,-1495,
452,143,2071,-363,-429,-1366,
419,55,1935,-373,-507,-1284,
352,31,1866,-376,-623,-1298,
363,47,1875,-319,-679,-1345,
394,121,1970,-360,-685,-1397,
392,136,1984,-355,-625,-1429,
349,248,2016,-423,-545,-1541,
311,151,1956,-369,-569,-1600,
292,168,2018,-423,-585,-1598,
305,141,2024,-431,-554,-1584,
244,69,1982,-413,-601,-1581,
192,-45,1917,-408,-664,-1538,
177,-133,1942,-494,-704,-1465,
193,-254,1988,-469,-700,-1319,
189,-350,1991,-459,-738,-1139,
201,-386,2055,-543,-727,-926,
264,-390,2118,-618,-669,-655,
244,-218,2205,-1001,-718,-542,
356,-389,2173,-1013,-625,-359,
341,-376,2253,-1117,-544,-274,
352,-463,2193,-1014,-456,-139,
240,-443,2066,-988,-565,-180,
249,-490,2091,-898,-608,-143,
236,-540,2120,-784,-558,-63,
226,-598,2115,-618,-509,84,
164,-571,2111,-700,-543,216,
203,-614,2113,-710,-515,466,
153,-549,2154,-947,-478,662,
85,-575,2121,-1011,-454,851,
-10,-560,2054,-1066,-479,922,
-40,-617,2025,-832,-467,1017,
-75,-615,2023,-601,-477,1040,
-46,-636,2028,-302,-460,1121,
-80,-532,2059,-269,-478,1156,
-71,-610,1986,-86,-479,1321,
-96,-541,2015,86,-443,1453,
-189,-347,2073,-65,-498,1544,
-200,-484,1927,-81,-582,1724,
-286,-497,1889,55,-680,1844,
-296,-466,1951,218,-708,1899,
-289,-443,2032,332,-576,1964,
-317,-454,2047,462,-422,1990,
-327,-526,2012,695,-245,2058,
-275,-481,2082,945,43,2168,
-299,-285,2081,902,229,2172,
-385,-241,1930,911,157,2147,
-463,-251,1809,943,-80,2157,
-425,-253,1853,1061,-163,2283,
-445,-166,1925,951,-223,2277,
-388,-266,1948,1091,-103,2412,
-383,-37,2060,1113,75,2485,
-341,108,2125,1107,392,2508,
-344,208,2117,1247,752,2535,
-449,395,1974,1367,796,2255,
-563,364,1762,1472,513,1790,
-539,276,1680,1777,307,1659,
-525,506,1739,1680,74,1491,
-436,562,1808,1451,-75,1521,
-343,624,1887,1184,-80,1637,
-297,678,1968,911,18,1710,
-258,598,1993,801,161,1772,
-218,519,2042,865,315,1790,
-121,650,1953,1068,432,1635,
-136,974,1940,930,333,1242,
-145,1092,1864,1032,128,830,
-104,1293,1957,1220,10,376,
-60,1328,2097,1232,-105,-16,
-26,1259,2194,923,-109,-296,
41,1009,2177,712,129,-230,
39,1067,2183,277,379,-68,
75,978,2031,73,452,35,
114,957,1976,7,294,-46,
201,839,2081,125,99,-272,
237,783,2286,220,-32,-568,
316,630,2408,528,-1,-664,
354,696,2539,671,188,-735,
344,776,2560,680,467,-708,
294,867,2439,680,762,-686,
136,1122,2208,536,957,-897,
-5,1190,1911,511,985,-1114,
-138,1340,1597,207,717,-1452,
-25,1205,1411,303,322,-1732,
97,1091,1708,218,21,-2093,
312,810,1977,464,-124,-2158,
462,828,2293,376,-82,-2255,
564,678,2456,553,126,-2223,
567,711,2586,505,371,-2129,
573,736,2531,349,687,-1972,
457,787,2170,221,764,-2022,
238,618,1662,347,407,-2073,
176,548,1491,642,-1,-2059,
219,648,1701,461,-299,-2025,
271,535,1770,235,-446,-1916,
268,497,1751,20,-538,-1748,
305,526,1852,-154,-574,-1600,
375,681,2070,-432,-504,-1613,
443,586,2034,-409,-427,-1725,
524,500,2034,-225,-382,-1724,
501,440,2019,-361,-438,-1726,
511,317,1950,-456,-567,-1556,
488,375,1962,-772,-757,-1457,
469,297,2014,-1184,-970,-1352,
508,121,2008,-1529,-999,-1002,
375,217,1935,-1894,-1159,-898,
382,249,1788,-1963,-1291,-986,
369,440,1874,-1810,-1289,-1390,
634,279,2378,-623,-742,-1633,
625,265,2410,-374,-352,-1610,
547,114,2206,-212,-193,-1424,
408,-58,1904,-225,-340,-1171,
416,-188,1948,-370,-349,-821,
412,-292,1952,-552,-318,-462,
378,-257,1973,-778,-267,-203,
342,-304,1909,-976,-269,-166,
376,-319,1941,-972,-205,-154,
373,-314,1997,-939,-162,-274,
385,-286,2032,-819,-10,-330,
312,-284,2034,-745,49,-451,
257,-323,2000,-669,85,-486,
205,-317,1982,-774,31,-463,
221,-310,2042,-994,65,-263,
213,-286,2048,-1230,150,-54,
179,-322,2047,-1422,182,104,
165,-365,2133,-1532,234,304,
113,-364,2131,-1534,248,366,
134,-298,2121,-1309,264,413,
56,-233,2131,-1142,209,285,
24,-286,2072,-971,151,289,
-47,-341,2028,-934,22,357,
-81,-389,2072,-923,50,523,
-136,-378,2062,-941,73,656,
-161,-491,1985,-837,10,727,
-144,-555,2101,-790,48,923,
-182,-468,2073,-905,53,1065,
-220,-516,1955,-900,8,1145,
-222,-565,1988,-690,-52,1251,
-206,-491,2058,-465,-2,1294,
-210,-441,2087,-334,61,1324,
-240,-553,2041,-165,60,1382,
-223,-634,2056,-44,101,1559,
-274,-627,2017,1,45,1664,
-326,-707,1926,70,-79,1807,
-281,-683,1948,231,-59,2121,
-283,-455,1979,180,-37,2328,
-309,-296,1925,138,-103,2313,
-300,-336,1916,310,-177,2354,
-285,-110,2027,302,-99,2262,
-280,-108,2059,293,74,2128,
-307,-176,1951,519,283,2120,
-326,-36,1897,607,396,2004,
-380,-5,1820,520,310,1897,
-430,-66,1679,557,49,1892,
-400,-5,1775,529,-123,1888,
-427,-87,1787,466,-345,1869,
-361,-118,1742,655,-377,1990,
-351,47,1906,441,-313,1966,
-290,70,1938,484,-139,2121,
-295,280,2071,400,121,2249,
-348,400,2003,580,322,2437,
-433,561,1932,666,357,2297,
-559,378,1769,939,192,1917,
-625,428,1539,969,-216,1159,
-457,-61,1434,1511,-442,1144,
-341,359,1783,1378,-595,1186,
-66,518,2098,1186,-507,1257,
154,833,2493,965,-129,1179,
161,1014,2565,878,56,863,
248,1127,2640,1031,342,568,
278,1264,2713,1253,758,317,
136,1531,2733,1213,996,-85,
39,1507,2554,1307,1113,-533,
-55,1553,2352,1151,1052,-1009,
-199,1345,2016,706,716,-1534,
-213,1080,1813,399,412,-1461,
-181,881,1770,25,124,-1284,
-63,912,2008,-505,35,-1038,
14,837,2052,-816,57,-1030,
91,714,2171,-654,105,-1087,
227,708,2431,-419,377,-1269,
286,719,2514,-114,742,-1420,
240,746,2380,80,937,-1632,
243,806,2053,315,799,-2148,
216,468,1950,659,415,-2470,
280,455,2163,655,199,-2323,
412,511,2282,288,134,-2040,
362,577,2250,-157,86,-1776,
312,597,2097,-440,24,-1588,
271,650,2003,-533,60,-1563,
269,655,2003,-413,143,-1665,
274,727,1993,-344,181,-1916,
337,691,2021,-164,207,-2131,
374,687,2094,-178,219,-2385,
336,432,1925,-63,89,-2568,
322,183,1870,134,-87,-2475,
388,108,2016,46,-143,-2211,
420,118,2183,-412,-96,-1909,
376,66,2024,-494,-33,-1635,
265,247,1951,-552,-49,-1603,
315,309,1968,-702,58,-1567,
291,184,1816,-452,56,-1529,
235,433,1849,-307,-37,-1756,
300,379,1883,-179,-101,-1960,
362,284,1971,-106,-131,-1968,
394,225,2077,-192,-141,-1995,
453,147,2051,-217,-44,-1856,
389,143,2066,-299,-22,-1788,
395,50,2065,-361,38,-1659,
328,-39,1985,-386,42,-1572,
268,-97,1882,-371,2,-1424,
210,3,1874,-595,-91,-1356,
206,-58,1830,-780,-169,-1283,
224,-91,1832,-885,-265,-1252,
272,-122,1910,-922,-338,-1285,
282,-140,2013,-958,-392,-1396,
366,-215,2117,-976,-326,-1335,
347,-233,2085,-1100,-361,-1339,
392,-411,2038,-1049,-348,-1231,
391,-498,2091,-1083,-304,-993,
318,-535,2039,-1288,-336,-793,
293,-682,1972,-1291,-308,-571,
265,-755,1989,-1324,-178,-439,
236,-766,2043,-1433,10,-397,
231,-923,2018,-1297,136,-280,
198,-961,2069,-1039,214,-90,
202,-818,2114,-917,321,90,
180,-592,2222,-1100,366,211,
144,-638,2177,-1190,310,378,
65,-642,2135,-1324,252,608,
-26,-676,2059,-1302,150,735,
-130,-655,2066,-1280,-49,805,
-120,-893,2041,-855,-64,1079,
-219,-847,2039,-712,-69,1292,
-213,-1014,1967,-350,27,1544,
-270,-980,2004,-51,60,1786,
-235,-1015,2040,167,80,2064,
-313,-848,2071,316,82,2260,
-308,-710,1987,516,95,2442,
-424,-395,2015,360,80,2350,
-440,-562,1910,465,70,2431,
-457,-621,1958,439,225,2623,
-549,-638,1860,399,283,2748,
-685,-776,1604,487,46,2784,
-689,-712,1621,572,-212,2884,
-605,-542,1808,424,-342,3012,
-546,-425,1910,291,-291,3167,
-564,-396,1870,298,-223,3315,
-524,-320,1937,419,-19,3456,
-517,-240,1994,696,302,3644,
-502,-145,1965,1192,764,3926,
-577,183,1919,1562,947,3940,
