-121,1736,986,6225,-6246,1259,
-226,1834,786,6320,-6525,2860,
-268,2544,1186,5435,-6880,2210,
21,3147,1016,4056,-6479,165,
159,2949,1042,2940,-6852,2107,
221,2665,982,2740,-6822,1847,
300,2743,1135,2453,-6984,1297,
502,3219,1357,1013,-7294,1683,
807,3269,1409,-715,-7185,1255,
984,2755,1374,-1729,-6747,594,
1184,2174,1269,-1868,-6063,696,
1314,2021,1237,-1816,-5163,1210,
1127,2111,1104,-2099,-4500,2283,
783,2208,1042,-2524,-4079,1539,
446,2194,813,-2859,-4347,1394,
221,2151,835,-3336,-5287,2009,
271,1909,1004,-3396,-6304,1488,
942,2165,1149,-4104,-6949,616,
1773,2314,1342,-5847,-6267,350,
2410,1705,1349,-6622,-4551,-959,
2745,1189,1235,-6179,-2436,-1030,
2442,1129,1073,-5316,-913,1550,
1909,1430,1053,-4858,68,1991,
1272,1772,1042,-5028,-347,1780,
1166,2263,1279,-6634,-784,-565,
1283,1759,1128,-8022,-1167,-1093,
1627,566,951,-7504,-874,-297,
1645,-169,986,-5855,-405,819,
1564,108,1122,-4680,-150,1636,
1515,911,1314,-5045,-135,1722,
1658,1416,1367,-6283,-42,1412,
1879,1336,1284,-7389,252,1404,
1962,936,1267,-8030,686,1697,
1978,384,1159,-7766,1380,1636,
1894,-7,1112,-7104,1965,2774,
1622,-118,1142,-6493,2452,3372,
1311,-120,1181,-6118,2692,2790,
1176,-151,1218,-5983,2687,2620,
1198,-208,1137,-5728,2776,3116,
1047,117,1147,-5909,2720,3457,
911,448,1308,-7330,2408,3174,
1010,-76,1215,-8283,2420,1966,
1285,-953,1133,-7876,2621,2316,
1562,-1587,1159,-6555,3360,3023,
1565,-1738,1160,-5121,4235,4076,
1241,-1499,1200,-4340,4671,5439,
609,-1348,1161,-3646,4628,4809,
280,-1010,1232,-3630,4098,3747,
422,-864,1443,-3956,2953,4130,
761,-766,830,-3998,4051,2559,
596,-1614,668,-4019,3541,4720,
949,-2536,1136,-1443,4320,3281,
911,-2095,1335,-875,4629,6438,
627,-2258,1189,676,5490,5653,
36,-1912,1050,1472,5722,5970,
-365,-1140,1415,802,5636,4756,
-627,-1104,1328,202,5425,3202,
-570,-1034,1520,-487,5122,3001,
-326,-1080,1517,-1253,5459,2905,
-455,-1729,1461,-955,5920,2199,
-436,-2211,1321,772,5970,1880,
-443,-2052,1429,2108,5892,3014,
-812,-1870,1320,3294,5743,3386,
-1368,-1474,1328,3937,4976,3055,
-1604,-1090,1473,3766,3958,2387,
-1597,-1057,1480,3481,3294,1514,
-1434,-1271,1568,3299,3040,1626,
-1480,-1709,1497,3790,2973,2404,
-1715,-1990,1332,5315,2616,2113,
-1594,-1403,1331,6784,2074,1338,
-1006,-275,1539,6334,2229,1003,
-1096,100,1753,4676,2460,1551,
-1776,-604,1538,4620,1945,851,
-1962,-987,1418,5638,943,-29,
-1567,-834,1534,6039,617,-127,
-1450,-648,1455,6193,519,1141,
-1552,-470,1356,6301,686,905,
-1691,-466,1372,6476,790,-484,
-2038,-284,1417,6313,-515,953,
-1994,-425,1337,6950,-1422,-1041,
-1832,-460,1281,8046,-2849,-541,
-1344,-155,1339,8650,-3463,404,
-1197,288,1251,8726,-3650,178,
-1187,681,1336,8350,-3817,297,
-1048,1037,1271,7647,-4075,1111,
-1011,1281,1351,6519,-3861,693,
-1139,1126,1345,5769,-4027,884,
-1285,812,1258,5797,-4501,783,
-1140,840,1160,6176,-5030,958,
-827,1074,1268,6062,-4944,678,
-536,1126,1293,5738,-4700,639,
-786,815,1180,6852,-5245,925,
-605,1560,1249,6412,-5528,-212,
-522,1845,1269,5621,-6140,381,
-95,1982,1242,4810,-6304,836,
98,1924,1263,4109,-6170,932,
130,1806,1188,3804,-6106,1270,
188,1921,1142,3354,-5995,1167,
281,1925,1170,2863,-5607,942,
176,1800,1182,2320,-5507,1462,
103,1412,1108,2771,-5665,1062,
104,1431,1153,3312,-6239,860,
390,1869,1389,3123,-6994,770,
1061,2658,1503,2073,-7022,354,
1789,3213,1474,357,-5776,494,
1810,3048,1426,-1218,-4052,1144,
1272,2348,1170,-1486,-2948,1379,
507,2104,979,-1279,-3013,1207,
20,2230,966,-1615,-3731,647,
-122,2126,1084,-2165,-4807,65,
232,1797,1279,-2594,-5673,-488,
886,1477,1458,-2583,-6106,-353,
1529,1613,1523,-2798,-5777,561,
2070,1744,1592,-3047,-4414,47,
2322,1791,1444,-2871,-2836,1146,
2120,2320,1337,-3345,-1485,2688,
1341,2935,1128,-4460,-822,2172,
540,3262,984,-6317,-1475,842,
332,2920,956,-8382,-2543,-401,
536,1792,1023,-9659,-3300,-443,
946,152,1037,-8984,-3467,103,
1595,-833,1076,-6896,-2597,629,
1853,-843,1124,-4567,-1371,1854,
1569,42,1339,-3359,-910,2886,
1403,1273,1315,-3437,-796,2052,
1406,2205,1410,-5157,-983,1637,
1550,2132,1261,-6982,-914,1527,
1459,1194,1097,-7816,-798,2185,
1152,429,973,-7842,-819,2153,
880,-185,931,-7268,-1236,1409,
1188,-605,1014,-6156,-1613,798,
1931,-577,1280,-5620,-1404,1635,
2638,-394,1356,-5183,-212,2294,
2891,-124,1363,-4980,1298,3552,
2703,-51,1413,-5375,2894,3900,
2150,-480,1300,-5292,4121,3414,
1635,-877,1109,-4486,4657,3668,
1115,-951,1116,-3469,4686,3578,
812,-693,1214,-3074,4401,3193,
702,-354,1297,-3260,3929,3442,
612,-141,1344,-3836,3604,3175,
578,-65,1372,-4727,3189,2733,
570,-347,1342,-5136,2699,1841,
907,-673,1339,-5010,2494,1283,
1430,-961,1559,-5155,2978,1553,
1782,-1802,1563,-4360,4063,2614,
1825,-2369,1240,-1851,5425,4706,
1245,-1613,1214,-135,6026,7207,
534,-259,1451,-804,6188,5793,
61,85,1599,-3015,5967,3054,
-170,-962,1302,-3411,5419,2123,
246,-1590,1234,-2599,5136,2979,
274,-1626,1325,-2144,5070,5003,
-51,-1487,1418,-1597,5299,3534,
-223,-1402,1463,-1709,4930,2070,
186,-1846,1378,-1055,5286,986,
513,-1867,1303,33,5853,2687,
341,-1412,1422,203,6752,3440,
-431,-1166,1327,-44,7119,3316,
-1010,-1132,1453,-389,6427,1771,
-1171,-1477,1346,-96,5299,863,
-708,-1604,1349,380,4844,2111,
-431,-1582,1513,161,5476,3256,
-952,-2038,1273,1006,5730,3209,
-1358,-2133,1228,2552,5112,2721,
-1086,-1545,1418,3375,4583,2539,
-809,-1083,1441,3499,4613,2245,
-1042,-994,1420,3539,4498,2464,
-1493,-1187,1441,3713,3822,2617,
-1817,-1428,1358,4456,3009,1988,
-1728,-1427,1365,4933,2707,1685,
-1826,-1411,1372,5021,2835,2220,
-2290,-1623,1296,5261,2609,2234,
-2762,-1875,1096,6420,1299,1454,
-2334,-1401,1068,7356,328,1110,
-1499,-678,1250,7202,593,782,
-1343,-427,1203,7058,785,1452,
-1573,-353,1247,7433,386,1148,
-1659,-219,1242,7938,-149,-385,
-1596,-209,1294,8337,-825,-343,
-1656,-260,1252,8598,-1529,511,
-1874,-224,1076,9007,-2288,635,
-1888,86,1010,9428,-2975,179,
-1553,697,1077,8856,-3082,606,
-1349,1194,1282,7514,-2861,129,
-1323,1239,1182,6811,-3052,399,
-1284,1101,1195,6606,-3542,1476,
-1128,944,1142,6937,-3782,1233,
-1164,910,1179,6935,-4317,1934,
-958,961,1325,6700,-4484,1982,
-933,1148,1250,6165,-4433,1601,
-960,1072,1283,5780,-4400,1563,
-962,1012,1055,5654,-4812,1773,
-956,1154,627,6120,-5998,1143,
-645,1285,1164,6787,-6348,-501,
-239,1794,1011,6682,-6469,1079,
-11,2156,1218,5571,-5703,1223,
-169,2017,1043,5005,-5244,1833,
-321,1816,1023,4778,-4878,1595,
-523,1653,989,4871,-5085,1740,
-567,1678,1062,5056,-5657,975,
-288,1927,1153,4685,-5977,-223,
104,2309,1160,3658,-5925,50,
417,2449,1128,2257,-5625,568,
416,2056,1000,1652,-5248,878,
319,1762,815,1755,-5347,1398,
187,1869,854,2000,-5831,1903,
289,2241,1012,1998,-5949,1484,
555,2621,1130,1403,-5624,1341,
749,2742,1127,391,-5205,1651,
584,2542,1191,-566,-5064,1975,
411,2128,1101,-767,-5102,1192,
477,1968,1029,-742,-5329,755,
569,2028,919,-1051,-5739,1450,
676,2108,806,-1436,-6216,1711,
827,2281,796,-1815,-6595,1948,
1072,2342,851,-2095,-6467,2239,
1348,2382,1022,-2338,-5573,1495,
1690,2453,1204,-3201,-4309,1383,
1785,2161,1311,-4196,-2972,2055,
1493,1599,1126,-4330,-2012,2216,
1044,1276,1006,-3854,-1893,1740,
915,1306,1044,-3507,-2288,1002,
1172,1566,1037,-3506,-2751,772,
1437,1973,999,-3998,-3184,1633,
1639,2452,1019,-4802,-2905,1613,
1693,2440,950,-5474,-2400,1688,
1596,2266,921,-6152,-2025,2066,
1470,1890,869,-6638,-1710,1858,
1298,1767,867,-7103,-1698,1762,
1231,1814,819,-8098,-1650,1389,
1216,1424,756,-8684,-1739,1161,
1194,1260,691,-9187,-2156,1237,
1612,1246,771,-9449,-2127,3,
2183,1282,970,-10548,-1975,115,
3016,360,1001,-10338,-557,-461,
3742,-464,857,-8109,1354,1655,
3887,-117,868,-6043,3837,4346,
3096,720,987,-5668,5670,5648,
2039,1477,709,-7394,6458,5313,
848,695,717,-8440,6009,3718,
407,-392,372,-7171,4976,2305,
998,-301,948,-7870,4183,1793,
931,-560,800,-7563,4157,2110,
1143,-663,1010,-6948,4601,1048,
1469,-440,1106,-7345,5044,1029,
1553,-1182,981,-6909,5412,1978,
1541,-1949,786,-4817,5995,2296,
1549,-1740,1018,-3689,6780,3578,
1053,-1473,925,-2960,7228,5130,
253,-936,971,-2729,6813,4854,
-117,-320,1266,-3647,5900,3455,
-136,-519,1218,-4938,4959,2652,
101,-1476,1102,-4693,4787,2137,
386,-2164,1179,-3534,5031,3293,
575,-2230,1232,-2307,5846,4533,
274,-1811,1266,-1529,6374,5881,
-157,-1501,1184,-1422,6859,4776,
-883,-1542,1249,-1739,6638,2449,
-890,-1822,1229,-1637,6100,1832,
-743,-1934,1344,-1482,5893,1907,
-840,-2175,1338,-971,4717,3982,
-1609,-1405,1943,-1790,4663,1461,
-1090,-1940,1420,-2129,4456,1791,
-739,-2454,1177,-966,4744,3954,
-969,-2304,1234,227,4751,5967,
-1493,-1791,1293,765,4246,5685,
-1719,-1605,1550,431,3893,2603,
-1793,-2552,1347,1545,3020,1550,
-1597,-3357,1151,4444,2305,2039,
-1285,-3043,1070,7087,2342,2737,
-1355,-2199,1133,8418,2614,2580,
-1886,-1470,975,8954,1955,2520,
-2013,-642,1085,8274,1370,1067,
-2036,-574,1333,6895,724,754,
-2199,-1364,1151,7304,-545,1440,
-1814,-1624,817,9417,-1333,219,
-859,-770,923,10746,-839,-407,
-506,375,1217,9908,-257,1765,
-1006,900,1269,8482,-340,2338,
-1583,936,1362,7185,-887,700,
-1639,530,1372,6397,-1602,380,
-1395,-23,1258,6562,-1985,1323,
-1363,-277,1153,7369,-2006,1654,
-1637,-217,1139,8015,-2409,1927,
-1801,73,1114,8408,-3555,2430,
-1632,501,1011,8633,-4586,1805,
-1091,975,1135,8259,-4887,1279,
-663,1238,1178,7459,-4734,2359,
-630,1231,1187,6822,-4334,2536,
-943,1077,1207,6700,-4404,2072,
-1172,1123,1069,6918,-5172,2244,
-999,1369,1071,6617,-5483,1500,
-687,1166,1033,6925,-5112,382,
-585,1620,965,6668,-5505,2235,
-393,1790,966,6310,-5420,1722,
-878,1859,1099,5587,-6660,1887,
-123,1837,987,5882,-6245,-751,
218,2175,1003,5313,-6520,644,
935,2622,1164,4254,-5587,96,
866,2904,1115,2946,-5265,2326,
468,2977,1037,1642,-5088,2553,
-41,2385,980,1625,-5550,934,
133,2357,900,1939,-6096,107,
520,2552,1039,1574,-6085,623,
646,2613,1136,821,-5755,1510,
632,2374,1200,546,-5507,765,
843,2525,1279,39,-5393,81,
1109,2845,1360,-1218,-5203,916,
1215,2770,1330,-2534,-4779,1241,
1108,2347,1168,-3144,-4296,1382,
1070,2053,1048,-2895,-3733,1202,
1025,2207,1130,-2866,-3605,1880,
989,2699,1171,-3883,-3450,2145,
857,2744,1175,-5271,-3223,1696,
773,2375,1051,-6105,-3203,1139,
815,2030,995,-6586,-3280,1028,
1028,1867,917,-6407,-2930,602,
1285,2106,1071,-6698,-2514,442,
1391,2330,1215,-7632,-2150,366,
1491,2117,1233,-8605,-1713,-440,
1604,1559,1048,-8982,-1349,-272,
1779,1026,901,-8579,-860,541,
1743,835,912,-7893,-411,1511,
1694,1050,1021,-7699,37,1494,
1691,1026,1192,-8173,532,1368,
1790,473,1065,-7861,1008,1587,
1839,297,1077,-7440,1771,2893,
1439,305,1060,-7287,2485,3886,
799,293,993,-7481,2565,3841,
168,130,948,-7896,1953,2748,
0,-44,961,-8221,956,1295,
362,-85,1016,-8183,124,888,
1089,205,1034,-8989,111,288,
1853,-86,1490,-10656,881,-1356,
2077,-2734,945,-7491,1685,584,
2330,-3255,745,-2088,3119,4235,
1532,-818,1322,-1149,3643,7253,
270,1235,1620,-4569,3109,5032,
-371,975,1352,-7949,1537,879,
410,-354,1091,-8626,605,-1516,
1902,-1146,1120,-8315,1152,1334,
2434,-1229,1120,-7826,3110,5034,
1880,-978,1256,-8545,4807,6188,
920,-1863,1022,-8328,5316,3974,
61,-3338,480,-5034,3805,2685,
240,-2993,1490,-1912,3147,2276,
1311,-1699,1404,-2045,4225,4339,
842,-1424,1219,-3047,5634,5939,
-339,-1699,1085,-3229,5659,5052,
-1352,-2367,1114,-2761,3756,3848,
-1112,-3016,1106,-1091,2315,2326,
-1,-2844,1225,-143,2514,3899,
536,-2419,1281,218,3976,6143,
0,-2025,1264,438,5028,6483,
-819,-1736,1260,536,4983,4150,
-1043,-1663,1305,264,4593,2174,
-828,-1993,1325,220,4416,1555,
-576,-2528,1203,1472,4805,1006,
-400,-2597,1252,2796,5317,1973,
-739,-2611,1188,4052,5540,2516,
-1461,-2711,969,5758,5096,1516,
-1805,-2328,1031,6831,3890,898,
-1807,-1958,1089,7272,2721,978,
-1559,-1706,1025,7958,1880,709,
-1227,-1241,1122,8162,1534,876,
-952,-825,1220,7994,1529,983,
-959,-570,1252,7696,1608,852,
-1064,-496,1303,7437,1669,258,
-1278,-604,1289,7274,1364,950,
-1499,-696,1253,7268,932,1281,
-1603,-638,1230,7504,603,736,
-1531,-548,1262,7535,319,329,
-1580,-591,1218,7785,-195,938,
-1677,-634,1205,8446,-1173,1393,
-1616,-418,1147,9377,-2061,765,
-1402,45,1188,9577,-2826,1178,
-1196,513,1223,9008,-3125,984,
-1014,773,1320,8003,-3111,685,
-1013,492,1359,7399,-2973,596,
-1165,70,1205,7572,-3281,1198,
-1299,-116,971,8684,-3816,1400,
-1231,149,925,9673,-3980,730,
-760,471,426,11019,-3716,-814,
-562,1190,1588,9945,-4772,2790,
-354,2675,1415,8084,-4072,1701,
-705,2654,1425,5643,-4568,258,
-314,1894,1655,5093,-4154,-32,
-423,1258,679,5405,-4264,1598,
-765,973,970,6767,-4547,1109,
-802,1440,908,7619,-5407,1811,
-645,2419,874,6495,-6233,1920,
-187,2709,1086,4858,-6689,1299,
443,2580,1103,4261,-6372,228,
1092,2643,1027,4183,-5467,988,
1210,3061,1088,3468,-4396,2504,
819,3393,1320,1962,-3563,1996,
287,3213,1251,323,-3959,2315,
4,2635,1157,-611,-4515,1729,
-44,1859,1048,-585,-4907,1320,
1,1369,1027,207,-5324,2182,
40,1253,977,1190,-5690,2131,
405,1760,1280,1235,-6035,466,
1151,2575,1308,412,-5903,467,
1833,3254,1486,-1593,-4824,1145,
1990,3394,1272,-3718,-3366,1761,
1403,2870,1143,-4972,-2467,2090,
729,2113,886,-4933,-2394,1706,
216,1746,799,-4677,-2866,1557,
-159,1438,791,-4201,-3752,2184,
-407,1411,803,-3684,-4862,2740,
-423,1665,1263,-4215,-5846,898,
-36,1549,1195,-4497,-6986,-259,
982,1408,1394,-4809,-8026,-1199,
3194,2171,695,-5668,-7039,-3134,
5178,2055,874,-5999,-3017,20,
5200,2438,1233,-6714,1665,5685,
3061,2639,1161,-8006,4867,6501,
423,2122,793,-9507,4359,4452,
-1200,921,700,-9688,1566,1745,
-1218,-175,480,-7951,-1146,57,
-377,-145,734,-6157,-2889,-111,
680,543,1141,-5830,-3523,946,
1571,1317,1467,-7331,-3595,603,
2809,1441,1383,-9682,-2375,-1974,
4381,-272,935,-8817,433,-1001,
4809,-1430,1002,-6029,4099,5442,
3325,-1153,907,-3455,7468,9208,
920,238,931,-3010,7964,7647,
-1208,1049,1103,-4613,5074,4651,
-1552,793,1086,-6047,1756,73,
-244,251,981,-6526,-28,-1825,
1494,-23,1224,-7221,224,1072,
2159,295,1389,-8140,2065,4084,
1518,986,1225,-10013,3197,4973,
649,859,1016,-11918,3335,1320,
755,-61,1018,-12766,2874,-1622,
1171,-1613,700,-10701,2204,-259,
1729,-1912,752,-7672,2519,1262,
2007,-1282,1081,-6716,3192,3394,
1777,-1014,1106,-6821,3894,3723,
1183,-1633,903,-6595,4091,3602,
737,-2569,761,-5056,3831,3488,
656,-2971,816,-3332,3542,3819,
835,-2911,858,-2228,3752,5067,
770,-2676,948,-1520,4179,5990,
640,-2390,950,-1343,4734,5780,
567,-2242,947,-1228,5442,4712,
654,-2203,666,-908,5842,5007,
606,-2062,1215,57,7227,3085,
265,-1861,922,690,7299,4039,
-37,-1480,983,829,7504,3856,
-549,-1343,1046,423,7147,3687,
-948,-1628,1015,115,6539,2518,
-1339,-2170,564,459,5048,3107,
-890,-2600,519,1809,5400,-342,
-493,-2975,411,2882,5349,1598,
-357,-3042,655,4433,6024,3228,
-928,-2672,724,5468,6919,3948,
-1204,-2063,1185,6463,6497,3915,
-1611,-699,1040,5780,5824,3366,
-1980,-144,1184,3658,4793,2010,
-1947,-732,1277,2315,3687,510,
-1456,-1887,1126,3132,2933,528,
-843,-2587,1045,5332,3095,1792,
-581,-2506,896,7689,4020,2631,
-970,-2032,846,9337,4681,2963,
-1740,-1427,701,10515,4402,2619,
-2441,-646,801,10826,2853,2407,
-2625,43,1041,9818,1057,2171,
-2562,193,1122,8700,-703,1700,
-2105,21,1032,8286,-1838,1696,
-1503,-287,914,8797,-1939,1680,
-1215,-233,961,9155,-1435,2313,
-1377,-70,988,9374,-1061,2537,
-1837,259,1005,9363,-1487,3021,
-2198,650,1038,8711,-2461,2894,
-2197,760,1086,7970,-3372,1585,
-1861,616,1070,7395,-4131,1234,
-1460,296,1025,7728,-4541,1667,
-1113,374,911,8720,-4741,2342,
-870,866,939,9169,-4555,2633,
-805,1679,1079,8572,-3826,2026,
-915,1912,920,7282,-3753,2378,
-1171,2032,1489,5621,-4145,3568,
-1599,1705,751,5344,-5308,2686,
-1413,1362,817,5876,-6036,311,
-931,1163,794,6759,-6947,668,
-355,1310,734,8055,-7307,1615,
454,2347,967,7769,-6494,2277,
743,3328,1243,5761,-5362,2442,
613,3768,1539,3195,-4532,2458,
254,3816,1472,742,-4335,2559,
-109,3316,1347,-1102,-4453,1967,
-451,2503,1227,-1900,-4946,1408,
-624,1736,1032,-1553,-5760,1689,
-610,1305,1003,-607,-6491,1618,
-355,1364,1099,-24,-6973,1710,
-7,1712,1282,-173,-7454,2001,
840,2154,1472,-992,-6487,-14,
1511,2445,1486,-2136,-5530,1067,
1763,2567,1541,-3313,-4402,2865,
1440,2507,1326,-4026,-3018,2035,
746,2219,1122,-4282,-2848,2420,
166,1005,887,-3095,-1876,-1640,
-1657,471,2051,-596,-6980,2362,
597,2449,439,-947,-6457,1385,
469,3363,1691,-5403,-6141,3815,
745,2333,1264,-7679,-5149,938,
537,1131,1359,-8545,-5644,-145,
1206,-92,922,-6485,-6104,-1989,
2313,-274,1013,-4177,-5976,-828,
3707,456,1082,-1939,-3591,1378,
3957,2634,1285,-2506,-480,5104,
2756,3857,1191,-5276,1521,6186,
1028,4004,1213,-9189,1605,3283,
-47,2859,860,-12320,-213,1300,
15,1175,597,-12836,-1562,-101,
448,-103,583,-11743,-2356,563,
1035,-536,782,-10449,-2639,1572,
1411,-421,1008,-9580,-3276,3103,
2206,-223,1023,-9412,-2487,1621,
3268,-772,652,-8780,-759,1478,
4029,-1294,739,-7058,1732,4908,
4029,-1069,1115,-5318,4958,5714,
