-95,69,2062,-74,50,-19,
-98,56,2060,-49,32,-18,
-89,70,2057,2,37,-14,
-105,83,2047,25,30,-29,
-110,74,2046,13,10,-42,
-113,68,2043,-16,4,-37,
-112,66,2047,-60,-8,-26,
-101,58,2045,-68,-4,-17,
-100,50,2042,-43,0,-18,
-89,42,2059,-24,-4,-22,
-80,49,2065,-2,3,-32,
-92,64,2048,5,0,-48,
-87,42,2042,6,3,-35,
-84,27,2044,22,0,4,
-84,49,2053,7,-5,34,
-84,47,2049,-13,-3,31,
-78,35,2053,-19,-10,32,
-76,24,2050,14,-4,43,
-77,41,2056,48,6,44,
-81,76,2053,43,10,24,
-101,94,2047,9,15,-22,
-98,60,2037,-27,15,-25,
-91,37,2048,-51,12,5,
-74,37,2066,-62,8,52,
-51,53,2054,-13,25,125,
-92,126,2044,-46,14,47,
-91,116,2037,-97,2,-49,
-77,77,2050,-69,9,-50,
-71,86,2064,-80,13,-40,
-59,83,2073,-91,12,-11,
-69,71,2056,-70,24,18,
-83,79,2046,-15,28,29,
-91,102,2045,-12,4,-15,
-92,77,2044,24,-6,-15,
-93,81,2053,16,8,-13,
-93,64,2044,16,17,-3,
-83,88,2054,-5,28,4,
-85,68,2056,10,13,0,
-88,37,2057,70,-3,-14,
-79,31,2059,119,0,2,
-84,58,2060,113,-7,14,
-83,71,2057,92,-4,29,
-90,77,2042,66,-15,15,
-100,69,2043,57,-5,5,
-97,63,2044,57,15,8,
-100,53,2042,40,25,1,
-108,55,2033,25,36,-39,
-98,41,2050,29,46,-45,
-87,36,2054,14,35,-35,
-81,18,2052,53,35,-15,
-80,35,2050,77,33,5,
-89,43,2054,104,41,20,
-92,78,2054,108,43,10,
-102,93,2061,57,26,-7,
-98,109,2052,-36,3,9,
-113,97,2053,-79,0,13,
-110,81,2047,-107,3,9,
-94,54,2045,-88,-24,15,
-80,80,2076,-121,-53,10,
-64,51,2046,-65,-43,51,
-79,65,2059,-8,-56,53,
-83,61,2056,26,-70,47,
-66,40,2039,64,-82,56,
-53,90,2071,12,-67,46,
-63,82,2054,2,-59,43,
-80,88,2040,9,-46,27,
-75,76,2057,-27,-35,35,
-56,68,2060,-45,-20,81,
-91,115,2045,-70,-22,35,
-92,100,2037,-79,-27,-25,
-79,80,2044,-28,-7,-44,
-63,70,2060,5,14,-48,
-61,69,2059,7,19,-43,
-54,57,2060,19,15,-12,
-72,67,2054,15,14,6,
-89,64,2041,29,-13,-18,
-74,50,2041,45,-22,-30,
-64,71,2060,54,-20,-25,
-51,78,2056,87,-1,-16,
-42,110,2049,101,23,-18,
-54,108,2045,73,33,-29,
-86,96,2040,39,36,-45,
-89,99,2046,-29,39,-76,
-78,60,2048,-52,46,-49,
-78,83,2046,-103,43,-32,
-78,80,2048,-124,38,-43,
-75,58,2048,-93,38,-36,
-76,61,2056,-69,28,-45,
-75,72,2052,-40,23,-54,
-71,73,2060,-32,37,-46,
-78,68,2043,-4,56,-48,
-79,64,2055,10,35,-51,
-68,40,2060,62,36,-14,
-66,58,2054,113,50,25,
-82,78,2048,125,66,50,
-72,73,2060,113,103,112,
-82,78,2041,90,112,150,
-103,117,2020,-9,104,156,
-106,105,2016,-50,114,110,
-88,116,2047,-84,113,73,
-91,117,2056,-169,84,6,
-97,79,2055,-187,66,-27,
-88,44,2058,-143,59,-26,
-88,51,2062,-110,57,-38,
-82,39,2052,-91,39,-36,
-90,43,2065,-70,23,-44,
-85,33,2050,-29,26,-25,
-102,66,2052,-46,7,-22,
-115,71,2035,-56,-12,-28,
-108,59,2059,-62,10,-16,
-98,58,2047,-27,21,10,
-113,83,2045,-24,-6,-18,
-115,82,2038,-21,-11,-48,
-103,68,2050,-12,-20,-44,
-87,34,2051,51,-24,-23,
-94,62,2051,56,-23,-23,
-93,40,2053,52,-35,-13,
-86,35,2053,58,-26,7,
-77,47,2064,80,-11,25,
-78,46,2054,88,-18,39,
-79,59,2043,91,-41,22,
-68,63,2040,98,-34,33,
-55,98,2059,49,-23,28,
-60,87,2048,34,-7,32,
-83,106,2039,7,1,22,
-87,108,2031,-36,15,-14,
-87,102,2050,-77,27,-38,
-72,70,2058,-99,40,-40,
-75,57,2055,-99,39,-31,
-83,40,2043,-58,29,-10,
-81,47,2056,-31,2,-15,
-66,24,2067,32,4,7,
-92,68,2083,-6,-27,-3,
-89,57,2054,58,-14,15,
-93,53,2025,82,-4,20,
-99,108,2050,37,-4,20,
-105,143,2077,-143,-52,-17,
-68,79,1997,32,-11,-18,
-88,110,2066,-76,4,-81,
-98,78,2040,-47,14,-27,
-112,87,2046,-140,18,-54,
-92,50,2050,-97,36,-12,
-78,71,2071,-86,30,12,
-83,105,2046,-64,18,16,
-104,54,2038,9,1,-42,
-80,46,2061,36,10,-40,
-69,54,2058,80,12,-22,
-74,69,2059,70,11,-17,
-92,77,2042,54,8,-35,
-83,82,2038,41,13,-41,
-88,93,2038,-1,43,-56,
-77,91,2041,-41,60,-32,
-92,134,2038,-156,66,-43,
-99,127,2036,-243,89,-64,
-96,115,2057,-303,98,-78,
-95,103,2069,-315,92,-95,
-92,73,2067,-275,68,-109,
-84,47,2072,-191,42,-105,
-86,12,2067,-96,17,-88,
-81,-17,2064,-6,-13,-52,
-78,-35,2055,108,-21,-13,
-79,-16,2048,140,-23,6,
-85,-25,2042,171,-34,45,
-97,15,2048,165,-39,67,
-111,40,2036,104,-35,51,
-118,44,2029,46,-19,21,
-114,50,2026,12,11,9,
-104,63,2040,-54,27,-16,
-102,54,2041,-89,22,-36,
-87,36,2054,-76,29,-13,
-77,52,2065,-73,26,-3,
-75,52,2063,-60,30,2,
-81,76,2052,-79,19,-11,
-101,75,2047,-84,17,-37,
-80,50,2066,-63,0,-9,
-69,77,2083,-48,-4,21,
-67,86,2063,21,-5,27,
-82,98,2053,79,-22,19,
-83,101,2046,112,-21,-2,
-85,101,2048,110,-23,2,
-86,113,2056,54,-28,-11,
-68,107,2051,-3,-4,10,
-72,129,2044,-90,10,-21,
-75,106,2045,-109,25,-44,
-80,80,2044,-105,34,-77,
-99,75,2041,-131,22,-116,
-96,32,2044,-155,14,-128,
-78,8,2064,-160,6,-94,
-55,-9,2067,-97,7,-37,
-78,6,2060,-43,3,-37,
-74,-3,2050,21,-12,-22,
-81,2,2056,81,-10,-13,
-85,7,2049,85,-7,-4,
-88,25,2049,57,5,8,
-92,33,2034,33,23,8,
-94,50,2049,-20,23,12,
-89,48,2047,-67,21,11,
-84,34,2048,-77,33,17,
-94,52,2043,-100,21,23,
-97,50,2039,-121,17,-3,
-87,37,2062,-76,23,19,
-83,52,2067,-36,29,40,
-84,71,2061,10,21,39,
-83,86,2061,28,-3,29,
-73,83,2059,54,-4,43,
-71,81,2056,58,12,65,
-94,120,2047,21,26,16,
-114,111,2033,-37,17,-38,
-99,59,2049,-88,11,-53,
-82,34,2068,-136,12,-18,
