173,570,1975,12,33,-3,
172,569,1970,6,37,-1,
167,572,1978,-13,37,1,
169,572,1974,-39,47,3,
170,570,1973,-51,46,0,
162,562,1977,-58,35,-5,
162,565,1975,-75,41,-8,
166,559,1975,-92,43,-2,
157,554,1975,-90,41,-12,
156,551,1975,-96,42,-11,
155,547,1980,-111,42,1,
152,542,1975,-118,41,3,
152,537,1972,-102,33,-5,
146,532,1974,-101,19,-12,
144,526,1979,-122,13,-9,
155,522,1979,-113,13,-3,
156,514,1973,-91,13,-4,
152,510,1972,-82,5,2,
150,508,1971,-89,3,-9,
150,504,1979,-77,5,-2,
156,503,1974,-48,1,6,
156,506,1978,-36,-5,-2,
159,502,1986,-33,-8,-10,
152,498,1976,-28,-6,-3,
158,496,1978,1,-9,14,
157,501,1977,15,-14,1,
159,508,1980,14,-16,-12,
163,508,1978,22,-20,9,
163,509,1975,48,-17,16,
161,511,1981,67,-14,-2,
170,512,1981,60,-11,-2,
177,513,1979,64,-11,9,
170,516,1980,82,-1,5,
166,525,1980,93,10,5,
165,527,1977,76,11,16,
166,534,1968,76,3,8,
168,535,1974,85,5,-10,
164,539,1992,79,10,-1,
167,543,1997,50,14,10,
