0,-137,-45,2104,127,-78,-70,
0,-145,-60,2104,140,-75,-61,
0,-144,-64,2088,29,-87,-74,
0,-127,-50,2048,-2,-53,-90,
0,-126,-51,2035,65,-25,-67,
0,-132,-61,2041,155,32,-49,
0,-140,-58,2049,171,47,-53,
0,-145,-29,2073,110,5,-48,
0,-145,16,2060,166,-11,-12,
0,-123,39,2028,285,30,44,
0,-121,26,2036,361,54,73,
0,-128,-6,2065,208,-4,49,
0,-127,-17,2068,32,-43,19,
0,-118,-41,2072,-50,-30,14,
0,-117,-96,2054,-79,-19,-9,
0,-120,-141,2070,-45,-7,-77,
0,-118,-98,2068,8,-11,-126,
0,-118,-40,2069,56,16,-124,
0,-119,-14,2072,183,26,-73,
0,-110,19,2063,184,11,-53,
0,-116,14,2062,70,-36,-41,
0,-101,32,2028,-17,-34,-37,
0,-89,43,1988,-22,-1,-6,
0,-90,20,1987,72,43,15,
0,-102,8,2019,41,91,22,
0,-112,5,2046,-73,116,30,
0,-125,-41,2079,-176,90,50,
0,-123,-66,2111,-172,32,36,
0,-129,-63,2096,-86,13,38,
0,-123,-27,2074,-35,52,26,
0,-135,-43,2091,-130,6,27,
0,-147,-90,2100,-66,-13,24,
0,-137,-66,2082,135,-5,15,
0,-127,-43,2043,308,51,19,
0,-126,-46,2038,297,65,2,
0,-127,-54,2033,132,52,-17,
0,-126,-21,2006,16,36,-12,
0,-109,-11,1964,100,73,0,
0,-115,-15,1958,114,138,-2,
0,-115,-43,2003,146,190,-10,
0,-135,-65,2047,151,156,-39,
0,-148,-54,2071,42,99,-59,
0,-142,-39,2076,-74,48,-50,
0,-144,-56,2075,-72,10,-23,
0,-154,-54,2054,-21,-14,-9,
0,-143,-29,2027,-56,-14,-1,
0,-141,-33,2034,-17,-15,-2,
0,-137,-17,2007,11,-10,-7,
0,-121,10,1978,13,2,-8,
0,-117,21,1977,88,46,-21,
0,-134,17,2001,97,74,-14,
0,-149,14,2045,-26,9,-2,
0,-142,29,2066,-187,-53,4,
0,-137,29,2057,-256,-76,7,
0,-128,9,2028,-220,-77,47,
0,-116,-26,2010,-111,-43,55,
0,-108,-52,2003,40,0,42,
0,-104,-48,1985,224,58,27,
0,-122,-37,2011,314,78,25,
0,-131,-18,2024,247,103,9,
0,-146,-12,2050,259,117,-21,
0,-153,-25,2069,224,112,-55,
0,-167,-39,2112,79,54,-57,
0,-156,-25,2093,-178,-2,-47,
0,-145,-17,2073,-313,-18,-22,
0,-140,-19,2099,-203,-13,6,
0,-157,-33,2103,-92,-8,24,
0,-155,-31,2114,78,-2,37,
0,-151,-41,2094,179,2,62,
0,-151,-12,2090,230,-6,54,
0,-138,-13,2086,185,-15,31,
0,-140,-5,2064,125,-16,0,
0,-142,-2,2045,106,-14,-12,
0,-135,3,2055,70,-7,-2,
0,-154,-16,2065,27,-58,27,
0,-144,7,2050,-43,-63,9,
0,-130,13,2035,-30,-87,10,
0,-142,23,2031,90,-65,1,
0,-149,18,2072,93,-28,4,
0,-148,0,2079,162,-48,23,
0,-144,-45,2046,189,-79,29,
0,-122,-38,2032,133,-91,23,
0,-95,-48,2023,9,-87,-7,
0,-85,-47,1994,-19,-100,-28,
0,-67,-27,1962,90,-71,-55,
0,-60,-17,1955,213,-19,-90,
0,-66,-36,1953,-64,-7,-128,
0,-72,-32,1980,-317,22,-147,
0,-84,-37,1995,-220,70,-152,
0,-97,5,2049,-162,125,-156,
0,-127,-21,2090,-302,89,-82,
0,-141,-50,2145,-235,47,-47,
0,-167,-25,2203,8,28,-33,
0,-174,-9,2216,92,-18,6,
0,-176,7,2182,89,-61,-4,
0,-165,-26,2137,-49,-96,6,
0,-151,-55,2109,-227,-136,19,
0,-129,-34,2062,-443,-158,-2,
0,-111,-19,2043,-533,-123,-15,
0,-112,-24,2029,-438,-60,-22,
0,-98,2,2023,-335,-17,-22,
0,-104,-9,2023,-106,48,5,
0,-123,-63,2096,34,55,0,
0,-150,-67,2178,5,-10,-19,
0,-174,-37,2225,-89,-157,17,
0,-174,-7,2192,-14,-245,79,
0,-147,16,2125,99,-249,113,
0,-117,-14,2057,240,-204,110,
0,-97,-26,2014,270,-166,85,
0,-84,-25,1994,116,-132,44,
0,-89,-6,1981,27,-91,14,
0,-78,2,1963,-15,-43,8,
0,-85,5,1983,-7,36,24,
0,-86,-9,2015,26,45,51,
0,-95,15,2037,102,18,71,
0,-99,-9,2042,65,-4,39,
0,-89,-35,2036,-42,-22,0,
0,-86,-22,2022,-122,-55,-11,
0,-64,-17,2011,-208,-76,12,
0,-71,-29,1973,-287,-49,-11,
0,-62,-36,1948,-414,-9,-31,
0,-62,-43,1943,-412,38,-15,
0,-73,-34,1977,-264,130,11,
0,-74,-15,1982,-98,194,4,
0,-98,-23,2020,-45,205,19,
0,-113,-29,2059,-40,176,28,
0,-127,-41,2094,-12,139,54,
0,-145,-60,2140,73,70,66,
0,-159,-77,2180,46,-13,55,
0,-152,-81,2167,-3,-114,45,
0,-136,-53,2105,-39,-129,46,
0,-129,-56,2057,31,-83,34,
0,-123,-37,2036,47,-28,10,
0,-118,-49,2025,92,31,-8,
0,-113,-37,2030,222,80,-25,
0,-117,-34,2072,345,79,-7,
0,-115,-25,2117,246,12,20,
0,-103,-9,2095,105,-49,-15,
0,-83,-55,2062,182,-81,-13,
0,-73,-69,2036,379,-56,-10,
0,-80,-57,2043,448,-32,-17,
0,-104,-33,2079,430,-71,-20,
0,-106,-14,2068,261,-120,1,
0,-105,-19,2028,228,-123,1,
0,-92,-36,2004,205,-78,-25,
0,-90,-12,1955,345,-19,-93,
0,-89,13,1957,546,50,-122,
0,-98,26,1994,679,84,-138,
0,-131,25,2037,868,55,-179,
0,-130,20,2063,687,-24,-176,
0,-118,-8,2030,504,-99,-153,
0,-114,-7,2026,759,-108,-104,
0,-117,-29,2038,1121,-91,-65,
0,-106,-15,1987,1294,-116,-105,
0,-83,-27,1903,1769,-47,-221,
0,-84,-94,1964,2228,64,-266,
0,-112,-223,2075,2648,23,-435,
0,-170,-540,2429,3190,-192,-563,
0,-196,-552,2549,3925,-527,-718,
0,-163,-446,2355,4940,-752,-868,
0,-95,-173,2063,6458,-661,-902,
0,-40,68,1804,8046,-399,-753,
0,-60,45,1841,9748,-113,-536,
0,-122,-375,1923,11107,-150,-699,
0,46,-328,1145,12717,-181,-1617,
0,80,-127,949,12832,133,-2234,
0,133,248,869,13085,713,-2396,
0,45,247,966,14336,1300,-2353,
0,9,167,927,16068,1885,-2452,
0,46,173,657,17466,2474,-2697,
0,28,283,320,17781,2937,-3096,
0,-136,632,163,17524,3232,-3398,
0,-433,1185,103,18252,3510,-3574,
1,-684,1555,36,19183,3663,-3619,
1,-696,1954,-264,19123,3533,-3668,
1,-619,2229,-651,17722,3232,-3628,
1,-608,2349,-1027,16717,3162,-3613,
1,-711,2463,-911,15908,3026,-3486,
1,-772,2764,-789,14145,2497,-3118,
1,-763,3092,-928,11711,1899,-2618,
1,-812,3262,-1026,9386,1368,-2053,
1,-901,3232,-905,7966,961,-1625,
1,-923,3074,-826,6263,495,-1191,
1,-908,2952,-956,5124,252,-876,
1,-934,2937,-981,4086,106,-524,
1,-932,2908,-1122,2723,-27,-178,
1,-910,2861,-1296,1912,69,1,
1,-914,2776,-1236,1249,202,182,
1,-908,2698,-1135,43,126,350,
1,-846,2520,-1069,-1237,-15,467,
1,-773,2362,-1042,-2254,-83,492,
1,-721,2333,-898,-3321,-193,572,
1,-746,2162,-640,-4046,-362,677,
1,-767,2157,-415,-4323,-585,889,
1,-718,2140,-372,-4161,-683,1070,
1,-647,2087,-324,-4156,-776,1188,
1,-551,2016,-334,-4372,-803,1289,
1,-478,1858,-380,-4234,-676,1182,
1,-407,1823,-346,-4523,-572,1066,
1,-349,1764,-408,-5037,-502,829,
1,-302,1729,-508,-5099,-273,470,
1,-325,1720,-335,-5737,-179,250,
1,-434,1802,-129,-6638,-337,188,
1,-594,2100,61,-6935,-520,390,
1,-789,2310,383,-6391,-811,820,
1,-838,2447,511,-6530,-1302,1266,
1,-717,2560,322,-7313,-1664,1740,
1,-611,2578,57,-8032,-1709,2138,
1,-558,2439,-179,-7361,-1366,2146,
1,-529,2112,-80,-6425,-921,1846,
1,-496,1739,287,-7412,-980,1493,
1,-458,1638,507,-9038,-1323,1200,
1,-339,1773,394,-10206,-1438,1148,
1,-366,1756,579,-10157,-1310,1323,
1,-449,1737,878,-9536,-1362,1417,
1,-463,1718,1048,-8935,-1512,1473,
1,-421,1677,1145,-8362,-1581,1577,
1,-368,1749,1075,-7817,-1555,1733,
1,-311,1821,1000,-6706,-1287,1837,
0,-272,1825,972,-5901,-953,1895,
0,-244,1745,1033,-5959,-746,1956,
0,-254,1587,1071,-6209,-680,1771,
0,-233,1380,1184,-6342,-646,1395,
0,-168,1292,1156,-6618,-627,1010,
0,-134,1154,1232,-7002,-558,821,
0,-142,1138,1460,-7308,-590,829,
0,-125,1119,1484,-6918,-529,873,
0,-172,1032,1690,-6201,-471,956,
0,-171,1112,1712,-4909,-334,971,
0,-129,1247,1616,-4008,-129,1044,
0,-100,1313,1545,-3700,119,1197,
0,-108,1191,1632,-3663,271,1356,
0,-154,1078,1771,-3896,266,1403,
0,-177,1023,1844,-4447,126,1406,
0,-159,1036,1777,-5024,-90,1330,
0,-137,1044,1780,-5854,-265,1261,
0,-156,989,1869,-6893,-582,1237,
0,-149,892,1911,-7280,-824,1255,
0,-142,841,1941,-7108,-958,1243,
0,-96,775,1894,-6904,-996,1286,
0,-28,711,1759,-6359,-855,1332,
0,31,664,1695,-6020,-555,1395,
0,53,513,1664,-5641,-306,1451,
0,51,404,1678,-5026,-14,1331,
0,-16,272,1880,-5138,41,1174,
0,-65,165,2042,-5625,-195,1009,
0,-63,143,2073,-6197,-417,853,
0,-24,137,1999,-6433,-528,789,
0,28,103,1901,-6210,-403,835,
0,26,-4,1861,-5439,-144,879,
0,3,-126,1929,-4042,148,838,
0,-57,-154,2012,-2765,366,649,
0,-59,-79,2009,-2640,405,513,
0,-41,-87,1908,-2475,528,405,
0,-43,-97,1903,-2546,635,325,
0,-70,-178,1990,-3139,583,289,
0,-88,-375,2101,-3024,513,206,
0,-103,-422,2176,-2429,477,66,
0,-124,-361,2229,-2231,364,20,
0,-112,-325,2205,-2159,177,50,
0,-86,-266,2074,-1797,162,48,
0,-73,-296,2009,-1416,188,52,
0,-59,-379,1964,-1006,245,33,
0,-53,-454,1951,-499,356,-56,
0,-37,-479,1903,-273,442,-126,
0,-36,-464,1886,-232,480,-186,
0,-63,-550,1994,-75,483,-381,
0,-124,-589,2149,-228,290,-606,
0,-118,-493,2158,-573,21,-730,
0,-100,-405,2100,-726,-203,-756,
0,-68,-346,2038,-473,-276,-674,
0,-42,-287,1944,-252,-268,-531,
0,-10,-296,1847,77,-180,-368,
0,13,-338,1753,506,8,-282,
0,33,-387,1729,790,190,-233,
0,29,-421,1713,858,334,-214,
0,22,-458,1743,1043,463,-214,
0,-8,-464,1872,1413,513,-309,
0,-44,-445,1992,1250,384,-432,
0,-74,-447,2026,843,168,-507,
0,-79,-431,2008,671,52,-601,
0,-79,-385,1999,740,12,-690,
0,-93,-342,1982,704,16,-691,
0,-84,-265,1933,749,56,-647,
0,-72,-227,1867,793,130,-551,
0,-57,-206,1870,729,234,-438,
0,-58,-185,1900,929,313,-389,
0,-68,-158,1944,842,345,-370,
0,-87,-176,2040,479,268,-325,
0,-116,-239,2149,201,157,-310,
0,-120,-276,2201,191,36,-312,
0,-113,-265,2171,229,-44,-289,
0,-98,-263,2109,355,-72,-315,
0,-72,-271,2027,710,30,-363,
0,-54,-263,1988,803,118,-419,
0,-39,-217,1951,782,195,-440,
0,-50,-160,1947,838,300,-492,
0,-75,-126,2013,739,351,-478,
0,-107,-141,2102,585,316,-369,
0,-124,-141,2146,459,244,-293,
0,-117,-122,2113,404,228,-243,
0,-120,-119,2103,471,233,-250,
0,-109,-136,2146,348,179,-239,
0,-110,-151,2164,231,92,-165,
0,-108,-124,2153,211,12,-167,
0,-97,-155,2127,109,-53,-151,
0,-73,-166,2085,79,-83,-117,
0,-56,-185,2015,274,-32,-108,
0,-49,-213,1982,622,104,-132,
0,-49,-249,2008,820,183,-146,
0,-65,-282,2058,1160,263,-211,
0,-100,-268,2114,1271,221,-302,
0,-123,-218,2124,1093,84,-342,
0,-126,-261,2041,1351,79,-472,
0,-106,-253,2018,1837,132,-561,
0,-95,-230,1995,2116,153,-528,
0,-109,-211,1967,2433,175,-558,
0,-89,-207,1954,2741,187,-536,
0,-88,-161,1926,3248,230,-499,
0,-69,-272,1966,4135,350,-491,
0,-28,-420,2000,5105,511,-465,
0,0,-363,1900,6331,759,-446,
0,-20,-270,1851,7631,1023,-471,
0,-49,-362,1959,8529,1088,-664,
1,-98,-250,1954,9500,1071,-702,
1,-159,211,2013,10262,1000,-457,
1,-187,298,2064,10817,781,-83,
1,-221,202,2148,11545,635,69,
1,-272,-139,2254,12533,335,129,
1,-295,-219,1999,13987,126,-362,
1,-262,8,1542,14308,-158,-603,
1,-185,546,657,16093,313,-883,
1,-47,738,56,18059,1329,-1275,
1,-43,537,250,17023,1595,-1351,
1,-202,498,294,17468,1640,-1812,
1,-341,1030,354,17952,1480,-2047,
1,-359,1518,111,17822,1158,-2017,
1,-184,1779,-313,16219,1017,-2088,
1,-183,1688,-336,15286,1110,-2257,
1,-171,1607,-423,14484,1145,-2403,
1,-331,1811,-441,14670,1268,-2465,
1,-392,2202,-612,14018,1190,-2382,
1,-429,2383,-851,13134,1157,-2338,
1,-524,2604,-964,12067,1122,-2247,
1,-709,2722,-904,11102,970,-2147,
1,-873,2933,-827,9346,485,-1764,
1,-925,3081,-967,7697,87,-1332,
1,-935,3121,-1129,6543,-51,-810,
1,-886,3154,-1274,5334,-57,-380,
1,-774,2825,-1472,5136,294,-202,
1,-701,2563,-1525,4974,707,-272,
1,-719,2520,-1406,3882,822,-300,
1,-741,2536,-1303,2866,842,-279,
1,-726,2516,-1234,1856,776,-162,
1,-702,2557,-1123,398,536,-58,
1,-606,2557,-1081,-1666,188,190,
1,-461,2481,-1271,-2746,228,315,
1,-469,2546,-1092,-3901,221,467,
1,-518,2527,-858,-5267,41,717,
1,-533,2422,-679,-5873,-132,927,
1,-536,2351,-517,-6325,-277,1142,
1,-551,2224,-294,-6637,-488,1391,
1,-493,2022,-203,-6973,-737,1497,
1,-346,1702,-309,-6251,-614,1249,
1,-241,1521,-359,-5767,-404,896,
1,-198,1498,-405,-5793,-198,642,
1,-174,1631,-443,-6199,-11,338,
1,-155,1792,-536,-7227,156,156,
1,-202,1954,-541,-8396,354,89,
1,-342,2169,-378,-10093,398,210,
1,-635,2283,108,-10630,217,670,
1,-906,2456,650,-10588,-307,1058,
1,-978,2614,812,-11113,-1147,1480,
1,-843,2651,601,-11486,-1741,1906,
1,-649,2537,249,-11525,-1885,2111,
0,-481,2369,58,-12202,-1752,2111,
0,-374,2070,78,-13045,-1614,2094,
0,-326,1592,266,-12190,-1198,2049,
0,-347,1161,698,-9976,-750,1663,
0,-319,994,1072,-8536,-686,1247,
0,-217,1042,1168,-7711,-685,950,
0,-139,1191,1176,-7324,-651,803,
0,-111,1315,1255,-7246,-639,755,
0,-121,1363,1393,-6834,-564,790,
0,-158,1379,1509,-5917,-522,756,
0,-205,1403,1637,-5861,-660,720,
0,-213,1387,1694,-6537,-995,804,
0,-162,1400,1591,-7010,-1196,870,
0,-100,1422,1445,-7304,-1193,885,
0,-51,1321,1336,-7752,-1113,868,
0,-42,1207,1378,-8824,-1121,870,
0,-63,1023,1492,-9453,-1172,885,
0,-79,903,1608,-8883,-1025,817,
0,-68,969,1613,-7582,-791,738,
0,-111,772,1853,-6707,-678,773,
0,-194,626,2124,-6123,-872,888,
0,-162,567,2105,-4879,-978,893,
0,-88,642,1952,-3914,-894,872,
0,6,729,1764,-3664,-736,976,
0,82,762,1630,-3798,-503,1066,
0,91,764,1569,-4149,-212,1090,
0,74,793,1545,-4704,-2,1142,
0,39,675,1679,-5552,13,1124,
0,-56,313,2003,-6747,-245,1035,
0,-89,12,2192,-7498,-591,838,
0,-52,-160,2290,-6946,-694,707,
0,-89,-147,2348,-5457,-780,485,
0,-77,44,2296,-4548,-927,396,
0,-11,216,2157,-3929,-1032,446,
0,48,217,1937,-3233,-904,548,
0,98,198,1707,-2668,-617,622,
0,157,178,1515,-2337,-173,611,
0,174,201,1464,-2519,305,698,
0,144,150,1480,-3408,599,852,
0,25,-150,1829,-4298,637,827,
0,-78,-480,2129,-4756,373,671,
0,-91,-645,2325,-4539,168,475,
0,-81,-591,2367,-3546,-63,308,
0,-64,-486,2316,-2775,-253,276,
0,-19,-331,2193,-2300,-399,304,
0,24,-288,2016,-2051,-384,346,
0,93,-293,1788,-1806,-157,382,
0,162,-297,1499,-1782,304,411,
0,205,-335,1310,-1637,883,413,
0,158,-441,1361,-1221,1412,349,
0,71,-628,1658,-1268,1664,211,
0,-73,-1033,2025,-1810,1478,-76,
0,-105,-1161,2237,-1177,1245,-448,
0,-96,-959,2262,209,1087,-617,
0,-89,-573,2147,948,979,-553,
0,-68,-310,2014,1129,934,-422,
0,-69,-269,1989,1252,940,-274,
0,-95,-383,2074,1320,890,-196,
0,-103,-450,2110,959,705,-166,
0,-100,-451,2046,494,582,-185,
0,-86,-435,2031,-137,434,-157,
0,-114,-474,2129,-890,182,-158,
0,-131,-572,2155,-1094,-21,-202,
0,-110,-616,2151,-389,-87,-238,
0,-108,-557,2138,470,-164,-241,
0,-105,-464,2096,641,-223,-147,
0,-78,-398,2023,526,-253,-75,
0,-37,-421,1895,469,-213,18,
0,-7,-471,1795,647,-66,47,
0,9,-490,1762,712,124,16,
0,-5,-454,1826,422,194,-2,
0,-41,-421,1947,-241,96,-51,
0,-62,-446,1988,-641,-62,-76,
0,-65,-447,1991,-463,-94,-90,
0,-65,-447,1981,30,-40,-30,
0,-67,-440,1976,424,-3,6,
0,-66,-479,1961,655,32,66,
0,-68,-486,1955,841,74,113,
0,-61,-444,1920,898,143,153,
0,-52,-411,1905,896,245,186,
0,-77,-381,1967,643,260,167,
0,-119,-393,2050,125,166,104,
0,-149,-421,2164,-273,13,17,
0,-143,-403,2170,-312,-127,8,
0,-130,-362,2111,-224,-193,98,
0,-104,-341,2084,35,-204,168,
0,-101,-350,2034,391,-175,151,
0,-99,-381,2008,551,-177,131,
0,-59,-364,1910,702,-107,82,
0,-61,-354,1940,670,-52,20,
0,-70,-357,2005,212,-107,-40,
0,-61,-361,2033,-126,-192,-71,
0,-54,-334,1976,-46,-168,-63,
0,-39,-325,1944,125,-87,-44,
0,-48,-341,1937,214,-17,-75,
0,-40,-360,1931,299,68,-82,
0,-32,-355,1953,219,114,-69,
0,-30,-339,1991,5,116,-32,
0,-46,-353,2022,73,123,-25,
0,-66,-325,2068,195,100,-50,
0,-96,-321,2120,-43,0,-26,
0,-98,-340,2141,-164,-100,-44,
0,-95,-394,2116,-128,-164,-30,
0,-74,-378,2056,-26,-165,-9,
0,-49,-416,1984,238,-68,4,
0,-41,-434,1981,588,38,-25,
0,-41,-410,1994,643,77,-89,
0,-44,-385,2037,585,51,-121,
0,-59,-346,2040,671,9,-142,
0,-72,-288,2003,690,-19,-144,
0,-70,-309,2003,940,-1,-108,
0,-90,-309,2018,1416,45,-98,
0,-108,-337,2047,2094,101,-28,
0,-114,-336,2119,3099,134,-3,
0,-133,-326,2080,4201,215,130,
0,-124,-373,2095,6709,496,269,
0,-149,-337,2091,9581,829,386,
0,-120,-361,2003,11141,1174,517,
0,-113,-279,1919,12016,1420,450,
0,-66,-271,1744,12066,1564,310,
0,-27,-183,1721,11116,1596,157,
1,-41,-51,1742,10361,1318,260,
1,-186,3,2095,10189,775,481,
1,-269,-63,2124,10443,266,608,
1,-233,-21,1985,11620,-164,534,
1,-227,-38,1884,12681,-461,567,
1,-295,24,1911,14229,-851,449,
1,-230,31,1529,16081,-1138,155,
1,-44,154,1048,17280,-1154,-371,
1,32,112,509,17795,-943,-934,
1,148,126,8,18696,-508,-1690,
1,103,127,-365,20879,253,-2410,
1,-63,368,-284,23266,656,-3354,
1,-135,895,-461,22846,552,-4092,
1,-141,1384,-842,21277,498,-4396,
1,-330,2117,-765,19276,384,-4405,
1,-458,2684,-797,17036,60,-3912,
1,-602,2810,-723,16106,-163,-3505,
1,-679,3117,-904,13314,-585,-2908,
1,-717,3574,-1173,10042,-869,-2013,
1,-760,3709,-1384,7326,-891,-1060,
1,-723,3406,-1479,5754,-706,-302,
1,-720,2944,-1477,5373,-383,9,
1,-604,2608,-1624,5102,1,21,
1,-540,2331,-1619,4944,456,-182,
1,-686,2394,-1171,3358,407,-266,
1,-747,2567,-1021,1244,-79,-220,
1,-570,2560,-1276,474,74,-59,
1,-476,2615,-1493,723,391,34,
1,-415,2573,-1402,-529,593,178,
1,-416,2431,-1149,-1835,605,362,
1,-356,2151,-992,-2110,679,382,
1,-280,2018,-881,-2648,732,324,
1,-255,1918,-738,-3410,667,246,
1,-297,1823,-546,-3808,556,264,
1,-425,1855,-187,-3480,323,322,
1,-461,1986,-108,-3395,-50,286,
1,-378,2113,-345,-3660,-238,289,
1,-335,2120,-519,-3094,-106,267,
1,-358,2193,-528,-3037,-16,342,
1,-391,2220,-486,-3830,-59,504,
1,-392,2295,-465,-4721,-129,618,
1,-326,2176,-549,-5511,-101,724,
1,-295,2057,-551,-5881,84,698,
1,-345,2051,-406,-6690,115,662,
1,-360,1933,-237,-7575,61,680,
1,-358,1984,-77,-7204,53,543,
1,-343,1949,-44,-6415,134,395,
1,-306,2057,-34,-6507,184,304,
1,-282,2188,-89,-7145,215,269,
1,-233,2206,-202,-7915,333,303,
1,-238,2066,-20,-7217,643,249,
1,-394,2011,301,-6470,718,115,
1,-464,2016,494,-6830,494,74,
1,-477,2162,576,-7031,264,262,
0,-465,2311,601,-7139,37,540,
0,-473,2227,788,-6957,-96,743,
0,-516,2247,969,-6679,-373,821,
0,-475,2083,936,-6881,-667,1014,
0,-359,1871,810,-6692,-791,1087,
0,-263,1704,692,-6518,-682,985,
0,-195,1603,655,-6485,-527,786,
0,-146,1520,629,-6153,-300,550,
0,-127,1444,675,-5897,-51,233,
0,-149,1472,768,-6425,39,-29,
0,-224,1679,856,-7338,-20,-25,
0,-323,1915,1091,-7814,-181,212,
0,-416,1945,1355,-7434,-395,431,
0,-499,1912,1548,-7429,-823,597,
0,-517,1818,1611,-7270,-1265,724,
0,-495,1808,1566,-6832,-1462,878,
0,-395,1791,1424,-6626,-1620,998,
0,-271,1705,1227,-6761,-1586,1105,
0,-193,1577,1132,-7078,-1431,1110,
0,-152,1291,1159,-7638,-1279,1015,
0,-104,1075,1281,-7877,-1187,720,
0,-93,900,1401,-8369,-1203,432,
0,-67,872,1498,-9228,-1310,289,
0,-57,874,1577,-9334,-1305,325,
0,-38,806,1677,-8666,-1285,370,
0,-50,779,1812,-7744,-1239,463,
0,-76,661,1884,-6523,-1268,581,
0,-33,605,1843,-5845,-1158,676,
0,36,574,1705,-4983,-934,726,
0,30,408,1773,-4366,-676,748,
0,13,297,1840,-3855,-541,651,
0,-34,146,1968,-3709,-470,478,
0,-47,132,2059,-3749,-506,271,
0,-22,143,2073,-3595,-498,106,
0,-21,222,2102,-3607,-550,-49,
0,-10,260,2080,-4009,-631,-113,
0,32,223,1950,-4119,-626,-169,
0,75,161,1852,-4308,-493,-234,
0,108,93,1809,-4536,-352,-244,
0,101,-38,1788,-4046,-138,-225,
0,71,-104,1795,-3112,120,-166,
0,32,-138,1948,-1975,314,-53,
0,-24,-70,2078,-1300,302,37,
0,-64,-18,2144,-1308,179,44,
0,-79,70,2229,-1769,-64,-45,
0,-121,173,2321,-2915,-440,-85,
0,-109,197,2325,-3963,-853,1,
0,-54,148,2098,-4497,-1057,46,
0,5,-49,1892,-4676,-1019,52,
0,74,-263,1787,-4772,-837,92,
0,128,-409,1677,-4018,-516,62,
0,164,-458,1626,-3003,-102,45,
0,170,-449,1631,-1995,281,42,
0,136,-450,1756,-1662,538,-10,
0,90,-448,1923,-2007,529,-85,
0,42,-447,2044,-2665,419,-164,
0,11,-538,2168,-2976,278,-220,
0,-8,-575,2190,-2758,101,-319,
0,13,-562,2136,-2494,-4,-316,
0,56,-530,2020,-1907,47,-252,
0,93,-572,1919,-1111,157,-174,
