71,1761,1124,6785,122,1751,
41,2259,919,6467,28,1297,
104,2300,911,6399,142,714,
128,2461,1021,6064,183,408,
91,2651,1105,5166,47,443,
54,2494,1083,4628,105,-115,
116,2517,1019,4203,297,-216,
127,2627,874,3583,279,591,
82,2340,771,3485,225,1036,
-54,2327,773,3678,-4,877,
52,2677,817,3323,-261,815,
217,2666,892,3214,-227,761,
228,2964,1106,2769,-1,454,
212,3280,1063,1669,40,517,
73,3157,871,1093,3,113,
-27,3005,825,951,-125,-685,
118,3106,972,394,-250,-709,
222,3228,1085,-710,-238,-300,
302,3111,1075,-1642,-92,-73,
271,3042,1020,-2293,-41,335,
222,3109,999,-3188,31,581,
95,2959,950,-3689,102,1,
41,2860,939,-4033,15,-759,
161,2925,993,-4806,-30,-540,
84,2805,927,-5428,38,-560,
-53,2668,871,-5742,-33,-1146,
31,2607,942,-6128,-122,-1398,
109,2738,1001,-6907,-117,-1514,
106,2846,947,-7763,-202,-1700,
166,2751,880,-8337,-163,-2354,
284,2448,926,-8829,72,-3048,
579,2033,938,-8951,667,-3109,
479,1901,820,-8777,1172,-2772,
21,1997,733,-8742,863,-3092,
-240,2159,835,-9405,-9,-3827,
-170,2075,867,-10475,-702,-4528,
54,1519,814,-10767,-857,-4781,
147,1076,832,-10509,-810,-4537,
175,768,849,-10070,-584,-4112,
291,561,944,-9702,-283,-3792,
426,-3,918,-8524,16,-2780,
177,-141,965,-6959,31,-1760,
-318,305,1044,-6832,-426,-1849,
-817,783,1071,-7868,-1308,-3022,
-870,1055,1048,-9148,-2215,-4169,
-702,1443,950,-10887,-2872,-4976,
-840,1405,787,-12884,-3945,-5539,
-503,925,532,-14037,-4957,-4576,
-121,88,515,-14785,-5805,-3494,
864,-2107,406,-12682,-6073,-1637,
2382,-3132,993,-8453,-3205,624,
2042,-2746,1405,-4502,-343,3264,
446,-1388,1161,-2149,-247,2980,
-466,281,1022,-3796,-1483,395,
-437,750,913,-7246,-1598,-2290,
-702,483,672,-9072,-2580,-3971,
-472,674,595,-11103,-3745,-5231,
12,109,286,-13188,-4404,-5110,
270,-1005,-29,-14534,-5386,-3353,
-86,-2141,-472,-15033,-8524,1979,
126,-2641,-287,-14835,-9022,972,
1894,-4079,-285,-12148,-6508,1021,
2026,-4044,203,-9828,-3858,3958,
932,-3080,332,-8224,-3192,2988,
863,-2353,438,-6959,-2783,-1186,
2025,-2497,816,-5875,-1928,-1645,
2540,-3055,987,-4238,-562,538,
1806,-3415,569,-2487,253,618,
1624,-3553,222,-1470,733,653,
1381,-3905,-56,-894,1086,1141,
871,-4138,-267,-613,1048,1035,
556,-4312,-435,-324,720,857,
340,-4215,-317,-425,292,755,
381,-4250,-194,-126,-143,620,
736,-4062,18,921,-261,958,
1069,-3617,365,2297,-12,918,
1446,-3064,585,3809,534,1329,
1480,-2291,708,4395,1135,1240,
1441,-2345,725,4825,1730,1029,
1387,-2756,578,6009,2213,1551,
1101,-2907,424,7251,2360,2021,
868,-3036,271,8598,2264,2489,
640,-2889,124,9802,2123,2811,
437,-2685,41,10686,1945,2879,
500,-2633,118,11614,1961,2693,
367,-2652,32,12941,1817,3103,
257,-2328,-47,14061,1670,2737,
242,-1734,199,13242,2652,1310,
20,-2016,-369,14406,2667,1048,
-240,-1156,227,13752,1519,1468,
123,-1347,12,14206,1299,1429,
167,-813,270,14658,1171,1785,
-112,-251,259,14359,351,1932,
-179,227,452,13443,-127,1666,
-20,233,561,12367,-396,1839,
-71,184,598,12211,-389,1834,
-102,525,598,11778,-316,1299,
79,749,741,11002,-380,1181,
269,725,763,10752,-347,1407,
349,886,742,11047,-176,1599,
600,993,662,11595,618,1480,
420,1499,916,10837,754,1495,
272,1600,1000,9901,536,1126,
348,1471,898,9770,429,889,
498,1476,862,9914,824,977,
320,1643,970,9657,1030,1357,
85,1784,1072,8630,804,1092,
220,1427,1014,8317,632,1184,
233,1548,926,8245,666,1280,
192,1736,832,7959,688,1146,
49,1877,731,7845,223,1075,
153,2022,698,7929,-118,979,
342,2234,820,7688,85,864,
355,2380,920,7108,292,946,
301,2558,895,6359,313,1096,
228,2609,766,5862,277,940,
155,2513,626,5964,126,813,
183,2759,663,5809,29,689,
293,3148,766,5130,-131,780,
588,3430,872,3993,374,1854,
200,3099,1017,2606,1067,1362,
5,2590,878,2715,1112,-374,
119,2675,929,2474,916,-628,
222,2599,1144,1294,1199,-709,
17,2197,1102,799,1195,-473,
-131,1982,902,837,937,-442,
-81,1947,787,1376,494,358,
-44,2353,745,1473,33,884,
65,3377,1099,-227,-256,780,
350,3674,1009,-1850,-158,739,
277,3625,1038,-2464,102,-331,
589,4054,1092,-3780,688,-456,
330,3633,1022,-4798,1013,-1300,
307,2939,849,-4862,1269,-1984,
211,2530,839,-4711,1357,-1326,
-316,2425,805,-5007,752,-1144,
-188,2097,735,-4365,127,-842,
-94,2452,1140,-4210,-111,-702,
-17,3120,1300,-5699,-384,-513,
165,2834,1120,-6483,-441,-1195,
300,2662,1202,-6877,-225,-1512,
374,2442,1186,-7012,107,-1828,
412,2216,1143,-7009,463,-1697,
264,2283,1040,-7433,760,-1653,
-57,1841,769,-7339,540,-2101,
-141,1354,666,-6340,191,-2779,
54,1815,948,-6215,380,-3246,
-179,1764,931,-6218,145,-3803,
398,1205,1304,-6704,-881,-4357,
502,1104,1300,-6616,-505,-4202,
297,1080,990,-6373,-593,-4611,
36,774,767,-5814,-792,-4863,
152,358,891,-4059,-994,-4165,
-1516,1408,1192,-5630,-4633,-7318,
-44,1230,1069,-7404,-5616,-9081,
434,789,1151,-7370,-4371,-6658,
83,925,1142,-7537,-4202,-5004,
-24,968,1218,-8668,-4063,-3551,
92,831,1116,-9494,-3779,-3284,
599,-158,968,-8909,-3286,-2059,
867,-631,1333,-7631,-2784,-893,
1104,-1428,1265,-4822,-1478,1401,
591,-1173,1371,-3170,-956,2979,
129,-467,1316,-2760,-1174,3349,
-351,84,1508,-3880,-1923,1680,
-271,-460,1336,-4023,-2308,1374,
-447,-138,1402,-5160,-2929,732,
-167,-62,1559,-7152,-3143,201,
805,-499,1638,-8289,-2436,298,
1509,-592,1819,-5968,-1384,1122,
1414,-707,1780,-3049,-724,1409,
304,-505,1469,-4327,-463,185,
-276,-949,1210,-5526,-989,-799,
23,-1581,1273,-4870,-1618,-458,
172,-1801,1419,-4606,-1645,-234,
327,-2075,1427,-3482,-1574,420,
354,-2272,1502,-2753,-1894,902,
523,-2129,1957,-3676,-1663,593,
1328,-2618,2066,-3080,-540,1257,
1626,-2464,2364,-1973,529,1877,
1463,-2316,2462,-746,1188,1919,
982,-2349,2100,-304,1243,1564,
610,-2556,2070,-761,1134,1440,
437,-2603,1908,-406,498,1674,
335,-2509,1846,219,-107,1873,
294,-2219,1973,333,-324,1503,
499,-2135,1965,1291,182,1079,
595,-1931,2144,1946,599,912,
630,-1785,1942,2777,1104,1046,
483,-1555,1952,2799,1090,1280,
406,-1594,1740,2983,971,1536,
213,-1408,1621,2522,493,1548,
151,-1359,1605,1883,-38,1068,
117,-1697,1669,1666,-361,1007,
306,-1509,1453,2754,-303,602,
268,-1538,1463,4686,-139,796,
208,-1389,1515,5671,302,1327,
219,-968,1373,5803,928,1830,
-160,-376,1531,4225,241,1817,
32,-513,1425,3739,-87,2400,
192,-284,1507,2857,-302,2814,
45,-15,1514,2950,-515,2566,
-2,-111,1421,3583,-617,2152,
92,-227,1504,3835,-519,1469,
290,-103,1710,4846,-176,807,
311,-29,1575,6366,111,58,
311,183,1572,6819,296,-535,
139,372,1629,6280,316,-877,
187,607,1697,5012,378,-606,
209,752,1775,3180,189,290,
102,759,1709,1413,-277,862,
117,505,1652,848,-219,996,
100,397,1625,651,-221,832,
91,129,1641,986,-246,527,
164,74,1740,1626,-259,101,
165,-45,1690,2465,-414,-81,
185,40,1788,2843,-682,76,
242,262,1953,2749,-635,508,
252,654,1917,2352,-342,838,
233,900,1873,1769,-289,958,
214,958,1837,1485,-247,925,
239,1050,1842,1173,-175,777,
305,1085,1854,1079,-137,564,
350,1051,1961,1002,-33,220,
430,786,2068,602,70,279,
277,650,1948,193,121,407,
55,478,1767,147,-85,392,
-26,321,1812,321,-349,514,
80,446,1932,530,-427,685,
186,677,2035,709,-465,649,
208,833,2061,910,-561,431,
314,963,2145,766,-677,490,
478,1005,2325,641,-496,521,
547,1119,2367,589,-263,367,
473,1172,2323,467,-224,245,
488,1094,2379,261,-114,263,
534,1013,2461,275,145,327,
501,1148,2383,345,261,219,
459,1205,2347,373,254,33,
399,1220,2389,414,285,-151,
374,1214,2393,470,336,-241,
341,1220,2331,517,393,-254,
387,1305,2372,342,505,-335,
514,1370,2438,11,654,-509,
575,1344,2513,-227,891,-738,
431,1188,2424,-211,1000,-1008,
325,1016,2289,-163,1025,-1074,
160,921,2121,-232,901,-1005,
67,886,2057,-318,720,-993,
26,806,2087,-246,600,-943,
14,775,2059,-109,514,-820,
55,831,2075,-136,493,-683,
73,909,2046,-136,520,-594,
246,935,2077,-159,670,-522,
339,1133,2070,-321,877,-676,
211,1138,1855,-315,882,-1061,
126,836,1777,-229,732,-1288,
57,831,1708,-390,529,-1499,
-33,652,1704,-573,295,-1546,
-72,505,1711,-550,172,-1452,
-112,374,1716,-543,64,-1236,
-163,402,1711,-837,-50,-887,
-80,459,1674,-1004,-64,-571,
54,658,1755,-1226,11,-521,
46,695,1672,-1266,9,-833,
32,565,1606,-880,-97,-1355,
47,392,1594,-319,-194,-1718,
-4,566,1621,-216,-279,-1930,
-6,738,1641,-777,-381,-1966,
232,748,1808,-1587,-434,-1631,
370,582,1883,-2228,-144,-1208,
167,236,1736,-2488,-15,-822,
-22,-164,1598,-2349,-204,-665,
-179,-375,1549,-1857,-518,-755,
-231,-525,1619,-1404,-701,-808,
-212,-386,1642,-967,-960,-853,
-113,-173,1745,-803,-1119,-684,
76,107,1765,-818,-1095,-579,
272,360,1824,-835,-911,-524,
366,580,1773,-1125,-744,-577,
352,538,1668,-1326,-639,-772,
283,391,1538,-1209,-620,-1019,
249,180,1536,-1098,-684,-1078,
304,-1,1711,-1299,-719,-844,
317,-122,1826,-1726,-634,-604,
231,-263,1845,-2292,-547,-259,
111,-408,1758,-2469,-541,-31,
130,-500,1781,-2379,-576,146,
416,-438,2034,-2237,-566,73,
615,-545,2170,-1648,-500,-101,
549,-485,2016,-960,-563,-165,
378,-481,1754,-557,-689,-220,
382,-447,1863,-668,-563,-356,
591,-492,2103,-1141,-317,-228,
614,-575,2310,-2028,-40,161,
510,-683,2319,-2728,155,407,
455,-848,2270,-2820,190,343,
471,-1171,2370,-2175,157,67,
586,-1471,2682,-1360,192,-90,
530,-1553,2760,-644,221,-35,
458,-1420,2661,-121,232,41,
468,-1276,2658,27,266,193,
543,-1236,2753,-37,379,393,
595,-1203,2773,-133,581,687,
535,-1222,2690,-365,722,994,
430,-1232,2580,-512,813,1185,
355,-1127,2487,-614,780,1190,
363,-1032,2506,-960,627,1260,
373,-984,2406,-1351,420,1297,
329,-1060,2253,-1351,176,1358,
220,-1276,1901,102,91,1363,
233,-1216,2099,728,121,1429,
274,-1078,2041,811,115,1442,
337,-972,1971,1043,109,1484,
325,-832,1936,742,12,1466,
339,-754,1903,226,-106,1379,
384,-684,1938,-735,-217,1083,
383,-605,1819,-1511,-393,697,
339,-672,1421,-175,-378,497,
211,-614,1417,1139,-349,282,
98,-462,1458,1206,-476,39,
216,-368,1502,1415,-451,-38,
288,-343,1531,1755,-403,-43,
325,-222,1558,1784,-236,176,
373,-242,1618,1768,-114,357,
450,-233,1647,1632,3,631,
384,-108,1619,1465,-43,720,
307,-3,1562,1340,-57,635,
443,41,1625,1308,194,438,
266,259,1713,1639,525,106,
66,156,1596,1937,550,-170,
-24,19,1574,1853,685,67,
-58,51,1604,1221,712,649,
-87,88,1553,710,678,900,
-83,70,1606,648,770,939,
-113,-65,1567,967,826,984,
-135,-55,1532,1388,687,870,
-165,-35,1553,2040,545,743,
-146,81,1594,2744,449,497,
31,217,1701,3172,405,290,
112,390,1813,3056,442,365,
78,627,1833,2425,565,639,
30,750,1794,1823,618,801,
-27,618,1757,1432,582,855,
-1,419,1808,1623,755,805,
-40,367,1824,2006,838,764,
-189,505,1729,2314,681,719,
-216,551,1679,2757,568,597,
-168,515,1729,3144,339,548,
-103,536,1818,3498,202,454,
-25,729,1929,3661,60,556,
-25,1111,1987,3096,-189,742,
44,1398,2070,2290,-222,890,
128,1499,2181,1518,-113,1028,
178,1570,2209,744,-109,1060,
188,1430,2295,357,-92,1004,
201,1310,2339,524,-18,801,
97,1377,2423,449,-202,432,
189,1462,2723,1137,-236,99,
401,1351,2943,1528,-44,18,
398,1384,2983,1977,197,-97,
371,1387,2924,2294,337,-182,
420,1522,3010,2261,642,-104,
315,1800,2765,2048,794,-202,
216,1914,2580,1629,908,-305,
201,1958,2480,1031,819,-519,
180,1907,2408,640,892,-667,
118,1726,2215,374,866,-793,
-16,1520,2080,232,820,-888,
-20,1355,2052,199,764,-968,
-22,1183,1777,440,743,-1036,
141,1431,2076,152,834,-1118,
46,1471,2033,-89,873,-1177,
-87,1426,1882,-503,745,-1212,
-118,1359,1859,-921,689,-1129,
-126,1269,1872,-1297,662,-974,
-191,1088,1717,-1284,553,-1008,
-187,797,1670,-843,444,-1008,
-298,681,1524,-345,248,-1005,
-322,793,1439,-121,65,-1056,
-168,1032,1498,-255,-67,-1118,
-63,1206,1504,-705,-84,-1145,
-87,1385,1462,-1741,-202,-1254,
-122,1254,1401,-2597,-160,-1332,
12,1063,1485,-2807,94,-1335,
28,875,1467,-2793,159,-1385,
-112,666,1451,-2765,7,-1521,
-244,376,1375,-2508,-220,-1689,
-108,136,1483,-1831,-427,-1852,
-54,74,1542,-1002,-587,-1936,
-271,279,1280,-892,-1024,-2320,
-391,56,1500,-1600,-1238,-2108,
-259,-43,1416,-1632,-1191,-1560,
-133,142,1494,-2253,-1020,-1073,
-83,317,1512,-2898,-862,-730,
78,363,1511,-3118,-807,-741,
87,184,1501,-2944,-790,-1046,
29,36,1493,-2595,-894,-1288,
88,-51,1525,-2169,-1073,-1612,
105,-79,1588,-1774,-1136,-1761,
98,-47,1674,-1974,-1235,-1904,
78,-236,1608,-1936,-1273,-1870,
29,-362,1671,-2041,-1240,-1478,
-20,-280,1670,-2587,-1208,-948,
-45,-94,1601,-3253,-1196,-468,
-56,203,1482,-4003,-1394,-447,
109,241,1520,-4692,-1709,-841,
540,-117,1946,-5166,-1738,-1083,
1125,-712,2624,-5315,-1228,-1012,
1041,-704,2333,-5211,-1024,-1139,
461,-1162,2023,-6062,-1286,-896,
495,-1737,2036,-6459,-1078,-427,
640,-2116,2275,-6135,-568,411,
268,-2217,2181,-5538,-320,593,
252,-2283,2176,-4730,-119,770,
134,-1997,2135,-3965,-282,676,
413,-2047,2320,-2369,-158,686,
746,-1752,2764,-1941,202,733,
909,-1673,2774,-1444,609,602,
824,-1853,2659,-576,896,369,
592,-1959,2465,81,1003,280,
341,-1956,2254,490,851,299,
332,-1892,2201,719,735,427,
428,-1812,2263,983,776,584,
422,-1649,2275,1229,845,747,
288,-1520,2135,1330,852,934,
152,-1358,2020,1188,776,1112,
172,-1371,2007,1190,680,1234,
151,-1513,1927,1763,629,1387,
79,-1395,1840,2196,545,1474,
30,-1328,1818,2328,357,1440,
41,-1376,1731,2894,198,1421,
109,-1285,1769,3412,42,1429,
198,-1111,1747,3991,4,1397,
197,-914,1676,4430,-62,1395,
120,-728,1486,4802,-84,1225,
100,-587,1511,4908,-3,1299,
78,-285,1481,4453,52,1551,
77,-12,1462,3645,102,1670,
107,31,1549,2914,114,1618,
111,-185,1595,2720,93,1569,
141,-299,1632,2739,121,1539,
28,-245,1529,2889,87,1383,
-40,-233,1451,3139,-118,1129,
-27,-248,1449,3568,-265,928,
-24,-185,1468,4168,-282,883,
-39,-181,1467,4859,-284,943,
301,599,1596,4699,384,1065,
296,648,1570,4592,644,1007,
134,712,1550,4099,688,1223,
61,1099,1510,2358,672,1565,
-48,970,1480,793,534,1845,
-106,665,1445,110,433,1811,
-201,271,1497,290,180,1674,
-222,37,1584,1021,-152,1507,
-221,11,1649,2052,-467,1261,
-138,135,1661,3290,-637,982,
-134,167,1621,4414,-799,816,
36,399,1843,4765,-603,966,
41,816,1583,4877,-96,967,
79,1002,1556,4848,344,988,
137,1272,1518,4124,538,1330,
36,1375,1429,3021,357,1623,
5,1293,1392,2310,87,1722,
-2,1316,1466,1512,-255,1651,
31,1301,1593,898,-358,1528,
94,1192,1774,1188,-341,1315,
85,1184,1876,1894,-546,961,
20,1217,1920,2693,-906,596,
119,1379,2095,3271,-971,519,
213,1842,2119,3396,-756,589,
289,2291,2131,3116,-474,574,
466,2831,2236,2287,-193,385,
562,3109,2287,1279,43,42,
615,3080,2391,515,443,-417,
566,2824,2495,206,997,-1074,
489,2498,2560,204,1363,-1511,
305,2208,2481,449,1438,-1855,
107,1801,2381,1026,1331,-1987,
-9,1531,2305,1566,974,-1731,
-223,1527,2093,1858,439,-1408,
-257,1659,1984,2104,292,-1289,
-274,1905,1829,1924,308,-1279,
-241,2171,1707,989,355,-1286,
-162,2187,1608,-16,470,-1106,
-100,2222,1606,-1211,452,-987,
-70,2022,1553,-2099,448,-1034,
-47,1727,1530,-2411,493,-1129,
-28,1515,1579,-2641,408,-1281,
-59,1353,1561,-2523,320,-1482,
-94,1337,1544,-2241,362,-1579,
-155,1476,1541,-2407,347,-1625,
-222,1710,1495,-3388,279,-1690,
-281,1686,1351,-4459,180,-1787,
-345,1453,1266,-5373,12,-1680,
-407,1349,1312,-6471,-284,-1470,
-561,1405,1439,-8486,-1101,-1135,
-441,1200,1225,-10081,-1703,-1104,
214,741,1330,-9299,-926,-1069,
407,779,1388,-7353,-208,-995,
353,859,1329,-6336,-263,-1172,
112,897,1306,-6689,-223,-1685,
12,660,1248,-6995,-373,-1723,
-165,385,1160,-7658,-791,-1544,
-444,298,1103,-9001,-1103,-1456,
-603,211,984,-10626,-1516,-1486,
-563,40,910,-12126,-1975,-1533,
-427,-211,936,-12973,-2340,-1591,
-236,-534,926,-12909,-2715,-1837,
232,-942,988,-11628,-2811,-1935,
1053,-1647,1369,-8600,-1886,-1195,
1343,-1850,1572,-4353,-559,305,
655,-905,1398,-2426,-106,123,
17,-270,1027,-2596,-642,-1150,
4,-219,873,-4220,-955,-2144,
87,-657,780,-5410,-1226,-2248,
146,-1349,863,-6509,-1535,-1874,
185,-2515,708,-5435,-1239,-300,
-17,-3112,848,-5434,-1466,142,
331,-3874,1248,-3956,-1207,1190,
335,-3328,1362,-2686,-1123,1303,
317,-2500,1393,-2142,-1209,631,
485,-1959,1433,-1712,-1131,-150,
882,-1821,1609,-928,-752,-575,
1103,-1970,1815,866,5,-639,
858,-1599,1742,1034,289,-955,
606,-1405,1478,385,307,-1117,
527,-1705,1390,-458,259,-829,
601,-2137,1550,-1230,360,-285,
681,-2390,1614,-1763,500,406,
739,-2593,1624,-2049,610,798,
822,-2893,1850,-1852,875,867,
604,-3135,1651,-939,1033,750,
393,-3023,1644,-361,985,612,
370,-2754,1667,-10,903,383,
471,-2497,1689,295,943,91,
547,-2247,1681,761,1067,149,
581,-1862,1678,730,1055,307,
675,-1844,1740,564,1102,653,
664,-1989,1604,1023,1227,981,
548,-2118,1511,2143,1306,1163,
462,-2169,1413,3574,1361,1144,
351,-2203,1306,4725,1369,1006,
106,-2079,1248,5688,1113,688,
-119,-2230,970,6927,863,298,
-224,-2223,1034,7691,620,126,
-193,-2070,1076,8176,456,367,
-146,-1780,1102,8108,315,766,
-154,-1610,1112,8093,146,1234,
-63,-1296,1121,7898,191,1517,
-134,-990,1142,7866,149,1517,
-89,-860,1076,8045,-234,1370,
20,-863,1100,8938,-460,1144,
-35,-857,974,10443,-512,1013,
-123,-681,938,11341,-620,1035,
-285,-334,1000,11242,-752,982,
-250,-74,1033,10719,-800,1011,
-164,119,1062,10138,-881,1267,
-24,292,951,10081,-1024,1588,
213,243,752,10765,-754,2037,
134,997,1370,9421,-919,1938,
480,1267,1945,7985,-666,1716,
281,1721,1344,4476,-1307,546,
570,787,310,8939,-114,1549,
201,1361,545,11585,117,1843,
50,2183,2165,6440,-211,1082,
380,1448,1440,5099,282,1585,
206,1346,733,6481,884,2002,
37,1691,1272,5249,614,1839,
188,1282,1323,4885,632,1946,
280,1278,1328,5277,861,1944,
164,1481,1360,5090,708,1400,
139,1356,1230,5294,235,967,
147,1319,1310,5629,-130,839,
293,1831,1451,5061,-434,979,
177,2083,1209,4499,-709,876,
245,2129,1147,4381,-311,883,
325,2624,1183,4091,420,630,
323,2878,1309,2664,581,291,
324,2646,1380,1758,652,184,
399,2524,1269,1626,1318,73,
307,2387,1246,1374,1180,18,
269,2202,1292,969,1003,-139,
183,2065,1233,1073,999,-221,
118,2187,1291,1120,854,-326,
110,2303,1443,823,392,-278,
246,2613,1638,311,301,-91,
188,2901,1689,-493,352,-313,
258,3149,1670,-1289,684,-457,
251,3180,1515,-2000,1066,-773,
207,2945,1384,-2435,1219,-1044,
148,2814,1295,-2792,1259,-1377,
102,2644,1299,-3196,1069,-1747,
46,2334,1289,-3300,917,-2125,
52,1962,1288,-3002,819,-2294,
85,1700,1465,-2891,702,-2021,
46,1822,1579,-3481,498,-1560,
-45,2057,1489,-4331,324,-1442,
-36,1993,1375,-4727,248,-1391,
-121,2031,1322,-5375,295,-1666,
-16,1799,1357,-5493,355,-1677,
-105,1590,1280,-5645,392,-1676,
