-1024,2605,1289,3154,1484,-210,
-972,2627,1310,2720,1213,-339,
-921,2862,1267,2202,1143,-348,
-977,3100,1313,1416,1141,-620,
-1082,3182,1348,354,837,-744,
-1068,2964,1275,-420,441,-543,
-1030,2746,1150,-636,292,-542,
-1010,2701,1104,-856,226,-958,
-1115,2682,1164,-1241,-275,-1103,
-959,2674,1128,-1654,-492,-1065,
-870,2686,1211,-2214,-548,-589,
-904,2572,1281,-2691,-770,-98,
-924,2625,1411,-3660,-1165,57,
-912,2510,1298,-4590,-1662,199,
-765,2366,1280,-5442,-2003,559,
-778,2273,1266,-6428,-2398,916,
-651,2288,1259,-7316,-3071,2826,
-422,2423,1184,-8525,-2904,4060,
-619,1871,995,-8595,-2540,3224,
-854,1431,850,-7712,-2810,1571,
-723,1683,1072,-7505,-2936,-522,
-583,1789,1106,-7620,-3319,-2023,
-431,1904,1191,-8431,-3942,-2648,
5,1531,1055,-8365,-3607,-3164,
217,1494,1131,-8359,-3200,-2695,
239,1435,1225,-9090,-3139,-1515,
120,882,1120,-9412,-3108,-1000,
-33,-15,1002,-8051,-2826,-1344,
-84,-327,1067,-6640,-2784,-1376,
-46,-13,1230,-6511,-3078,-704,
-98,110,1281,-6916,-3168,-632,
-77,-29,1232,-6410,-2964,-991,
91,266,1309,-6147,-2800,-696,
-30,542,1356,-6719,-2943,-1312,
116,311,1282,-6954,-3029,-1740,
382,51,1277,-6470,-2815,-1801,
279,-208,1341,-6338,-2865,-2255,
343,-864,1228,-5858,-3009,-2221,
347,-1287,1292,-5722,-3028,-1998,
346,-1596,1271,-5284,-3152,-1470,
358,-1443,1340,-4850,-3225,-762,
421,-1181,1411,-4481,-3149,-265,
528,-694,1471,-4209,-2962,21,
566,-149,1603,-4533,-2801,-104,
747,-32,1580,-4697,-2542,-76,
676,-57,1530,-4656,-2533,-279,
809,-277,1502,-4498,-2124,-265,
721,-963,1328,-4129,-1970,-814,
552,-1257,1166,-3715,-2403,-545,
664,-1310,1349,-3887,-2323,-1100,
474,-1304,1220,-4134,-2925,-1252,
194,-1180,1283,-4931,-3944,-1765,
1289,-1468,1240,-4738,-3215,-1105,
1149,-1233,1444,-4797,-2865,-1113,
1312,-1391,1357,-4734,-2478,-1186,
1571,-1683,1459,-3970,-1630,-1139,
1667,-1915,1642,-2925,-914,-1010,
1770,-2073,1514,-2147,-491,-760,
1774,-2311,1470,-1786,-248,-556,
1535,-2648,1235,-1259,-627,-66,
1576,-2723,1467,-1174,-708,14,
1732,-3292,1343,72,-523,896,
1953,-3090,1525,770,167,1935,
1643,-2999,1535,1277,421,2268,
1613,-2807,1636,1798,502,2744,
1507,-2215,1660,1559,460,2620,
1543,-1836,1669,1313,534,2374,
1504,-1651,1626,1387,617,2127,
1371,-1482,1505,1450,580,1666,
1266,-1545,1370,2001,307,1299,
1245,-1717,1203,3418,-123,1297,
1385,-1758,1123,5357,-317,2081,
1244,-1586,1451,5020,740,2047,
1088,-1632,1266,5031,1526,2096,
530,-1829,1220,4640,1033,2154,
682,-1796,1051,5048,986,2710,
358,-1324,1260,4660,623,2438,
401,-1288,1054,5063,462,2169,
514,-1162,1126,5670,1032,1309,
295,-1011,1086,6229,914,67,
53,-979,1012,7198,78,-1362,
818,-368,1105,7484,750,-1999,
1188,-157,1132,6786,1534,-1760,
2232,-724,1479,5520,4059,-108,
1850,-911,1576,7086,5341,7017,
237,-443,948,8714,6996,5131,
-1197,506,1535,6847,3671,578,
-181,441,1428,5182,1335,1570,
-221,514,1267,5400,782,549,
-158,931,1477,5732,324,-980,
945,1671,1765,4374,522,2665,
1081,1130,1836,3431,1168,5761,
213,508,1715,2287,1131,3740,
326,-224,1637,2782,1873,1881,
202,-186,1611,3317,2302,1474,
57,146,1548,2330,1535,1371,
35,428,1574,1274,710,1141,
189,815,1646,1082,823,850,
171,1202,1771,634,1037,306,
21,1271,1822,196,725,-621,
-16,921,1788,172,338,-1459,
177,509,1892,393,323,-1593,
287,241,1926,155,333,-1165,
230,159,1823,-260,370,-938,
195,-26,1664,-287,348,-163,
37,147,1656,-548,194,297,
-36,361,1734,-553,217,414,
-85,476,1866,-124,335,500,
-125,740,2070,165,503,320,
-210,912,2121,565,453,-103,
-180,760,2184,1050,393,-377,
-92,689,2407,1198,615,-245,
-27,866,2445,791,848,-192,
-134,839,2250,315,889,-183,
-208,787,2095,-56,550,48,
-231,667,2060,-228,80,295,
-159,669,2152,-32,-97,507,
-67,870,2422,382,-93,666,
-1,1338,2797,671,-55,390,
-1,1516,3165,662,-35,-34,
74,1504,3166,1243,234,-286,
220,1312,3064,1614,804,-248,
224,1421,2856,1511,1239,-494,
121,1311,2560,1493,1413,-705,
58,1321,2460,1395,1446,-890,
45,1339,2449,1105,1516,-1186,
31,1294,2374,988,1581,-1462,
10,1281,2463,814,1479,-1555,
-77,1263,2326,895,1423,-1686,
-52,1122,2241,1253,1511,-1728,
-36,1012,2147,1481,1544,-1631,
-151,1119,1875,1145,1314,-2031,
-241,889,1710,365,847,-2126,
-317,658,1610,-409,336,-1741,
-242,622,1687,-1189,110,-1152,
-214,761,1746,-1804,31,-903,
-227,872,1708,-2135,-97,-1092,
-351,701,1696,-2275,-625,-1598,
-334,482,1781,-2089,-1315,-1921,
-30,204,1805,-1093,-1170,-1651,
-28,240,1717,-178,-837,-1415,
-143,349,1615,-137,-847,-1510,
-166,308,1640,-579,-973,-1441,
-100,378,1717,-1253,-1012,-1262,
-94,476,1730,-1973,-1116,-1106,
15,422,1679,-2123,-1024,-977,
126,457,1739,-1833,-762,-1006,
141,407,1690,-1171,-428,-1093,
-5,355,1560,-855,-457,-1427,
-64,210,1613,-1000,-676,-1697,
-42,117,1631,-1336,-900,-1710,
27,48,1684,-1714,-987,-1532,
90,74,1784,-2213,-1082,-1093,
108,31,1745,-2525,-972,-700,
42,97,1717,-2811,-948,-565,
36,-48,1642,-2495,-947,-487,
42,-85,1682,-2287,-925,-499,
33,-16,1685,-2205,-997,-650,
-5,35,1639,-2247,-1171,-967,
99,-74,1681,-2432,-1329,-1214,
220,-214,1766,-2548,-1422,-1163,
316,-317,1759,-2313,-1427,-975,
363,-277,1839,-2184,-1377,-804,
364,-157,1775,-2307,-1411,-757,
370,-223,1764,-2461,-1453,-862,
400,-484,1801,-2516,-1409,-940,
434,-681,1773,-2388,-1369,-983,
457,-827,1822,-2179,-1272,-963,
509,-949,1940,-2105,-1178,-871,
566,-1018,2036,-2119,-1063,-724,
617,-1088,2166,-2114,-923,-565,
689,-1181,2214,-1954,-762,-360,
768,-1236,2192,-1726,-601,-175,
767,-1222,2239,-1494,-449,-95,
803,-1282,2260,-1241,-287,-137,
806,-1362,2269,-1036,-235,-276,
884,-1596,2400,-870,-178,-283,
975,-1757,2536,-691,-67,-92,
987,-1774,2592,-539,74,175,
962,-1863,2575,-313,242,499,
904,-1844,2522,-109,348,924,
802,-1695,2359,94,383,1268,
703,-1515,2225,385,371,1482,
628,-1292,2048,796,329,1460,
583,-1179,2019,1256,264,1435,
586,-1115,2002,1523,183,1500,
577,-1022,1916,1875,98,1669,
513,-858,1805,2211,98,1692,
476,-719,1806,2257,105,1550,
496,-699,1807,2330,113,1528,
497,-710,1753,2467,125,1570,
427,-668,1734,2579,144,1591,
449,-706,1731,2818,202,1709,
444,-540,1685,3049,279,1799,
423,-430,1651,3201,286,1736,
435,-406,1630,3415,356,1729,
449,-237,1622,3472,399,1782,
435,-86,1598,3471,473,1729,
404,-12,1625,3334,583,1632,
373,62,1617,3140,672,1525,
351,150,1626,2939,703,1505,
313,288,1648,2763,713,1371,
267,339,1655,2749,687,1195,
290,243,1654,2907,754,1064,
282,288,1664,2901,800,941,
243,237,1694,2783,728,906,
232,255,1683,2633,687,961,
223,317,1729,2404,676,964,
289,267,1738,2277,829,1259,
109,349,1719,1962,756,1308,
38,340,1638,1923,764,1246,
30,403,1627,1904,763,1190,
-22,517,1657,1631,643,1157,
-71,698,1647,1304,429,932,
-51,604,1701,1216,308,737,
17,591,1807,800,215,792,
60,509,1825,474,156,955,
95,578,1842,451,281,960,
76,691,1816,149,199,867,
25,764,1763,-299,-81,678,
-48,867,1759,-1031,-532,475,
-42,763,1771,-1447,-770,506,
-14,876,1900,-1611,-658,486,
5,882,2022,-1705,-412,553,
-4,1041,2053,-2061,-419,573,
-109,1063,1981,-2810,-900,469,
-104,804,1935,-2771,-1223,564,
-23,827,2118,-2400,-1139,712,
29,851,2430,-1852,-842,741,
5,829,2759,-529,75,482,
3,829,2741,-221,254,376,
-1,764,2667,257,457,380,
37,878,2714,654,708,465,
60,1075,2719,861,929,424,
56,1152,2676,662,957,218,
93,1065,2591,604,990,201,
129,1190,2613,409,1071,-15,
149,1141,2616,197,1131,-221,
137,983,2604,199,1103,-286,
106,945,2521,333,1046,-425,
77,924,2520,556,999,-607,
51,892,2418,680,838,-832,
26,718,2257,870,775,-936,
1,703,2141,1122,752,-935,
-32,872,2093,1047,578,-1132,
-8,808,2053,928,521,-1153,
-9,882,1960,797,493,-1042,
-59,1030,1851,459,299,-1108,
-28,1078,1924,111,127,-1386,
50,1080,1941,-123,87,-1590,
47,868,1831,-198,-39,-1764,
-29,691,1664,-215,-260,-1986,
-68,442,1594,-286,-475,-2044,
-55,276,1635,-485,-610,-1890,
-26,162,1650,-706,-574,-1550,
-32,236,1656,-835,-533,-1115,
-98,395,1598,-1106,-574,-897,
-52,480,1611,-1393,-632,-872,
67,674,1684,-1324,-521,-975,
127,779,1698,-1120,-382,-1301,
123,572,1601,-825,-328,-1491,
142,313,1573,-841,-346,-1549,
81,-35,1564,-917,-474,-1406,
75,-158,1594,-1179,-588,-1180,
68,-276,1653,-1562,-774,-809,
102,-211,1700,-1733,-794,-469,
77,-85,1690,-1861,-769,-309,
61,5,1622,-1589,-751,-421,
75,103,1593,-1287,-806,-644,
170,174,1628,-1166,-823,-815,
306,175,1670,-1264,-864,-881,
358,19,1703,-1428,-861,-800,
397,-34,1767,-1796,-820,-714,
358,-85,1715,-2041,-763,-768,
342,-224,1686,-2004,-707,-849,
367,-377,1768,-1853,-655,-826,
343,-418,1817,-1766,-619,-795,
302,-400,1774,-1693,-618,-768,
360,-337,1819,-1612,-686,-767,
461,-399,1912,-1586,-738,-809,
574,-571,1961,-1592,-789,-865,
642,-719,2051,-1599,-750,-856,
687,-925,2113,-1533,-562,-882,
734,-1128,2299,-1664,-373,-862,
780,-1267,2492,-1755,-213,-729,
794,-1398,2564,-1565,-80,-487,
762,-1486,2621,-1261,43,-259,
724,-1510,2623,-927,154,-96,
690,-1562,2611,-699,274,90,
690,-1515,2647,-502,372,254,
698,-1363,2647,-320,379,319,
670,-1324,2576,-271,365,393,
638,-1355,2535,-244,432,595,
568,-1211,2422,-181,440,776,
479,-1094,2320,-94,380,877,
426,-1076,2252,11,290,949,
427,-1081,2188,383,201,1062,
363,-1054,2127,820,64,1157,
335,-955,2061,1180,-32,1193,
339,-898,1961,1446,-91,1187,
352,-900,1914,1596,-113,1199,
410,-894,1951,1555,-147,1338,
450,-744,1870,1527,-156,1420,
507,-692,1893,1584,-186,1487,
505,-545,1772,1779,-180,1514,
469,-380,1684,1914,-143,1379,
472,-257,1676,1999,-78,1307,
460,-74,1674,1907,9,1201,
440,-4,1668,1706,135,1062,
449,-42,1649,1585,190,920,
443,-95,1644,1525,307,894,
446,0,1649,1495,341,837,
464,-22,1671,1459,318,742,
496,54,1696,1670,368,795,
402,231,1670,1933,441,689,
352,291,1686,2176,544,660,
278,333,1711,2265,628,675,
231,427,1701,2064,712,565,
169,398,1710,1629,686,473,
133,318,1728,1114,683,466,
114,251,1712,717,667,584,
141,241,1749,315,583,715,
171,214,1739,248,596,755,
161,270,1717,379,580,736,
91,332,1723,724,535,599,
66,358,1807,812,496,540,
15,420,1860,695,496,610,
-93,487,1816,544,453,647,
-168,459,1831,194,332,566,
-178,346,1857,-245,296,643,
-213,250,1735,-573,273,729,
-236,214,1679,-673,133,638,
-225,184,1635,-632,-133,592,
-96,204,1766,-340,-306,658,
75,518,2050,-153,-279,640,
148,773,2194,-331,-242,470,
128,831,2202,-709,-271,447,
62,763,2175,-969,-257,540,
0,770,2196,-1053,-82,482,
-86,667,2148,-1017,124,341,
-130,509,2118,-733,264,276,
-165,382,2080,-511,125,367,
-123,477,2188,-391,5,434,
-38,518,2379,-186,60,440,
15,631,2561,37,207,377,
18,633,2573,385,321,326,
79,692,2644,939,566,339,
171,984,2897,1386,960,128,
225,1248,3061,1643,1271,-134,
243,1361,3003,1915,1593,-387,
238,1520,2866,1776,1751,-760,
149,1463,2570,1095,1439,-1109,
51,1148,2346,537,1152,-1104,
15,1084,2365,135,987,-985,
-15,1097,2372,-181,916,-978,
-44,966,2404,-168,932,-1072,
-107,755,2367,187,957,-1124,
-132,633,2292,767,1021,-1121,
-119,581,2279,1525,1199,-1121,
-142,685,2112,2073,1347,-1232,
-295,795,1720,1985,1112,-1520,
-346,755,1463,1362,696,-1507,
-291,810,1718,620,444,-1255,
-207,1028,1805,-288,359,-1083,
-163,1007,1850,-1028,283,-1044,
-178,819,1772,-1163,182,-1005,
-230,587,1669,-845,41,-1069,
-247,435,1658,-465,-104,-1209,
-267,311,1636,-465,-357,-1376,
-311,126,1523,-638,-656,-1268,
-269,201,1584,-1117,-892,-1096,
-133,194,1678,-1840,-831,-667,
-137,239,1639,-2523,-773,-300,
-64,232,1611,-2462,-584,-150,
-138,459,1586,-1714,-601,-613,
-122,526,1529,-1175,-678,-1211,
5,314,1553,-926,-746,-1503,
98,60,1619,-892,-826,-1514,
84,-185,1606,-1043,-913,-1434,
94,-309,1736,-1590,-1037,-1079,
47,-285,1713,-2213,-1106,-673,
-19,-253,1681,-2816,-1155,-329,
-6,-244,1645,-2716,-1226,-266,
53,-223,1696,-2073,-1271,-362,
35,-123,1655,-1297,-1350,-618,
59,-72,1691,-818,-1445,-820,
76,-33,1606,-514,-1510,-1128,
151,-207,1718,-540,-1464,-1173,
180,-436,1817,-1028,-1333,-1066,
155,-721,1821,-1442,-1111,-644,
117,-670,1733,-1824,-845,-365,
114,-562,1764,-2130,-786,-285,
211,-603,1833,-1831,-919,-383,
296,-678,1908,-1192,-1053,-516,
407,-640,2073,-867,-1226,-644,
510,-651,2095,-654,-1290,-655,
582,-673,2197,-824,-1286,-588,
652,-675,2244,-1222,-1181,-475,
698,-710,2221,-1528,-979,-431,
706,-808,2198,-1754,-746,-408,
718,-861,2253,-1923,-503,-382,
742,-902,2242,-1855,-270,-390,
750,-972,2316,-1616,-81,-413,
765,-1020,2387,-1274,81,-413,
770,-1039,2501,-996,237,-404,
759,-1151,2497,-734,360,-362,
762,-1274,2548,-518,495,-215,
764,-1267,2582,-364,607,-89,
742,-1254,2576,-281,669,58,
723,-1260,2603,-213,736,256,
697,-1168,2569,-132,771,427,
593,-1168,2455,-77,729,567,
509,-1166,2354,33,685,637,
472,-1177,2327,244,653,686,
393,-1246,2289,507,596,764,
326,-1258,2212,803,555,883,
275,-1201,2116,1050,529,1026,
276,-1099,2065,1203,516,1127,
277,-1053,2036,1356,469,1204,
288,-1059,1996,1475,437,1353,
274,-1030,1965,1548,376,1523,
244,-962,1889,1624,301,1605,
221,-997,1827,1754,230,1754,
206,-906,1754,1953,164,1947,
176,-742,1703,2048,-11,2038,
262,-584,1686,1945,-72,2105,
312,-583,1474,2129,-151,2208,
306,-407,1437,2548,-321,2188,
221,-103,1469,2302,-300,1899,
361,-168,1541,2337,-276,1844,
396,-15,1571,2339,-207,1724,
353,80,1573,2179,-83,1500,
299,72,1547,2183,-126,1373,
269,124,1533,2062,13,1238,
166,120,1528,2139,-13,1210,
157,245,1582,1937,37,1187,
121,259,1606,1783,55,1244,
122,354,1595,1611,146,1307,
79,442,1581,1368,183,1235,
63,454,1600,1072,-18,1216,
162,545,1658,899,-35,1169,
237,629,1733,736,-71,1085,
270,609,1793,661,-100,949,
309,546,1859,738,-7,841,
310,614,1879,700,94,660,
275,570,1874,498,186,468,
193,515,1856,208,185,383,
145,458,1796,211,314,416,
47,490,1793,220,283,313,
-18,435,1824,227,176,214,
-20,319,1878,428,210,259,
-27,336,1899,616,209,375,
-48,390,1923,594,167,436,
-46,364,1961,464,299,456,
-90,419,1943,381,500,456,
-147,417,1789,221,384,397,
-164,407,1705,202,21,443,
-104,475,1842,452,-292,454,
55,690,2185,632,-424,444,
154,897,2440,624,-361,361,
187,923,2561,798,-91,281,
216,1028,2682,978,305,278,
204,1187,2706,1111,685,261,
85,1272,2560,945,840,74,
-7,1175,2382,767,832,-88,
-112,1215,2332,696,664,-285,
-62,1271,2462,655,601,-428,
-1,1350,2664,606,680,-691,
