-62,115,624,-10628,-868,-1836,
-62,115,624,-10560,-784,-2017,
-348,220,747,-10749,-976,-2270,
-505,575,592,-11131,-1524,-2801,
-220,921,870,-12951,-2021,-3627,
521,57,673,-14149,-1672,-4691,
783,-1871,719,-13760,-898,-4214,
592,-4036,265,-9803,47,-4517,
440,-4430,656,-4927,627,-1574,
-90,-2622,1018,-2567,542,1854,
-621,-92,1448,-4080,91,31,
-1017,1113,1424,-8215,-1112,-2176,
-667,32,966,-10828,-2005,-3771,
-183,-1738,766,-10930,-2632,-3525,
595,-3143,918,-9214,-2202,-3752,
1025,-4131,1141,-6450,-1281,-1694,
961,-4283,1040,-3093,-276,1354,
355,-3235,1186,-1199,282,2487,
-393,-1904,1385,-1622,26,1249,
-853,-1499,1407,-2849,-986,-484,
-624,-2019,1274,-2961,-2009,-994,
69,-2354,1249,-2818,-2115,-268,
633,-2389,1346,-3061,-1242,233,
590,-2812,1555,-3246,-244,735,
240,-3577,1369,-2099,220,1070,
64,-3887,1147,-70,422,1361,
-94,-3538,1219,909,466,2464,
-417,-3475,1194,1190,442,2364,
-706,-4038,963,2518,-22,1748,
-547,-4366,801,5109,-624,1917,
34,-3641,771,7306,-632,2579,
375,-2353,975,7378,-147,3194,
83,-2000,1089,6670,167,2793,
-362,-2442,868,7464,-196,1541,
-350,-2728,713,9238,-726,1178,
69,-2358,654,10726,-715,1225,
215,-1833,669,11554,-591,2275,
155,-1393,661,12011,-543,1966,
-50,-1239,570,12539,-678,2377,
-187,-1008,452,12815,-966,2175,
-13,-670,416,13095,-934,844,
58,-234,600,12472,-1156,2815,
246,82,596,12181,-611,1976,
154,472,799,11428,-422,2178,
181,627,736,10835,-265,2244,
23,709,754,10558,-241,2082,
-39,673,725,10676,-298,1448,
62,651,749,11172,-180,1377,
250,991,663,11662,81,1303,
482,1413,714,11655,769,932,
327,1804,837,11030,1175,1718,
36,2056,896,10289,1272,1505,
-275,2229,929,9366,1045,1084,
-385,2316,927,8532,597,971,
-312,2365,964,7690,292,550,
-222,2256,1005,6940,161,291,
-133,2018,1076,6353,110,192,
-56,1744,993,6391,248,-94,
-107,1632,716,7370,360,20,
-64,2201,779,7798,672,-315,
-57,2940,858,6971,847,214,
-197,3323,961,5646,986,732,
-434,3441,988,4313,848,856,
-597,3394,945,3283,558,236,
-593,3335,848,2667,291,33,
-485,3344,979,2124,201,-89,
-451,3436,1068,1383,137,-147,
-461,3572,1088,527,75,-304,
-432,3690,1118,-353,65,-513,
-382,3707,1051,-1265,76,-359,
-286,3284,1093,-2020,44,497,
-530,3508,1704,-3113,-86,-740,
-828,3278,1000,-3810,-816,-465,
-714,3173,983,-4442,-1351,-890,
-423,3120,1015,-5354,-1560,-1494,
-191,2996,991,-6288,-1562,-610,
-132,3004,939,-7142,-1275,-759,
-214,3002,874,-8244,-1091,-1287,
-201,2847,738,-9443,-1123,-1226,
-91,2462,579,-10340,-1017,-1505,
-1,1885,630,-10596,-871,-2027,
37,1310,685,-9803,-819,-1921,
106,1346,713,-9027,-727,-1872,
118,1678,822,-9146,-675,-1588,
5,1946,922,-9680,-432,-1966,
-79,1767,705,-10785,-738,-2685,
-117,1039,819,-11271,-873,-2518,
-161,358,753,-10800,-962,-2708,
-143,-76,743,-9343,-1065,-2200,
-108,385,914,-8961,-1145,-987,
-90,917,1061,-9702,-1147,-1158,
-102,1124,1097,-11253,-1255,-2137,
30,631,969,-12606,-1435,-2924,
268,-630,752,-12248,-1102,-3107,
325,-1778,776,-10234,-758,-2352,
310,-2008,892,-7464,-362,-1508,
115,-1070,1162,-6135,-148,-715,
-240,215,1329,-7027,-384,-1119,
-420,803,1240,-9016,-980,-2554,
-217,368,1011,-10830,-1544,-3397,
266,-656,778,-11306,-1574,-3013,
588,-1525,702,-11186,-1219,-1560,
497,-2265,733,-10496,-594,-1086,
234,-2571,792,-9111,-493,-415,
-16,-2234,1007,-7666,-601,846,
-534,-1464,879,-6850,-1453,229,
-286,-506,1026,-8420,-1982,-2691,
457,-971,1137,-10397,-2149,-3791,
1339,-2846,871,-9728,-1395,-2644,
1689,-4388,537,-6478,18,-126,
1211,-4268,688,-3635,1169,1558,
362,-3241,906,-2918,1405,1953,
-234,-2517,875,-3764,1027,664,
-422,-2780,743,-4465,376,-477,
-159,-3590,606,-3773,4,-877,
226,-4038,731,-2595,103,-1033,
514,-4304,873,-1054,518,45,
461,-4342,936,282,1016,1562,
-61,-4606,818,1980,1059,2410,
-511,-4635,567,4426,543,1903,
-565,-4085,584,6177,-79,1614,
-372,-3633,678,7305,-523,1741,
-34,-3307,654,8209,-668,2014,
377,-3044,551,9332,-329,1904,
533,-2679,632,10060,112,2556,
459,-2456,596,10569,497,2701,
156,-2447,306,11527,594,2739,
-172,-2044,132,12457,509,2597,
-582,-1473,433,12163,-368,3633,
-856,-1394,452,11801,-1756,2913,
-558,-1685,271,12127,-2535,570,
248,-1843,251,12991,-2432,1010,
664,-1835,229,13875,-1867,2618,
733,-1377,-2,15020,-973,2573,
303,-487,88,14921,-899,3501,
234,355,16,14774,-796,1932,
165,1097,273,13687,-1009,2207,
231,1546,498,12120,-1072,1811,
307,1429,619,11031,-852,1091,
406,985,513,11150,-697,1135,
584,822,373,12021,-503,1183,
872,895,279,13293,439,776,
752,1541,509,13414,1110,1679,
426,2296,554,12671,1466,1115,
96,2775,776,11173,1556,-318,
-161,2986,929,9303,1230,181,
-309,2864,904,7618,825,248,
-321,2430,806,6801,492,-480,
-249,1847,760,6855,135,76,
-80,1529,737,7725,162,47,
112,1857,673,8513,540,53,
94,2608,661,8223,869,850,
-95,3327,763,6768,959,1056,
-391,3575,861,5141,710,824,
-490,3573,786,3911,425,86,
-158,3596,884,2465,548,-950,
69,3453,876,1759,1011,-892,
5,3221,690,1764,1188,482,
-341,3519,897,996,1053,766,
-728,3818,849,-119,555,-612,
-700,3909,908,-1135,-51,-854,
-512,4015,888,-2195,-381,-1131,
-369,4036,830,-3400,-534,-1197,
-229,3810,896,-4590,-627,-465,
-189,3520,943,-5512,-689,-554,
-242,3165,830,-6039,-856,-927,
-191,2944,863,-6513,-1077,-960,
55,2906,874,-7085,-957,-1472,
211,3138,1113,-8515,-591,-1653,
404,3281,575,-10006,-92,-1025,
157,3031,543,-11521,192,-1028,
-167,2394,439,-12116,75,-1450,
-326,1750,388,-12096,-428,-2340,
-182,1137,471,-11612,-975,-2734,
314,716,654,-10932,-876,-3129,
669,458,789,-10393,-252,-2237,
615,244,836,-9871,618,-1175,
116,82,777,-8906,1095,-744,
-513,283,915,-7840,614,-439,
-659,1170,1084,-8112,-251,-1282,
-355,2038,1111,-9866,-898,-2075,
75,2289,1006,-12518,-1140,-1576,
416,1670,821,-15005,-845,-2336,
770,-40,591,-15548,-90,-4609,
1031,-2376,418,-12648,761,-4366,
964,-3752,542,-7323,1733,-1251,
346,-2764,801,-2956,2360,1672,
-636,-2,1223,-3330,2028,1569,
-1312,2145,1386,-7539,997,-1850,
-1373,2403,1049,-12402,-526,-4482,
-667,1145,449,-15542,-1608,-5058,
433,-602,153,-17084,-1255,-3934,
923,-2819,-95,-15860,-105,-2688,
752,-4539,86,-11797,734,-1163,
165,-4578,528,-7687,856,160,
-254,-3403,886,-5500,639,-183,
-494,-2154,1055,-5445,113,-506,
-498,-1650,1018,-6286,-336,-1716,
-285,-2005,863,-6569,-717,-2332,
41,-2697,795,-5971,-785,-2029,
303,-3039,763,-4930,-514,-876,
355,-2887,853,-4449,-88,46,
200,-2756,933,-4566,257,72,
-30,-3068,877,-4353,334,-136,
-145,-3597,851,-3642,249,-249,
-153,-4073,758,-2207,99,182,
-86,-4149,654,-164,-18,942,
-105,-3579,782,1284,-148,1467,
-96,-2848,992,1573,-245,1055,
41,-2715,1183,1200,-212,560,
154,-3377,1001,1729,29,522,
182,-4097,743,3701,256,1624,
-67,-4147,624,5819,339,3151,
-587,-3780,606,7213,-38,3511,
-926,-3444,433,8332,-817,2935,
-766,-2920,322,9026,-1470,2719,
-407,-2418,482,9041,-1640,2277,
-131,-2137,574,9148,-1594,2225,
-77,-1964,653,9326,-1623,2666,
-17,-2027,616,9916,-1497,2189,
3,-2075,619,10653,-1579,2556,
-23,-2206,479,11514,-1740,2667,
85,-2403,319,12757,-1668,1410,
11,-2501,-39,14904,-1945,2595,
82,-1801,-195,16857,-1991,2442,
221,-499,-151,17181,-1526,1608,
167,913,251,15443,-1448,2365,
74,1585,531,12971,-1234,1511,
0,1410,674,11151,-1150,514,
60,877,653,10713,-1242,159,
352,445,635,11484,-961,225,
628,656,568,12404,-359,708,
725,1262,541,12791,528,1040,
467,1971,773,11850,1086,1808,
0,2297,935,10225,1036,1708,
-418,2008,871,9571,676,585,
-610,1884,984,9182,-201,667,
-315,1976,839,8921,-591,-434,
-3,1870,904,8675,-525,151,
202,1954,884,8471,-270,1369,
186,2095,858,8338,101,964,
6,2258,920,7815,136,1238,
-155,2308,1012,6995,-24,981,
-170,2236,1017,6539,-127,97,
-54,2235,856,6188,-255,498,
40,2115,876,6006,-101,571,
57,2122,775,6255,142,521,
-1,2416,649,6546,415,-147,
-126,2904,754,6275,391,969,
-220,3614,680,5412,299,964,
-266,4343,779,3537,333,-226,
-167,4731,946,723,299,-211,
-183,4363,887,-970,214,-40,
-261,3945,948,-1868,119,-909,
-210,3781,867,-2660,-61,-734,
-127,3729,790,-3626,-71,-659,
-148,3452,854,-4693,-113,-503,
-181,3010,989,-5436,-284,-373,
-120,2676,973,-5745,-395,-816,
-5,2525,907,-5935,-431,-621,
20,2578,904,-6068,-346,-464,
38,2894,947,-6645,-235,-747,
117,3314,695,-7955,-70,-1193,
140,3270,808,-9838,102,-1371,
149,2803,757,-11240,222,-1257,
190,2072,606,-11548,464,-2014,
221,1333,524,-10941,622,-1924,
230,923,552,-9894,772,-1234,
138,950,693,-9183,959,-984,
-27,1202,856,-9095,965,-912,
