-1297,-1083,1236,-3990,2849,-517,
-1039,-840,1254,-5041,2783,-767,
-987,-1175,1089,-6045,3028,20,
-1252,-1944,908,-6035,3305,208,
-1670,-2633,782,-4867,3109,50,
-1926,-2823,832,-3451,2379,-50,
-1918,-2573,1015,-2627,1586,-252,
-1715,-2314,1068,-2349,1040,-233,
-1517,-2235,1023,-2211,808,-38,
-1458,-2351,986,-2141,819,344,
-1665,-2681,925,-1826,815,935,
-2098,-3095,786,-735,340,1105,
-2438,-3245,739,953,-759,674,
-2396,-2903,895,2202,-2030,94,
-2048,-2574,1024,2596,-2897,50,
-1786,-2742,939,3230,-3415,365,
-1640,-3009,762,4881,-3831,93,
-1455,-2825,755,6547,-4182,200,
-1334,-2376,823,7389,-4343,508,
-1375,-2068,690,8126,-4576,176,
-1443,-1815,668,8632,-4981,250,
-1489,-1578,649,9077,-5666,278,
-1335,-1233,642,9441,-6274,-552,
-992,-919,755,9227,-6582,-702,
-582,-864,737,9191,-6456,-334,
-380,-787,759,9552,-6230,-175,
-213,-450,898,9370,-5960,26,
-208,-220,1001,8743,-5674,224,
-348,-211,956,8426,-5809,903,
-479,-239,889,8382,-6172,480,
-376,-273,911,8483,-6328,-383,
-76,-79,992,8432,-6322,-468,
98,-104,913,8489,-6544,879,
275,-62,949,8901,-6341,-203,
412,18,825,9555,-6236,-589,
635,352,858,9827,-6025,-411,
866,763,888,10037,-5509,-494,
1002,1300,919,9633,-5026,-296,
1121,1740,1138,8679,-4485,-498,
1194,1914,1260,7745,-3810,-810,
1227,1990,1247,6951,-3160,-346,
1166,1975,1332,6148,-2561,-185,
1012,1852,1368,5568,-2124,-579,
889,1734,1342,5284,-1901,-634,
789,1660,1341,5036,-1841,-182,
707,1556,1384,4636,-1789,-240,
617,1366,1277,4615,-1838,-272,
565,1279,1221,4919,-1999,-251,
620,1415,1213,5226,-2066,-559,
767,1675,1207,5306,-2040,-414,
926,2014,1248,5006,-1801,-248,
1047,2305,1220,4512,-1527,-61,
1098,2565,1204,3934,-1262,57,
1069,2816,1219,3216,-1053,-146,
1018,2962,1272,2441,-1031,-122,
1052,3057,1189,2006,-917,-808,
1261,3241,1236,796,-645,-444,
1497,3287,1330,-534,-128,619,
1475,3206,1312,-1611,567,564,
1202,2856,1542,-2349,778,786,
1107,2627,1118,-2596,903,605,
1018,2472,1279,-3025,917,-325,
1301,2379,1288,-3594,1156,282,
1369,2439,1314,-4123,1638,-187,
1480,2526,1288,-4940,2210,392,
1466,2575,1209,-5862,2860,701,
1339,2527,1179,-6841,3491,89,
1240,2341,1094,-7780,3882,85,
1221,2064,1012,-8681,4345,290,
1200,1644,920,-9031,5030,-26,
1004,1251,826,-8761,5458,454,
735,1112,899,-8338,5598,574,
556,1084,986,-8180,5646,-309,
524,1023,1026,-8557,5658,-295,
490,783,972,-8984,5842,72,
269,419,943,-9067,5963,309,
-80,4,986,-8475,5699,517,
-364,-159,1102,-7586,5015,401,
-359,111,1103,-7029,4460,-795,
-17,449,1170,-7266,4284,-1274,
419,682,1257,-8140,4605,-163,
730,658,1176,-8926,5593,-534,
741,382,1010,-9484,6535,-315,
436,36,814,-9375,7119,53,
-102,-413,1008,-9234,7250,-636,
-621,-966,803,-8240,6707,-382,
-967,-1282,757,-7481,6200,-486,
-1078,-1483,838,-6647,5749,-327,
-1139,-1387,898,-5950,5327,-449,
-1065,-1137,938,-5779,5268,-506,
-1127,-662,949,-6390,5401,-809,
-1064,-524,1041,-7403,5192,-805,
-1160,-924,897,-8034,5175,-814,
-1374,-1563,698,-7811,4999,-275,
-1510,-1956,695,-6832,4526,-748,
-1451,-2014,798,-5943,4076,-879,
-1373,-1834,749,-5692,3842,230,
-1500,-1786,815,-5731,3605,397,
-1737,-2052,799,-5331,2958,-358,
-1797,-2317,817,-4777,2128,-183,
-1713,-2583,845,-4251,1699,315,
-1707,-2954,695,-3077,1484,179,
-1727,-2936,601,-1658,1358,35,
-1741,-2397,713,-1136,1297,286,
-1850,-1988,849,-1590,1127,364,
-2094,-2074,766,-1971,666,524,
-2278,-2525,650,-1399,13,-256,
-2174,-2739,613,-17,-875,-370,
-1757,-2360,861,756,-1336,4,
-1463,-2015,1092,488,-1365,606,
-1563,-2181,877,617,-1333,754,
-1859,-2537,746,1434,-1600,538,
-2192,-2797,783,2445,-2201,656,
-2529,-3004,673,3529,-3202,1020,
-2751,-3154,507,4996,-4570,419,
-2565,-3054,378,6879,-6067,-250,
-1894,-2457,410,8544,-7374,-478,
-1008,-1593,556,9067,-7659,-564,
-241,-904,718,8572,-6764,-542,
90,-646,856,7671,-5407,179,
-186,-792,906,6972,-4314,967,
-932,-1097,856,6975,-4024,806,
-1592,-1179,866,7213,-4703,429,
-1849,-1072,848,7383,-6029,249,
-1629,-940,844,7333,-7210,-176,
-1153,-998,768,7586,-7691,-657,
-639,-960,783,7983,-7914,-441,
-155,-820,806,8308,-7789,-317,
282,-670,818,8942,-7090,-1106,
542,-313,917,9214,-6406,279,
395,88,960,8976,-6019,1870,
-27,431,1006,8571,-6118,404,
-212,549,1092,7741,-6504,-913,
-67,290,974,7257,-6975,-668,
260,-146,861,7436,-6878,-1244,
579,-423,1043,7938,-6340,-1794,
798,-705,824,9374,-5616,-611,
815,-424,264,11505,-4969,-445,
583,707,824,11147,-4698,-1512,
457,1373,827,10438,-4878,-399,
444,1869,848,9347,-5243,-20,
560,1979,885,8372,-5471,-1287,
974,1739,859,7944,-5326,-1488,
1395,1563,908,7933,-4664,-1045,
1704,1699,867,7992,-3644,-985,
1770,2018,923,7621,-2522,-564,
1523,2293,933,6779,-1792,-139,
1169,2205,962,6148,-1501,-341,
1036,2059,920,6204,-1575,-594,
1115,2281,864,6173,-1557,-609,
1161,2685,785,5702,-1472,-773,
1166,2952,873,4923,-1507,-335,
1217,3145,967,4049,-1634,-147,
1419,3140,890,3540,-1394,-935,
1649,3387,1002,2593,-864,-538,
1741,3576,984,1438,-304,-8,
1682,3581,1006,473,314,-214,
1521,3510,1118,-613,621,129,
1410,3380,1138,-1633,813,172,
1387,3129,1120,-2415,1012,-164,
1422,2895,1127,-2957,1217,399,
1484,2762,997,-3344,1608,903,
1451,2862,972,-4091,2059,141,
1341,2852,983,-4810,2357,31,
1282,2906,961,-5575,2508,103,
1328,3001,877,-6560,2762,-509,
1484,3012,853,-7901,3169,-72,
1614,2816,775,-9197,3801,632,
1672,2487,717,-10321,4713,388,
1664,1988,595,-11310,5738,226,
1474,1256,433,-11729,7017,55,
1054,285,467,-10962,7918,317,
359,-312,525,-9586,7970,1130,
-359,-605,593,-7408,7444,625,
-874,-287,831,-5702,6149,105,
-1005,471,1109,-5187,4502,-267,
-686,1239,1268,-5746,3298,-992,
-16,1755,1325,-7080,2794,-1256,
753,1918,1311,-8770,3164,-850,
1349,1656,1172,-10352,4373,-292,
1572,1069,991,-11558,6199,240,
1340,281,675,-11839,7870,810,
544,-569,614,-10975,8829,1658,
-512,-1056,439,-9049,8544,757,
-1303,-1067,755,-7594,7062,-983,
-1410,-898,967,-6717,5169,-1418,
-937,-612,1087,-6548,4106,-1933,
-181,-525,1037,-6764,4292,-2042,
287,-635,972,-7143,5382,-398,
227,-736,837,-7006,6778,931,
-388,-541,676,-6848,7659,33,
-945,-133,697,-7294,7517,-1045,
-1216,430,817,-8869,6807,-675,
-1197,322,569,-10760,6358,-792,
-1367,-616,372,-12120,5756,-617,
-1574,-2255,206,-11445,5078,-744,
-1832,-3394,-70,-8533,4008,1078,
-1699,-3635,288,-5366,3485,95,
-1475,-3094,453,-3067,3043,-844,
-909,-1985,558,-2189,3293,-266,
-699,-751,529,-3524,4541,764,
-1065,-91,402,-6015,5692,204,
-1816,-422,253,-8476,5941,-366,
-2586,-1510,56,-9357,4960,-547,
-3005,-2614,-52,-8465,3163,-2066,
-2797,-3444,-25,-6737,1403,-1267,
-2366,-3792,-53,-4956,270,1168,
-1955,-3596,56,-3217,-53,-316,
-1424,-3369,298,-1901,237,-1616,
-1245,-3291,334,-1159,517,1368,
-1738,-3307,197,-232,838,1277,
-2429,-3419,94,1055,505,-330,
-2858,-3418,121,2401,-935,603,
-2913,-3092,160,3683,-2571,343,
-2468,-2526,236,4176,-3664,-557,
-1854,-2144,246,4080,-3984,-84,
-1544,-2086,307,3774,-3774,306,
-1628,-2352,275,3993,-3535,79,
-2049,-2793,166,4770,-3825,590,
-2449,-3068,67,6232,-4838,266,
-2462,-2947,4,7833,-5989,-904,
-2179,-2644,-7,8560,-6731,-382,
-2111,-2593,-204,9304,-7637,619,
-1919,-2445,-327,10715,-8529,-808,
-1404,-2008,-332,11675,-8990,-998,
-854,-1460,-230,11901,-8941,39,
-519,-934,-67,11611,-8433,-603,
-268,-635,126,11015,-7596,-1094,
-268,-649,245,10307,-7178,653,
-531,-826,194,10427,-7151,409,
-737,-824,259,10908,-7444,-874,
-693,-586,238,11426,-7937,-164,
-489,-157,240,11454,-8207,280,
-327,293,370,10901,-8233,-476,
-90,503,405,10301,-8340,-342,
170,480,462,9915,-8465,-541,
508,362,482,10140,-8263,-1257,
954,404,510,10508,-7650,-1011,
1208,642,597,10757,-6687,-391,
1170,1023,683,10661,-5850,-43,
1020,1539,745,10161,-5319,-360,
847,1983,843,9147,-5214,-333,
996,2312,995,8044,-4988,-1353,
1006,2231,933,6675,-4586,-1761,
993,1990,1243,5399,-4705,183,
1074,1539,1122,5447,-4518,-732,
1228,1351,1076,5979,-4200,-1956,
1576,1384,1062,6524,-3606,-1036,
1748,1766,1037,6726,-2743,-566,
1661,2285,910,6872,-1876,-775,
1338,2930,1146,5927,-1745,-489,
1228,3139,349,6086,-2623,4236,
852,3850,2139,2865,-2421,-1861,
