-206,-1873,699,-4811,-10263,-4147,
663,-2072,801,-2610,-10147,-3363,
1396,-1775,1014,-729,-9156,-2001,
1764,-1057,1225,384,-7675,-1788,
1787,-163,1431,333,-6169,-1632,
1467,548,1567,-1031,-5160,-469,
936,872,1409,-2804,-4633,-552,
217,740,1238,-4427,-4844,-1544,
-434,304,1027,-5366,-6145,-2080,
-701,-202,771,-5549,-8150,-3118,
-457,-546,656,-5553,-10297,-4377,
340,-1009,387,-5295,-11866,-2982,
1372,-1496,412,-4790,-12532,-2753,
2605,-2080,548,-3417,-11821,-4133,
3971,-2598,822,-1324,-10398,-2548,
5235,-2651,1002,1543,-7148,-1689,
5772,-1965,1186,3884,-3251,-602,
5338,-666,1264,4746,480,1220,
3952,711,1328,3597,2808,1771,
2126,1717,1374,743,3040,1073,
656,1840,1356,-2855,1476,213,
73,943,1165,-5318,-781,-967,
470,-422,1005,-5986,-2728,-2700,
1629,-1785,926,-4847,-3504,-2760,
2937,-2717,997,-2665,-2809,-1377,
3767,-3087,1111,-8,-1000,-220,
3943,-2786,1157,2496,991,703,
3614,-1933,1174,4242,2581,1239,
3101,-850,1268,4921,3464,1223,
2788,238,1305,4130,4132,1029,
2579,916,1353,2178,4632,1122,
2402,913,1307,149,5108,1048,
2188,303,1225,-1227,5392,1172,
1908,-678,1279,-1885,5387,1911,
1929,-1799,1070,-1006,5515,1112,
2223,-2707,912,949,6124,683,
2383,-3117,786,3455,6983,2155,
2136,-2863,689,6170,7712,2350,
1811,-2065,672,8422,8141,1758,
1591,-876,635,9375,8457,2268,
1207,462,839,8387,8600,2451,
735,1315,1021,6216,8468,2131,
357,1512,1143,3871,8120,1558,
24,1084,1245,1912,7451,1809,
-201,250,1292,903,6695,1889,
-201,-803,1296,1252,5979,1334,
29,-1775,1175,3121,5613,995,
441,-2104,998,6211,5715,672,
794,-1498,985,8915,6038,1165,
1070,-238,1034,10019,6621,1859,
1102,1140,987,9448,7754,942,
862,2384,1217,6966,8883,498,
367,2882,1269,3837,9584,1760,
-328,2703,1357,634,9686,1020,
-912,1545,1248,-1252,9327,193,
-1349,99,1265,-1467,8476,774,
-1723,-1307,1024,991,7158,1167,
-1755,-1776,1053,3978,5747,657,
-1476,-1371,969,7089,4332,1102,
-922,-169,1101,8883,3524,1891,
-409,1436,1226,8542,3999,1010,
-202,2718,1320,6246,4989,1317,
-354,3223,1432,3000,5725,2118,
-747,2795,1406,401,6895,1484,
-1609,1775,1335,-1465,7326,3040,
-3081,305,1094,-652,5105,5558,
-3520,-459,975,2187,2521,652,
-2354,-320,1217,4371,919,-2228,
-671,325,1322,5064,1281,202,
202,1075,1254,5138,3332,1873,
-136,1651,1087,4650,5386,1747,
-1279,1986,1167,4055,5677,3002,
-2401,2229,1128,3770,4619,2427,
-2899,2465,1282,3091,3021,46,
-2679,2650,1376,1882,1797,-1075,
-2109,2539,1349,693,1369,-935,
-1865,2162,1338,-179,1527,-756,
-2115,1766,1312,-653,1600,-815,
-2612,1446,1252,-546,1139,-1420,
-3021,1317,1144,-155,77,-1756,
-3143,1654,1021,102,-1572,-1616,
-2823,2156,973,-133,-2801,-1870,
-2519,2810,1291,-1875,-3782,-331,
-2265,3086,1196,-3939,-4263,-748,
-2084,2687,934,-5242,-4721,-2210,
-1833,2069,941,-5905,-5256,-1902,
-1660,1509,988,-6134,-5676,-965,
-1599,1070,878,-5719,-5921,-1823,
-1489,784,865,-5180,-6218,-1672,
-1409,731,869,-4513,-6605,-680,
-1467,922,922,-4086,-6933,-647,
-1577,1296,1082,-4471,-7768,-1719,
-1574,1625,905,-5295,-8436,-1538,
-1383,1618,1041,-6448,-8972,-547,
-1260,1478,923,-7835,-9447,-1758,
-774,1046,633,-8511,-10027,-3422,
-104,403,711,-8349,-9687,-2526,
355,-263,694,-7126,-9215,-1568,
794,-583,965,-5333,-8200,-2828,
1102,-424,1060,-3828,-6927,-3630,
1069,57,1137,-3381,-6322,-1522,
773,637,1416,-4388,-5423,115,
237,855,1293,-5618,-4791,-1650,
-414,683,1134,-7400,-5047,-1900,
-1093,118,908,-8767,-6255,-964,
-1588,-747,607,-8855,-8198,-3156,
-1441,-1738,349,-7233,-10310,-5139,
-684,-2343,225,-4735,-12068,-3767,
309,-2309,338,-2359,-13040,-2791,
1382,-1768,415,-59,-12700,-3228,
2228,-782,645,779,-11566,-729,
2497,287,837,241,-10214,1962,
1920,1280,848,-2124,-9770,2653,
1945,1543,509,-3885,-8824,-1848,
1834,1368,710,-7478,-8926,-1173,
2028,313,109,-9703,-9275,-215,
2377,-1041,141,-10064,-9351,-4584,
3394,-2651,2,-8632,-9074,-4400,
4539,-3972,87,-5680,-7576,-1524,
5426,-4648,244,-1423,-4776,-2111,
5956,-4440,417,2789,-1281,-1440,
5684,-3355,631,5810,1961,1926,
4609,-1682,743,6874,4291,1747,
