-98,-261,1843,2369,-242,566,
-87,-243,1831,2580,-325,807,
-162,-40,1867,2592,-301,1038,
-189,287,1946,2317,-106,1189,
-266,544,1876,1898,15,1150,
-363,700,1797,1717,51,1001,
-399,769,1703,1958,-23,874,
-408,941,1785,2045,-95,639,
-430,1142,1861,2042,-97,269,
-479,1098,1763,2373,-163,-83,
-514,1137,1790,2665,-242,-406,
-469,1154,1852,2822,-305,-707,
-405,1149,1988,2752,-140,-867,
-384,1103,2044,2531,153,-907,
-360,1150,2161,2066,830,-840,
-421,1146,2142,1439,1561,-805,
-556,1004,2034,948,1994,-635,
-694,1085,2061,79,2051,-543,
-732,1165,1679,-517,1417,-758,
-810,1123,1651,-784,586,-941,
-622,987,1636,-525,144,-1124,
-442,862,1584,76,-130,-1526,
-321,619,1765,691,-120,-1765,
-260,387,1926,1129,87,-1756,
-274,222,2237,1062,464,-1572,
-313,63,2535,547,953,-1219,
-425,60,2721,-477,1394,-855,
-569,133,2667,-1609,1522,-549,
-667,120,2313,-2248,1130,-282,
-741,203,1950,-2215,515,35,
-778,627,1736,-1979,-44,-126,
-638,756,1404,-1081,-404,-622,
-489,707,1336,138,-569,-1174,
-328,515,1558,1079,-635,-1595,
-239,235,1983,1461,-459,-1641,
-217,124,2530,979,-83,-1376,
-275,-23,2822,-203,376,-944,
-370,-201,2830,-1368,567,-319,
-437,-240,2314,-1727,92,-43,
-480,-145,2137,-1600,-338,267,
-465,129,1957,-1319,-590,160,
-353,332,1689,-702,-757,-135,
-234,276,1582,271,-885,-407,
-114,165,1783,1056,-1030,-514,
-53,42,2069,1408,-1052,-496,
-1,-89,2401,1208,-892,-172,
-16,-158,2737,427,-557,293,
2,-213,2663,-191,-268,754,
10,-232,2394,-332,-275,1074,
44,-170,2290,-183,-188,1365,
73,-1,2252,-112,-93,1485,
129,146,2149,-123,-41,1433,
118,238,2098,-142,-160,1278,
157,126,2013,77,-233,1189,
183,77,2088,328,-262,1208,
218,-29,2134,555,-247,1345,
213,-52,2250,503,-157,1497,
215,-53,2256,436,-54,1616,
220,-54,2284,316,95,1778,
242,-37,2284,167,225,1926,
245,-128,2282,129,322,2165,
264,-161,2138,258,372,2349,
228,-52,2056,417,414,2471,
214,349,1928,380,327,2350,
198,465,1902,242,167,2164,
242,294,1855,411,128,2233,
227,284,1848,609,101,2318,
255,413,1884,533,68,2369,
338,398,1873,448,20,2370,
359,284,1910,477,-49,2369,
407,354,1939,474,-70,2352,
455,455,1976,360,-123,2262,
453,560,2077,-8,-198,2137,
401,539,1840,-137,-274,1952,
369,449,1655,93,-337,1938,
379,491,1665,308,-350,1891,
396,638,1809,189,-373,1763,
469,631,1830,67,-357,1752,
499,571,1840,-57,-372,1786,
535,571,1823,13,-298,1870,
501,737,1859,24,-260,1750,
509,761,1900,95,-192,1518,
465,661,1894,183,-238,1281,
444,548,1817,153,-389,1209,
458,506,1835,98,-403,1326,
444,531,1871,-188,-396,1406,
325,622,1886,-542,-442,1383,
281,478,1762,-637,-399,1385,
45,364,1806,-479,-232,1501,
0,256,1543,170,-39,1664,
-78,295,1656,541,-43,1752,
10,390,1856,632,160,1820,
-18,639,1994,402,272,1775,
-26,765,2041,29,302,1719,
-95,823,1867,-287,220,1609,
-189,826,1710,-493,92,1564,
-249,922,1776,-744,71,1465,
-247,894,1815,-792,178,1343,
-330,860,1822,-672,198,1196,
-394,902,1950,-352,463,1111,
-386,939,1895,-35,542,959,
-335,905,2048,154,696,907,
-313,929,2149,42,638,822,
-302,936,2041,-269,382,706,
-331,941,1923,-471,156,657,
-317,864,1876,-452,111,669,
-300,956,2007,-628,52,567,
-234,925,2073,-643,91,387,
-140,893,2189,-377,314,284,
-70,977,2353,-187,552,125,
3,1045,2284,-30,723,-113,
-75,941,2124,71,713,-291,
-145,903,2043,262,609,-291,
-144,887,2045,232,723,-228,
-201,1037,2002,60,828,-228,
-240,1114,1828,-63,767,-356,
-135,1052,1676,104,664,-535,
-112,974,1819,271,515,-776,
-67,966,2042,183,361,-1024,
0,800,2049,190,305,-1103,
14,633,1946,286,153,-1120,
45,585,1963,428,118,-1010,
111,645,2057,381,168,-847,
167,788,1984,285,196,-808,
165,841,1909,347,250,-779,
160,945,1895,276,198,-829,
143,909,1889,129,39,-950,
182,790,1875,346,-31,-980,
237,873,2008,436,-168,-1171,
299,843,1973,517,-364,-1472,
357,696,2035,633,-460,-1529,
457,777,2183,546,-462,-1527,
503,926,2239,362,-411,-1561,
538,878,2092,237,-530,-1650,
575,864,1918,211,-646,-1772,
540,833,1941,162,-656,-1939,
557,647,1898,151,-670,-2071,
572,540,1993,-4,-668,-2086,
618,572,2130,-327,-578,-2094,
662,561,2104,-466,-528,-2142,
642,578,2068,-485,-519,-2316,
626,533,2008,-341,-460,-2446,
603,547,1979,-371,-436,-2607,
600,589,2106,-614,-355,-2703,
598,479,2114,-785,-268,-2695,
575,425,2070,-802,-109,-2582,
520,248,1966,-636,-92,-2416,
549,67,2076,-633,-44,-2158,
554,67,2184,-687,20,-1922,
510,215,2222,-793,56,-1827,
501,72,2184,-669,98,-1723,
480,-123,2150,-400,133,-1533,
408,8,2249,-310,138,-1337,
346,63,2231,-481,91,-1226,
318,-38,2068,-548,49,-1088,
307,-123,2068,-584,77,-944,
274,-92,2128,-739,85,-851,
229,-226,2080,-741,94,-796,
242,-351,2015,-545,199,-723,
240,-393,2086,-420,387,-646,
260,-539,2146,-33,620,-281,
225,-423,2130,111,722,78,
153,-233,2132,9,702,334,
144,-162,2093,-50,663,621,
109,-56,2056,-204,601,880,
58,16,1940,-350,519,965,
20,142,1888,-342,455,1001,
-31,296,1833,-253,327,848,
-39,246,1802,77,234,756,
-43,304,1862,218,178,774,
-61,312,1878,172,147,798,
-96,386,1847,91,110,763,
-90,387,1732,137,-46,558,
-66,246,1803,175,-127,416,
-108,311,1776,218,-297,281,
-125,111,1725,448,-568,226,
-135,44,1838,484,-817,344,
-94,76,1880,515,-841,589,
-112,232,1911,681,-787,800,
-121,485,1955,810,-671,930,
-114,625,1993,857,-344,1076,
-103,712,1877,915,-24,1269,
-229,753,1723,806,-3,1260,
-321,754,1643,810,-207,1183,
-314,898,1762,772,-368,1103,
-239,997,1849,600,-448,904,
-135,872,1962,573,-356,818,
-146,1011,1976,474,-320,677,
-159,1101,1962,321,-367,428,
-121,969,1991,385,-259,357,
-114,996,2022,304,-96,300,
-153,1072,1953,165,-108,107,
-235,1110,1909,190,-167,-101,
-265,1165,1983,253,-27,-233,
-285,1233,2021,171,81,-440,
-331,1259,1901,109,-13,-638,
-356,1369,1876,15,-135,-841,
-351,1482,2005,-196,-145,-1078,
-342,1387,1870,-213,-363,-1417,
-352,1244,1850,-127,-589,-1699,
-289,1168,1945,18,-590,-1919,
-215,993,2080,164,-369,-2089,
-121,834,2170,397,24,-2200,
-97,683,2088,596,388,-2231,
-92,413,1990,697,797,-2090,
-130,268,1931,642,1228,-1837,
-311,312,1953,236,1322,-1595,
-425,266,1975,-200,1245,-1334,
-535,274,1916,-575,826,-1128,
-645,561,1913,-1031,260,-1147,
-528,658,1766,-933,-238,-1379,
-449,732,1671,-483,-658,-1618,
-259,875,1843,-343,-683,-1884,
-109,795,2040,-365,-279,-2081,
-91,543,2063,-464,266,-2103,
-150,416,2110,-900,798,-1930,
-224,194,2095,-1264,1122,-1557,
-334,25,1952,-1470,725,-1240,
-386,67,1957,-1540,117,-1049,
-284,92,2027,-1482,-91,-904,
-306,100,1917,-1313,-327,-945,
-278,68,1869,-766,-600,-995,
-102,22,2106,-415,-357,-1076,
6,-95,2398,-534,231,-1074,
-25,-229,2479,-843,867,-831,
-146,-378,2200,-895,470,-577,
-237,-473,2157,-781,-135,-107,
-249,-124,2270,-986,-444,90,
-277,-12,2122,-908,-749,119,
-316,132,1956,-615,-774,-2,
-279,222,1961,-284,-603,-224,
-100,122,2131,12,-146,-283,
-2,23,2272,-133,334,-239,
-11,-254,2189,-30,546,52,
65,-445,2222,117,590,372,
52,-448,2324,-36,406,609,
53,-386,2298,-145,292,783,
72,-362,2259,-121,323,920,
67,-291,2223,59,330,1065,
51,-114,2072,251,197,1059,
94,-166,2092,437,189,1207,
152,-50,2223,356,226,1377,
120,87,2127,191,150,1428,
111,24,1937,388,49,1457,
135,72,1979,468,56,1516,
150,161,1970,446,67,1564,
181,135,1908,482,-13,1534,
220,102,1989,452,-76,1590,
264,159,2073,253,-142,1651,
279,156,2040,274,-79,1805,
262,120,1929,523,93,1980,
208,220,1886,692,110,1993,
186,214,1852,858,45,2032,
190,341,1866,836,-40,2023,
226,413,1916,578,-133,1927,
240,331,1911,386,-236,1901,
292,221,1883,287,-340,1927,
342,204,1970,294,-368,2074,
336,385,2052,13,-380,2125,
308,370,1963,-121,-416,2209,
273,323,1917,-56,-359,2361,
184,459,1835,89,-243,2370,
96,506,1679,217,-401,2126,
129,391,1788,445,-433,1984,
163,315,1875,576,-297,1989,
124,254,1782,616,-241,2051,
98,245,1752,703,-265,2176,
130,424,1891,671,-172,2284,
117,647,1914,523,-123,2219,
72,781,1864,395,-47,2130,
-9,909,1749,372,72,1962,
-120,899,1591,447,-43,1666,
-128,877,1703,456,-71,1457,
-100,894,1781,301,41,1378,
-101,893,1725,219,106,1354,
-78,1055,1823,158,202,1298,
7,1108,2027,170,386,1246,
53,1161,2127,142,631,1223,
26,1230,2130,1,819,1143,
-15,1263,2093,25,980,1049,
11,1240,2150,322,1254,936,
-6,1339,2093,669,1380,522,
-4,1236,2048,1007,1449,152,
-18,1186,1969,1026,1146,-279,
-96,1230,2033,467,554,-590,
-3,1053,2044,124,212,-674,
-10,876,2080,100,-52,-559,
7,799,2205,224,-236,-424,
159,850,2407,385,37,-284,
191,748,2332,808,538,-22,
