-508,-673,2335,-2278,1267,-442,
-566,-456,2219,-2314,1373,-101,
-500,-200,2016,-2209,1201,-348,
-363,-155,1851,-1605,932,-803,
-400,-359,1782,-533,546,-950,
-316,-347,1950,-69,373,-991,
-287,-441,2138,-67,313,-972,
-276,-591,2220,6,227,-730,
-244,-626,2217,-3,170,-382,
-239,-591,2238,-109,156,36,
-260,-675,2283,-229,61,528,
-291,-676,2220,-313,-106,1001,
-295,-608,2113,-184,-224,1329,
-154,-384,2015,45,-209,1315,
-160,-291,1934,319,-25,1156,
-178,-342,1941,534,85,1171,
-112,-359,2012,583,127,1273,
-44,-360,2103,518,150,1355,
-68,-421,2118,494,76,1592,
-78,-317,2085,526,-92,1773,
-58,-231,1980,716,-233,1987,
-52,-148,1994,822,-350,2104,
-53,-38,1946,853,-429,2163,
59,190,1868,798,-402,2052,
53,100,1908,662,-378,1975,
74,-50,1988,554,-380,2078,
89,-170,1973,534,-370,2195,
126,-237,1982,566,-380,2270,
218,-146,1991,525,-402,2391,
241,-22,1948,504,-370,2575,
270,102,1952,520,-323,2656,
248,247,1930,536,-294,2554,
262,325,1889,512,-300,2381,
220,319,1906,379,-354,2133,
177,114,1955,327,-422,2105,
124,-67,1908,287,-533,2275,
91,-99,1896,126,-670,2445,
46,-188,1860,8,-777,2647,
-14,-241,1862,96,-923,2892,
-25,-174,1838,252,-1173,3058,
-47,-53,1818,579,-1371,3149,
-4,286,1964,917,-1293,3083,
-5,404,1982,1234,-1177,2864,
-53,504,1931,1509,-1208,2623,
-104,547,1817,1578,-1263,2476,
-154,547,1698,1399,-1313,2421,
-168,545,1727,1053,-1334,2519,
-178,610,1809,716,-1214,2611,
-155,759,1793,446,-1045,2563,
-166,891,1814,567,-1018,2429,
-103,1073,1988,689,-827,2194,
-90,1152,2050,701,-602,1900,
-132,1141,2057,631,-356,1640,
-102,1034,2014,539,-130,1442,
-125,953,1911,446,-5,1374,
-116,950,1794,411,-17,1362,
-97,948,1869,441,62,1455,
-38,992,2025,439,221,1465,
17,1062,2115,429,335,1359,
74,1141,2119,519,421,1208,
120,1190,2164,665,520,943,
179,1217,2200,679,656,504,
139,1075,2120,776,728,217,
129,966,2088,796,730,137,
174,976,2111,731,788,150,
233,1124,2177,564,861,46,
284,1287,2253,373,993,-176,
300,1393,2252,211,1153,-511,
288,1463,2192,232,1290,-968,
277,1487,2120,419,1437,-1567,
299,1439,2028,697,1528,-2341,
342,1088,1972,879,1427,-3053,
270,593,1986,1150,1145,-3228,
126,224,2004,1318,773,-2883,
107,200,1980,1221,490,-2327,
32,316,1987,857,271,-1877,
-4,453,1876,458,106,-1598,
32,611,1808,230,72,-1392,
93,761,1805,227,79,-1367,
184,974,1865,386,36,-1605,
267,1128,2015,233,95,-2101,
432,1257,2048,183,293,-2793,
399,1019,1982,109,420,-3227,
411,796,1859,-44,551,-3341,
320,489,1925,42,569,-3091,
347,435,2180,20,403,-2948,
388,487,2368,-40,172,-2887,
383,582,2411,-95,-144,-2940,
367,701,2339,-215,-409,-3118,
337,810,2128,-415,-697,-3414,
292,876,1918,-555,-871,-3758,
306,848,1810,-721,-756,-3986,
201,549,1682,-707,-497,-3889,
174,374,1606,-515,-106,-3624,
177,409,1788,-416,188,-3501,
206,321,1989,-386,222,-3413,
154,215,2010,-341,134,-3380,
111,4,1979,-96,45,-3220,
86,-112,2101,153,24,-2961,
137,136,2207,-11,-75,-2898,
118,191,2183,-324,-273,-2826,
47,128,2042,-576,-344,-2777,
-48,-118,2051,-766,-326,-2466,
-112,-210,2038,-934,-254,-2109,
-136,-152,2049,-1209,-131,-1877,
-183,-172,2012,-1244,-14,-1660,
-203,-114,2020,-1069,59,-1546,
-206,-67,2086,-935,-52,-1591,
-205,-69,2137,-883,-241,-1643,
-221,-188,2109,-774,-395,-1466,
-233,-337,2122,-720,-489,-1232,
-198,-425,2188,-793,-530,-997,
-209,-459,2183,-870,-505,-743,
-189,-490,2172,-946,-409,-456,
-135,-308,2183,-1175,-411,-335,
-225,-250,2098,-1251,-498,-222,
-322,-355,2011,-1066,-254,46,
-530,-469,1937,-721,26,107,
-438,-455,1948,-504,148,245,
-405,-377,2054,-360,111,503,
-407,-165,2039,-292,-28,682,
-395,-122,1993,-216,-59,1006,
-505,-102,1965,-245,-150,1183,
-488,-35,1910,-254,-120,1436,
-543,-23,1958,-349,-38,1635,
-528,-131,1963,-536,89,1904,
-565,-201,1978,-781,176,2265,
-583,-277,1844,-837,162,2694,
-603,-196,1812,-803,198,3085,
-569,-153,1734,-423,207,3303,
-492,-55,1766,88,58,3299,
-416,89,1833,536,-135,3260,
-301,228,1906,720,-232,3153,
-271,266,1994,402,-316,3103,
-238,314,1949,61,-343,3135,
-207,394,1886,-252,-396,3138,
-164,449,1816,-326,-536,3132,
-50,522,1878,-411,-552,3042,
-38,495,1812,-321,-672,2952,
46,625,1928,-47,-761,2817,
153,761,2019,-5,-734,2438,
169,774,2071,-55,-760,2105,
156,812,2056,-110,-741,1902,
157,741,1952,48,-802,1705,
63,591,1940,81,-935,1577,
80,523,1962,75,-959,1606,
96,419,1968,87,-953,1658,
93,304,1927,209,-1041,1726,
108,306,1917,366,-1126,1859,
200,481,2041,349,-1162,1850,
269,528,2149,214,-1105,1754,
294,544,2148,11,-970,1587,
244,515,2053,-59,-1013,1463,
224,504,2018,74,-1062,1329,
226,531,1993,238,-1103,1143,
218,611,2002,351,-1127,992,
247,633,2024,373,-1134,857,
289,677,2052,394,-1013,791,
290,695,2056,422,-941,587,
278,772,2098,445,-879,354,
297,817,2114,409,-793,27,
267,739,2124,428,-707,-189,
255,736,2109,434,-591,-421,
261,721,2086,422,-502,-662,
217,643,2000,442,-500,-833,
210,667,1998,415,-504,-926,
220,703,2050,316,-465,-1040,
224,723,2130,250,-386,-1109,
252,838,2154,198,-179,-1315,
233,837,2049,272,-28,-1597,
188,853,1945,325,-38,-1951,
221,978,2040,237,-43,-2160,
198,1015,2158,115,65,-2296,
152,1099,2229,65,288,-2379,
120,1082,2205,33,552,-2587,
-12,920,1937,97,572,-2855,
-134,869,1769,210,390,-2970,
-113,844,1860,128,332,-3044,
-133,745,1903,-179,322,-3099,
-152,776,1976,-515,403,-2970,
-83,937,1974,-781,499,-3042,
-100,1005,1913,-906,458,-3209,
-114,929,1958,-693,479,-3330,
-146,680,2084,-599,796,-3483,
-220,434,2070,-615,1266,-3487,
-346,184,1943,-687,1573,-3386,
-361,10,1757,-702,1475,-3456,
-495,-185,1787,-503,1033,-3019,
-523,-155,2081,-647,965,-2427,
-548,46,2206,-1079,1228,-2086,
-659,227,1987,-1212,1235,-2085,
-672,259,1805,-504,980,-2073,
-594,216,1875,76,822,-2116,
-466,100,1909,409,658,-2419,
-419,-59,2053,588,611,-2448,
-366,-229,2282,263,876,-2264,
-336,-374,2360,-388,1116,-1985,
-389,-527,2308,-919,1108,-1576,
-537,-615,2291,-1134,998,-997,
-572,-464,2324,-1303,1153,-493,
-558,-261,2245,-1475,1387,-166,
-547,-40,2099,-1455,1520,-69,
-503,-19,1868,-1045,1368,-250,
-463,-225,1983,-645,1156,-280,
-281,-323,2063,-494,863,-412,
-373,-547,2082,-302,547,-198,
-388,-536,2262,-552,475,156,
-420,-430,2231,-882,446,409,
-437,-244,2082,-1103,369,638,
-434,-140,2017,-1255,275,819,
-407,-40,1939,-1202,203,917,
-360,-54,1811,-714,66,998,
-247,-133,1893,-184,-167,982,
-155,-305,2059,106,-428,1079,
-19,-434,2110,201,-544,1163,
68,-600,1990,362,-513,1331,
55,-597,2159,320,-436,1579,
131,-558,2193,172,-445,1854,
153,-560,2198,89,-521,2193,
191,-494,2169,123,-649,2492,
162,-336,2106,221,-833,2671,
97,-178,2036,310,-943,2693,
53,-115,1933,512,-933,2695,
44,-67,1878,675,-952,2672,
21,-84,1912,694,-931,2655,
118,-77,1895,612,-827,2632,
66,-112,1880,460,-821,2723,
71,-145,1937,385,-778,2911,
248,18,1925,387,-662,2938,
247,221,1904,276,-777,2797,
270,291,1989,251,-943,2697,
307,376,2022,492,-778,2632,
204,335,1873,536,-1029,2178,
193,292,1840,438,-987,2073,
121,139,1758,351,-1043,2083,
145,15,1814,300,-1195,2279,
156,3,1863,404,-1208,2525,
245,218,1883,444,-1250,2642,
316,415,1857,247,-1535,2603,
253,548,1920,30,-1731,2427,
307,559,1987,-214,-1764,2188,
357,560,2060,-608,-1792,1977,
236,501,2123,-1466,-1659,1751,
16,407,1939,-1489,-1380,1488,
-27,331,1725,-1077,-1341,1708,
-79,239,1729,-644,-1458,1842,
-115,305,1900,-359,-1324,1856,
-167,306,1851,-194,-1313,1956,
-188,405,1942,-81,-1274,1773,
-163,384,2082,-49,-917,1653,
-128,379,2126,-53,-523,1568,
-122,471,2135,53,-147,1537,
-126,663,2151,165,315,1519,
-58,800,2076,276,624,1319,
-93,787,2059,273,779,1202,
-101,780,1988,530,837,1275,
-130,725,1972,544,641,1209,
-101,808,1991,538,659,983,
-40,908,2019,469,840,685,
-63,818,2077,516,831,389,
-45,682,2151,661,801,155,
15,602,2206,803,801,9,
90,535,2342,1077,837,-19,
133,653,2444,1379,972,-160,
186,810,2386,1581,1125,-327,
217,857,2192,1520,1112,-453,
70,852,2000,1368,1044,-530,
19,901,1893,1157,1015,-451,
-54,980,1842,962,1018,-404,
-11,1153,1898,821,1289,-407,
60,1166,1841,688,1570,-489,
110,1025,1991,541,1699,-685,
253,952,2134,472,1814,-986,
241,825,2154,631,1735,-1290,
347,720,2161,975,1463,-1438,
193,507,2182,1537,855,-1522,
199,523,2306,1509,496,-1436,
199,706,2250,1165,281,-1483,
184,904,2109,865,104,-1609,
179,990,1998,683,34,-1746,
181,1038,1952,495,22,-2012,
196,971,2024,421,-31,-2335,
206,874,2063,512,-69,-2696,
401,984,1937,740,119,-3149,
378,601,1893,1180,205,-3158,
359,363,2113,1242,147,-2800,
334,346,2192,319,-56,-2655,
386,573,2163,-104,-237,-2511,
407,810,2089,-443,-318,-2584,
415,852,2033,-554,-296,-2691,
435,823,2022,-651,-242,-2835,
426,807,2094,-786,-196,-3092,
396,574,2018,-716,-201,-3284,
361,385,1926,-532,-231,-3438,
391,349,1853,-288,-155,-3514,
337,251,1872,-68,-77,-3378,
322,159,1932,-19,-59,-3098,
294,234,2029,-217,-79,-2897,
290,370,1981,-492,-100,-2869,
264,444,1964,-556,-83,-2928,
277,487,2048,-638,-131,-3102,
212,383,1988,-687,-229,-3210,
132,299,1937,-711,-236,-3131,
36,152,1845,-641,-247,-2953,
-3,175,1906,-696,-324,-2784,
-11,249,1935,-956,-372,-2701,
-40,180,1930,-1241,-428,-2628,
-142,-141,1921,-1289,-432,-2420,
-195,-294,1939,-1198,-367,-2149,
-187,-257,1864,-975,-209,-1993,
-150,-14,1941,-983,-170,-2043,
-194,-154,2023,-945,-217,-2008,
-272,-482,2058,-747,-208,-1747,
-317,-604,2064,-632,-58,-1409,
-322,-697,2127,-668,140,-1005,
-319,-752,2230,-819,365,-606,
-300,-794,2250,-954,637,-121,
-309,-855,2292,-1145,916,420,
-288,-927,2323,-1325,1134,1013,
-261,-810,2214,-1305,1216,1394,
-245,-848,2198,-1007,1224,1718,
-262,-982,2292,-531,1177,2143,
-242,-975,2337,-296,1067,2695,
-289,-772,2147,-132,875,3151,
-305,-545,2064,-148,782,3418,
-318,-491,2002,-222,781,3674,
-359,-501,1997,-520,793,4091,
-355,-319,1921,-902,771,4462,
-309,0,1768,-967,673,4613,
-231,397,1712,-613,426,4293,
-180,566,1716,-28,68,3712,
-164,438,1855,357,-185,3338,
-170,468,1866,474,-312,3181,
-137,554,1867,414,-320,3064,
-142,493,1890,153,-340,2925,
-145,313,1899,-265,-381,2911,
-155,280,1910,-629,-387,2992,
-141,254,1878,-868,-460,3044,
-148,304,1843,-801,-559,2993,
-126,456,1817,-435,-601,2752,
-145,385,1834,-8,-730,2550,
-112,343,1952,240,-806,2428,
-86,185,2038,254,-714,2463,
-159,134,2034,76,-661,2588,
-190,85,1932,-46,-709,2790,
-219,38,1833,-123,-758,2992,
-267,68,1633,588,-969,3493,
-179,419,1763,898,-1124,3542,
-21,715,1906,1100,-1129,3290,
130,917,2068,1176,-937,2876,
190,852,2087,1121,-881,2407,
194,888,2069,966,-918,2040,
204,1029,2005,793,-1041,1622,
209,990,2002,631,-1191,1225,
228,891,2036,412,-1213,886,
177,820,2028,283,-1172,788,
164,841,2042,261,-1092,718,
220,941,2082,239,-1041,441,
254,973,2081,212,-1087,62,
227,911,2107,284,-1109,-222,
235,986,2176,353,-1021,-512,
231,1140,2177,420,-888,-888,
220,1069,2148,516,-860,-1436,
182,926,2150,596,-813,-1729,
142,785,2135,456,-678,-1893,
61,650,2111,263,-477,-1819,
-28,574,2027,189,-267,-1728,
-76,615,1987,171,-120,-1719,
-64,628,1949,132,-55,-1888,
-47,625,1944,118,-46,-1995,
-54,659,1963,75,-154,-2141,
-73,630,1905,177,-384,-2191,
-82,694,2001,307,-470,-2119,
-23,932,2113,213,-318,-2221,
-29,958,2148,49,-111,-2357,
-77,915,2214,-169,193,-2373,
-149,847,2172,-353,524,-2361,
-237,720,2117,-528,859,-2231,
-262,640,1979,-716,1051,-2265,
-269,610,1818,-665,941,-2561,
-380,482,1710,-203,488,-2692,
-377,500,1844,281,114,-2720,
-302,549,2107,317,183,-2776,
-304,548,2200,40,461,-2871,
-344,573,2180,-271,822,-2934,
-418,574,2068,-542,1137,-2856,
-495,531,2003,-744,1392,-2571,
-477,563,1969,-975,1634,-2396,
-459,584,1857,-956,1657,-2434,
-284,535,1679,-672,1280,-2984,
-324,195,1504,-34,369,-3220,
-393,-116,1775,439,-243,-3065,
-349,-287,2175,352,-182,-2781,
-373,-401,2417,-196,267,-2336,
-467,-530,2413,-696,650,-1746,
-551,-534,2390,-997,977,-1082,
-574,-377,2421,-1386,1428,-580,
-614,-188,2364,-1830,1945,-417,
-667,-61,2193,-2109,2286,-569,
-556,81,2048,-2178,2162,-1175,
-287,-200,1238,-27,912,-903,
-474,-358,1759,1182,-30,-615,
-387,-387,2252,1045,-41,-251,
-371,-435,2414,167,299,-47,
-352,-445,2377,-378,480,272,
-363,-439,2307,-627,419,628,
-380,-419,2223,-863,337,916,
-418,-466,2152,-890,202,1203,
-440,-446,2074,-819,12,1425,
-428,-355,1971,-672,-218,1521,
-294,-280,1900,-298,-386,1488,
-271,-342,1881,134,-430,1595,
-244,-337,2014,184,-435,1735,
-149,-239,2025,49,-465,1861,
-103,-234,2010,34,-621,2016,
-63,-194,1998,87,-912,2103,
-32,-260,1999,183,-1162,2259,
-22,-289,1969,377,-1314,2405,
-14,-373,1965,498,-1444,2553,
-18,-381,1979,539,-1498,2729,
42,-315,1946,536,-1450,3004,
3,-354,1884,534,-1419,3344,
-68,-256,1898,500,-1408,3325,
-31,-105,1833,444,-1327,3295,
-42,24,1761,443,-1334,3280,
-101,23,1748,531,-1424,3370,
-144,65,1750,717,-1385,3414,
-200,178,1697,788,-1274,3387,
-183,255,1570,866,-1259,3397,
-87,489,1640,932,-1223,3390,
74,697,1776,894,-1134,3278,
168,860,1876,844,-1077,3079,
297,1104,1903,812,-960,2765,
293,1197,1903,641,-862,2274,
273,1148,1915,493,-779,1879,
281,1174,1962,493,-604,1560,
365,1207,1932,461,-405,1117,
328,1185,1914,450,-368,721,
372,1131,1992,479,-319,431,
443,1052,2162,434,-154,131,
451,927,2244,230,8,-1,
393,831,2227,62,140,-87,
341,774,2149,106,159,-159,
344,862,2075,184,104,-285,
366,952,2063,183,58,-489,
419,1046,2071,178,61,-652,
