1,-339,140,2185,-6078,-864,1215,
1,-419,205,2323,-7299,-1285,1741,
1,-497,196,2447,-8589,-1863,2228,
1,-567,-33,2402,-10060,-2561,2409,
1,-598,-209,2197,-11950,-3092,2449,
1,-557,-115,1890,-13423,-3382,2598,
1,-491,93,1589,-14509,-3476,2955,
1,-425,157,1346,-15656,-3645,3474,
1,-463,-378,1219,-17559,-3908,3894,
1,-474,-1230,1039,-19277,-4062,3826,
1,-400,-1817,589,-20360,-3999,3522,
1,-224,-2083,5,-20913,-3570,3323,
1,-75,-2246,-403,-20595,-2872,3164,
1,83,-2162,-656,-20631,-2101,2811,
1,141,-1811,-723,-15213,-998,2338,
1,127,-2216,-891,-12643,-691,2345,
1,69,-2707,-1152,-10871,-115,2077,
1,-10,-3197,-1234,-9044,667,1541,
1,10,-2972,-987,-6893,1017,1039,
1,2,-2547,-632,-5795,1077,702,
1,-98,-2190,-187,-4710,558,370,
1,-188,-2049,129,-4133,-143,85,
1,-219,-2013,188,-3584,-783,-111,
1,-207,-1971,77,-2789,-1307,-320,
1,-195,-1938,-100,-2199,-1652,-526,
1,-147,-1920,-317,-1361,-1750,-644,
1,-110,-2016,-578,-531,-1677,-622,
1,-92,-2179,-793,123,-1411,-541,
1,-60,-2287,-903,773,-973,-434,
1,-47,-2298,-853,898,-439,-307,
1,-45,-2289,-822,1257,-48,-349,
1,-68,-2232,-729,1948,159,-539,
1,-90,-2215,-645,2658,306,-722,
1,-136,-2294,-723,2832,450,-814,
1,-124,-2380,-679,3068,710,-942,
1,-101,-2317,-593,3959,828,-1184,
1,-106,-2240,-579,4670,909,-1377,
1,-81,-2243,-589,5627,1096,-1648,
1,-79,-2281,-601,6503,1276,-1945,
1,-56,-2379,-594,7796,1596,-2238,
1,-105,-2318,-521,9437,1871,-2254,
1,-98,-2111,-314,10831,2215,-2231,
0,-17,-1813,-40,11047,2492,-2430,
0,-99,-1742,86,11588,2670,-2488,
0,-97,-1730,204,12210,3113,-2362,
0,31,-1884,461,11813,3282,-2679,
0,-80,-2138,479,11318,3195,-2818,
0,-32,-2107,671,9932,3363,-2911,
0,-28,-2095,819,9568,3127,-2849,
0,5,-1929,875,9367,3014,-2752,
0,8,-1796,972,9295,2936,-2647,
0,20,-1641,961,8718,2856,-2569,
0,2,-1553,1092,8359,2786,-2470,
0,-11,-1355,1140,7834,2714,-2372,
0,15,-1395,1123,7805,2678,-2321,
0,34,-1502,1198,8360,2807,-2383,
0,62,-1626,1236,8706,2925,-2435,
0,101,-1568,1295,8777,2984,-2330,
0,130,-1312,1299,8668,2966,-2188,
0,125,-1119,1318,8068,2838,-2101,
0,101,-988,1381,7148,2584,-2002,
0,73,-884,1458,6158,2306,-1848,
0,70,-867,1502,5624,2094,-1599,
0,54,-896,1531,5812,2098,-1318,
0,59,-786,1534,6561,2287,-1072,
0,31,-827,1638,7589,2578,-1179,
0,-49,-826,1762,7695,2589,-1559,
0,-144,-736,1937,6962,2320,-2003,
0,-215,-549,2017,5802,1921,-2152,
0,-255,-307,2004,4988,1592,-1987,
0,-281,-193,1967,4575,1376,-1624,
0,-266,-65,1853,4760,1430,-1185,
0,-238,44,1673,5040,1631,-781,
0,-217,-26,1612,5460,1957,-691,
0,-221,-83,1697,5685,2182,-771,
0,-267,-183,1947,5249,2078,-953,
0,-303,-133,2173,4023,1598,-1037,
0,-338,-59,2275,3048,1024,-931,
0,-363,28,2301,2603,639,-785,
0,-351,168,2203,2569,476,-644,
0,-322,334,2081,2588,390,-407,
0,-325,412,2015,2308,385,-253,
0,-293,375,2007,1971,410,-94,
0,-276,244,1941,1972,487,-31,
0,-242,168,1946,2407,631,-86,
0,-259,190,2012,2152,635,-151,
0,-285,181,2105,1455,474,-178,
0,-304,216,2208,922,311,-223,
0,-319,208,2244,578,125,-185,
0,-308,88,2267,743,0,-140,
0,-259,167,2239,936,0,-143,
0,-225,245,2195,859,-18,-35,
0,-200,241,2156,728,-1,23,
0,-221,191,2129,726,-15,63,
0,-247,244,2121,355,-100,61,
0,-269,333,2117,-362,-260,153,
0,-279,288,2104,-808,-369,171,
0,-276,179,2062,-854,-354,122,
0,-245,132,2027,-842,-296,92,
0,-208,100,2041,-789,-183,97,
0,-197,-7,2060,-453,-72,54,
0,-169,1,2085,-42,54,19,
0,-181,23,2060,86,87,6,
0,-183,8,2110,308,127,-105,
0,-208,61,2157,311,54,-152,
0,-227,179,2163,92,-50,-61,
0,-229,257,2121,-229,-146,17,
0,-239,270,2055,-503,-206,113,
0,-236,244,1966,-820,-210,232,
0,-234,161,1945,-1067,-208,306,
0,-234,88,1943,-1062,-172,327,
0,-225,62,1914,-956,-145,302,
0,-213,89,1903,-1141,-132,303,
0,-215,90,1910,-1452,-166,346,
0,-226,0,1916,-1347,-131,203,
0,-204,-56,1899,-942,-44,73,
0,-186,-11,1913,-897,69,89,
0,-196,-22,1995,-657,188,89,
0,-237,-63,2097,-393,196,65,
0,-252,-54,2183,-382,123,49,
0,-271,-86,2197,36,13,-33,
0,-270,-43,2164,408,-74,-70,
0,-227,77,2072,188,-29,51,
0,-245,48,2070,-490,-53,146,
0,-241,-1,2084,-836,-73,228,
0,-228,29,2066,-969,-27,251,
0,-217,9,2049,-930,14,268,
0,-223,-22,2081,-1076,9,282,
0,-212,-4,2090,-1487,-47,322,
0,-236,-92,2103,-1467,-133,189,
0,-237,-268,2090,-259,-157,-23,
0,-196,-160,1993,205,-107,-71,
0,-161,-25,1957,-46,-86,-27,
0,-185,-82,1982,-125,-30,-83,
0,-176,-59,2030,68,-5,-98,
0,-197,-35,2044,-281,-18,-6,
0,-209,-47,2093,-795,-85,83,
0,-201,-33,2068,-1158,-112,131,
0,-211,11,2073,-1635,-145,235,
0,-220,13,2096,-2259,-204,398,
0,-223,17,2131,-2719,-285,454,
0,-230,62,2200,-3475,-488,596,
0,-201,130,2226,-4346,-760,760,
0,-192,175,2227,-5344,-976,975,
0,-174,201,2189,-6453,-1138,1221,
0,-177,155,2189,-7940,-1234,1519,
0,-221,120,2171,-9555,-1372,1658,
0,-257,140,2115,-11371,-1646,1754,
0,-241,277,2233,-13204,-2071,1894,
0,-291,272,2283,-14861,-2476,2217,
0,-351,182,1972,-16007,-2570,2799,
0,-343,162,1816,-17367,-2978,3109,
0,-453,-525,1649,-19037,-3302,3058,
0,-513,-925,1079,-19356,-3386,2921,
1,-428,-1206,1112,-19148,-3026,2769,
1,-346,-1430,933,-17363,-3086,2533,
1,-304,-1552,730,-16076,-2948,2240,
1,-227,-1525,521,-14805,-2961,2084,
1,-207,-1640,321,-14213,-2739,1964,
1,-205,-1793,101,-13267,-2648,1827,
1,-150,-2089,39,-12011,-2331,1675,
1,-169,-2167,-236,-11174,-2101,1332,
1,-155,-2369,-322,-10574,-1558,909,
1,-109,-2275,-404,-9340,-1396,474,
1,-128,-2296,-539,-8260,-1348,124,
1,-99,-2301,-633,-7062,-1291,-115,
1,-31,-2177,-644,-5735,-1186,-226,
1,-42,-2128,-662,-5095,-1227,-291,
1,-62,-2103,-740,-4123,-1079,-267,
1,-98,-1939,-702,-3528,-952,-198,
1,-126,-1827,-629,-3448,-804,-120,
1,-151,-1843,-604,-3219,-695,-124,
1,-174,-1924,-640,-3087,-573,-155,
1,-163,-2134,-800,-2744,-388,-185,
1,-118,-2181,-841,-2135,-113,-222,
1,-67,-2174,-787,-1666,-38,-345,
1,-35,-2144,-840,-1397,-133,-440,
1,18,-2225,-848,-933,-97,-417,
1,41,-2222,-881,-244,-108,-526,
1,54,-2201,-911,220,0,-570,
1,12,-2269,-928,721,167,-625,
1,-34,-2326,-889,1115,319,-700,
1,-111,-2402,-842,1812,355,-559,
1,-75,-2538,-757,3083,483,-400,
1,-109,-2136,-605,3733,738,-559,
1,-166,-2016,-454,3776,610,-454,
1,-164,-2068,-400,3971,683,-361,
1,-192,-2196,-323,4580,680,-324,
1,-172,-2183,-212,5192,816,-402,
1,-143,-2221,-123,6262,906,-627,
1,-109,-2232,-106,7464,1042,-866,
1,-87,-2245,-130,8797,1128,-993,
1,-112,-2097,-57,9666,1030,-1108,
1,-24,-2165,-79,9187,1049,-1277,
1,-5,-2007,34,9526,976,-1560,
1,55,-2013,93,9969,1143,-1759,
1,122,-2062,125,10825,1466,-2025,
0,133,-2221,152,11262,1828,-2075,
0,149,-2019,200,11224,2233,-2150,
0,140,-1972,352,10631,2341,-2060,
0,120,-1954,531,9895,2432,-1807,
0,105,-1911,683,8837,2312,-1451,
0,115,-1908,759,8307,2228,-1215,
0,124,-1866,937,8535,2259,-995,
0,118,-1709,981,8885,2267,-879,
0,54,-1617,1049,8998,2146,-979,
0,8,-1425,1235,7966,1825,-1114,
0,-39,-1332,1377,7214,1594,-1050,
0,-69,-1198,1496,7241,1465,-938,
0,-117,-972,1649,7498,1211,-620,
0,-20,-823,1562,7239,1170,-453,
0,21,-800,1425,6614,1250,-361,
0,-27,-942,1475,6208,1386,-493,
0,-79,-963,1623,5914,1436,-707,
0,-142,-973,1722,5825,1363,-947,
0,-174,-823,1846,6014,1215,-1062,
0,-159,-549,1815,5633,1081,-993,
0,-151,-391,1741,4886,948,-896,
0,-148,-437,1702,4767,965,-857,
0,-130,-490,1674,5464,1129,-822,
0,-103,-511,1676,5889,1351,-741,
0,-67,-527,1697,5866,1433,-585,
0,-47,-592,1744,5591,1502,-562,
0,-82,-632,1879,4886,1404,-718,
0,-106,-591,2040,4043,1254,-867,
0,-123,-445,2112,3265,1025,-885,
0,-137,-285,2120,2799,841,-876,
0,-145,-257,2099,2893,738,-757,
0,-146,-311,2059,3183,737,-706,
0,-157,-271,2077,3514,742,-749,
0,-141,-224,2086,3441,741,-751,
0,-117,-198,2109,2989,663,-650,
0,-106,-261,2094,2696,621,-608,
0,-106,-377,2062,2738,660,-615,
0,-107,-359,2021,2816,725,-701,
0,-101,-253,1978,2725,744,-803,
0,-146,-187,1927,2245,700,-870,
0,-171,-115,1936,1633,722,-1001,
0,-210,-48,2002,1367,702,-1040,
0,-251,28,2049,1418,666,-1024,
0,-270,126,2113,1351,607,-904,
0,-294,179,2120,1103,450,-718,
0,-268,211,2116,882,334,-574,
0,-262,177,2130,710,242,-494,
0,-247,120,2140,438,107,-418,
0,-224,52,2109,577,20,-344,
0,-205,16,2101,659,7,-359,
0,-201,-61,2104,656,-27,-395,
0,-203,-42,2130,590,-89,-408,
0,-194,75,2131,261,-192,-332,
0,-199,81,2092,25,-267,-229,
0,-228,62,2085,-55,-321,-140,
0,-222,50,2076,-167,-329,-58,
0,-223,0,2046,-246,-298,-15,
0,-195,4,2021,-95,-194,4,
0,-175,-2,1978,48,-61,57,
0,-168,-42,2005,47,39,76,
0,-173,-73,2059,-86,54,13,
0,-180,-61,2117,-277,4,-57,
0,-172,-27,2133,-403,-59,-49,
0,-172,-5,2144,-484,-113,-4,
0,-204,-104,2083,-311,-182,41,
0,-171,-78,2050,-236,-165,27,
0,-159,-17,1995,-286,-137,66,
0,-141,-44,2005,-316,-98,78,
0,-143,-49,1967,-214,-62,53,
0,-148,-69,1912,57,7,27,
0,-134,-101,1871,277,112,-18,
0,-151,-99,1901,432,213,-90,
0,-174,-102,1936,473,287,-145,
0,-191,-83,2072,262,253,-136,
0,-222,-73,2164,150,149,-56,
0,-226,-12,2215,-67,33,11,
0,-227,-3,2200,-232,-108,73,
0,-207,-21,2137,-344,-160,95,
0,-211,-77,2113,-511,-228,101,
0,-195,-65,2094,-457,-254,112,
0,-181,37,2048,-503,-228,159,
0,-178,89,2008,-745,-200,250,
0,-180,-7,2014,-954,-197,310,
0,-188,-63,2010,-1070,-198,309,
0,-159,-58,2013,-1361,-179,300,
0,-133,-48,2079,-1637,-211,381,
0,-118,-99,2092,-1678,-243,453,
0,-109,-122,2077,-1653,-239,483,
0,-88,-115,2028,-1714,-243,570,
0,-89,-101,1976,-2117,-274,604,
0,-96,-104,2000,-2746,-344,662,
0,-75,-99,2035,-3345,-427,776,
0,-37,-44,2015,-4214,-539,965,
0,-20,26,1996,-5339,-667,1199,
0,-38,15,2026,-6742,-818,1475,
0,-58,26,2086,-8317,-1081,1733,
0,-78,71,2192,-9871,-1417,2011,
0,-182,67,2340,-11253,-1935,2405,
0,-254,23,2279,-12802,-2188,2873,
0,-293,63,2142,-15101,-2414,3001,
0,-328,13,2256,-16315,-2389,3083,
0,-420,-29,2115,-16001,-2435,3201,
0,-439,-227,2052,-15625,-2707,3239,
0,-527,-533,1840,-15115,-2729,3311,
0,-573,-801,1572,-15235,-2785,3360,
0,-556,-1018,1242,-15701,-2723,3206,
0,-533,-1272,749,-16810,-2324,3074,
0,-439,-1559,514,-17665,-1905,2908,
0,-311,-1723,166,-17107,-1754,2511,
1,-215,-1774,-145,-15503,-1494,2162,
1,-154,-1850,-284,-14622,-1354,1933,
1,-169,-1981,-488,-13919,-1114,1668,
1,-153,-2008,-509,-13588,-981,1350,
1,-214,-2095,-619,-13396,-944,893,
1,-231,-2050,-724,-12085,-782,541,
1,-255,-2011,-776,-10371,-796,266,
1,-222,-2027,-859,-8063,-734,-37,
1,-236,-2198,-952,-7285,-700,-123,
1,-204,-2423,-1117,-6463,-786,-158,
1,-154,-2636,-1232,-6147,-631,22,
1,-78,-2718,-1381,-5712,-118,-162,
1,-80,-2686,-1513,-4561,35,-255,
1,-116,-2721,-1508,-3262,265,-373,
1,-182,-2517,-1277,-2022,219,-451,
1,-178,-2206,-1001,-835,228,-512,
1,-192,-1941,-890,76,209,-562,
1,-189,-1674,-817,699,347,-635,
1,-183,-1397,-728,1319,319,-713,
1,-183,-1182,-717,1066,220,-652,
1,-145,-1046,-703,881,135,-481,
1,-108,-1105,-820,1074,17,-285,
1,-114,-1290,-994,773,185,-143,
1,-103,-1458,-1062,644,313,-69,
1,-73,-1621,-1073,1008,478,-57,
1,-107,-1857,-1093,1536,586,-152,
1,-138,-2013,-1134,1769,690,-374,
1,-146,-2075,-1121,1994,834,-382,
1,-119,-2152,-1082,2902,963,-428,
1,-89,-2191,-1069,4310,1135,-591,
1,-64,-2235,-1012,6281,1412,-815,
1,-28,-2164,-922,8234,1745,-964,
1,10,-2062,-948,8947,1866,-1400,
1,-133,-2388,-753,9660,2094,-1728,
1,-218,-2541,-425,11858,2143,-1896,
1,-210,-2489,-167,12488,2275,-1991,
1,-136,-2261,-119,12148,2251,-1980,
1,-130,-2162,-41,11014,2139,-1826,
1,-116,-2313,-224,9193,2102,-1441,
1,-80,-2336,-149,8045,2134,-1236,
1,-13,-2639,260,8525,2342,-1105,
0,109,-2517,656,8840,2046,-1037,
0,207,-2398,767,8877,1738,-1235,
0,233,-2340,696,9263,1614,-1173,
0,267,-2171,588,9439,1743,-1067,
0,250,-2023,629,9446,1857,-915,
0,213,-1767,634,9284,1972,-944,
0,143,-1724,694,8952,2097,-860,
0,77,-1510,806,8629,2307,-794,
0,5,-1339,932,7997,2332,-538,
0,-59,-1184,1017,7262,2314,-175,
0,-73,-1043,1060,6811,2235,52,
0,-84,-1001,1107,6324,2161,202,
0,-51,-1077,1116,5924,2184,425,
0,-57,-1052,1172,5857,2285,429,
0,-82,-941,1280,5780,2380,211,
0,-153,-1010,1384,5969,2387,105,
0,-185,-785,1465,5125,2091,53,
0,-200,-631,1561,4366,1693,211,
0,-232,-518,1597,4264,1478,332,
0,-217,-532,1623,4847,1538,606,
0,-133,-572,1497,5849,1650,1013,
0,-96,-819,1402,6681,1920,1174,
0,-96,-1040,1413,6777,2201,1020,
0,-184,-1193,1691,6224,2194,487,
0,-282,-1191,2013,5082,1811,16,
0,-374,-1008,2235,4265,1260,-268,
0,-396,-763,2265,3969,894,-352,
0,-435,-639,2202,4424,687,-311,
0,-394,-385,2003,4612,691,-163,
0,-330,-233,1786,4807,888,127,
0,-325,-264,1597,5206,1312,439,
0,-328,-291,1405,5691,1825,592,
0,-338,-289,1410,6059,2247,576,
0,-451,-253,1669,5638,2443,285,
0,-575,-257,2001,4202,2102,-167,
0,-654,-97,2314,2927,1456,-468,
0,-674,143,2427,1948,747,-466,
0,-651,244,2345,1487,37,-320,
0,-553,192,2205,1255,-462,-240,
0,-474,-91,2243,1707,-347,-122,
0,-431,226,1716,1819,-529,-135,
0,-489,232,1661,2431,-98,-153,
0,-546,40,1924,2104,-110,-361,
0,-556,-97,2186,1154,-420,-415,
0,-583,-65,2190,-249,-732,372,
0,-984,714,1863,-2228,-1161,2826,
0,-82,-106,2083,-432,-1104,227,
0,-394,327,1835,-1039,-587,170,
0,-417,96,1969,-1499,-141,451,
0,-380,-112,2256,-449,-138,430,
0,-360,-187,2289,-202,-259,461,
0,-435,-315,2308,-1039,-293,456,
0,-442,-403,2465,-2520,-439,464,
0,-429,-359,2529,-3244,-834,463,
0,-503,-197,2339,-3463,-1040,777,
0,-740,-321,2191,-3559,-846,2005,
0,-350,-451,2130,-3200,-547,1792,
0,-259,-562,2016,-1960,-438,844,
0,-196,-667,2110,108,32,267,
0,-187,-560,1998,969,262,145,
0,-153,-534,1945,1127,-26,-23,
0,-174,-563,1926,1300,-124,-136,
0,-223,-516,1932,1218,-233,-296,
0,-284,-428,2016,1160,-314,-461,
0,-296,-270,2103,562,-523,-680,
0,-341,-179,2067,7,-681,-675,
0,-365,-136,1994,-133,-735,-600,
0,-364,-186,1941,-183,-649,-438,
0,-316,-207,1948,-89,-496,-288,
0,-273,-242,1906,517,-289,-154,
0,-263,-261,1823,1203,-135,-145,
0,-265,-304,1813,1696,83,-82,
0,-286,-335,1886,1611,289,-141,
0,-313,-319,2028,1378,307,-185,
0,-342,-222,2098,998,120,-204,
0,-353,-143,2057,619,-90,-142,
0,-343,-104,2045,332,-222,-103,
0,-321,-110,2038,-74,-342,-22,
0,-309,-119,2036,-401,-425,105,
0,-305,-127,2018,-569,-508,192,
0,-298,-171,1991,-475,-490,209,
0,-274,-196,1945,-431,-397,221,
0,-259,-275,1895,-222,-246,150,
0,-255,-343,1904,37,-127,44,
0,-241,-293,1948,259,-44,-37,
0,-254,-242,1982,437,-52,-87,
0,-254,-188,2003,476,-98,-145,
0,-262,-135,1963,96,-84,-79,
0,-250,-152,1951,-335,-18,5,
0,-242,-208,1951,-437,32,32,
0,-228,-200,1964,-504,71,56,
0,-247,-244,2015,-296,107,95,
0,-276,-228,2034,-385,35,103,
0,-283,-281,2096,-916,-31,128,
0,-254,-309,2199,-992,-88,56,
0,-230,-332,2235,-592,-169,-9,
0,-268,-342,2050,-201,-204,-50,
0,-255,-287,1962,-139,-120,-49,
0,-234,-239,1950,-350,10,23,
0,-234,-278,1973,-396,124,91,
0,-239,-266,1996,-490,179,131,
0,-236,-245,2045,-581,190,131,
0,-256,-227,2024,-744,192,109,
0,-280,-247,2052,-673,109,60,
0,-277,-233,2040,-747,61,73,
0,-280,-174,2055,-1082,11,166,
0,-284,-136,2162,-1608,-72,347,
0,-290,-130,2218,-2213,-198,564,
0,-312,-95,2192,-3151,-335,735,
0,-302,-4,2229,-4341,-484,924,
0,-326,97,2330,-5461,-784,1070,
0,-347,327,2464,-7296,-1254,1293,
0,-395,557,2504,-9410,-1857,1617,
0,-486,748,2393,-12275,-2566,2500,
0,-516,756,2174,-15226,-3983,4105,
0,-542,112,1892,-17378,-4416,4633,
0,-481,-468,1510,-17630,-4057,4000,
0,-596,-765,1357,-17355,-3904,3479,
0,-357,-1085,1295,-17409,-3203,2984,
0,-319,-1208,1125,-17707,-3038,3427,
0,-241,-971,947,-16950,-2405,3380,
1,-153,-914,716,-15644,-1658,2895,
1,-185,-906,548,-14090,-1101,2498,
1,-333,-1211,329,-13727,-1131,2471,
1,-336,-1716,-48,-12409,-875,2121,
1,-363,-2177,-255,-11354,-457,1825,
1,-320,-2286,-447,-10470,-114,1355,
1,-318,-2328,-606,-9529,-88,523,
1,-197,-2277,-630,-8544,62,410,
1,-229,-2189,-632,-7834,234,564,
1,-242,-2184,-645,-7571,399,548,
1,-278,-2354,-634,-6888,574,285,
1,-327,-2331,-635,-6155,599,43,
1,-350,-2378,-688,-5421,614,-338,
1,-235,-2419,-648,-4294,812,-945,
1,-286,-2046,-398,-3665,131,-685,
1,-289,-2033,-367,-3223,-213,-647,
1,-261,-2143,-392,-2888,-382,-736,
1,-208,-2134,-403,-2600,-436,-699,
1,-196,-2132,-502,-2465,-425,-779,
1,-196,-2132,-581,-2208,-517,-722,
1,-133,-2259,-718,-1708,-430,-758,
1,-129,-2335,-803,-916,-361,-733,
1,-81,-2267,-803,-548,-257,-592,
