-823,-400,1815,-521,-1124,-722,
-670,-471,1945,-858,-1352,-544,
-658,-621,1956,-1208,-1556,-341,
-607,-801,1999,-1279,-1774,-82,
-463,-932,2045,-1031,-1822,339,
-400,-853,2017,-799,-1840,512,
-348,-772,1974,-455,-1816,488,
-276,-566,1913,-380,-1719,325,
-304,-568,1848,-313,-1725,83,
-262,-713,1887,-217,-1702,140,
-223,-752,1851,-183,-1566,261,
-271,-698,1826,-219,-1671,254,
-249,-805,1830,-173,-1880,410,
-178,-720,1895,-230,-1961,684,
18,-719,1958,-144,-1827,1083,
167,-729,2006,170,-1504,1530,
59,-435,1879,340,-1480,1634,
40,-404,1771,639,-1490,1546,
141,-444,1807,1073,-1417,1602,
110,-280,1817,1224,-1465,1597,
70,-205,1761,1264,-1666,1493,
156,-187,1795,1307,-1895,1474,
336,-281,1868,1411,-1943,1575,
432,-407,1967,1567,-1897,1878,
457,-364,1959,1653,-1906,2210,
539,-234,1962,1625,-1827,2349,
655,-162,1961,1631,-1688,2588,
643,18,1918,1491,-1588,2613,
623,179,1858,1192,-1643,2602,
646,150,1848,897,-1639,2476,
634,-50,1841,1025,-1708,2509,
719,115,1929,1009,-1692,2382,
818,421,2011,555,-1610,1919,
869,215,1992,562,-1580,1742,
876,195,2095,563,-1459,1635,
853,93,2163,664,-1360,1630,
839,36,2112,857,-1153,1731,
639,25,1935,1251,-1090,1759,
528,67,1881,1456,-1216,1690,
512,42,1893,1627,-1277,1741,
510,40,1920,1787,-1326,2016,
643,122,1942,2081,-1236,2110,
506,306,1867,2233,-1333,1995,
746,599,2073,2220,-1157,1720,
880,845,2239,2088,-807,1163,
882,911,2257,1707,-440,887,
619,894,1997,1356,-359,697,
466,959,1913,1096,-462,570,
543,1008,1968,782,-476,398,
638,1055,2107,451,-373,238,
690,1044,2170,173,-229,13,
697,936,2176,62,-90,-140,
660,869,2163,156,81,-274,
623,971,2214,88,200,-542,
650,955,2226,123,387,-770,
633,925,2240,90,609,-1063,
508,840,2190,-70,698,-1314,
459,710,2120,24,840,-1358,
450,644,2124,161,1047,-1293,
372,607,2048,213,1230,-1224,
239,596,1984,259,1322,-1177,
185,586,1933,365,1482,-1135,
151,600,1911,458,1675,-1202,
23,768,1953,156,1668,-1590,
-20,621,1893,165,1696,-1706,
-93,636,1919,-5,1662,-1870,
-238,712,1884,-359,1421,-2137,
-282,644,1825,-631,1083,-2257,
-233,621,1918,-892,852,-2248,
-129,589,2077,-1085,897,-2105,
-33,627,2172,-1283,1169,-1931,
-19,590,2183,-1350,1513,-1755,
-187,602,2110,-1465,1647,-1905,
-296,492,2038,-1435,1656,-2185,
-311,261,2051,-1249,1729,-2311,
-318,188,2070,-1059,1880,-2290,
-453,231,2000,-1003,1929,-2523,
-524,139,1936,-1084,1804,-2548,
-608,62,1919,-1289,1597,-2400,
-668,60,1907,-1517,1335,-2170,
-640,66,1931,-1874,1078,-1891,
-626,21,1957,-2165,867,-1683,
-568,64,1999,-2376,694,-1613,
-520,-47,1972,-2389,535,-1683,
-460,-333,2050,-2219,388,-1713,
-458,-559,2094,-1912,254,-1647,
-447,-682,2067,-1445,238,-1392,
-496,-593,2027,-1159,167,-1187,
-565,-493,1973,-1093,-1,-1036,
-555,-461,1953,-1108,-134,-826,
-532,-336,1944,-1335,-285,-716,
-458,-363,1956,-1540,-450,-583,
-354,-279,2023,-1690,-500,-621,
-242,-405,2045,-1702,-485,-600,
-208,-634,2070,-1480,-391,-417,
-277,-764,1948,-1084,-456,-265,
-332,-749,1906,-779,-630,-232,
-269,-682,1916,-551,-857,-167,
-233,-588,1880,-408,-1054,-195,
-210,-655,1884,-269,-1260,-231,
-111,-810,1917,-92,-1243,-129,
-70,-778,1954,18,-1245,55,
0,-685,1956,22,-1246,207,
145,-678,2033,-85,-1126,414,
93,-782,1946,-39,-1075,760,
22,-790,1810,77,-1105,1011,
-11,-680,1782,-12,-1200,1087,
29,-633,1754,-68,-1341,1066,
62,-614,1757,120,-1456,916,
171,-576,1811,438,-1426,817,
206,-593,1837,772,-1623,744,
434,-596,1973,1158,-1540,931,
483,-500,1976,1405,-1367,1125,
392,-410,1858,1469,-1350,1215,
444,-376,1789,1557,-1340,1366,
488,-290,1804,1402,-1323,1528,
515,-226,1817,1077,-1298,1752,
509,-221,1741,832,-1324,1905,
563,-195,1768,702,-1339,1961,
684,-200,1857,668,-1294,1969,
757,-176,1889,783,-1250,1922,
844,-162,2019,751,-1129,1904,
852,-246,1834,1424,-1127,1846,
891,35,2024,1674,-1066,1542,
954,48,2077,1902,-970,1495,
1023,180,2124,1506,-776,1603,
942,240,1977,1002,-708,1859,
744,299,1847,507,-857,1916,
686,126,1757,323,-1048,1883,
681,-136,1782,579,-1203,1895,
809,-77,1918,953,-1143,1901,
936,144,2028,1331,-847,1729,
954,276,2133,1663,-702,1288,
1086,352,2356,1746,-561,871,
1077,430,2233,1832,-182,387,
923,750,2238,2149,-32,-101,
988,509,2042,2363,122,-180,
864,735,2111,1834,232,-191,
769,715,2095,1178,277,40,
676,551,1997,502,390,326,
520,441,1990,680,646,880,
520,441,1990,744,669,843,
518,527,2013,957,726,536,
475,620,2037,1168,653,235,
479,694,2027,1242,527,-93,
457,757,1995,1289,310,-373,
527,899,2214,1145,355,-597,
696,869,2397,1199,695,-631,
578,951,2288,1064,981,-678,
387,970,2139,918,1084,-648,
322,1044,2098,590,1139,-642,
235,1009,2102,246,1144,-774,
293,925,2219,192,1267,-857,
265,893,2180,484,1398,-987,
79,1136,2106,311,1508,-1417,
-74,1125,1922,151,1389,-1892,
-110,1044,1960,-44,1225,-2192,
-54,931,2032,-194,1130,-2223,
-74,800,1986,-252,1011,-2192,
-74,744,1994,-262,937,-2048,
-114,785,1982,-373,872,-1980,
-80,700,2020,-508,925,-1898,
-113,620,1978,-617,1050,-1906,
-107,566,2026,-816,1226,-1827,
-136,623,1973,-1067,1402,-1782,
-257,695,1847,-1395,1336,-1861,
-360,764,1762,-1769,983,-2137,
-312,688,1811,-1963,632,-2506,
-159,471,1961,-1882,666,-2647,
-119,343,1970,-1615,898,-2660,
-223,202,1896,-1412,1009,-2687,
-349,59,1831,-1222,982,-2749,
-507,-130,1752,-1054,757,-2805,
-544,-184,1812,-1073,468,-2611,
-465,-57,1947,-1250,375,-2350,
-419,122,2003,-1609,465,-2109,
-481,277,1950,-2070,407,-2047,
-559,271,1854,-2376,183,-2117,
-531,154,1890,-2529,21,-2232,
-446,-64,1973,-2470,-106,-2313,
-383,-384,2003,-2118,-196,-2278,
-316,-636,2106,-1634,-75,-2107,
-321,-775,2126,-1068,72,-1861,
-444,-865,2026,-728,49,-1563,
-515,-842,2003,-682,-118,-1273,
-524,-744,2032,-888,-343,-980,
-501,-635,2070,-1355,-489,-632,
-436,-499,2009,-1837,-588,-381,
-412,-522,2036,-2306,-823,-241,
-250,-776,2021,-2337,-788,-78,
-268,-913,1996,-2097,-924,2,
-215,-1063,1957,-1498,-1007,117,
-190,-1062,1983,-979,-1100,165,
-171,-1039,1977,-499,-1223,240,
-109,-974,1969,-304,-1323,370,
9,-964,1993,-261,-1359,594,
121,-1052,1997,-171,-1320,915,
110,-964,1900,-42,-1337,1125,
108,-930,1846,86,-1487,1170,
198,-992,1851,337,-1494,1286,
258,-948,1833,638,-1478,1412,
324,-860,1819,933,-1530,1545,
416,-746,1835,1160,-1448,1624,
441,-661,1806,1301,-1348,1659,
499,-591,1807,1445,-1259,1718,
589,-446,1849,1559,-1217,1780,
640,-271,1842,1538,-1121,1738,
669,-174,1836,1394,-1070,1684,
740,-62,1843,1291,-963,1627,
744,82,1844,1052,-945,1435,
773,23,1860,870,-981,1290,
814,-115,1913,891,-947,1326,
880,-169,1853,1045,-768,1400,
861,-108,1906,952,-602,1381,
860,-120,1894,1001,-588,1444,
893,-142,1895,1284,-637,1544,
1008,-75,1971,1474,-545,1604,
1069,124,2086,1371,-325,1636,
982,162,2063,1203,-230,1708,
941,146,2009,1113,-39,1789,
788,94,1906,1051,24,1826,
740,136,1876,943,56,1747,
637,7,1839,1116,-12,1666,
684,-71,1888,1509,15,1719,
716,17,1984,1789,73,1727,
741,106,1988,2085,175,1674,
683,200,1947,2240,213,1559,
667,275,1927,2310,212,1556,
650,414,1941,2259,217,1514,
696,500,1983,2110,371,1491,
596,643,1939,1951,388,1270,
650,640,2011,1946,462,1115,
698,770,2071,1857,637,892,
627,767,1986,1798,663,716,
561,773,1974,1741,648,584,
548,779,1960,1632,657,494,
535,807,1978,1488,667,464,
509,823,2005,1417,646,470,
593,934,2181,1233,816,461,
587,1013,2195,1059,1086,361,
454,1054,2089,926,1175,94,
302,1021,1992,878,1062,-172,
306,960,2002,890,931,-345,
285,882,1993,880,799,-472,
312,890,2068,811,780,-545,
348,905,2105,786,876,-562,
353,928,2090,750,1090,-672,
201,1053,1972,532,1020,-873,
29,1054,1790,404,765,-1108,
-40,1128,1780,108,613,-1519,
18,1084,1880,-278,598,-1762,
-41,1007,1889,-673,481,-1866,
-94,919,1880,-840,400,-1864,
-163,933,1926,-1054,377,-1875,
-239,881,1937,-1189,333,-1862,
-211,879,2029,-1313,417,-1904,
-189,859,2092,-1372,656,-2004,
-274,856,2043,-1364,829,-2210,
-323,879,2038,-1369,971,-2399,
-410,978,2020,-1597,1001,-2744,
-465,867,1988,-1767,989,-3019,
-486,742,2022,-1952,991,-3204,
-520,500,1993,-2032,991,-3233,
-582,268,1957,-1992,955,-3237,
-573,58,2023,-1788,1062,-3163,
-542,-9,2113,-1583,1298,-3186,
-603,-119,2095,-1418,1421,-3272,
-746,-133,2021,-1499,1324,-3186,
-818,-200,1962,-1662,1105,-2849,
-847,-140,1977,-2003,817,-2404,
-795,20,1997,-2499,585,-2032,
-790,86,1903,-2896,175,-1894,
-645,138,1986,-3264,-108,-2000,
-563,-154,1955,-3213,-327,-2079,
-497,-353,2006,-2961,-395,-2102,
-406,-637,2027,-2392,-363,-2017,
-350,-774,2130,-1950,-116,-1752,
-421,-791,2055,-1574,-4,-1407,
-530,-615,1921,-1443,-128,-1303,
-546,-571,1947,-1589,-418,-1283,
-440,-737,2023,-1750,-548,-1010,
-369,-843,2000,-1799,-648,-810,
-317,-959,2020,-1734,-808,-604,
-275,-972,1993,-1525,-947,-526,
-176,-1125,2017,-1258,-931,-402,
-141,-1233,2028,-867,-962,-139,
-114,-1187,1963,-552,-954,55,
-136,-1115,1896,-320,-1098,158,
-112,-1044,1898,-207,-1283,232,
-68,-1002,1906,-136,-1385,401,
-30,-947,1841,-156,-1535,599,
95,-991,1880,-171,-1649,773,
283,-1122,1989,74,-1543,1110,
324,-1071,1925,454,-1329,1472,
187,-881,1757,704,-1343,1572,
187,-833,1730,913,-1390,1569,
285,-827,1732,1182,-1295,1636,
324,-688,1735,1440,-1245,1662,
392,-513,1755,1667,-1205,1633,
434,-404,1735,1883,-1219,1496,
558,-407,1841,2012,-1230,1488,
639,-381,1856,2199,-1127,1597,
591,-300,1775,2291,-1164,1722,
600,-146,1756,2201,-1263,1783,
655,-50,1783,1951,-1302,1747,
755,-96,1811,1829,-1265,1803,
771,-125,1837,1814,-1296,1956,
837,-114,1825,1808,-1223,2060,
882,-123,1839,1832,-1141,2161,
954,-118,1901,1911,-948,2278,
967,-194,1885,2186,-737,2434,
970,-115,1853,2541,-562,2548,
945,18,1832,2927,-436,2532,
982,384,1909,3171,-358,2387,
983,819,2033,2865,-295,1944,
936,854,2050,2442,-266,1594,
863,817,2021,1994,-202,1454,
712,743,1950,1358,-343,1335,
680,551,1929,771,-395,1472,
569,382,1873,361,-445,1582,
528,146,1861,412,-461,1721,
576,40,1955,709,-338,1851,
560,4,1934,1264,-231,1935,
586,81,1945,1870,-154,1925,
682,303,2003,2335,-27,1829,
732,657,2051,2488,165,1487,
698,807,1966,2525,315,1130,
677,900,1989,2228,362,940,
640,1072,1953,1582,357,889,
546,1038,1862,938,180,869,
505,1042,1869,340,-22,864,
570,955,1909,-34,-139,908,
606,868,1932,-196,-192,951,
619,800,1974,-106,-139,929,
593,785,1997,22,-106,871,
621,684,2025,332,-20,898,
621,625,2063,663,85,912,
575,648,2029,999,134,901,
535,1014,2031,1087,84,629,
507,1423,2108,610,-105,112,
574,1375,2167,27,-122,-210,
532,1059,2097,-228,43,-264,
460,1005,2045,-438,341,-275,
371,1002,1997,-556,552,-370,
304,997,2005,-663,722,-580,
264,965,2070,-682,964,-902,
156,844,1990,-532,1150,-1270,
56,724,1927,-259,1272,-1597,
-9,728,1898,-27,1278,-1852,
-61,721,1964,-61,1098,-2033,
-75,647,1980,-220,958,-2064,
-106,594,1963,-275,965,-2083,
-150,575,1971,-332,988,-2024,
-229,627,1970,-443,1003,-2025,
-343,793,1947,-693,832,-2201,
-347,821,1965,-965,633,-2321,
-328,820,2004,-1279,508,-2451,
-256,768,2073,-1514,527,-2504,
-266,736,2046,-1635,509,-2622,
-245,808,2081,-1863,446,-2896,
-203,619,2096,-1916,441,-3125,
-153,349,2169,-1812,654,-3160,
-125,120,2240,-1632,1100,-3119,
-202,-31,2164,-1388,1609,-3016,
-387,11,2007,-1158,1882,-3033,
-520,206,1929,-1404,1808,-3142,
-560,192,1837,-1780,1455,-2991,
-537,147,1861,-2319,928,-2649,
-378,175,1958,-2881,744,-2225,
-322,169,1958,-3580,481,-1989,
-256,131,1977,-4015,327,-1993,
-141,-294,1988,-3799,389,-1974,
-237,-407,1985,-3351,341,-2194,
-269,-544,1949,-2705,283,-2270,
-253,-508,1939,-2200,292,-2188,
-272,-332,2008,-2316,209,-2129,
-254,-469,2029,-2533,191,-1814,
-270,-589,2059,-2815,215,-1268,
-306,-561,2031,-3050,208,-859,
-381,-462,1949,-3317,-95,-886,
-258,-827,1961,-3311,-304,-770,
-285,-1184,1942,-2999,-594,-636,
-171,-1329,1965,-2484,-541,-408,
-179,-1255,1987,-1877,-735,-300,
-131,-1156,1954,-1397,-759,-426,
-115,-1163,2001,-997,-863,-447,
-9,-1335,2006,-611,-764,-215,
-9,-1371,1998,-314,-664,135,
-51,-1220,1898,-105,-734,332,
-60,-1141,1854,-93,-935,416,
48,-1243,1880,49,-1064,627,
157,-1279,1932,315,-1066,914,
202,-1295,1916,712,-1070,1301,
226,-1200,1860,1061,-947,1636,
214,-1113,1785,1384,-886,1875,
240,-1005,1787,1645,-920,2105,
302,-916,1766,1913,-974,2254,
288,-776,1664,2074,-1020,2239,
303,-660,1628,2058,-1177,2098,
384,-645,1713,2001,-1250,1996,
479,-652,1676,2116,-1289,2022,
494,-557,1699,2103,-1436,1988,
608,-629,1736,2201,-1546,2147,
668,-621,1717,2415,-1603,2406,
674,-592,1650,2741,-1774,2638,
751,-514,1642,3285,-1837,2945,
889,-205,1672,3599,-1540,3046,
870,132,1726,3685,-1464,2822,
936,399,1762,3519,-1423,2563,
1004,572,1821,3166,-1399,2325,
