-955,1471,1102,-4217,5236,-1855,
-775,1337,1082,-3865,4629,-2771,
-444,1406,1047,-3601,4422,-2254,
-97,1559,1081,-3604,4668,-1144,
40,1775,1143,-3849,5389,-1774,
-175,1981,1165,-4681,5982,-1978,
-633,1971,1062,-5675,6008,-1402,
-1022,1722,972,-6481,5628,-1641,
-1209,1317,985,-6977,5304,-2151,
-1200,940,961,-7084,5084,-2552,
-1123,560,1042,-6755,4930,-2246,
-1184,418,1024,-6380,4861,-1830,
-1383,415,1095,-6272,4748,-2185,
-1690,322,1135,-6157,4344,-1560,
-1986,228,1040,-5753,4013,-1997,
-2219,194,1174,-5792,3198,-3112,
-2173,14,1144,-5524,2376,-2717,
-2037,-2,1042,-5204,1758,-2423,
-1890,115,1158,-5111,1488,-3180,
-1735,188,1325,-5248,1360,-2979,
-1674,254,1328,-5826,1437,-2448,
-1896,153,1227,-6620,1618,-2947,
-2125,-110,1096,-7224,1441,-3400,
-2454,-452,1148,-7490,521,-3009,
-2657,-845,1092,-7047,-824,-3386,
-2407,-1188,1094,-6269,-1932,-3646,
-2154,-1391,1102,-5485,-2692,-3327,
-1938,-1556,1118,-4602,-3185,-3344,
-1844,-1604,1138,-3453,-3642,-2789,
-1883,-1294,1281,-2843,-4341,-950,
-1994,-945,1347,-2990,-5047,-1293,
-1988,-955,1213,-3097,-5767,-3256,
-1727,-1282,1170,-2881,-6563,-2738,
-1415,-1579,1104,-2294,-6962,-1788,
-951,-1628,1028,-1375,-6544,-3051,
-668,-1426,1222,-875,-6173,-2981,
-539,-1209,1303,-769,-5833,-2378,
-693,-1101,1357,-1098,-5697,-2598,
-880,-1411,1286,-1198,-5821,-3453,
-937,-2058,1226,-832,-6257,-3123,
-828,-2888,975,769,-6392,-4567,
-334,-3496,897,3611,-6738,-4431,
504,-3382,929,6363,-6251,-2820,
897,-2555,937,8445,-5071,-2054,
744,-1196,1127,8890,-4069,-1095,
232,170,1365,7333,-3790,-847,
-342,639,1509,4679,-4199,-1089,
-744,126,1277,3292,-5286,-1563,
-657,-526,1227,2975,-6489,-3133,
10,-1283,1134,3749,-7250,-3643,
883,-1810,1153,5164,-7217,-2646,
1525,-2018,979,7398,-6602,-1465,
2008,-1579,1125,8941,-5178,-1685,
2289,-1001,1108,9813,-3700,-688,
2101,-351,1204,9939,-2561,1054,
1671,188,1084,9509,-1816,521,
1186,168,1179,9336,-1911,558,
1080,270,1027,9717,-2280,476,
1295,642,1077,9690,-2309,-399,
1440,994,1107,9192,-2512,369,
1471,978,1068,8715,-2962,1837,
1623,1212,1522,8301,-2680,-885,
2145,1415,1047,8594,-1815,-2051,
2510,1947,1258,7375,-656,701,
2448,2170,1382,5881,681,1078,
1945,1796,1365,5095,1559,354,
1442,1321,1257,5171,1778,132,
1247,1097,1117,5913,1838,-887,
1287,1239,1137,6474,1981,-1317,
1500,1627,1146,6811,2339,-783,
1597,2135,1268,6604,2838,-564,
1651,2575,1118,6211,3491,-873,
1661,3018,1232,4970,4291,-1275,
1642,3153,1419,3353,5026,-989,
1474,2831,1330,1915,5571,-23,
1117,2329,1103,1214,6190,296,
658,1961,1089,617,6412,-867,
365,1604,1084,621,6315,-1196,
214,1461,971,1081,5976,-1093,
283,1529,962,1706,5845,-1576,
473,1805,970,2047,5952,-1369,
463,2318,1105,1730,6310,-1848,
396,2803,1192,524,6452,-2112,
343,3010,1248,-1490,6575,-1810,
263,2707,1214,-3229,6718,-1438,
95,2125,1089,-3979,6880,-1361,
-70,1520,996,-4020,6958,-1320,
-304,1047,902,-3250,7097,-1511,
-737,944,856,-2142,6840,-1656,
-870,1265,891,-1737,6452,-2232,
-970,1528,980,-1657,6102,-2254,
-1019,1887,1092,-1786,5662,-2518,
-967,2346,1090,-2411,5296,-3072,
-905,2762,1109,-3763,5057,-2891,
-977,2924,1097,-5449,4792,-2514,
-1101,2637,1026,-6755,4423,-2355,
-1127,2109,901,-7536,4109,-2908,
-967,1418,832,-7559,3952,-3091,
-1068,776,753,-7057,3788,-2608,
-1072,358,887,-6321,3855,-3002,
-1132,191,1003,-5471,3974,-3256,
-1419,243,1050,-5042,3894,-3233,
-1773,367,1147,-4872,3601,-3957,
-2169,490,1141,-5294,2751,-4583,
-2437,379,1046,-5562,1544,-3978,
-2449,300,1057,-5940,524,-2769,
-2184,499,1002,-6125,-315,-2861,
-1683,719,1255,-6821,-561,-3660,
-1177,541,1236,-7281,-245,-3486,
-934,151,1199,-7747,506,-2837,
-1096,-421,1087,-7516,1357,-3249,
-1529,-754,978,-7201,1868,-1806,
-2700,-786,951,-6754,739,2191,
-3822,-711,988,-6919,-1706,-1308,
-3550,-1177,992,-6001,-3934,-8581,
-2335,-1506,1187,-5090,-6041,-1747,
-1376,-1229,1162,-4345,-6272,1379,
-864,-773,1059,-3740,-5222,-3581,
-417,-645,1246,-3907,-4107,-3748,
-540,-714,1365,-4269,-3416,-668,
-1179,-975,1375,-4258,-3175,-2296,
-1742,-1481,1310,-3406,-3912,-4039,
-1846,-1763,1320,-2435,-5066,-3088,
-1646,-1728,1210,-1581,-5844,-2640,
-1565,-1404,1242,-1454,-6538,-1727,
-1380,-1122,1267,-1614,-6963,-2479,
-1184,-984,1260,-2152,-7285,-2695,
-707,-961,1236,-2463,-7402,-4224,
-114,-1537,1098,-1998,-7068,-3155,
107,-1978,1214,-899,-6108,-1879,
-96,-2092,1268,137,-6187,-1849,
-81,-2111,1329,1322,-6437,-3406,
559,-2007,1318,2588,-5650,-5253,
560,-1850,1290,3066,-5065,-157,
127,-1613,1264,3497,-5326,249,
-124,-1528,1248,3893,-5555,-4558,
228,-1776,1227,4209,-5872,-2174,
497,-2087,1174,4701,-5801,266,
492,-2365,899,6872,-5508,-2261,
631,-1836,921,8760,-5265,-3497,
960,-760,1141,8905,-5157,-1769,
1182,203,1334,7838,-4901,-1605,
1078,700,1437,6165,-4773,-2390,
1234,404,1658,5381,-5134,-1405,
1903,152,1539,4718,-4472,-2092,
2256,-704,1342,4932,-3382,-505,
2415,-1314,1439,6182,-1938,29,
2069,-1569,1250,8070,-747,-679,
1638,-1186,1150,9967,-118,-75,
1360,-35,1134,10576,115,-1327,
1121,780,1250,9513,-415,-814,
981,778,982,9166,-1360,1965,
1080,1119,1374,8697,-1473,-1029,
1712,1248,1107,8319,-767,-3097,
2245,1379,1326,7316,260,219,
2257,1283,1422,6488,1580,818,
1807,870,1282,6571,2558,-55,
1221,528,1149,7155,2816,372,
851,598,1050,8010,2669,-504,
824,1031,1051,8485,2587,-1783,
1032,1661,1058,8204,2647,-1281,
1207,2255,1186,7194,2922,-892,
1292,2555,1201,6317,3336,-1464,
1459,2763,1152,5754,3876,-1419,
1605,3057,1190,5031,4575,-875,
1580,3349,1244,3841,5341,-630,
1308,3404,1197,2457,5915,-543,
845,3251,1178,1174,6044,-730,
382,3036,1146,88,5754,-1358,
143,2733,1187,-831,5274,-1751,
156,2404,1457,-1592,4804,-1132,
246,2177,1147,-1993,4711,-814,
377,1846,1264,-2102,4890,-1180,
494,1670,1099,-1737,5316,-1094,
436,1687,1113,-1317,5900,-1147,
