796,96,2017,-2955,697,-707,
732,-217,1975,-2666,804,-711,
762,-232,1983,-2312,897,-703,
777,-108,2063,-2417,1007,-525,
735,-110,2084,-2474,1088,-538,
748,-185,2044,-2138,1163,-686,
861,-93,2085,-1873,1326,-585,
868,-14,2097,-1973,1555,-255,
738,-100,1952,-1895,1692,-47,
552,-104,1986,-1929,1646,-157,
551,-224,2055,-2105,1641,-326,
664,-444,2021,-2055,1776,-52,
560,-592,1994,-1834,1897,475,
404,-551,1949,-1448,1905,383,
414,-340,2044,-1452,1925,182,
475,-370,2023,-1415,2017,270,
487,-457,2000,-1068,2154,469,
384,-425,1990,-836,2211,672,
247,-393,1981,-741,2152,741,
243,-394,1911,-532,2143,593,
229,-382,1981,-639,2173,818,
202,-471,1959,-648,2270,738,
130,-645,1952,-409,2244,912,
86,-718,1943,-3,2245,1031,
36,-642,1894,343,2249,1240,
-53,-500,1851,543,2231,1339,
-133,-380,1817,749,2193,1197,
-146,-187,1861,783,2125,1108,
-115,-6,1933,546,2127,962,
-136,33,1935,300,2130,819,
-148,-15,1909,285,2097,745,
-108,-79,1968,231,2233,742,
-260,-283,1875,639,2176,1028,
-377,-183,1861,986,2116,943,
-413,39,1901,832,2054,1225,
-495,144,1885,601,2014,1167,
-637,139,1864,536,1822,931,
-658,178,1875,645,1583,598,
-637,378,1959,554,1298,574,
-410,552,2005,204,1405,292,
-417,529,1884,-177,1429,997,
-577,432,1869,-121,1566,659,
-716,507,1896,-248,1470,488,
-708,561,1887,-477,1386,340,
-675,622,1914,-862,1525,33,
-695,681,1939,-1422,1649,-129,
-738,558,1904,-1727,1613,-71,
-840,396,1858,-1757,1502,-51,
-874,387,1829,-1722,1350,-290,
-852,444,1919,-2111,1216,-380,
-876,236,1931,-2471,1157,-543,
-986,-237,1854,-2221,1008,-705,
-1028,-567,1884,-1661,868,-720,
-1061,-646,1860,-1037,711,-606,
-1107,-437,1832,-742,572,-582,
-1166,-178,1868,-1021,389,-553,
-1128,-68,1848,-1348,221,-984,
-1009,-42,1867,-1712,99,-1076,
-928,-110,1821,-1947,69,-877,
-929,-57,1805,-2211,11,-704,
-931,-5,1863,-2663,-79,-850,
-891,-174,1861,-2927,-211,-1068,
-819,-469,1853,-2817,-362,-929,
-752,-672,1800,-2384,-386,-749,
-762,-582,1824,-2281,-462,-443,
-789,-576,1847,-2420,-389,-957,
-938,-797,1817,-2180,-738,-887,
-867,-937,1819,-1799,-957,-1131,
-794,-973,1808,-1454,-1177,-756,
-685,-798,1774,-1160,-1193,-751,
-639,-565,1873,-1509,-1148,-684,
-695,-651,1811,-1829,-1156,-847,
-805,-914,1757,-1793,-1398,-881,
-839,-1096,1728,-1479,-1718,-913,
-768,-1201,1787,-1236,-1929,-943,
-656,-1312,1759,-710,-2144,-753,
-420,-1178,1797,-310,-1963,-914,
-238,-979,1907,-622,-1599,-635,
-460,-1307,1819,-492,-1446,-726,
-507,-1458,1720,246,-1532,-1002,
-325,-1191,1890,257,-1634,-622,
-273,-1180,1861,113,-1525,-584,
-323,-1359,1837,412,-1600,-568,
-247,-1397,1830,915,-1661,-631,
-128,-1331,1811,1353,-1726,-460,
-124,-1265,1838,1739,-1740,-72,
-140,-1109,1744,2049,-1856,18,
-89,-932,1913,2081,-1945,-116,
101,-851,1863,2107,-1894,-109,
228,-814,1777,2076,-1722,32,
172,-800,1982,1825,-1559,145,
81,-1053,1897,2059,-1561,9,
175,-1186,1875,2613,-1565,123,
304,-1136,1871,3243,-1531,435,
419,-674,1928,3530,-1410,583,
482,-168,1993,3203,-1293,459,
534,0,2072,2758,-1201,235,
545,-163,2011,2514,-1035,195,
479,-475,1981,2763,-928,359,
430,-486,1996,3095,-913,645,
438,-250,2010,3139,-859,701,
451,-78,2073,2650,-700,672,
477,-138,2022,2304,-474,561,
427,-358,2063,2225,-337,822,
432,-457,1877,2618,-112,826,
360,-383,1897,2911,-50,1292,
291,-84,1984,2850,167,1223,
59,152,1972,2185,113,1069,
-32,-237,1923,2195,-48,632,
73,-614,1849,2886,-140,911,
149,-539,1901,3444,-93,1328,
67,-319,1894,3683,-57,1451,
-23,-102,1864,3764,-141,1252,
65,112,1897,3731,-180,908,
229,199,1935,3568,-60,964,
202,184,1866,3652,74,985,
86,350,1809,3643,67,996,
-52,487,1871,3355,-27,909,
-46,403,1883,3244,-89,683,
49,347,1876,3172,-27,720,
52,335,1798,3291,80,989,
-16,527,1813,3253,170,1063,
-98,704,1849,2964,195,915,
-139,691,1797,2887,172,632,
-104,674,1809,2998,213,415,
-50,774,1837,2912,441,320,
-158,772,1790,2784,530,444,
-401,883,1685,3556,148,374,
-440,1202,1755,2964,-72,463,
-453,1209,1822,2133,-324,342,
-347,730,1751,2487,-492,202,
-185,619,1711,3350,-492,271,
-103,1043,1767,3676,-441,633,
-135,1546,1826,3149,-419,685,
-237,1729,1822,2305,-607,619,
-218,1595,1821,1642,-758,372,
-62,1343,1778,1413,-721,450,
-3,1294,1659,1381,-558,542,
-177,1408,1690,1190,-671,410,
-136,1534,1740,761,-722,-118,
50,1492,1753,371,-663,-289,
135,1406,1728,167,-543,-241,
91,1358,1720,9,-508,-150,
-16,1285,1705,-42,-663,-241,
-40,1248,1709,13,-924,-391,
24,1274,1770,-58,-1173,-303,
74,1216,1855,-175,-1339,-231,
89,1029,1873,-58,-1513,-118,
135,966,1854,253,-1643,-77,
187,1035,1836,428,-1736,154,
199,1191,1754,460,-1840,361,
160,1466,1729,154,-2020,305,
244,1691,1704,-324,-2211,167,
366,1836,1732,-910,-2282,-8,
458,1856,1720,-1558,-2223,-213,
564,1756,1700,-2084,-2016,-577,
608,1523,1775,-2675,-1768,-656,
642,1039,1705,-2664,-1531,-488,
604,727,1646,-2029,-1392,-386,
502,951,1720,-1611,-1443,-424,
490,1351,1900,-2111,-1597,-597,
593,1267,1854,-2596,-1683,-708,
663,1042,1748,-2576,-1647,-617,
638,1049,1881,-2576,-1676,-862,
802,1318,1934,-2847,-1632,-1461,
1038,1518,1886,-3699,-1329,-1307,
990,1271,1712,-4434,-955,-942,
796,694,1583,-4323,-688,-1179,
777,311,1567,-3780,-433,-1357,
787,350,1712,-3491,-325,-819,
824,525,1969,-3956,-177,-592,
793,95,2024,-4004,-125,-553,
814,-262,1951,-2903,-140,-1050,
927,105,2013,-2324,-96,-1270,
1130,551,2021,-2459,116,-977,
1025,702,1937,-2934,316,-732,
813,562,1889,-3394,450,-1032,
760,144,1814,-3503,568,-917,
743,-222,1744,-3126,734,-492,
624,-155,1791,-2841,807,-359,
605,77,1947,-3078,829,-633,
760,-108,2127,-3478,1020,-693,
900,-634,1983,-2943,1322,-299,
731,-710,1945,-2199,1454,212,
494,-502,2011,-1785,1339,-87,
592,-345,2043,-1565,1236,-395,
790,-308,2023,-1445,1346,-102,
721,-334,2028,-1385,1490,240,
564,-415,2001,-1241,1536,216,
537,-490,2005,-1067,1584,235,
560,-525,2011,-936,1703,379,
541,-536,2060,-901,1851,543,
473,-605,2024,-749,1979,668,
395,-627,1974,-494,2036,785,
318,-588,1993,-358,2047,830,
322,-602,1984,-61,2100,704,
379,-594,1965,301,2206,870,
339,-518,1960,677,2300,877,
302,-356,1961,955,2338,697,
340,-286,2018,1031,2438,570,
333,-354,1942,1229,2554,861,
194,-300,1884,1536,2592,909,
-10,-50,1908,1481,2414,1005,
-109,94,1957,1144,2146,891,
-73,5,1981,1023,1992,588,
13,-104,1922,1286,1963,636,
-20,5,1802,1689,1888,1058,
-138,402,1735,1916,1672,1005,
-111,871,1941,1229,1445,747,
-59,773,2054,470,1362,563,
17,336,1910,589,1337,645,
177,239,1970,903,1700,848,
-16,443,1957,777,1882,1060,
-270,576,1912,464,1822,803,
-349,523,1907,151,1692,646,
-319,369,1864,198,1699,507,
-309,397,1837,299,1763,563,
-390,533,1900,72,1768,636,
-637,518,1976,-105,1443,422,
-336,499,1907,-7,1554,-552,
-140,376,1934,14,1769,379,
-296,339,1870,166,2151,526,
-616,384,1876,295,2087,533,
-762,561,1863,261,1877,-62,
-611,759,1915,-167,1899,-406,
-548,818,1958,-846,1934,-57,
-640,580,1881,-973,2010,-102,
-756,600,1840,-962,1905,-47,
-762,874,1903,-1395,1860,-259,
-747,1028,1953,-2316,1896,-506,
-704,810,1953,-2980,2028,-766,
-776,370,1880,-3010,2076,-586,
-942,136,1826,-2571,1904,-501,
-1047,132,1907,-2240,1643,-881,
-1084,2,1945,-1904,1348,-1377,
-1021,-239,1826,-1113,1080,-1417,
-970,-149,1764,-467,935,-1125,
-1067,243,1762,-506,758,-1039,
-1105,597,1799,-1116,482,-1438,
-969,564,1777,-1789,316,-1792,
-823,342,1706,-2034,232,-1764,
-857,332,1824,-2465,128,-1559,
-1024,188,1825,-3115,-24,-1568,
-1103,-203,1755,-3347,-167,-1520,
-1133,-477,1744,-3339,-399,-1058,
-1163,-568,1785,-3359,-575,-881,
-1098,-733,1882,-3228,-682,-1266,
-961,-1036,1880,-2785,-713,-1302,
-908,-1231,1815,-2070,-635,-941,
-1004,-970,1757,-1760,-803,-508,
-1181,-832,1850,-1783,-1208,-640,
-1198,-946,1810,-1565,-1815,-862,
-794,-951,1781,-1180,-2047,-577,
-705,-817,1819,-1089,-2139,46,
-831,-755,1770,-963,-2243,-199,
-750,-597,1753,-1002,-2339,-416,
-506,-425,1774,-1323,-2221,-623,
-508,-473,1878,-1972,-2060,-655,
-668,-875,1791,-2113,-2129,-825,
-671,-1122,1728,-1799,-2320,-807,
-457,-1064,1865,-1773,-2338,-783,
-334,-1241,2035,-1805,-2166,-1075,
-239,-1776,1963,-859,-2028,-1324,
-134,-1955,1828,501,-2046,-436,
-160,-1633,1779,1443,-2089,459,
-303,-1095,1799,1555,-2124,102,
-224,-884,1853,1295,-2179,-506,
-8,-1003,1860,1433,-2136,-544,
148,-1058,1864,1615,-2010,-122,
158,-982,1875,1663,-1856,199,
52,-928,1882,1559,-1767,268,
61,-897,1891,1526,-1820,295,
211,-881,1878,1636,-1834,232,
367,-831,2006,1691,-1647,121,
433,-864,1957,1766,-1520,537,
435,-917,1826,2230,-1339,639,
454,-714,1847,2583,-1225,605,
419,-437,1960,2468,-1169,298,
429,-501,2014,2344,-1130,117,
409,-816,1979,2753,-1233,443,
391,-856,1874,3587,-1355,471,
448,-559,1972,3889,-1389,579,
514,-463,2043,3944,-1304,675,
606,-427,1943,4231,-1100,668,
667,-129,2039,4182,-851,902,
630,155,1972,3768,-556,987,
476,260,1934,3357,-419,982,
379,173,1909,3109,-394,987,
430,117,1881,3178,-294,1023,
438,264,1918,3029,-129,1198,
348,447,1969,2580,-12,1082,
236,448,1948,2126,-12,732,
168,191,1906,2037,-111,706,
170,-96,1884,2426,-172,853,
171,-81,1892,2825,-171,1039,
90,38,1893,2979,-190,1136,
-8,152,1879,3002,-283,1060,
-63,214,1857,2909,-403,1024,
-43,133,1820,3004,-429,1009,
-16,29,1781,3353,-389,1304,
-70,230,1788,3555,-385,1298,
-124,469,1864,3296,-454,1129,
-94,440,1840,3109,-456,931,
-59,270,1735,3489,-365,712,
-73,319,1739,3958,-279,677,
-61,533,1711,4305,-226,730,
-82,827,1759,4279,-188,859,
-160,1136,1746,3915,-271,794,
-243,1336,1744,3432,-536,516,
-146,1393,1776,2949,-662,100,
-70,1255,1808,2625,-658,182,
-36,1136,1787,2572,-585,343,
-68,1106,1773,2664,-524,445,
-111,1198,1733,2744,-531,451,
-156,1396,1715,2663,-677,441,
-146,1622,1774,2220,-837,233,
-73,1696,1824,1604,-964,166,
98,1607,1823,1243,-886,102,
189,1591,1810,1075,-749,204,
227,1758,1900,702,-611,207,
427,1955,1736,-119,-211,-224,
77,1480,1576,-421,-400,889,
-123,1210,1642,45,-566,-673,
35,1161,1660,153,-977,-150,
229,1251,1798,33,-1024,-136,
267,1204,1753,74,-1143,-70,
304,1302,1755,-7,-1211,-100,
280,1367,1736,-331,-1340,-66,
228,1293,1716,-585,-1513,-215,
347,1231,1603,-620,-1575,-271,
416,1366,1569,-715,-1610,-200,
460,1657,1638,-1262,-1610,-493,
562,1703,1756,-2232,-1507,-696,
657,1375,1735,-2846,-1305,-746,
617,1002,1691,-2871,-1170,-692,
539,886,1832,-2780,-1229,-955,
629,859,1970,-2762,-1348,-1197,
904,741,1976,-2413,-1251,-1237,
1048,667,1921,-1789,-1027,-786,
883,917,1841,-1418,-959,-605,
670,1281,1844,-1756,-1099,-959,
733,1270,1771,-2269,-1152,-1187,
861,1013,1712,-2428,-952,-1102,
911,849,1711,-2516,-631,-871,
855,753,1856,-2827,-360,-843,
843,597,1985,-3127,-189,-961,
953,413,2016,-3130,-13,-805,
1010,398,1998,-2814,142,-685,
1009,688,1975,-2783,311,-794,
989,870,1984,-3221,457,-903,
966,631,1849,-3352,668,-924,
827,349,1763,-3012,757,-750,
737,371,1744,-2639,843,-1028,
781,593,1833,-2929,982,-1045,
746,499,1909,-3531,1102,-852,
714,119,1953,-3614,1197,-918,
748,-178,1993,-3316,1270,-903,
773,-157,2096,-3056,1378,-1192,
805,-225,2239,-3292,1345,-901,
826,-669,2113,-2714,1404,-461,
707,-723,1993,-1861,1424,53,
538,-310,1993,-1607,1320,-46,
478,-75,2031,-1924,1181,-334,
578,-275,2024,-1982,1182,-397,
629,-538,2008,-1633,1344,-251,
598,-603,1960,-1235,1492,208,
489,-465,1918,-1050,1651,417,
310,-359,1962,-1215,1627,469,
295,-416,1925,-1006,1572,254,
409,-283,2067,-921,1628,220,
516,-64,2001,-1026,1822,237,
491,21,2000,-1019,1904,423,
388,145,1977,-1143,1941,255,
343,214,1954,-1464,1981,24,
318,125,1930,-1910,2065,157,
235,-118,1889,-2009,2124,191,
207,-338,1921,-1859,2189,101,
150,-575,1933,-1524,2192,640,
79,-604,1869,-933,2144,969,
-31,-502,1922,-546,2006,1336,
-104,-403,1882,-35,1836,1108,
-67,-197,2046,303,1637,974,
230,84,2105,86,1785,1032,
229,-31,2034,-152,2110,1701,
-63,-288,1849,401,2178,1607,
-267,-235,1813,891,2008,1411,
-272,1,1865,841,1913,1248,
-293,24,1916,562,1852,1131,
-258,-182,1868,603,1971,963,
-266,-336,1792,996,2163,1042,
-402,-233,1835,1237,2191,1230,
-662,-57,1941,1228,1872,1070,
-418,82,1898,1231,2005,-32,
-275,1,1953,953,2129,903,
-394,-175,1792,1403,2372,1036,
-572,51,1828,1729,2332,896,
-635,505,1931,1227,2236,588,
-657,563,1933,522,2098,404,
-628,328,1908,386,1906,373,
-519,251,1858,736,1818,352,
-414,521,1938,743,1872,517,
-465,777,1970,288,1951,403,
-547,770,1951,-117,1959,138,
-567,707,1881,-382,1961,121,
-608,710,1902,-680,2011,225,
-727,708,1874,-930,1945,195,
-755,743,1894,-1147,1862,-166,
-790,622,1925,-1316,1743,-269,
-823,417,1873,-1142,1653,-255,
-897,410,1841,-879,1450,-312,
-976,484,1908,-871,1209,-599,
-975,472,1931,-1043,1093,-1077,
-952,308,1900,-1022,1036,-1397,
-992,161,1814,-1044,1064,-1150,
-1147,113,1753,-1191,1075,-1151,
-1348,104,1713,-1374,843,-1298,
-1325,135,1683,-1475,528,-1656,
-1125,209,1771,-1940,408,-1670,
-1148,29,1747,-2329,283,-1388,
-1316,-279,1707,-2178,24,-1349,
-1221,-288,1715,-1943,-258,-1260,
-1062,-120,1832,-2275,-271,-1150,
-1126,-286,1879,-2675,-230,-1199,
-1300,-742,1795,-2371,-442,-1040,
-1254,-729,1723,-1913,-735,-682,
-1140,-404,1875,-2304,-746,-668,
-1212,-1254,1803,-2139,-1209,-645,
-1073,-1237,1864,-1461,-1320,-350,
-875,-999,1941,-1095,-1331,-115,
-915,-868,1932,-1024,-1444,-30,
-1158,-1067,1808,-623,-1818,-178,
-1126,-1064,1777,-147,-2262,-208,
-854,-765,1824,-147,-2415,-28,
-746,-632,1777,-348,-2473,180,
-739,-566,1788,-598,-2467,-66,
-668,-665,1855,-1143,-2299,-319,
-699,-1097,1795,-1018,-2395,136,
-646,-1236,1792,-518,-2498,208,
-618,-1189,1943,-413,-2649,386,
-511,-1315,1834,82,-2829,294,
-228,-1224,1875,492,-2650,269,
-124,-1143,1901,631,-2384,596,
-202,-1131,1873,915,-2273,658,
-257,-1031,1823,1096,-2329,570,
-114,-923,1823,1235,-2361,192,
5,-985,1950,1398,-2310,229,
106,-1087,1825,2018,-2302,470,
209,-786,1826,2522,-2245,507,
337,-323,1963,2209,-1999,237,
404,-261,2013,1615,-1736,270,
337,-623,1960,1628,-1548,446,
242,-886,1870,2276,-1537,688,
239,-697,1907,2591,-1532,971,
242,-449,1962,2482,-1514,938,
274,-465,1949,2451,-1514,930,
356,-543,1908,2795,-1481,910,
453,-382,1960,2981,-1387,1004,
478,-168,1998,2919,-1272,965,
465,-68,1982,2908,-1217,714,
498,-7,2007,2848,-1097,533,
473,-76,1998,2764,-920,762,
400,-133,1905,2908,-734,1024,
267,135,1901,2718,-617,1009,
195,326,1939,1984,-521,846,
123,18,1911,1798,-474,693,
210,-169,1893,2211,-348,605,
313,92,1953,2094,-68,763,
208,90,1941,2000,76,741,
92,-216,1865,2687,-68,814,
58,82,1855,3009,-27,501,
3,505,1892,2531,-29,489,
-148,399,1852,2127,-209,506,
-227,140,1797,2348,-477,314,
-120,55,1886,2716,-630,212,
7,51,1911,3170,-593,234,
47,134,1874,3733,-485,297,
42,369,1797,4149,-348,444,
-69,711,1791,4068,-225,440,
-206,922,1774,3665,-304,367,
-270,867,1825,3372,-411,134,
-243,779,1837,3242,-502,113,
-227,810,1780,3121,-573,250,
-205,891,1808,2938,-619,356,
-239,832,1751,2907,-751,517,
-239,850,1801,3071,-763,149,
-165,931,1795,3046,-812,437,
-120,996,1694,3291,-838,601,
-134,1341,1741,3116,-909,679,
-72,1625,1801,2537,-940,499,
-19,1717,1812,1847,-989,606,
75,1741,1836,1337,-838,165,
283,1835,1851,792,-488,-223,
321,1870,1799,207,-248,84,
171,1837,1825,-193,-220,-241,
192,1717,1812,-490,-244,-452,
288,1551,1901,-767,-136,-343,
277,1299,1797,-648,-30,-158,
98,1262,1723,-259,-239,-143,
44,1465,1893,-486,-471,-669,
182,1324,1994,-1016,-582,-522,
286,935,1861,-771,-502,-378,
242,937,1792,-310,-506,-218,
164,1298,1743,-339,-701,-291,
181,1657,1737,-840,-988,-688,
335,1699,1821,-1591,-1107,-1052,
554,1524,1703,-1841,-1013,-1192,
600,1515,1787,-2223,-855,-1286,
626,1467,1893,-2897,-648,-1585,
693,1293,1816,-3545,-399,-1558,
503,810,1867,-4008,-264,-1207,
316,180,1770,-3435,-335,-1229,
250,-53,1787,-2532,-572,-835,
273,309,1769,-1635,-883,-1126,
465,1042,2081,-2281,-1063,-1280,
683,1075,2093,-3282,-967,-1284,
714,590,1886,-3237,-821,-1133,
627,419,1856,-2906,-763,-947,
638,527,1935,-3006,-645,-927,
728,497,1948,-3207,-366,-879,
766,407,1952,-3347,-36,-726,
645,391,1882,-3453,157,-632,
511,277,1915,-3556,150,-833,
584,115,1967,-3300,128,-1179,
786,109,2101,-3188,297,-1236,
862,68,2120,-3199,559,-816,
732,-24,2054,-2961,703,-792,
629,-5,2047,-2692,689,-1107,
729,-25,2076,-2504,802,-1222,
826,-25,1982,-2374,1085,-805,
619,5,1887,-2342,1245,-449,
422,62,1859,-2284,1189,-679,
516,166,1992,-2589,1221,-989,
713,84,2040,-2954,1477,-765,
698,-86,2062,-3282,1754,-302,
389,-524,2002,-3012,1782,-378,
337,-776,1932,-2124,1684,-708,
475,-548,2022,-1718,1713,-427,
456,-414,2056,-1939,1839,41,
244,-643,1946,-1716,1784,226,
166,-697,1898,-1102,1663,60,
228,-478,1965,-1100,1703,124,
147,-527,1969,-1396,1782,531,
-25,-819,1843,-1088,1750,716,
-125,-834,1864,-853,1662,896,
-199,-785,1912,-897,1547,982,
-160,-824,1890,-844,1502,1125,
-160,-839,1877,-607,1399,1323,
-114,-698,1952,-415,1341,1024,
-31,-694,2032,-536,1412,1094,
-106,-1014,1944,-75,1381,1581,
-155,-995,1876,692,1486,1462,
-209,-693,1868,855,1468,1795,
-342,-488,1922,683,1484,1537,
-349,-561,1843,749,1418,1446,
-321,-645,1846,1070,1408,1625,
-358,-564,1892,1412,1378,1623,
-353,-440,1898,1737,1265,1531,
-206,-147,1848,2332,1096,1157,
39,386,2102,1986,1265,931,
3,427,2152,1232,1571,992,
-279,-86,1906,1542,1651,863,
-446,-178,1763,2484,1461,816,
-195,348,1877,2612,1699,341,
-150,727,2018,1839,1896,964,
-371,662,1938,1352,1990,552,
-460,427,1845,1519,1873,319,
-442,526,1902,1626,1767,283,
-376,721,1962,1335,1873,86,
-418,745,1972,966,2015,31,
-505,663,1890,907,2090,-184,
-640,685,1849,777,2041,-21,
-770,891,1847,367,1890,-51,
-839,1018,1888,-383,1670,-212,
-806,910,1907,-975,1484,-393,
-703,680,1884,-1113,1414,-533,
-625,577,1914,-1138,1498,-401,
-683,547,1917,-1341,1648,-305,
-905,453,1862,-1492,1637,-541,
-1101,261,1874,-1634,1417,-660,
-1173,-1,1859,-1509,1152,-789,
-1174,-177,1904,-1291,1030,-909,
-1158,-261,1895,-964,880,-907,
-1197,-258,1869,-679,691,-926,
-1261,-212,1848,-486,416,-996,
-1224,-147,1878,-457,241,-1166,
-1146,-87,1845,-502,99,-1060,
-1190,-6,1798,-552,-114,-922,
-1113,192,1801,-757,-341,-1025,
-989,331,1847,-1256,-482,-1005,
-908,263,1812,-1628,-498,-1059,
-862,190,1814,-1947,-545,-884,
-839,80,1927,-2413,-452,-1057,
-865,-291,1976,-2649,-407,-943,
-914,-773,1851,-2126,-435,-788,
-915,-842,1912,-1523,-508,-615,
-885,-702,1946,-1151,-658,-604,
-931,-648,1898,-971,-862,-349,
-1009,-656,1834,-706,-1059,-369,
-950,-479,1784,-500,-1358,-353,
-833,-195,1896,-799,-1535,-460,
-796,-321,1931,-1237,-1392,-669,
-684,-800,1836,-725,-1161,-591,
-636,-684,1869,-403,-1061,31,
-742,-371,1933,-748,-1013,-149,
-852,-460,1899,-981,-1254,-352,
-850,-658,1896,-886,-1639,-205,
-717,-809,1837,-466,-1852,-224,
-534,-656,1946,-376,-1873,-213,
-540,-607,1963,-549,-1976,-228,
-449,-784,1889,-396,-1973,-419,
-339,-918,1975,-185,-1904,-189,
-303,-948,1986,28,-1755,103,
-328,-899,1872,197,-1706,283,
-397,-867,1963,354,-1777,313,
-357,-878,1882,482,-1761,116,
-227,-873,1959,602,-1741,169,
-176,-898,1984,824,-1686,390,
-150,-813,1868,1104,-1648,291,
-79,-656,1995,1106,-1606,227,
46,-608,1955,1100,-1426,204,
43,-694,1929,1278,-1336,349,
-2,-703,1969,1503,-1329,552,
38,-655,1968,1647,-1298,533,
103,-646,2003,1702,-1219,804,
59,-670,1937,1953,-1258,890,
95,-495,1953,2200,-1295,635,
235,-262,2064,1979,-1195,503,
308,-267,2028,1873,-1048,500,
271,-294,1944,2097,-1013,509,
301,-110,2030,2110,-975,427,
335,20,2105,1714,-864,497,
284,-152,2004,1662,-728,544,
