-114,16,2030,352,-199,481,
-109,74,2042,349,-215,531,
-108,113,2029,340,-199,555,
-88,103,2019,416,-167,609,
-86,180,2041,376,-173,571,
-57,129,2034,413,-196,572,
-22,134,2032,506,-190,598,
-17,230,2061,418,-213,533,
16,200,2048,454,-217,530,
32,234,2069,520,-184,525,
52,276,2056,549,-170,494,
48,235,2029,695,-160,481,
26,310,2031,770,-139,451,
27,333,2029,713,-135,390,
24,357,2038,553,-121,343,
39,369,2052,414,-90,301,
25,369,2057,210,-90,246,
39,294,2049,172,-73,280,
29,319,2057,79,-27,266,
8,264,2042,114,-20,261,
-13,171,2018,357,-1,333,
-53,300,2041,330,25,271,
-68,278,2041,294,15,216,
-84,284,2042,196,6,179,
-93,239,2030,183,-1,174,
-87,204,2035,202,-38,240,
-86,231,2044,200,-73,280,
-82,222,2053,261,-96,352,
-83,259,2029,313,-127,381,
-100,291,2034,333,-168,402,
-117,338,2023,289,-142,343,
-118,369,2038,115,-100,238,
-137,337,2018,14,-117,217,
-151,287,1992,156,-128,268,
-166,331,2006,109,-200,361,
-182,346,2022,53,-267,414,
-121,278,2002,61,-413,811,
-144,245,2035,87,-582,1034,
-97,246,2047,172,-656,1155,
-118,296,2023,224,-670,1071,
-95,287,2036,306,-713,933,
-51,261,2021,500,-689,820,
-35,352,2043,622,-665,671,
11,404,2059,527,-579,461,
2,390,2018,405,-488,308,
-29,438,1996,268,-434,165,
-18,357,1994,194,-353,123,
-27,365,1980,93,-305,85,
-10,359,1992,-37,-293,78,
29,348,1992,-204,-331,146,
52,343,2038,-311,-315,134,
80,359,2037,-339,-272,112,
105,356,2041,-291,-244,77,
110,320,2032,-69,-203,70,
108,326,2045,55,-191,38,
111,342,2052,84,-177,22,
116,383,2029,17,-147,-23,
104,429,2022,-120,-119,-121,
134,426,2032,-214,-80,-201,
140,467,2039,-393,-44,-297,
128,468,2045,-513,16,-432,
123,461,2034,-602,87,-557,
123,388,2013,-580,118,-649,
122,437,2026,-624,178,-778,
139,484,2023,-756,221,-936,
122,487,2041,-953,239,-1053,
115,371,2035,-957,248,-1115,
121,328,2043,-1025,263,-1059,
85,240,2029,-953,287,-999,
75,204,2037,-808,308,-945,
62,230,2057,-837,313,-943,
63,86,2031,-672,335,-908,
80,83,2038,-467,428,-757,
81,32,2022,-127,532,-646,
109,116,2064,-38,576,-503,
67,186,2036,-52,539,-501,
93,211,2048,-37,482,-471,
93,316,2047,-67,444,-515,
77,318,2062,-182,316,-553,
83,288,2056,-290,194,-491,
61,158,2039,-256,104,-411,
40,135,2053,-234,74,-329,
35,122,2041,-182,70,-256,
19,136,2061,-155,65,-202,
-11,167,2045,-170,47,-208,
-25,97,2033,-152,29,-169,
-29,46,2055,-76,8,69,
-30,67,2057,-23,25,132,
-50,141,2044,-48,-19,113,
-70,137,2044,-134,-92,68,
-27,77,2045,-158,-140,247,
-52,60,2046,-202,-181,366,
-74,48,2044,-102,-173,357,
-67,57,2040,46,-134,384,
-63,113,2041,58,-120,383,
-63,160,2040,25,-91,282,
-60,133,2025,149,-29,206,
-66,165,2025,221,21,156,
-49,181,2037,217,32,136,
-51,101,2027,443,63,191,
-41,98,2004,707,108,294,
-66,243,2020,600,112,280,
-63,229,2045,435,54,237,
-49,68,2018,702,62,355,
-30,181,2055,813,118,497,
-53,285,2057,553,50,434,
-37,281,2064,325,0,362,
-2,221,2039,446,15,383,
-30,241,2032,574,3,372,
-52,290,2025,556,-50,303,
-54,216,2019,686,-90,276,
-10,143,2002,1071,-44,409,
-40,361,2042,795,-61,222,
-15,317,2058,657,-76,188,
26,302,2035,621,-92,261,
1,372,2054,432,-130,238,
5,366,2055,201,-166,164,
15,348,2047,80,-157,146,
6,378,2065,-163,-180,56,
21,398,2048,-430,-219,27,
47,459,2062,-893,-286,74,
62,466,2080,-1366,-300,61,
70,408,2051,-1757,-257,61,
58,285,2059,-1979,-150,62,
20,7,1953,-1509,-66,115,
1,73,2007,-1142,-28,170,
-2,175,2025,-1052,-16,132,
-26,108,2005,-877,-19,63,
5,57,2003,-500,9,107,
10,143,2039,-368,29,57,
19,143,2043,-256,12,2,
33,172,2043,-196,39,-27,
24,203,2051,-252,51,-80,
22,200,2036,-334,32,-143,
27,198,2060,-441,64,-172,
21,198,2044,-479,82,-224,
18,140,2040,-378,93,-221,
26,111,2048,-244,117,-190,
23,58,2036,39,142,-103,
17,146,2044,143,160,-78,
-12,175,2035,47,121,-136,
-10,146,2038,30,76,-121,
3,90,2033,194,87,-17,
27,46,2035,401,57,189,
13,134,2048,411,20,333,
13,153,2047,397,1,376,
21,189,2051,363,-10,371,
33,216,2053,306,2,321,
71,38,2024,751,27,492,
29,230,2061,784,34,454,
23,251,2046,763,34,390,
34,149,2015,1040,27,439,
25,314,2042,1070,54,413,
24,335,1976,1027,38,202,
74,168,1928,1129,57,410,
51,189,2024,1309,129,632,
66,364,2057,916,124,652,
89,328,2059,646,72,522,
67,297,2048,580,58,313,
134,219,2060,693,92,478,
50,312,2030,667,57,488,
50,239,2042,857,48,487,
56,234,2034,1211,145,672,
-7,364,2014,1247,141,657,
-29,347,2016,1237,103,573,
-21,427,2014,1149,139,498,
-30,400,2006,1162,119,418,
-32,524,2023,979,60,300,
-15,519,1958,935,-6,-26,
-59,682,1984,370,-252,-776,
57,469,2045,201,-293,-753,
70,485,2069,90,-239,-594,
65,498,2055,74,-167,-466,
43,499,2023,85,-117,-385,
10,506,2015,88,-68,-328,
-8,539,2020,-93,-41,-340,
-26,541,2000,-281,-10,-397,
-29,554,1986,-443,-11,-382,
-22,597,2005,-725,-23,-482,
-11,458,2023,-779,33,-501,
-14,418,2036,-881,86,-500,
-53,431,2017,-1075,71,-651,
-69,415,2022,-1353,20,-838,
-35,367,2024,-1558,16,-902,
-58,418,2041,-1904,-6,-1091,
-75,249,2019,-2055,-12,-1251,
-52,82,2016,-1841,38,-1147,
-54,40,2018,-1584,71,-995,
-76,18,2012,-1303,55,-873,
-37,2,2021,-968,88,-656,
-42,81,2062,-946,89,-572,
-46,46,2038,-874,31,-482,
-5,-37,2033,-615,61,-243,
-34,101,2023,-573,86,-170,
-48,92,2039,-633,20,-209,
-26,98,2046,-721,-28,-201,
-17,76,2034,-766,-69,-107,
-4,79,2040,-736,-103,-77,
23,126,2052,-735,-144,-68,
38,115,2061,-776,-194,-31,
73,67,2057,-702,-197,193,
33,-59,2006,-179,-132,346,
67,46,2048,59,-71,584,
32,135,2048,117,-56,642,
-44,207,2039,102,-42,442,
0,182,2034,115,-2,356,
-8,196,2039,41,14,286,
-8,176,2044,-34,59,247,
0,174,2052,-143,76,202,
3,167,2035,-199,67,151,
12,56,2023,81,67,141,
66,-48,2022,600,136,318,
3,147,2061,645,139,170,
52,186,2055,537,175,133,
66,245,2074,416,193,72,
78,264,2069,391,243,72,
70,308,2059,253,265,62,
30,358,2047,14,232,-48,
22,320,2060,-178,181,-170,
26,275,2065,-333,172,-190,
50,260,2060,-472,150,-209,
33,153,2021,-287,154,-181,
13,46,2015,254,194,-90,
31,122,2047,623,272,-5,
-5,168,2044,812,250,29,
16,71,2023,1254,304,162,
-41,320,2071,1051,308,61,
-28,325,2046,854,226,-53,
-46,151,1990,1108,204,-146,
-1,209,2064,1178,234,46,
-57,406,2096,509,105,-63,
-45,287,2045,179,69,-43,
-18,224,2041,267,136,162,
-40,325,2058,117,102,205,
-53,182,2021,288,61,210,
-3,102,1997,930,204,419,
-78,379,2037,767,126,256,
-75,385,2052,430,-2,64,
-21,256,2022,492,12,145,
-39,315,2052,416,8,204,
-61,384,2050,95,-72,87,
-32,345,2051,-104,-84,52,
-16,362,2067,-373,-71,44,
-42,403,2057,-749,-83,-56,
-40,217,2004,-695,-115,-42,
-40,253,2033,-602,-124,-18,
-25,294,2039,-640,-123,-41,
-20,241,2061,-600,-95,-43,
27,-13,1986,-31,18,247,
-92,161,2002,216,31,193,
-61,299,2024,68,-2,24,
-30,324,2051,-116,-96,-69,
4,319,2066,-210,-83,-149,
13,270,2061,-289,-78,-199,
8,301,2056,-424,-100,-197,
1,329,2050,-612,-110,-274,
-11,359,2065,-921,-153,-421,
27,360,2074,-1239,-198,-419,
14,367,2062,-1534,-224,-401,
46,319,2045,-1713,-185,-319,
-143,-108,1912,-925,-176,-444,
-47,-15,2002,-459,-105,-203,
-110,110,2022,-352,-96,-223,
-54,94,2024,-196,-59,-221,
17,3,2039,363,81,-26,
-63,139,2040,659,86,-117,
-12,-44,1997,1138,87,-19,
6,91,2060,1352,77,120,
8,188,2073,1376,71,107,
-5,154,2040,1499,45,155,
-2,247,2027,1679,34,225,
1,253,1996,1913,18,227,
8,174,1986,2173,3,373,
-53,398,2019,1960,-39,330,
-54,380,2029,1697,-62,172,
-37,402,2016,1466,-74,50,
-22,320,2003,1442,-13,2,
-33,400,2079,1020,-19,-17,
-116,367,2146,786,-379,94,
-55,318,1772,685,-109,9,
35,398,2086,413,-38,60,
21,418,2098,403,7,95,
13,389,1980,446,32,133,
-27,386,2014,366,9,126,
-22,241,2013,561,30,171,
-41,354,2019,373,34,213,
-34,398,2058,-24,6,199,
-22,394,2074,-321,17,167,
-13,355,2012,-402,20,210,
-33,335,2040,-406,14,212,
-51,381,2028,-594,18,158,
-35,396,2027,-757,-46,124,
-31,376,2035,-788,-228,191,
2,282,2003,-629,-184,256,
-30,344,2028,-606,-162,208,
-42,337,1992,-456,-211,190,
-2,374,2035,-540,-227,163,
26,396,2040,-633,-202,135,
24,446,2028,-854,-234,58,
43,372,2030,-932,-230,55,
62,374,2036,-982,-169,108,
54,429,2044,-1175,-113,54,
27,422,2038,-1443,-125,-86,
21,270,2030,-1356,-102,-147,
56,217,1997,-1012,25,-59,
22,360,2033,-1122,55,-97,
26,397,2048,-1418,39,-221,
55,326,2056,-1612,59,-290,
55,248,2037,-1623,119,-263,
33,195,2024,-1528,129,-246,
31,87,2024,-1296,141,-193,
48,51,2036,-992,161,-83,
21,76,2018,-675,201,-5,
7,207,2058,-723,186,-116,
-39,88,2025,-606,125,-165,
3,98,2027,-440,135,-126,
2,111,2042,-429,121,-136,
-6,26,2037,-186,87,-68,
14,75,2032,47,116,-43,
8,147,2055,59,116,-130,
26,141,2057,13,51,-104,
16,156,2055,-34,16,-135,
22,144,2059,-91,13,-81,
16,164,2045,-112,-1,-62,
-33,4,2006,309,-4,-51,
6,83,2035,501,-22,67,
47,184,2068,462,2,198,
2,129,2028,581,-7,179,
25,111,1999,827,4,165,
10,240,2051,698,-8,46,
13,47,2028,1001,-10,61,
58,177,2046,1105,25,171,
-24,173,2047,1145,-3,62,
52,203,2046,1262,-11,147,
23,300,2025,1220,3,151,
-21,167,2020,1367,-21,180,
-4,259,1998,1440,67,227,
30,258,2027,1449,109,270,
32,382,2066,1229,66,248,
85,348,2047,1224,135,325,
23,424,2034,1079,144,188,
-6,445,2053,867,81,1,
28,248,2010,1118,119,56,
38,421,2027,1164,188,125,
38,438,2020,1100,199,213,
-2,451,2012,988,196,190,
2,468,2029,801,209,134,
-4,418,2036,745,216,146,
13,270,2002,926,260,268,
-20,389,2015,870,246,275,
-9,288,1990,1064,229,362,
-8,404,2026,935,194,393,
-20,438,2028,704,148,362,
-24,465,2060,352,74,286,
-1,453,2054,90,79,242,
-18,497,2046,-266,39,122,
-51,520,2103,-746,-100,-12,
-11,460,1946,-686,-391,41,
-36,552,1803,-1128,-279,-130,
22,603,2135,-1636,-268,-115,
37,497,2058,-1695,-173,-119,
-12,157,1914,-1036,-100,-22,
-51,296,1990,-801,-92,-8,
-51,239,2008,-566,-66,-41,
-25,368,2038,-593,-67,-93,
-5,380,2041,-654,-56,-96,
-18,434,2053,-993,-126,-154,
-13,174,1996,-744,-130,-83,
-27,205,2017,-443,-72,40,
-41,315,2040,-512,-98,26,
-14,310,2051,-617,-147,53,
6,350,2040,-760,-115,76,
-7,380,2029,-929,-133,51,
16,366,2046,-1148,-168,76,
11,258,2042,-1227,-149,94,
-3,241,2033,-1216,-138,71,
11,231,2028,-1290,-234,120,
2,116,2037,-1083,-230,161,
-1,-25,1985,-475,-142,248,
35,118,2026,-263,-146,450,
58,228,2073,-321,-125,453,
74,186,2051,-225,-41,519,
90,214,2024,-117,8,595,
35,324,2057,-393,-96,409,
109,292,2054,-689,-177,502,
81,190,2039,-908,-156,486,
40,188,2041,-875,-153,400,
-37,-15,1991,-375,-81,293,
15,83,2015,-167,-77,257,
11,143,2045,-193,-44,137,
39,137,2059,-210,48,60,
-10,160,2023,-150,74,-112,
31,162,2041,-220,41,-179,
33,191,2055,-419,37,-271,
34,126,2062,-503,38,-269,
56,114,2054,-513,156,-290,
55,84,2034,-349,275,-218,
11,122,2029,-307,311,-334,
-42,223,2088,-619,286,-637,
38,78,2032,-469,298,-633,
55,52,2045,-201,348,-548,
36,136,2050,-112,430,-514,
15,133,2057,-115,368,-517,
18,81,2045,94,383,-453,
27,88,2049,281,454,-446,
-40,80,2045,421,436,-559,
1,88,2050,564,459,-585,
-12,161,2043,529,474,-591,
33,174,2004,435,513,-503,
22,203,2049,212,425,-347,
-1,202,2058,-62,307,-282,
-4,170,2067,-237,252,-206,
3,136,2051,-228,254,-115,
-20,126,2048,-190,218,-53,
-31,53,2037,39,134,60,
-22,116,2056,93,86,144,
-34,177,2065,11,46,110,
-27,167,2062,-62,25,61,
-37,151,2049,-71,22,46,
-32,147,2055,-57,-13,33,
-29,159,2051,-98,-24,35,
-40,154,2055,-141,-5,26,
-44,99,2029,-14,-14,84,
-58,142,2026,26,-29,85,
-50,176,2051,-25,-59,23,
-26,153,2057,-18,-59,8,
-22,162,2048,-35,-80,14,
-28,160,2037,-110,-103,-6,
-11,124,2050,-129,-85,11,
-8,133,2058,-99,-47,1,
-26,152,2050,-112,-55,-52,
-15,102,2051,-98,-74,-48,
0,78,2052,17,-60,8,
-18,107,2052,35,-64,30,
-17,135,2049,6,-81,33,
-8,61,2039,156,-100,98,
-22,112,2044,225,-105,144,
-14,163,2041,133,-123,136,
-23,140,2050,67,-148,134,
-17,141,2046,70,-146,142,
-23,181,2054,-14,-201,104,
2,158,2052,-15,-267,129,
8,156,2046,80,-251,177,
8,180,2054,122,-256,188,
11,72,2036,362,-275,317,
20,139,2052,479,-239,413,
-12,106,2047,614,-241,432,
5,-7,2003,1038,-239,562,
-10,167,2026,1074,-232,557,
43,304,2060,637,-302,432,
20,203,2064,344,-323,358,
30,79,2033,485,-272,437,
39,186,2046,529,-266,507,
32,289,2073,283,-263,359,
27,256,2055,194,-194,245,
25,253,2037,187,-110,140,
3,269,2046,97,-68,-7,
28,190,2029,149,-25,-22,
14,191,2025,201,18,-36,
7,162,2012,341,36,-45,
20,249,2036,283,23,-87,
39,246,2054,176,8,-129,
63,212,2061,85,31,-117,
66,203,2054,10,76,-83,
43,252,2051,-156,97,-128,
30,210,2038,-211,102,-145,
33,223,2041,-205,114,-140,
34,260,2058,-342,137,-193,
38,246,2065,-515,221,-219,
12,179,2025,-542,281,-196,
-6,137,2017,-323,228,-120,
15,192,2039,-250,151,-110,
17,200,2063,-217,124,-93,
29,173,2033,-77,119,-41,
5,211,2050,-96,83,-70,
12,231,2060,-158,52,-127,
43,185,2051,-76,72,-105,
41,231,2062,-66,88,-107,
23,225,2050,-98,53,-151,
24,191,2038,-63,41,-143,
24,229,2057,-152,50,-143,
29,228,2044,-223,57,-141,
31,224,2046,-261,92,-152,
28,179,2043,-273,95,-136,
23,175,2036,-277,119,-90,
4,178,2036,-298,140,-62,
5,152,2040,-330,117,-1,
9,153,2047,-331,126,37,
-12,188,2049,-409,129,-28,
-5,175,2063,-489,99,-33,
13,179,2052,-554,116,-30,
5,172,2057,-650,113,-79,
16,77,2046,-519,119,-27,
5,134,2048,-467,151,-36,
-11,166,2041,-531,120,-87,
8,141,2050,-536,110,-94,
-14,137,2050,-487,150,-120,
-30,152,2043,-573,132,-191,
-37,66,2024,-541,100,-191,
-22,71,2038,-445,119,-160,
-36,90,2062,-442,84,-174,
-30,61,2058,-357,45,-175,
-5,34,2049,-171,70,-119,
16,65,2062,-168,90,-75,
10,65,2055,-122,99,-30,
15,48,2038,31,121,36,
3,103,2045,91,101,30,
3,127,2037,129,79,13,
-21,204,2046,17,64,-27,
-83,102,2025,75,2,-80,
-27,-93,2022,587,-24,65,
22,82,2080,754,-16,157,
0,177,2080,620,-38,132,
30,108,2069,625,-22,195,
20,89,2039,769,33,251,
6,143,2017,727,35,315,
-79,339,2078,194,65,-61,
-9,200,1947,-16,-58,-82,
-4,165,2043,-131,-74,-161,
-5,196,2083,-298,-33,-148,
-20,153,2059,-371,-121,-153,
34,3,2030,-84,-100,-33,
6,50,2060,115,-64,55,
23,104,2058,169,-68,124,
-12,127,2042,184,-37,68,
-29,145,2037,134,-31,10,
-17,133,2036,78,-10,-4,
-16,79,2019,178,-1,34,
-15,118,2045,190,-5,62,
-28,162,2032,125,-27,6,
-31,158,2051,18,-60,-68,
-5,97,2048,13,-52,-47,
-16,133,2057,-30,-32,-37,
-14,167,2061,-131,-40,-64,
-10,140,2054,-155,-33,-67,
6,125,2061,-123,-17,-30,
8,148,2072,-138,10,3,
2,184,2049,-146,24,-13,
-27,162,2043,-93,2,-62,
-3,86,2031,116,6,8,
-10,138,2047,162,18,14,
-19,170,2056,103,12,-2,
7,148,2050,118,10,62,
-26,191,2035,61,-2,25,
