-703,88,1914,913,739,1664,
-640,171,1922,983,736,1715,
-589,160,1925,987,812,1818,
-618,157,1880,882,830,1954,
-622,167,1722,763,718,2026,
-543,110,1710,727,582,2123,
-508,216,1721,579,304,1973,
-432,222,1694,524,-35,1891,
-270,201,1812,570,-199,1944,
-152,182,1904,715,-180,2038,
-90,142,1915,855,-157,2107,
-11,49,1919,1028,-113,2291,
-5,76,1859,1251,-134,2497,
45,284,1843,1472,-118,2624,
99,634,1874,1431,-108,2512,
168,867,1950,1160,-102,2349,
144,912,1926,678,-198,2189,
103,837,1886,375,-326,2034,
105,715,1904,149,-447,1892,
112,344,1898,170,-607,1972,
153,181,1999,459,-670,2185,
189,248,2026,722,-715,2208,
244,318,2038,1078,-792,2171,
345,393,2146,1282,-822,2165,
376,518,2201,1204,-816,2183,
307,594,2114,1120,-848,2094,
279,595,2112,974,-874,1993,
269,550,2000,905,-904,1946,
319,619,2022,922,-854,2058,
353,806,1973,882,-855,2042,
397,906,1995,909,-929,1859,
497,974,2124,867,-896,1587,
525,851,2151,995,-854,1418,
564,780,2182,1131,-674,1307,
561,794,2141,1088,-518,1207,
509,809,2056,1017,-455,1041,
440,805,1970,986,-449,874,
433,861,2036,966,-305,700,
405,938,1990,883,-160,541,
357,1086,1902,763,-99,292,
354,1107,1906,638,-92,15,
343,1048,2002,524,7,-215,
300,985,1989,467,103,-365,
246,936,1965,498,142,-436,
210,995,1994,639,257,-545,
219,1121,2023,728,347,-776,
224,1197,2068,708,397,-1030,
206,1184,2064,591,468,-1287,
139,1138,1967,440,494,-1457,
-17,1110,1839,272,331,-1655,
-116,994,1802,181,97,-1650,
-130,972,1897,219,145,-1642,
-145,958,1930,224,208,-1819,
-183,905,1889,273,190,-1957,
-190,985,1907,241,224,-2098,
-243,1094,1917,-32,138,-2394,
-291,1036,2025,-216,129,-2526,
-314,895,2011,-80,287,-2483,
-389,816,1924,3,367,-2488,
-471,789,1873,135,379,-2438,
-519,847,1883,174,359,-2386,
-557,965,1889,102,317,-2425,
-569,997,1979,-184,291,-2570,
-619,801,2033,-665,330,-2573,
-717,600,1985,-953,444,-2350,
-788,566,1930,-1037,531,-2109,
-798,553,1899,-1015,528,-1904,
-762,576,1920,-925,488,-1758,
-683,571,1981,-726,427,-1792,
-625,491,2041,-483,355,-2008,
-572,353,2140,-234,433,-2028,
-530,289,2159,-138,553,-1966,
-515,247,2123,-153,652,-1854,
-541,223,2100,-198,819,-1633,
-597,155,1974,-295,933,-1293,
-657,138,1908,-496,969,-830,
-708,210,1839,-742,792,-553,
-731,258,1796,-996,367,-599,
-698,123,1772,-981,-125,-592,
-581,-8,1865,-777,-619,-602,
-441,-80,2375,-583,-856,-388,
-243,180,2100,-387,-337,-439,
-191,258,2341,-454,70,-303,
-302,336,2131,-635,341,-189,
-460,254,1937,-795,415,72,
-494,168,1892,-1069,340,448,
-508,80,1912,-1253,356,846,
-524,81,1864,-1404,206,841,
-504,-74,1761,-1167,-108,766,
-415,-131,1867,-719,-660,707,
-193,-283,1888,-244,-770,787,
-58,-310,2159,125,-521,976,
-33,-396,2231,304,-202,1412,
-135,-313,2132,222,-48,1822,
-239,-207,1998,-35,-66,2159,
-286,-140,1912,-285,-170,2500,
-277,-110,1873,-402,-257,2735,
-303,14,1814,-333,-389,2722,
-296,135,1790,-46,-478,2617,
-279,254,1783,164,-581,2445,
-261,304,1799,293,-667,2417,
-232,321,1812,398,-668,2518,
-230,364,1780,420,-752,2640,
-233,435,1812,371,-866,2713,
-47,564,1956,399,-948,2672,
-47,564,1956,429,-955,2660,
7,584,2016,530,-932,2584,
40,645,2002,640,-877,2457,
-16,670,1907,785,-871,2321,
-69,669,1799,919,-910,2259,
-81,774,1769,882,-889,2248,
-100,1021,1731,630,-904,2146,
-97,1292,1724,224,-868,1699,
-72,1374,1628,-44,-768,1204,
6,1296,1657,-166,-775,697,
118,1049,1851,-189,-767,282,
247,907,2003,-161,-709,-78,
311,855,2143,-269,-647,-442,
303,683,2111,-257,-569,-583,
266,636,2037,-187,-513,-614,
237,632,1882,16,-630,-626,
335,679,1970,289,-731,-690,
460,783,2109,532,-737,-722,
539,976,2165,574,-688,-941,
539,1038,2149,409,-690,-1116,
484,1006,2072,209,-689,-1180,
434,947,1992,76,-614,-1106,
402,1039,1939,-73,-476,-1085,
380,1195,1864,-297,-348,-1290,
370,1203,1733,-436,-298,-1682,
444,1208,1783,-452,-283,-2075,
528,1116,1879,-289,-269,-2338,
625,1006,2011,-159,-225,-2511,
717,938,2212,-115,-226,-2554,
756,970,2273,-174,-154,-2603,
763,1066,2251,-466,-106,-2659,
723,1037,2206,-1064,-97,-2630,
644,978,2081,-1724,-76,-2506,
498,880,1793,-1912,-139,-2535,
434,957,1650,-1606,-289,-2810,
494,1094,1682,-1164,-460,-3470,
707,914,2060,-985,-415,-3830,
803,735,2305,-1218,-242,-3936,
625,420,2056,-1603,-278,-3910,
353,12,1684,-1729,-478,-3602,
291,-249,1705,-1800,-468,-3120,
369,-347,1864,-1856,-217,-2533,
371,-171,1912,-1990,7,-2272,
349,-116,1901,-1900,164,-2231,
314,31,1858,-1613,258,-2381,
339,124,1995,-1456,279,-2581,
339,119,2075,-1520,203,-2792,
263,-54,2059,-1575,67,-2816,
185,-129,2047,-1623,-163,-2709,
190,-272,1958,-1594,-195,-2578,
189,-307,2076,-1692,-134,-2404,
156,-405,2089,-1751,-101,-2208,
137,-471,2104,-1772,-73,-2020,
99,-587,2125,-1701,-49,-1941,
129,-834,2163,-1387,94,-1756,
100,-920,2204,-1031,220,-1544,
48,-928,2190,-680,327,-1271,
-21,-794,2190,-542,367,-1062,
-43,-767,2188,-456,403,-688,
-94,-710,2200,-478,473,-281,
-203,-581,2304,-762,477,-30,
-270,-628,2152,-734,545,296,
-342,-666,2168,-688,679,646,
-388,-722,2151,-687,816,1076,
-396,-904,2186,-674,984,1660,
-474,-1001,2153,-520,1200,2234,
-553,-1028,2005,-132,1376,2746,
-624,-949,1894,486,1402,3041,
-585,-784,1892,1153,1302,3176,
-467,-523,1950,1754,1260,3158,
-365,-260,1988,2171,1270,3134,
-430,19,1915,2204,1190,3015,
-472,106,1776,2175,988,3094,
-451,211,1779,1657,844,3197,
-430,175,1772,828,709,3409,
-432,-47,1720,366,695,3802,
-499,31,1568,321,639,4103,
-488,386,1479,512,387,3996,
-319,740,1605,776,166,3548,
-96,952,1848,891,130,2947,
-49,947,1941,830,139,2265,
-60,584,1915,904,172,1903,
-64,305,1923,1013,173,1925,
-68,139,1791,1110,-12,2221,
-11,207,1831,1129,-257,2461,
135,303,1969,1133,-283,2732,
196,477,2056,1024,-215,2837,
234,532,2023,1058,-195,2831,
248,684,2043,950,-171,2682,
205,684,1955,954,-181,2498,
179,628,1901,1067,-221,2390,
155,547,1917,1171,-258,2438,
170,671,1905,1054,-270,2386,
175,655,1832,987,-364,2384,
199,677,1854,970,-457,2358,
221,563,1873,1097,-503,2432,
216,512,1864,1358,-581,2551,
246,527,1950,1510,-649,2626,
292,645,2019,1470,-634,2549,
379,671,2064,1519,-547,2467,
491,657,2183,1515,-367,2467,
527,692,2177,1545,-144,2524,
494,900,2031,1643,-109,2362,
529,1101,2043,1717,-208,2062,
578,1143,2098,1781,-232,1825,
566,1185,2083,1636,-214,1679,
490,1303,1990,1394,-298,1414,
500,1387,2025,1155,-256,1172,
502,1504,2075,842,-228,794,
509,1573,2140,520,-182,342,
496,1560,2168,101,-179,-127,
394,1657,2043,-326,-283,-584,
285,1655,1967,-777,-519,-1047,
239,1498,1944,-1119,-697,-1478,
204,1515,1902,-1437,-829,-1977,
255,1323,1994,-1610,-956,-2209,
256,1140,2049,-1613,-881,-2274,
205,1050,2049,-1498,-739,-2276,
103,1099,2009,-1387,-673,-2409,
23,1035,1935,-1270,-669,-2664,
-55,963,1853,-1393,-823,-3214,
-143,805,1821,-1422,-1012,-3300,
-158,680,1743,-1296,-1068,-3189,
-208,808,1762,-1306,-1046,-3261,
-234,855,1753,-1366,-946,-3434,
-189,679,1800,-1337,-770,-3580,
-134,483,1907,-1139,-375,-3499,
-151,467,1914,-941,80,-3450,
-181,547,1886,-885,388,-3586,
-380,612,1673,-846,450,-4094,
-374,606,1756,-1128,-26,-3879,
-375,505,1830,-1159,-195,-3620,
-329,493,1928,-1206,-175,-3511,
-298,433,2038,-1267,13,-3476,
-445,475,2169,-2159,-68,-3836,
-388,86,2050,-1772,272,-3406,
-304,-149,2052,-1079,844,-2754,
-335,-40,2066,-821,1032,-2661,
-410,-253,2162,-733,1134,-2611,
-418,-457,2113,-436,1326,-2345,
-459,-467,2100,-47,1557,-1981,
-544,-384,2087,47,1480,-1733,
-538,-326,2079,105,1323,-1381,
-525,-225,2097,103,1173,-932,
-522,-108,2137,110,960,-476,
-467,-57,2082,337,1037,-304,
-578,-32,2424,115,1016,-304,
-493,-257,2115,206,723,-87,
-402,-359,2266,131,330,79,
-266,-572,2254,307,297,552,
-152,-476,2359,487,494,996,
-92,-412,2322,488,682,1403,
-106,-329,2295,545,952,1760,
-301,-286,2098,573,896,1926,
-381,-306,2041,674,797,2156,
-371,-240,2011,715,679,2443,
-364,-154,2070,453,606,2623,
-384,-98,1979,232,521,2930,
-375,-60,1847,164,350,3315,
-329,63,1946,-76,98,3649,
-198,141,1993,-196,127,3769,
-186,174,1888,11,21,3890,
-224,300,1868,142,-257,3761,
-236,217,1880,409,-495,3632,
-223,104,1880,704,-579,3623,
-265,52,1840,876,-695,3829,
-204,107,1846,927,-740,4131,
-167,164,1811,970,-636,4373,
-154,273,1766,1035,-515,4579,
-166,508,1661,1113,-608,4477,
-116,637,1664,1148,-704,4107,
-44,738,1706,1278,-803,3674,
36,895,1662,1574,-889,3052,
142,923,1771,1763,-1019,2578,
246,950,1901,1634,-1116,2277,
332,939,1908,1296,-1087,2160,
301,933,1874,863,-1109,2161,
297,961,1822,453,-1152,2016,
321,942,1796,397,-1069,1832,
321,1003,1764,489,-1017,1587,
336,1163,1731,552,-959,1259,
425,1318,1820,448,-898,859,
474,1308,1870,299,-835,457,
433,1230,1785,233,-827,87,
451,1168,1823,123,-825,-211,
465,1122,1816,13,-771,-421,
516,1168,1822,-161,-680,-585,
579,1188,1868,-321,-545,-757,
626,1299,1894,-536,-430,-991,
669,1381,1903,-769,-361,-1369,
694,1339,1869,-871,-415,-1946,
772,1171,1977,-844,-490,-2342,
837,1089,2099,-836,-476,-2650,
866,1007,2142,-905,-492,-2868,
881,954,2181,-1044,-519,-2994,
835,990,2114,-1331,-561,-3120,
744,987,1963,-1681,-595,-3211,
642,1040,1854,-2082,-587,-3407,
589,863,1779,-2161,-447,-3433,
534,756,1754,-2142,-319,-3513,
565,715,1786,-2063,-228,-3613,
609,658,1882,-1993,-182,-3680,
651,437,1935,-1644,-91,-3509,
652,485,1945,-1454,-73,-3563,
617,484,1925,-1426,-253,-3566,
555,587,1946,-1570,-399,-3680,
561,510,1937,-1803,-477,-3664,
511,515,1915,-2000,-489,-3573,
420,442,1827,-2091,-506,-3602,
346,176,1883,-2060,-540,-3467,
284,-137,1903,-1963,-455,-3259,
244,-325,1928,-1766,-336,-3052,
238,-454,1973,-1449,-229,-2828,
301,-468,2062,-1172,-96,-2533,
321,-271,2061,-1004,-9,-2394,
343,-144,2094,-1007,-3,-2450,
369,-31,2117,-1188,-39,-2501,
321,-47,2160,-1523,-154,-2664,
278,-373,2145,-1516,-139,-2543,
229,-537,2158,-1391,-7,-2208,
207,-571,2187,-1360,167,-1772,
175,-465,2210,-1432,257,-1449,
151,-371,2235,-1615,289,-1329,
139,-472,2187,-1640,295,-1262,
98,-643,2166,-1373,359,-970,
98,-779,2226,-1001,486,-754,
35,-748,2215,-785,480,-603,
0,-643,2205,-773,295,-559,
60,-707,2272,-779,229,-296,
64,-689,2244,-696,289,50,
-61,-473,2094,-699,147,201,
-106,-317,2016,-541,99,369,
-191,-240,1998,-106,296,490,
-149,-264,2015,11,418,564,
-101,-383,2088,-148,418,757,
-110,-467,2034,-122,488,1045,
-122,-466,2007,-110,471,1232,
-79,-566,1977,64,388,1436,
25,-557,2057,286,520,1841,
-112,-338,1971,726,791,2009,
-209,-206,1885,999,844,2115,
-274,-109,1873,1102,795,2143,
-322,-133,1899,1237,941,2145,
-396,-263,1819,1302,959,2311,
-370,-385,1838,1495,914,2714,
-332,-289,1851,1761,1036,3079,
-311,-139,1841,2139,1156,3461,
-314,-30,1792,2491,1170,3806,
-261,265,1831,2551,1234,4050,
-166,533,1859,2500,1506,4012,
-105,490,1936,2306,1598,4279,
-203,717,1839,2260,1708,4150,
-401,919,1757,1840,1346,3553,
-415,801,1695,1863,1015,3265,
-405,919,1764,1696,735,2863,
-391,802,1738,1593,412,2621,
-357,712,1751,1619,-5,2662,
-242,663,1778,1955,-235,2735,
-148,840,1834,2022,-470,2713,
1,970,1922,2237,-555,2599,
239,1076,2100,2484,-272,2548,
