-83,175,1865,236,-151,2076,
-4,152,1903,402,-231,2169,
123,165,1964,588,-256,2172,
198,44,2023,967,-239,2168,
249,123,2062,1198,-293,2089,
289,-15,2054,1469,-394,2120,
336,139,2029,1516,-508,2084,
388,392,2076,1183,-634,2036,
452,547,2117,637,-691,2021,
506,573,2146,221,-590,2020,
452,690,1994,-66,-637,1854,
403,640,1963,-193,-822,1687,
404,473,2030,-141,-871,1599,
376,343,2010,77,-884,1531,
391,253,2031,403,-864,1491,
408,311,2064,613,-851,1401,
449,292,2104,809,-865,1387,
520,437,2184,963,-767,1339,
559,796,2250,799,-681,1051,
601,952,2301,490,-599,678,
557,833,2298,314,-507,418,
500,752,2260,371,-396,223,
481,794,2287,437,-229,50,
460,829,2257,458,-109,-132,
442,1039,2214,426,-118,-439,
401,1007,2200,414,-201,-726,
400,861,2216,410,-226,-833,
369,911,2131,254,-276,-1050,
340,861,2169,161,-286,-1293,
377,749,2322,166,-147,-1489,
314,618,2290,300,26,-1569,
228,474,2202,457,293,-1465,
98,492,1984,485,414,-1462,
-21,464,1892,610,357,-1473,
-23,542,1957,740,372,-1530,
-58,598,1966,832,381,-1682,
-190,610,1873,989,296,-1858,
-251,591,1741,1171,45,-2000,
-230,641,1797,1291,-152,-2086,
-100,692,1954,1311,-226,-2172,
16,810,2094,1266,-162,-2291,
55,947,2198,966,135,-2512,
20,947,2335,851,559,-2457,
-68,934,2163,727,1056,-2341,
-288,997,2035,310,1408,-2244,
-463,893,1878,11,1480,-2195,
-608,873,1875,-351,1393,-2156,
-766,899,1735,-917,878,-2359,
-848,801,1716,-1213,307,-2516,
-807,556,1732,-1288,-202,-2617,
-705,350,1922,-1383,-495,-2542,
-560,209,2096,-1282,-556,-2349,
-408,-83,2211,-932,-230,-2142,
-323,-359,2338,-708,291,-1797,
-290,-593,2401,-547,1003,-1220,
-381,-524,2284,-687,1602,-728,
-549,-362,1997,-865,1550,-528,
-676,-354,1855,-953,1164,-315,
-669,-267,1868,-920,693,-218,
-597,-139,1938,-812,374,-186,
-586,-86,1907,-738,4,-198,
-485,-94,1950,-793,-298,-79,
-296,-93,2033,-870,-433,-91,
-79,-266,2183,-1033,-260,159,
41,-294,2280,-1336,156,534,
-36,-258,2134,-1431,308,623,
-92,-555,2074,-996,305,715,
-166,-601,2019,-605,282,758,
-218,-652,1955,-504,200,849,
-263,-676,1960,-470,0,1068,
-228,-639,1990,-593,-38,1389,
-219,-432,1915,-767,-82,1576,
-170,-204,1887,-867,-101,1609,
-155,-99,1831,-882,-152,1605,
-135,-46,1846,-834,-290,1622,
-102,40,1874,-798,-379,1520,
-75,-26,1930,-682,-499,1405,
-30,-119,1986,-549,-525,1427,
-28,-167,2034,-427,-446,1546,
-65,-245,2010,-195,-400,1726,
-62,-192,2000,37,-314,1948,
-68,-79,1932,167,-210,2065,
-182,41,1783,220,-277,2053,
-219,50,1714,273,-478,1997,
-175,-1,1723,319,-579,2015,
-157,16,1752,311,-698,2056,
-104,109,1772,321,-763,2053,
-27,223,1822,300,-785,1996,
34,137,1923,307,-790,2015,
39,103,1896,466,-761,2075,
16,199,1852,736,-824,2076,
54,292,1915,1040,-884,2027,
113,480,1972,1184,-899,1860,
135,640,1972,1065,-898,1538,
118,570,1956,1138,-891,1406,
96,484,1883,1365,-867,1429,
87,670,1914,1493,-858,1345,
101,812,1925,1525,-855,1140,
132,731,1975,1518,-909,1005,
198,750,2042,1225,-840,816,
158,610,1947,1162,-810,674,
121,435,1941,1367,-932,610,
169,449,2045,1514,-1001,618,
193,549,2091,1454,-1037,683,
179,612,2016,1480,-1128,782,
200,772,1978,1466,-1270,859,
398,1086,2175,967,-1188,839,
450,1234,2074,254,-1030,615,
475,1318,1994,-115,-887,296,
460,1208,1971,-141,-865,-152,
528,1047,2070,-55,-821,-600,
542,878,2109,-9,-835,-871,
570,775,2140,-10,-789,-865,
604,754,2145,-4,-701,-806,
692,718,2249,-56,-586,-734,
768,770,2314,-260,-351,-623,
768,876,2176,-477,-219,-790,
733,836,2115,-593,-148,-1088,
717,825,2111,-585,-62,-1328,
698,839,2148,-653,29,-1524,
638,803,2034,-692,62,-1657,
596,749,1966,-632,63,-1763,
640,774,2026,-678,136,-1831,
684,829,2043,-863,263,-2002,
734,857,2087,-958,374,-2223,
782,778,2133,-1104,456,-2413,
738,554,2133,-1121,459,-2471,
667,414,2073,-1123,422,-2491,
617,280,2095,-1077,381,-2431,
579,197,2068,-966,367,-2276,
529,353,1983,-908,329,-2285,
530,319,2005,-835,314,-2297,
517,312,1999,-898,329,-2285,
417,291,1850,-937,290,-2257,
365,182,1803,-945,215,-2175,
363,178,1870,-1039,210,-2077,
326,156,1853,-1059,188,-2016,
324,225,1870,-1003,182,-2033,
334,193,1904,-911,162,-2110,
332,86,1948,-850,104,-2117,
313,-8,1962,-846,48,-2057,
290,-102,2010,-910,-11,-1956,
235,-114,1954,-992,-100,-1931,
203,-198,1937,-1032,-135,-1896,
213,-379,1976,-1070,-105,-1734,
212,-601,2077,-1083,-48,-1425,
227,-614,2161,-1156,-26,-1184,
257,-688,2171,-1129,65,-978,
204,-696,2196,-1167,117,-784,
112,-749,2149,-1166,180,-580,
57,-867,2116,-1075,280,-296,
24,-876,2103,-981,374,-12,
-34,-733,2057,-869,380,106,
-41,-560,2079,-817,284,117,
35,-475,2114,-681,214,192,
85,-372,2115,-467,211,289,
120,-280,2122,-332,189,364,
175,-174,2154,-343,80,462,
153,-97,2134,-520,-41,513,
156,-246,2132,-632,30,648,
118,-400,2080,-683,180,786,
-79,-485,1859,-610,180,898,
-204,-423,1822,-494,133,906,
-136,-408,1897,-402,158,864,
-142,-492,1878,-149,187,869,
-161,-434,1845,112,106,877,
-151,-140,1904,78,9,788,
-91,-164,1929,99,-18,810,
-57,-201,1976,202,113,985,
-117,-73,1907,244,190,1085,
-131,-113,1926,252,290,1254,
-133,-161,1947,270,481,1471,
-259,-137,1787,428,531,1592,
-230,-106,1864,569,515,1723,
-129,-51,1933,756,658,1795,
-129,59,1912,979,714,1722,
-164,109,1854,1190,657,1563,
-157,116,1896,1442,679,1525,
-180,134,1858,1448,560,1417,
-172,-1,1838,1488,464,1508,
-136,109,1850,1485,470,1552,
-139,131,1812,1614,368,1525,
-50,177,1893,1925,378,1592,
49,411,1974,2057,441,1600,
35,578,1939,2053,372,1513,
56,598,1946,2121,344,1419,
6,617,1902,1936,146,1233,
25,389,1900,1731,-20,1273,
87,229,1968,1452,25,1578,
66,323,1862,1192,-35,1856,
122,438,1846,1023,-105,1999,
212,484,1924,878,-91,1950,
260,414,1905,902,-158,1909,
261,414,1857,1045,-416,1891,
382,504,1970,1222,-555,1861,
538,682,2160,1257,-538,1811,
634,760,2238,1209,-432,1724,
648,829,2228,937,-362,1605,
635,767,2110,786,-335,1543,
606,739,2022,696,-344,1559,
582,790,1990,513,-497,1525,
590,665,2035,458,-618,1546,
550,650,2019,498,-568,1568,
455,749,1922,608,-637,1401,
503,735,2025,640,-632,1249,
511,719,2072,622,-526,1136,
460,795,1985,601,-581,973,
437,746,2010,510,-738,881,
435,711,2076,511,-673,870,
408,800,2087,522,-565,807,
344,868,2058,509,-606,685,
311,896,2022,539,-702,496,
347,897,2107,594,-661,307,
354,817,2130,660,-555,148,
326,774,2085,785,-469,46,
326,895,2101,885,-370,-146,
320,929,2103,921,-234,-380,
269,886,2044,856,-174,-505,
164,868,1946,922,-170,-538,
155,914,1941,1044,-174,-618,
189,1053,1964,1001,-189,-834,
197,1018,1975,909,-174,-1007,
206,899,2022,885,-13,-1016,
230,970,2081,866,305,-992,
196,1189,1979,742,476,-1238,
148,1231,1972,628,490,-1451,
141,1332,1978,430,599,-1648,
82,1351,2003,261,751,-1839,
-33,1359,1867,13,692,-2204,
-149,1191,1804,-91,565,-2397,
-154,1181,1897,-214,588,-2504,
-148,1245,1920,-371,660,-2644,
-158,1259,1884,-559,610,-2813,
-142,1092,1945,-691,620,-2908,
-164,935,1994,-837,791,-2955,
-276,680,1938,-884,869,-2983,
-344,444,1932,-808,999,-2854,
-401,351,1893,-775,1068,-2813,
-451,373,1836,-834,1054,-2734,
-473,458,1923,-957,994,-2597,
-459,508,1888,-1100,938,-2520,
-457,500,1897,-1193,914,-2448,
-468,504,1887,-1230,980,-2542,
-434,314,1997,-1283,1093,-2488,
-490,92,1994,-1433,1107,-2323,
-525,-148,1860,-1437,682,-2094,
-510,-330,1965,-1517,136,-1602,
-380,-271,2143,-1581,3,-1203,
-299,-191,2207,-1646,41,-967,
-275,-302,2127,-1534,124,-787,
-312,-425,2120,-1147,237,-592,
-346,-437,2177,-936,499,-295,
-396,-316,2176,-928,652,3,
-363,-253,2086,-790,802,167,
-487,-171,1923,-864,405,156,
-447,-121,1995,-1052,88,427,
-372,-21,2053,-1359,-140,614,
-311,-49,1925,-1281,-428,621,
-192,-111,2015,-1031,-574,636,
-27,-137,2139,-748,-347,649,
32,-160,2152,-446,17,737,
-80,-96,2036,-281,157,815,
-176,-157,1945,-218,73,880,
-117,-180,1965,-172,83,1073,
-198,-106,1897,-332,-100,1148,
-212,-104,1878,-529,-237,1265,
-201,-147,1852,-587,-329,1338,
-179,-249,1890,-495,-397,1515,
-160,-313,1881,-261,-414,1764,
-153,-182,1851,-89,-499,1855,
-135,-72,1858,38,-624,1957,
-89,12,1896,113,-636,2073,
-81,42,1876,264,-667,2190,
-125,292,1829,463,-678,2194,
-100,391,1861,415,-698,2200,
-111,470,1852,313,-737,2172,
-117,482,1840,337,-775,2160,
-60,502,1875,412,-724,2191,
-27,536,1890,538,-611,2228,
-33,635,1835,679,-513,2184,
-45,818,1765,778,-468,1999,
-7,869,1761,756,-552,1554,
33,743,1838,828,-524,1281,
82,719,1898,899,-525,1102,
160,640,1984,873,-519,1036,
159,526,1967,843,-560,1071,
181,525,1936,1002,-611,1111,
250,611,2001,1042,-677,1001,
288,667,2036,1080,-716,906,
279,758,2010,1048,-755,779,
236,812,1885,1101,-858,597,
293,880,1887,1049,-875,423,
320,982,1889,888,-844,334,
381,1120,1997,446,-852,98,
467,1031,2143,-14,-754,59,
469,1033,2079,-302,-637,-24,
417,929,1952,-190,-638,-237,
468,930,2083,-13,-606,-411,
523,986,2163,68,-492,-554,
545,1039,2116,179,-408,-768,
590,1143,2172,120,-337,-1035,
607,1260,2182,-197,-284,-1390,
626,1217,2176,-743,-218,-1617,
612,987,2144,-1119,-84,-1626,
568,832,2056,-1242,-1,-1552,
558,794,2044,-1140,42,-1564,
615,839,2140,-908,98,-1706,
639,919,2186,-680,194,-1915,
619,922,2107,-527,179,-2157,
632,972,2062,-600,135,-2442,
623,801,2009,-706,31,-2698,
657,625,2110,-779,-2,-2729,
687,582,2094,-945,2,-2756,
703,557,2069,-1074,18,-2778,
674,538,2019,-1224,-7,-2803,
631,474,1949,-1309,-25,-2789,
624,477,1942,-1425,31,-2831,
563,356,1875,-1459,6,-2873,
568,251,1943,-1468,5,-2842,
543,146,1955,-1524,4,-2768,
506,15,1920,-1425,22,-2627,
459,53,1925,-1310,23,-2604,
407,12,1917,-1246,39,-2641,
376,-162,1956,-1137,61,-2475,
352,-198,1978,-1080,57,-2297,
323,-135,2002,-1066,34,-2262,
269,-154,2005,-1127,-56,-2275,
208,-432,2013,-1116,-95,-2148,
185,-687,2099,-1008,3,-1823,
127,-730,2149,-931,103,-1542,
65,-801,2137,-867,194,-1284,
18,-915,2142,-725,339,-1017,
-18,-983,2169,-562,501,-743,
-46,-931,2191,-488,582,-486,
-79,-977,2214,-364,671,-223,
-58,-908,2294,-319,752,125,
-69,-743,2267,-376,738,353,
-92,-716,2246,-412,684,634,
-117,-620,2174,-269,631,843,
-126,-504,2127,-82,553,944,
-193,-484,2026,188,465,983,
-221,-501,1970,399,357,1107,
-209,-424,2007,485,325,1366,
-214,-173,1933,510,263,1420,
-189,0,1896,455,114,1303,
-128,82,1917,332,24,1191,
-87,141,1902,201,-104,1131,
-67,103,1910,117,-163,1061,
-72,99,1888,67,-183,1000,
-126,197,1849,-80,-250,834,
-98,15,1904,-106,-322,813,
-127,-54,1905,91,-238,871,
-175,-31,1866,353,-207,924,
-172,13,1914,505,-97,995,
-181,38,1922,550,77,1092,
-263,77,1868,610,171,1159,
-347,125,1796,698,109,1151,
-337,64,1844,842,84,1257,
-312,92,1842,1000,152,1413,
-299,285,1845,1013,129,1485,
-220,254,1882,1000,104,1600,
-157,272,1912,1087,207,1808,
-124,489,1907,1112,330,1925,
-127,557,1886,1239,410,1959,
-109,508,1897,1396,470,1983,
-146,493,1869,1474,486,2108,
-117,601,1822,1256,416,1856,
-155,410,1780,1202,288,1731,
-96,359,1849,1267,227,1721,
-52,444,1888,1271,87,1666,
-21,363,1913,1449,-47,1749,
37,462,1960,1498,-128,1811,
87,505,2030,1389,-148,1871,
92,502,2023,1415,-97,1949,
94,456,1977,1627,-62,2129,
88,486,1905,2020,-64,2424,
136,633,1869,2302,-201,2584,
233,789,1887,2386,-500,2601,
409,1120,1963,2133,-580,2333,
487,999,2019,1969,-709,2154,
542,930,2105,2018,-816,2138,
622,1013,2112,2064,-737,2046,
648,1082,2192,1824,-601,1848,
627,1120,2178,1617,-438,1624,
529,1044,2041,1484,-280,1386,
402,868,1943,1550,-267,1355,
378,920,1904,1841,-225,1453,
383,1194,1953,1854,-191,1412,
